ticker,date,open,high,low,close,volume,log_return,high_low_pct,open_close_pct,gap_pct,sma_10,sma_20,ema_20,dist_sma_20,sma_20_50_cross,rolling_std_20,atr_14,parkinson_vol_20,bb_width_20,rsi_14,macd,macd_hist,momentum_10,vol_ma_ratio_20,obv,skewness_20,kurtosis_20,hurst_proxy_20,autocorr_lag1_20,market_return,rolling_beta_20
TJX,2021-03-16,62.820113202591045,62.820113202591045,61.5323986744524,61.810325622558594,5425500,-0.019297024613459834,0.020833323804213592,-0.01607427189403413,-0.003087384463966825,60.536511993408205,61.74733715057373,61.567899899888964,0.0010201002163261847,-0.3372362136840863,0.02074657262384088,2.0434051765607877,0.018958771610111697,0.12651802146486402,41.05919391744827,-0.2013155196080092,0.15141550207055687,0.4724693298339844,0.6158332307039205,-20594300.0,-0.01545718333374249,-0.6942328747745677,0.5429671617066574,0.1751406120667254,-0.004070107002072351,0.9222444621580203
TJX,2021-03-17,61.90298007345831,62.847919195863376,61.77328268544149,62.38471221923828,5138500,0.0092498170939754,0.01722595924856237,0.007782050964401323,0.0014990125026278739,60.877432632446286,61.77096042633057,61.6456915493508,0.009935927637707488,-0.3280974197387678,0.02072604604881004,1.8766497053637319,0.018979854407289245,0.126790226801544,48.937507366804326,-0.11221282264472165,0.19241455922707557,3.4092063903808594,0.5927018715929879,-15455800.0,-0.1585082044403368,-0.6641762377433073,0.6236975374077484,0.18212920922467357,0.004238125340118121,0.9274341221008233
TJX,2021-03-18,62.19942490396406,62.83865271790438,61.42124066784254,61.62504577636719,4726700,-0.012251873688321552,0.023000584132716537,-0.009234476500123788,-0.0029700756592908385,61.24521903991699,61.68850975036621,61.64372528525712,-0.0010287811175183049,-0.41150054931640767,0.020271628974637194,1.785331948275682,0.018704017211068003,0.12487365716041189,51.75147344104821,-0.10172441080685246,0.16232237685195583,3.6778640747070312,0.5546832460241462,-20182500.0,0.028753263688904622,-0.522750099592251,0.5169259697997823,0.19574387107886462,-0.012582952169729107,1.0090274552793528
TJX,2021-03-19,60.92098083229017,62.19942948638123,60.36513389868437,61.708431243896484,21044300,0.0013521954014317,0.029725202062696833,0.012925767130606338,-0.011424980463820159,61.605593872070315,61.63848342895508,61.64988775750849,0.001134807526892351,-0.4100636291503932,0.020193458618370522,1.7932713196629808,0.018950233329463332,0.12400379639890549,47.707706597535115,-0.08569590941237948,0.14268070259714308,3.603748321533203,2.2496505683108885,861800.0,-0.0523236743777007,-0.4761248399793154,0.5286458465527653,0.23466057625550546,-0.0008563768998121435,1.017607882219484
TJX,2021-03-22,62.01415364592007,62.33839712303948,61.03215002781568,61.606529235839844,5303900,-0.0016527115745774384,0.021203062588110895,-0.006573086724808377,0.004954305203696493,61.72788047790527,61.497206115722655,61.645758374492424,0.001777692468036184,-0.49322540283203153,0.019080810888876993,1.760185635994624,0.018380742081858848,0.11671027483855177,51.11286816325795,-0.08029031027977851,0.11846904138379524,1.2228660583496094,0.5832258915832561,-4442100.0,0.006388849300228229,-0.08152918818322315,0.5143234590829618,0.19992584312482345,0.005398018517691611,0.999338937132354
TJX,2021-03-23,61.41197691812871,61.48609172480067,59.512825638027344,59.78148651123047,6030100,-0.03007183610033595,0.03300797959252207,-0.026550039401466028,-0.0031579821185244417,61.584286499023435,61.23317756652832,61.46820867322938,-0.023707589790201954,-0.6567304229736308,0.01981361158819638,1.7337175677463885,0.01854925458881176,0.10598520156679003,53.493968491889795,-0.22072761878825986,-0.017574613699748887,-1.4359397888183594,0.6796175045377523,-10472200.0,0.168457178021573,-0.30305499460325597,0.27086194366925953,0.19313834739895125,-0.009776634776688825,1.0718632557214005
TJX,2021-03-24,59.75369150372717,60.6615801589648,59.5962028503418,59.5962028503418,4936600,-0.0031041614335058604,0.01787659712647105,-0.0026356305262838532,-0.00046494339845629145,61.46663208007813,60.97702350616455,61.28992240438294,-0.022644933721357466,-0.8428033828735337,0.019812449437116946,1.591447285649333,0.01830989912593561,0.09425869433364555,57.7123046549542,-0.3430218976189181,-0.1118951140243257,-1.176544189453125,0.5841950425194018,-15408800.0,0.15026027972716383,-0.3066073372018076,0.3254123344050038,0.18632931561725066,-0.00032640770001802653,1.2033262706215804
TJX,2021-03-25,59.29048696121506,60.48556168718427,58.74390264318182,60.291015625,5505300,0.01159123654509332,0.028887538648134252,0.01687502861022946,-0.005129788048652237,61.37399101257324,60.8565896987915,61.194788425394094,-0.009293555169469737,-0.9064986038208005,0.019008511344065084,1.5934326202273799,0.017773366467207515,0.09102845833449114,59.7359374925681,-0.37950076199933847,-0.11869918272379687,-0.9264106750488281,0.6834628386556938,-9903500.0,-0.002313149966608579,-0.10136408035456573,0.46252437032807653,0.10187614514528534,0.008492387379338275,1.1764562421828688
TJX,2021-03-26,60.88391059477946,61.45828257565143,60.33732282655771,61.180362701416016,6021900,0.014643169114247559,0.018322214834920827,0.004869137079739048,0.009833885922028003,61.29987754821777,60.8589054107666,61.19341454691999,0.00528200907459212,-0.8702154541015616,0.01852751235756281,1.4696891222663244,0.016965429758675595,0.09105963046379598,54.04887732589924,-0.33281120791663454,-0.057607702912874315,-0.7411346435546875,0.7663512510045642,-3881600.0,-0.205075962513946,0.15225079223135984,0.6380251566364716,0.21335816620115589,0.02169647219357445,1.0435095472495317
TJX,2021-03-29,61.1247876508211,61.782540622367556,60.27248155503583,60.7078971862793,5319700,-0.0077524756177343715,0.02487417844005006,-0.0068203175923213346,-0.0009083805348808672,61.069200897216795,60.7792329788208,61.14717479828754,-0.0011736869493953906,-0.9085013198852536,0.018052555362923786,1.4379266480913522,0.01712373094571253,0.08840570599255117,47.311823628903255,-0.3301279093964524,-0.043939523514153755,-2.3067665100097656,0.6843351733382389,-9201300.0,-0.04560998343831581,0.4101499296336139,0.5447903874345004,0.24942525187544815,-0.0015321556991929287,1.0274760115416197
TJX,2021-03-30,60.467028471679185,61.819598903374285,60.25395724568355,61.62504577636719,6649700,0.014994583665381016,0.02540593094847074,0.019151219002441638,-0.0039676669060207635,61.050672912597655,60.79359245300293,61.19268632000941,0.01367666048041199,-0.8629764556884751,0.01807006018971313,1.4253542314640408,0.01703836815544232,0.08889791221547656,54.283039260378494,-0.25110061807708917,0.028070214244167613,-0.18527984619140625,0.8684931095349826,-2551600.0,-0.25652371230832843,0.4617628184347379,0.7257774317397626,0.1567909490900612,-0.002308421950970632,0.936782850654125
TJX,2021-03-31,61.819597870274634,62.542199525447906,61.235952634960384,61.28227615356445,5763000,-0.005577706943304849,0.021315247612772367,-0.008691769846800434,0.0031570296047075145,60.940429306030275,60.908930969238284,61.20121868510989,0.0061295638978580156,-0.733244171142573,0.015680543488223016,1.44520633675218,0.016496061845126,0.08435908132144457,50.32926108389649,-0.21366654928319662,0.05240342643044815,-1.1024360656738281,0.7777039313655701,-8314600.0,0.1456608487447084,0.6147098187675705,0.6581364174274018,-0.020755998050978653,3.9052831003140166e-05,0.7846349781255721
TJX,2021-04-01,62.01414278760713,62.217954956960924,60.74495332170714,61.124786376953125,5032000,-0.0025732153072911394,0.024098270481795418,-0.014341186875709441,0.01194254978729451,60.89040336608887,61.06781120300293,61.19393941766639,0.0009329820870899461,-0.5363311004638618,0.01504847541419147,1.4696901943500222,0.015252996196473653,0.07067675254687433,45.717162478903965,-0.19446620349876298,0.05728301777190542,-0.5002593994140625,0.7080089289043379,-13346600.0,0.1250436370641833,1.1052729403277584,0.6150947605491678,-0.011802397517248752,0.010873899690263129,0.6366081955359284
TJX,2021-04-05,61.393430809414035,62.93128089445322,61.393430809414035,62.7737922668457,5534600,0.026620212846695475,0.024498282316638132,0.02248386251155725,0.004395016300002993,60.996939468383786,61.30126667022705,61.344401593778706,0.02402112838124815,-0.3020685195922823,0.015991399789501863,1.4888790667567346,0.01509238902071107,0.05828887023807005,48.77817617498688,-0.045662429077943045,0.1648694337541803,1.0653610229492188,0.7992508016552258,-7812000.0,0.053463508226487114,0.41422481977734144,0.9295380437004849,-0.04546354034347899,0.008512812502063599,0.9160571691965782
