ticker,date,open,high,low,close,volume,log_return,high_low_pct,open_close_pct,gap_pct,sma_10,sma_20,ema_20,dist_sma_20,sma_20_50_cross,rolling_std_20,atr_14,parkinson_vol_20,bb_width_20,rsi_14,macd,macd_hist,momentum_10,vol_ma_ratio_20,obv,skewness_20,kurtosis_20,hurst_proxy_20,autocorr_lag1_20,market_return,rolling_beta_20
GE,2021-03-16,64.8186762727595,64.91593150389546,63.5544029282849,63.94340896606445,14938641,-0.015094852116194612,0.021292711752874224,-0.013503319676136117,-0.0014984097474381479,64.84790534973145,62.819636535644534,62.502044325328,0.017888871894097613,4.731014251708984,0.03543296427157758,3.295224337714194,0.02680699634068318,0.21251956773492967,50.35055100648503,1.9004328452893375,-0.39144629374624884,0.873138427734375,0.6593815575797817,143634394.0,-0.4591984421409519,-0.20539522250438688,0.5997758467301377,0.0766006737148399,-0.004070107002072351,0.7781917798120522
GE,2021-03-17,64.18652638857465,66.1801986694336,63.84614059304485,66.1801986694336,15895858,0.03438284715660187,0.03526822408084982,0.031060604040006493,0.00380207165118802,64.93538475036621,63.247239685058595,62.85234473905234,0.04637291680996278,4.852495040893558,0.035853170728716716,3.250227542291097,0.02715200390220109,0.20122075619112603,57.46151280962892,1.9688210193007762,-0.2584464957878483,0.8747940063476562,0.6905370461795041,159530252.0,-0.6119311000827807,-0.17222247172590352,0.7802680900423692,0.03394971360937058,0.004238125340118121,0.8046454473107146
GE,2021-03-18,66.08297476866247,66.56923616787991,64.1379291717927,64.4296875,12792812,-0.02680679153100307,0.037735818539973535,-0.02501835418956473,-0.0014690784060161955,64.78464469909667,63.6431962966919,63.002567859142594,0.01235782061670249,5.006493873596192,0.03616575978094915,3.2746506518248273,0.027313259535002615,0.1737556957374623,56.09627554444141,1.8603228740922333,-0.2935557127971129,-1.5074005126953125,0.5521497619279362,146737440.0,-0.5880997850369223,-0.28206162963715997,0.5738501141920547,0.024202698346027764,-0.012582952169729107,0.8859654006371058
GE,2021-03-19,64.1865429815146,64.91593492330821,63.116765156197644,64.28379821777344,13737991,-0.002266885150181017,0.02798791946013433,0.0015151966711595716,-0.003773796333955433,64.59986534118653,63.937106704711915,63.12458979805982,0.005422383509824541,5.118700714111327,0.03567661797947584,3.1428573696780058,0.027286250319179067,0.15489267954691194,51.11634843139476,1.742479052636213,-0.32911962740250633,-1.8477935791015625,0.5910449345712226,132999449.0,-0.4698387784487055,-0.25801109000054406,0.5000010316887477,-0.004528508932736935,-0.0008563768998121435,0.8618306340052928
GE,2021-03-22,63.99203610489447,64.38104213977594,62.87363072869158,63.846153259277344,10591427,-0.006831293626492066,0.023610058462924292,-0.0022797031395906052,-0.004538657032843198,64.09415321350097,64.09251842498779,63.19331012769959,-0.003843898972370432,5.092415580749503,0.03481696226508498,3.1533486759955283,0.026489411126637524,0.14724156484505138,51.49975438280328,1.5953821126110341,-0.3809732539421484,-5.057121276855469,0.46446096610292137,122408022.0,-0.3409258352232845,-0.1406603083507313,0.4526315871499154,-0.0076787999630189546,0.005398018517691611,0.8223960515741101
GE,2021-03-23,63.01951368592489,64.08928400543469,61.02583728432553,61.560726165771484,13172818,-0.036452229170796005,0.04976300495318837,-0.023148187518927502,-0.012947366930557163,63.442562103271484,64.11179332733154,63.03782594084929,-0.039790918786739175,4.982504692077633,0.03586076458246046,3.150040308544517,0.02681604802538665,0.14572288040514303,42.77571249360287,1.2796409571251885,-0.5573715275423954,-6.515911102294922,0.5792892910072189,109235204.0,-0.18651299917047487,-0.5045339836895207,0.2052634640818724,0.0011860686463334082,-0.009776634776688825,0.9600273855789117
GE,2021-03-24,62.04698800674523,63.3112650774439,60.78270721435547,60.78270721435547,12454218,-0.012718777265941296,0.041599954641231306,-0.02037618316383577,0.007898897093324315,63.07786407470703,63.96340389251709,62.82305272880225,-0.049726820097104385,4.731179618835455,0.034620683111912444,3.0009311809847725,0.026395943725598833,0.1532887302581026,40.111925170898395,0.9556184151686153,-0.7051152555991749,-3.6469802856445312,0.5587100743389009,96780986.0,-0.04505962518675965,-0.2576747443869862,0.12105290743361091,0.06959243616327723,-0.00032640770001802653,0.7566497321771348
GE,2021-03-25,60.29645096291125,62.87363665627286,59.46980747831752,62.4846305847168,14725103,0.027615288156516284,0.05447466274671207,0.03629035518444542,-0.007999911055777638,63.35989685058594,63.98757209777832,62.79082204841316,-0.02348802218600985,4.650443420410156,0.03467995965579717,3.011350848704043,0.026695985321675046,0.15210262727940957,43.38624682691295,0.8266303287622989,-0.6672826736043931,2.8203277587890625,0.6662651924736522,111506089.0,-0.25111415829657385,-0.2156636188473487,0.3052642484683847,0.03396183557070262,0.008492387379338275,0.7190642116468825
GE,2021-03-26,62.970890796961896,63.846158164380334,61.80386143758509,63.1653938293457,12143472,0.010835969335596817,0.032332525818059926,0.003088776892341356,0.007782077091514957,63.55926513671875,64.09922771453857,62.82649555135912,-0.014568566868724724,4.623171577453611,0.03447269543340093,2.9002056259343516,0.026661061870604356,0.1457014002145219,38.740476215071844,0.7704568979156434,-0.578764883560839,1.993682861328125,0.5565800516918241,123649561.0,-0.3817715520561951,-0.07686553932628225,0.37894812425513674,0.08472656835570294,0.02169647219357445,0.605964942505117
GE,2021-03-29,62.82500338422297,63.45714749785712,62.14423909855567,62.97088623046875,10786807,-0.0030840889386935205,0.02084945087951124,0.002322050750297582,-0.005388875529571951,63.364759063720705,64.06267528533935,62.840247044607665,-0.017042514225447232,4.460328025817866,0.032954961768597045,2.789060489121622,0.026309209044246693,0.14654862083819845,39.72602886938281,0.7021499638898661,-0.5176574540692933,-1.9450607299804688,0.4999795719440568,112862754.0,-0.3220102658320314,0.23353360423528824,0.3578951754240913,0.10910822532685892,-0.0015321556991929287,0.2667151850740212
GE,2021-03-30,63.11675173829388,64.96454873071322,62.72774576272189,64.67279052734375,10618713,0.02666806853426511,0.03458646131939532,0.02465334077238008,0.002316395981648907,63.43769721984863,64.14280128479004,63.01477499534444,0.008262645720765948,4.348055191040039,0.03340553633437333,2.5737166402985423,0.02657229319442969,0.1458465061556106,50.53072434946126,0.776395871581748,-0.35472923710192905,0.7293815612792969,0.4978084969618668,123481467.0,-0.46099823444150834,0.1654941640668998,0.5421044519989981,0.12403634052965912,-0.002308421950970632,0.14154438046044493
GE,2021-03-31,65.06180642250955,65.30493705515599,63.846153259277344,63.846153259277344,12557044,-0.012864230650947397,0.022848421109327718,-0.018684589778183942,0.006015140092050328,63.204292678833006,64.06983871459961,63.09395387762376,-0.003491275455190075,4.108944625854498,0.03257905742401188,2.2263854882281207,0.026121467385888268,0.14504691169110592,61.02564473922682,0.7597753519893828,-0.2970798053554353,-2.33404541015625,0.6043052553684143,110924423.0,-0.3194848791399448,0.3146854781768002,0.4526315871499154,0.09117724660849598,3.9052831003140166e-05,0.3368687992927599
GE,2021-04-01,64.33242322850188,64.96456742493858,63.94341714098937,64.57555389404297,11874438,0.011359582338721334,0.015813264035252995,0.003779286607586874,0.007616276696417545,63.218879318237306,64.00176200866699,63.23505864109226,0.00896525138320849,3.8562446594238224,0.032610524837569856,2.1708138371567087,0.02448469700084528,0.14282901099201345,59.35831703689285,0.7962809744326407,-0.20845934632974195,0.14586639404296875,0.6026988171192948,122798861.0,-0.3264052431798041,0.30473129068943056,0.5315798355973557,0.08128370163650131,0.010873899690263129,0.5225196969162664
GE,2021-04-05,65.49944090375374,65.98570211995813,65.01317968754935,65.45081329345703,10180082,0.013463001982551761,0.01485882884370516,-0.0007424126011725781,0.01430707061726025,63.335580825805664,63.9677230834961,63.44608289369843,0.023184977336540173,3.588979263305667,0.032756021157728785,2.0006198804665134,0.023640517052328048,0.14112284943885536,51.745964701159274,0.8856290811499008,-0.0952889916899855,1.1670150756835938,0.5313745168181407,132978943.0,-0.3714538854588866,0.2669021353127906,0.626315421539233,0.08542335665064882,0.008512812502063599,0.6678326949013429
GE,2021-04-06,65.45080818341297,65.64531116603273,65.01317461167335,65.15904998779297,8035938,-0.004467714514741666,0.009701439086018027,-0.004457671398073657,-7.807456928489441e-08,63.46687049865723,63.7805118560791,63.60922261694553,0.021613782824831233,3.178264389038084,0.03123903019635814,1.9485193463375892,0.023129762799713054,0.1230396503822522,54.15278919844508,0.9222639542668531,-0.04692329485842661,1.312896728515625,0.4435318462834699,124943005.0,-0.32179843197819114,0.6643162736734349,0.653177449509072,0.11082221419050396,-0.001963824365472978,0.8564522583387204
GE,2021-04-07,65.15907837231214,65.7912226454262,64.47831391489883,65.1104507446289,8379669,-0.0007461339015730058,0.020164331770283022,-0.0007462909067770757,4.356189842268202e-07,63.821842956542966,63.632202529907225,63.752196724343946,0.0232311338591007,2.7957615661621062,0.03115682244347194,1.875580107347491,0.022601781962533988,0.10792231865527806,45.703219566846876,0.9365794969492001,-0.026086201740863846,3.549724578857422,0.48190241332775735,116563336.0,-0.38278636162719915,0.7396512000816823,0.8358248874973788,0.08950751657292538,0.0010127429830372359,0.8912584002106873
GE,2021-04-08,64.47829626259968,65.64532179057939,63.651649148448826,65.40219116210938,11018763,0.004470691867671261,0.030483269852365318,0.01432877344877351,-0.009708955702189935,64.28379135131836,63.6808277130127,63.90933905175018,0.027031109847602226,2.63351272583008,0.028681687061992252,1.8443205106363025,0.02144081656757948,0.11017315346492454,54.42470319276486,0.9603948472036166,-0.0018166811891578982,4.619483947753906,0.7004779340604496,127582099.0,-0.4838950485324673,1.807454873769217,0.8805985339827656,-0.20916778434413802,0.0015249999814472847,1.3941007434532515
GE,2021-04-09,65.64533047560151,67.24999730183379,65.25632439593589,66.131591796875,12689464,0.011090810209621629,0.030147057582123785,0.0074074015280373665,0.0037176019514312346,64.64848747253419,64.00419216156006,64.12098217033349,0.03323844209993214,2.7401612472534183,0.022626466086650074,1.8582135919782543,0.019465571681822065,0.0974899367833149,57.98321571367828,1.0262947324018796,0.051266563207284066,3.646961212158203,0.9543077154724847,140271563.0,0.5235273111287482,0.7186776224812021,0.9909945420251091,-0.10344631734645626,0.004931267048824894,1.7166872674752836
