ticker,date,open,high,low,close,volume,log_return,high_low_pct,open_close_pct,gap_pct,sma_10,sma_20,ema_20,dist_sma_20,sma_20_50_cross,rolling_std_20,atr_14,parkinson_vol_20,bb_width_20,rsi_14,macd,macd_hist,momentum_10,vol_ma_ratio_20,obv,skewness_20,kurtosis_20,hurst_proxy_20,autocorr_lag1_20,market_return,rolling_beta_20,cluster_id
PFE,2023-03-15,32.07606487087502,32.69725666354305,31.834042853888278,32.49557113647461,25498400,0.009478816625349683,0.026564044859030647,0.013078482886150808,-0.0035087113817342907,32.449585342407225,33.17202281951904,33.15826294354657,-0.02039223494210532,-2.111075859069821,0.010446998040048137,0.6736284262586479,0.0113631043284017,0.124501841395701,32.40419670943285,-0.9518164334687,0.05982453893025186,0.0806732177734375,1.169472200130805,-357355600.0,0.1197204669949156,-0.7245863779297543,0.22646404962696828,0.24360402509841708,-0.011587162801391293,0.45799598011484804,1
PFE,2023-03-16,32.31808819921843,32.664987533016934,32.04379577429582,32.56817626953125,21095900,0.0022318162137442755,0.01907358132028789,0.007738331199971323,-0.005461757742640941,32.429416275024415,33.05302829742432,33.10206421268797,-0.014668913945901972,-2.061885719299312,0.01046391007371574,0.6724762559665738,0.011548600899010301,0.11508222496147053,36.93177982276751,-0.8856358922257428,0.10080406413856735,-0.201690673828125,0.9629137682350144,-336259700.0,-0.04295144894230396,-0.750366691181296,0.25654487767129636,0.25949654982870207,0.014044446743259916,0.452350300347474,1
PFE,2023-03-17,32.77793246236149,32.90701107556827,32.261618009534374,32.35035705566406,57457800,-0.006710565384239023,0.01995010641532926,-0.01304461186067676,0.006440526208600632,32.34470901489258,32.93806762695313,33.03047305487617,-0.0178428977002195,-2.022371902465821,0.010424756308593536,0.6597991859573354,0.01178151212856877,0.10740638520922334,42.57635696234198,-0.8410682158085407,0.11629739244461557,-0.8470726013183594,2.405129576817446,-393717500.0,-0.06804742263086581,-0.7092882762428013,0.18586470814445594,0.279524301205203,-0.013097635191983894,0.4397381223716489,1
PFE,2023-03-20,32.3826302539878,32.963485601944335,32.22128120428019,32.92314910888672,20825400,0.01755097252213207,0.02254354208292829,0.016691629138600964,0.000997614903235992,32.32050743103027,32.84125881195068,33.020251726686695,0.0024935188197263486,-1.9836765670776373,0.011270733331200062,0.6730525043266002,0.01191899173397635,0.09260692447893076,52.36230994257332,-0.7508728842752106,0.16519417918235657,-0.24201583862304688,0.8671364311473583,-372892100.0,0.12212163465298469,-0.67237694374255,0.42900550332658505,0.27088494860775647,0.01154035517999745,0.5278641542892979,1
PFE,2023-03-21,32.963484511901385,33.00382100362514,32.51977694798593,32.8021354675293,19982000,-0.0036824116893302687,0.014756479984993602,-0.004894781201449903,0.0012251380595842945,32.346323013305664,32.758971214294434,32.99947874962409,0.0013176315257071372,-1.9078947067260756,0.011073567334086109,0.671899991031922,0.012043749352375111,0.08055179770898763,54.958696708113266,-0.681303580142,0.18781078665245388,0.25815582275390625,0.8274956144637384,-392874100.0,0.037854944953050404,-0.5122974060939604,0.4247520076645406,0.21770812408127893,0.010415815500581927,0.4800393735988292,1
PFE,2023-03-22,32.834398212226354,32.9554076590946,32.26161216227819,32.27774429321289,15444200,-0.016115657420513383,0.02149454714985603,-0.016953376615766683,0.0009835562300202652,32.33744812011719,32.66337223052979,32.93074213472779,-0.011806127501997407,-1.8753861618041938,0.011436601036757588,0.6655612527513883,0.012242271961865748,0.07035194772424375,43.96027706926557,-0.6608653463062666,0.16659921639054986,-0.08874893188476562,0.6421688760859637,-408318300.0,0.06504727943400414,-0.7365482632842103,0.2130575612031299,0.22030868122463299,-0.018723919746671015,0.5096892955886893,1
PFE,2023-03-23,32.40682877429059,32.67305514525565,32.26968409407966,32.41489791870117,16958100,0.004240167854935729,0.012444001892686433,0.0002489951875357636,0.003999179121845894,32.39553356170654,32.577857971191406,32.88161411415383,-0.005002172106721018,-1.8478466796874997,0.011544492404569747,0.6621046146012903,0.012241307273391898,0.05668185749128441,39.65901256580612,-0.626380226067738,0.1608674693032628,0.5808544158935547,0.7112476538989836,-391360200.0,-0.012033474700929178,-0.8339967561317523,0.33474787917535187,0.18099150770196587,0.00037971172766105177,0.523659409330581,1
PFE,2023-03-24,32.34229042808219,32.64078413892157,32.16480618394572,32.584312438964844,17218100,0.005212829600996719,0.014607580126827792,0.007483143822049241,-0.0022399419797986017,32.47620811462402,32.5229995727539,32.85329966889773,0.0018852156011911322,-1.7957578277587913,0.011390595091983527,0.6707483698819475,0.012277148695162356,0.04696935623721599,42.59266133966379,-0.5787091846510748,0.1668308085759409,0.8067455291748047,0.7215290393008522,-374142100.0,-0.21578468797332379,-0.6890754422334954,0.5681855694067589,0.11578722465769802,0.0059918638564855345,0.5122887940830239,1
PFE,2023-03-27,32.70532365432052,32.76986141844452,32.24548092908393,32.447166442871094,20262800,-0.004217840398919988,0.016161056470747337,-0.00789343087073811,0.0037137875958669028,32.50525169372558,32.500410652160646,32.81462031403805,-0.0016382626620636213,-1.7044996261596665,0.01022276666999453,0.6488507950087047,0.012033763549061546,0.04574887031070213,48.591499634468825,-0.5457055230056014,0.15986757617713143,0.290435791015625,0.8601248621751229,-394404900.0,-0.05582160333384027,-0.6422193185988292,0.47159454650751714,0.06323117607440534,0.006115295553357412,0.5263702210173293,1
PFE,2023-03-28,32.43103467886135,32.51170766195851,32.156742227863155,32.261619567871094,13537500,-0.005734843595975381,0.011002715881593038,-0.00522385772195065,-0.0004971701932168729,32.5125129699707,32.47701549530029,32.76195357630787,-0.006632257431229982,-1.6080983352661136,0.010236747000625877,0.6361733488780938,0.011947279724194758,0.04572583164729547,48.47780126490602,-0.5284305470952617,0.14171404166997692,0.07261276245117188,0.5968782441131709,-407942400.0,-0.04847347948447228,-0.6570883663256727,0.3409151029767228,0.052172542770104004,0.001999097701586443,0.5165009392292732,1
