ticker,date,open,high,low,close,volume,log_return,high_low_pct,open_close_pct,gap_pct,sma_10,sma_20,ema_20,dist_sma_20,sma_20_50_cross,rolling_std_20,atr_14,parkinson_vol_20,bb_width_20,rsi_14,macd,macd_hist,momentum_10,vol_ma_ratio_20,obv,skewness_20,kurtosis_20,hurst_proxy_20,autocorr_lag1_20,market_return,rolling_beta_20
BA,2021-03-16,263.2300109863281,264.1700134277344,254.02000427246094,255.2100067138672,28785800,-0.040017619449810936,0.039771203668566506,-0.030467666822676567,-0.009035100901131918,241.8500015258789,229.5150001525879,234.4553134261451,0.11195349560680799,13.479800262451192,0.03871765134005312,12.85785893031529,0.030371846275771563,0.31726036088257187,62.72253901932225,12.494279481839868,3.931330141146031,32.07000732421875,1.3401254100921185,13501600.0,0.3904747690643594,-0.792964453323999,0.7697250174732224,-0.1685684371169079,-0.004070107002072351,2.5703466766645655
BA,2021-03-17,254.6999969482422,263.6099853515625,253.67999267578125,263.5899963378906,23785500,0.03230808978535086,0.03767211507925436,0.03490380642389635,-0.001998392508945802,245.3530014038086,231.9184997558594,237.23004513202562,0.13656304527397264,14.665899963378905,0.03887050034073121,12.522144862583705,0.030576800075034653,0.33448793564150864,74.25895688355058,13.230130341087857,3.7337448003152165,35.029998779296875,1.0711581256905696,37287100.0,0.23041044652791004,-0.9092791894620647,0.9077581042119359,-0.2344358135081906,0.004238125340118121,2.5851975157386353
BA,2021-03-18,261.32000732421875,267.3699951171875,254.72999572753906,256.05999755859375,24595500,-0.028983069264954954,0.049363428533018124,-0.020128614794882222,-0.008611817767021865,248.48800048828124,234.2974998474121,239.0233739345559,0.09288403728317474,16.156300201416002,0.0386392892266784,12.755715506417411,0.031006334643773666,0.32923907718992784,71.9700796790494,13.055197290115046,2.8470493994739243,31.349990844726562,1.0703414818194696,12691600.0,0.23831534900294213,-0.8901412139595168,0.7703742030686567,-0.21789803743981695,-0.012582952169729107,2.518323065657864
BA,2021-03-19,257.75,258.8800048828125,251.30999755859375,255.82000732421875,17330800,-0.0009376816819174653,0.029591146538529903,-0.0074878474327109605,0.006600025218775259,251.7480010986328,236.2150001525879,240.62305330499998,0.08299645305745446,17.178000335693355,0.03796338935021756,12.227144513811384,0.030801352052236122,0.32901857276373875,67.83567052711332,12.750219783731893,2.0336575144726172,32.600006103515625,0.7462166666881953,-4639200.0,0.40777016143899564,-0.6433900416757576,0.7661771026658788,-0.1662328094381282,-0.0008563768998121435,2.4905717597893293
BA,2021-03-22,255.82000732421875,257.6700134277344,250.16000366210938,251.22999572753906,15230000,-0.01810526359295121,0.029892966179761695,-0.017942347999632575,0.0,254.46800079345704,238.13249969482422,241.63323829762277,0.05500087577084094,18.325100097656247,0.03783847470015425,12.403573172433036,0.03047635058891713,0.3173115429163445,65.35812026364256,11.999820871773693,1.0266068820115333,27.199996948242188,0.6646097076219125,-19869200.0,0.4061297622577611,-0.6236901063526437,0.6859040883436494,-0.17143040283877792,0.005398018517691611,2.4347965806610117
BA,2021-03-23,249.25999450683594,251.3000030517578,239.42999267578125,241.25,21358200,-0.0405350969895604,0.04920211554808938,-0.032135098625368314,-0.007841425204813549,255.53200073242186,239.58899993896483,241.5967394121349,0.0069327058481746095,19.154600219726547,0.039305072982364325,12.375717163085938,0.030725141196539497,0.2984288733481061,56.608689295005966,10.479026385600747,-0.3953500833291308,10.639999389648438,0.9212561540870384,-41227400.0,0.4063680594853424,-0.7905274960890983,0.5113676360714922,-0.09012836793245212,-0.009776634776688825,2.5389063139006867
BA,2021-03-24,243.75,248.8000030517578,239.05999755859375,239.24000549316406,24055100,-0.008366485081846252,0.0407122775017758,-0.01850254156650641,0.010362694300518135,254.92200164794923,240.08400039672853,241.3722885627091,-0.0035154150304468395,19.000600433349632,0.03533026491166149,11.757145472935267,0.029197038394271107,0.2951075801167183,57.71477191047138,9.007760187790609,-1.4932930249114165,-6.0999908447265625,1.0526903116571784,-65282500.0,0.44180595877783746,-0.5725828403724826,0.4762155859216495,0.1313427495419317,-0.00032640770001802653,2.264090216199127
BA,2021-03-25,234.33999633789062,247.5800018310547,231.6999969482422,247.19000244140625,27553600,0.032690026430243616,0.06424210010911216,0.05483488224087634,-0.020481562626504152,254.44100189208984,241.62100067138672,241.92635655115643,0.023048500563051508,19.762000732421882,0.033069632413290306,11.740003313337054,0.029357069534748863,0.27923809505290903,61.90997084710789,8.386594003750218,-1.6915673671614453,-4.80999755859375,1.184357349793248,-37728900.0,0.4616468221991722,-0.8086986177887154,0.6152501407252939,0.04186119906474274,0.008492387379338275,2.1267441118968082
BA,2021-03-26,249.6199951171875,250.89999389648438,240.3000030517578,244.8699951171875,17157100,-0.009429844032586317,0.043288238886327095,-0.019028924336650387,0.009830465034107736,252.00900115966797,243.2640007019043,242.20670308125463,0.006601858107444254,20.65180099487307,0.03267051579131324,12.020717075892858,0.029351080957496826,0.2526439103448441,60.201683755497214,7.619279810860689,-1.967105248040781,-24.32000732421875,0.7306945944800661,-54886000.0,0.4499780582493457,-0.7455471480058717,0.47187826889819945,0.09847219681568563,0.02169647219357445,1.5400129591173177
BA,2021-03-29,251.3000030517578,254.7100067138672,248.02999877929688,250.52000427246094,22198800,0.022811337176676213,0.026664568979111382,-0.0031038550331263875,0.026258864143371675,250.4980010986328,244.57050094604492,242.9984460518457,0.024326332502907007,21.14610122680662,0.030681843882680634,11.903575352260045,0.029176027633364614,0.24164901048710707,59.83598722609635,7.3819913039079665,-1.7635150039948044,-15.110000610351562,0.9384914540872138,-32687200.0,0.47936829582629475,-0.37125993368194654,0.5945711848508041,0.12183996116573219,-0.0015321556991929287,1.221157675912322
