ticker,date,open,high,low,close,volume,log_return,high_low_pct,open_close_pct,gap_pct,sma_10,sma_20,ema_20,dist_sma_20,sma_20_50_cross,rolling_std_20,atr_14,parkinson_vol_20,bb_width_20,rsi_14,macd,macd_hist,momentum_10,vol_ma_ratio_20,obv,skewness_20,kurtosis_20,hurst_proxy_20,autocorr_lag1_20,market_return,rolling_beta_20
WMT,2023-03-15,43.81734041112067,44.75200608153958,43.759722604040135,44.69758987426758,33133500,0.011089747904162102,0.022199932486084654,0.02008906644921576,-0.008761587243333967,44.442155838012695,45.221739768981934,44.90189583641369,-0.011590661867323278,-0.3699930953979518,0.009752513976679643,0.6657911984382022,0.011498475862701668,0.0900461308960672,38.83326706514489,-0.4533619506892066,-0.08384348202352193,-0.16324234008789062,1.5105531514478443,55820400.0,-0.28762276441302564,-0.7240643295874777,0.25772334826206666,-0.10719897550022876,-0.011587204029806113,0.0635882394307434
WMT,2023-03-16,44.813291897793775,44.88400106489838,44.31511668442428,44.44367980957031,28905600,-0.00569681702518677,0.012800118777554381,-0.008247822745680929,0.0025885517284413235,44.38923721313476,45.09813232421875,44.85825621480956,-0.014511743190238147,-0.46317108154296704,0.009523273081216192,0.6330331330701208,0.011472046804630978,0.08419416717097852,34.08537466315178,-0.4325347711771812,-0.05041304200919722,-0.5291862487792969,1.2763967544295414,26914800.0,-0.13928742512662018,-0.5972066584985127,0.18115590205255497,-0.056170800606476404,0.014044475783478864,0.016113357757406997
WMT,2023-03-17,44.414753277944996,44.8325788584651,44.221914097555654,44.803653717041016,43081200,0.008066926940266788,0.013629798247395573,0.008756109409463626,-0.0006508581591186679,44.36687316894531,45.029334259033206,44.85305597692684,-0.005011856064625632,-0.507714920043945,0.009292825553436275,0.6210931925495947,0.011497524079719207,0.08137126809768122,43.60228300403793,-0.3825721419472856,-0.0003603302234412853,-0.22364044189453125,1.7961950743599044,69996000.0,-0.32700078947715566,-0.3724752313105429,0.2897072618812921,0.07240916204096617,-0.013097637483312363,-0.09357852190878828
WMT,2023-03-20,45.02862500799214,45.61357920095464,44.93541648526202,45.28574752807617,33928500,0.010702666600796384,0.014975190931146184,0.005710201456038131,0.005021271085879252,44.393359375,44.94991130828858,44.894264696083916,0.007471343324445404,-0.5756624221801729,0.008934906539249984,0.6400768185875018,0.01150728244596004,0.07211785242120146,47.3461561577281,-0.3006102094259333,0.06528128183832882,0.264862060546875,1.388089396418301,103924500.0,-0.5070781462191872,-0.4873126374889585,0.435084295235143,0.06783334666556429,0.011540343607496797,-0.012460586133381852
WMT,2023-03-21,45.44324296533633,45.44324296533633,44.845429792971174,45.1314811706543,19013400,-0.0034123254899838884,0.013246034848815718,-0.006860465370392766,0.003477814673645739,44.44923210144043,44.84853038787842,44.916856741281094,0.006309031317832277,-0.6400121688842759,0.008751055850306723,0.6196738272891196,0.010139825676973954,0.055757958754132884,53.915961562874294,-0.24527541092660954,0.09649286427012205,0.5587272644042969,0.8385712612904058,84911100.0,-0.400149353404129,-0.39859101278166126,0.5537170279305347,0.1853918669453226,0.010415814138522652,0.031339006373424155
WMT,2023-03-22,45.20219190407811,45.38860530739182,44.82293565389212,44.842220306396484,18548400,-0.006429920212362665,0.01261466648249383,-0.007963587218193109,0.0015667718317606198,44.5129898071289,44.78214054107666,44.90974850938733,0.0013416010175913448,-0.6753009414672846,0.007638208686166019,0.6317277954664381,0.00926549772276077,0.0484548695322209,48.20192911459394,-0.22220171567931146,0.09565324761393612,0.6375770568847656,0.8389606213095835,66362700.0,-0.05660150890701306,-0.8290163229855961,0.567610022192609,-0.027914333858696776,-0.01872388448516047,0.03485785824689453
WMT,2023-03-23,45.06078060456166,45.513960813721354,44.83258313884127,45.20541000366211,22044300,0.008066656844558437,0.015072923236950694,0.0032096514343520057,0.0048739847552552226,44.64283447265625,44.76832027435303,44.93790674693731,0.009763371210500388,-0.6658600234985315,0.007222987364994537,0.6479313179965546,0.0088352401770983,0.04708825340620325,52.25937632464719,-0.17261942343099435,0.1161884318898026,1.2984466552734375,0.9970311995419255,88407000.0,-0.08844218617687027,-0.9465000462138187,0.7739080836720709,-0.031424668827508134,0.0003796690828966498,0.08556737121424661
WMT,2023-03-24,45.32111198216086,45.790362062900755,45.189337811326084,45.57501983642578,22752300,0.008142985790217853,0.013187580690734075,0.005602418898390356,0.0025594719412870104,44.81604270935058,44.76689891815185,44.99858418403145,0.018051751133162718,-0.6432822036743175,0.0074428531789373755,0.6689125024348596,0.008478204010762797,0.04688086877682266,56.436081364282835,-0.10232118018485892,0.1491893401087504,1.7320823669433594,1.0241227418688372,111159300.0,-0.12198916540156358,-1.1099498614112897,0.9999999942266026,0.06546650339612518,0.0059918864696832065,0.11869231169610654
WMT,2023-03-27,45.89321024002548,46.59708350896199,45.889995518226556,46.33674621582031,26775600,0.016575545271525667,0.015259767862034663,0.009664522779624672,0.006981684368799494,45.05261917114258,44.820048332214355,45.126028187058964,0.03383971994773224,-0.5898184585571258,0.008114883902707816,0.6758410165900247,0.008414615157652202,0.055626556968741574,69.09702720382717,0.014686341856382512,0.21295748971999348,2.365764617919922,1.1783585602035314,137934900.0,-0.03697568756076473,-0.7169742240144692,0.9999999959900694,0.20390193553490138,0.006115274230420323,0.17131913132356458
WMT,2023-03-28,46.16961637917996,46.413883755219004,45.976777198469605,46.156761169433594,21282900,-0.003891846652871969,0.00947004394751302,-0.0002784344067490819,-0.00360685309801247,45.24783096313477,44.853155517578124,45.224193232999404,0.029063855972063818,-0.549724349975584,0.008141904268495542,0.6620209952748718,0.008356335479868356,0.06031601032815232,72.0310729501393,0.09183375466290755,0.23208392202121483,1.952117919921875,0.9300243311554153,116652000.0,0.12334402123480856,-0.7374314414594378,0.927827241792581,0.18378161681104063,0.0019991082738105835,0.172159511670898
WMT,2023-03-29,46.40102457985068,46.59065270054675,46.1053327119256,46.35602951049805,24216900,0.004307915646486962,0.010469403737678646,-0.000969699909862965,0.005292039654178383,45.413674926757814,44.92791538238525,45.331987164189755,0.031786788146256,-0.4775963211059633,0.007398123854933811,0.6495873971484158,0.008274332783337062,0.067242422121234,78.26739744170033,0.16712639583938227,0.24590125055815165,1.6584396362304688,1.0355262617762362,140868900.0,0.2150292904061262,-0.8033761857379739,0.9999999960208382,0.20040546672736373,0.014004360384195742,0.17455073945561872
WMT,2023-03-30,46.76421223491003,47.11775806916777,46.609938692189765,46.818851470947266,21879000,0.009934560948293314,0.01084647232948731,0.0011683985130074206,0.00880538580897113,45.651192092895506,45.02021465301514,45.47359328864285,0.03995176015473901,-0.4200402450561498,0.007628203511527049,0.6539251489050822,0.00831683944180534,0.07692205451986796,81.45281984292096,0.26113205291275676,0.2719255261052209,2.375171661376953,0.9215797896907659,162747900.0,0.10817197570655557,-1.0627841861547302,0.9999999966396879,0.21509311616854007,0.004267384525466666,0.1893605287003405
WMT,2023-03-31,47.1113386880262,47.709148333981254,47.07598409704909,47.390960693359375,20868000,0.012145576817194793,0.013360443166135029,0.0059353440831907914,0.006247210426775083,45.90992279052735,45.138397979736325,45.65619970813967,0.04990347053597865,-0.3609099578857453,0.007955322714160171,0.6736195496414997,0.00839917338103046,0.08996418750263924,83.0444016397491,0.3774456874172216,0.3105913284877486,2.5873069763183594,0.8716895752518357,183615900.0,-0.01310988824638368,-1.2870474557554668,0.9999999971815292,0.2686074479753121,0.013130506031748559,0.24370124828430406
WMT,2023-04-03,47.48094264807503,47.87305780354059,47.407022434584306,47.78948974609375,19766700,0.008374227688250677,0.009751838143331025,0.006498335559713875,0.00189871556514495,46.1602970123291,45.27682819366455,45.85937018794482,0.05549552945011262,-0.2785561752319339,0.008030125037776979,0.6790182574934214,0.008451624689965909,0.10376967000659283,83.56791982671415,0.4960647193705583,0.34336828835286826,2.503742218017578,0.8204670345064609,203382600.0,-0.1658675197910973,-1.3305849155624634,0.9999999974661428,0.29125907161390424,0.005908338935514959,0.2516186797291563
WMT,2023-04-04,47.738073433018315,47.82164150482541,47.2527570054397,47.32025146484375,18113700,-0.009867382300922394,0.012022009219633143,-0.008752384378494326,-0.001075891652089426,46.379174041748044,45.41420307159424,45.99850173812567,0.041970314666640314,-0.17442905426025845,0.0080186949429347,0.6487754733424406,0.008145748259955215,0.10977926395188442,74.6677019101534,0.5459145855662442,0.31457452363884325,2.188770294189453,0.7507234754173777,185268900.0,-0.1617332600211461,-1.3375783335535467,0.8811017168474139,0.09264762655081109,-0.010710151538022829,0.23939688016274255
WMT,2023-04-05,47.300954139073255,48.17195611124826,47.29130997421453,48.104461669921875,26540700,0.016436577789823402,0.018306953377348938,0.016987131559464196,-0.0004078026885556966,46.70539817810059,45.60919399261475,46.19906935067769,0.05470975167224335,-0.025937309265131603,0.008101448720368729,0.6710441702395572,0.008363547901904887,0.11823044215661785,81.3086270886512,0.6413075787392728,0.3279740134494975,3.2622413635253906,1.083257621581645,211809600.0,-0.24042990627412572,-1.1454805422370105,0.9999999976534217,-0.17954736765898907,-0.0016293493820804005,0.2369411616132218
WMT,2023-04-06,47.824846854672394,48.544793799545815,47.73485670496349,48.467655181884766,17891700,0.007521740977734467,0.016710878451678127,0.013440886264951423,-0.0058126586504202524,47.03162269592285,45.83722858428955,46.41512514412598,0.05738624866375062,0.14398090362548288,0.007700238364711498,0.6852779083590487,0.008428072914925384,0.12464502365191944,81.31891494262469,0.7377100321369667,0.33950117347775316,3.2622451782226562,0.7265778571563454,229701300.0,-0.4150344583798885,-0.7855746039271594,0.9999999978377059,-0.21744928020794332,0.0010051384833638921,0.1775074589453037
