ticker,date,open,high,low,close,volume,log_return,high_low_pct,open_close_pct,gap_pct,sma_10,sma_20,ema_20,dist_sma_20,sma_20_50_cross,rolling_std_20,atr_14,parkinson_vol_20,bb_width_20,rsi_14,macd,macd_hist,momentum_10,vol_ma_ratio_20,obv,skewness_20,kurtosis_20,hurst_proxy_20,autocorr_lag1_20,market_return,rolling_beta_20,cluster_id,local_id,weight
AAPL,2023-03-15,148.89380784086057,150.92251923505987,147.64309172837056,150.66647338867188,77167900,0.00261814950619963,0.02176613969062483,0.011905569300685022,-0.009174758722998923,148.74409942626954,148.02272338867186,147.7589430718004,0.017860433447637353,5.541751861572266,0.015158661210084226,3.415193478795357,0.012090424358198163,0.07631511778054058,56.55354261847503,1.6825030547992412,-0.18220479695348524,7.5634002685546875,1.2554825136722707,1106283800.0,0.3325247010400045,-0.053418901235839,0.7664717781243535,0.08149907551942895,0.015272419894161704,0.8283879523676507,3,0,0.1
AAPL,2023-03-16,149.84907174243986,154.08376844517147,149.33696504123728,153.4830322265625,76161100,0.018521413331955335,0.030927219346422435,0.024250804103252446,-0.005425239124854115,149.72300720214844,148.04833068847657,148.30409441987297,0.036708968702622836,4.957352905273439,0.015424775732499882,3.495385933178556,0.012594789013970462,0.07762914135701796,66.58203717635516,1.949553711436721,0.06787668774719546,9.789077758789062,1.2285217464242564,1182444900.0,0.3248158274518588,-0.2073490801962283,0.999999999036605,0.12932036944535505,0.03585194776045384,0.7632347487630451,3,0,0.1
AAPL,2023-03-17,153.70954970993674,154.35952962100535,151.9368840556802,152.6459503173828,98944600,-0.00546883204927699,0.01587101105616794,-0.006919540096837407,0.0014758470697911821,150.11398010253907,148.1118522644043,148.7176045053501,0.030612661872449445,4.452978973388667,0.0152824373138078,3.495387761378268,0.012508462847682986,0.08002810479074639,63.01478685179655,2.0697885327259655,0.15048920722915193,3.90972900390625,1.5573749268784762,1083500300.0,0.2967456226411385,-0.12351088304267979,0.9193559521970109,0.07903506871741556,-0.007435092242239105,0.793398604037307,3,0,0.1
AAPL,2023-03-20,152.71487589238697,155.42311016638172,151.80883520237765,155.0094757080078,73641400,0.015365059023287117,0.023316477571855877,0.015025385065221249,0.0004515388378194608,150.46555786132814,148.35066833496094,149.31683033417465,0.04488559065715224,4.050276641845699,0.015507949999274986,3.5952767996117734,0.012760629995766435,0.08937866662352897,67.17076107619455,2.328945605834633,0.3277170242702554,3.515777587890625,1.1460305208083688,1157141700.0,0.09670052841252487,-0.3416628135867454,0.9999999991601157,0.004593456244589642,-0.00310076754415598,0.7727287869614944,3,0,0.1
AAPL,2023-03-21,154.93069227015488,156.9790888157361,154.1625247817563,156.8609161376953,73938300,0.011873279596766335,0.017955805073379866,0.012458628042854726,-0.0005082491731108023,151.22189178466797,148.88246688842773,150.03531469641473,0.05358891087364055,3.9939924621581895,0.014134508330982311,3.6276308229969487,0.012729396394835439,0.10147161562774065,74.1947027616024,2.653141459717233,0.5215303025222839,7.5633392333984375,1.137313627750106,1231080000.0,0.16406177192024043,-0.32137575796674966,0.9999999992731418,0.03145945038716665,0.021172431450753093,0.7114059423032023,3,0,0.1
AAPL,2023-03-22,156.88062840402722,159.67749219321786,155.41325242402124,155.43295288085938,75701800,-0.009145060793399315,0.02743459279314374,-0.00922787942528667,0.000125667163097556,151.71035919189453,149.3216926574707,150.54937547588565,0.040926807848328146,3.8841175842285054,0.01441828835785449,3.7345525952356553,0.012995750743058459,0.10734224146287777,70.05391107003402,2.762994231191442,0.5051064591971941,4.884674072265625,1.1427397447207281,1155378200.0,0.2532599177960049,-0.48583340589947344,0.8962073295956691,0.0031513956389577027,-0.011985495103734834,0.7145522065318269,3,0,0.1
AAPL,2023-03-23,156.41774787367245,159.09643867673987,155.28520465118157,156.51622009277344,67622100,0.006945179920911565,0.02435040932534479,0.0006295463298334744,0.006335818592907594,152.5316909790039,149.79095535278321,151.11764639177974,0.044897669046185744,3.7940208435058764,0.014445478767802968,3.640994051061895,0.013102031843986613,0.11422578926151873,65.36965882728585,2.903988582086697,0.5168806480739594,8.21331787109375,1.0061723228623685,1223000300.0,0.21058592901557205,-0.5229363854541804,0.9749454871500628,-0.007997237532380288,0.01414733915732147,0.710590200710456,3,0,0.1
AAPL,2023-03-24,156.44731907052963,157.9048374069247,155.4526638252611,157.8162078857422,59196500,0.008271467332284432,0.01553816058793895,0.008749838752480863,-0.00044021649770845935,153.68884735107423,150.457674407959,151.7556046293,0.048907664605673744,3.9296601867675918,0.013585605692877988,3.4454375415896044,0.013200907935036922,0.11810472140786701,63.2535635359679,3.085063084568077,0.5583641204442715,11.571563720703125,0.8783694955101089,1282196800.0,0.15465882553109583,-0.2619941043680187,0.9999999993203351,0.01969299867634945,0.003972830995502474,0.6854728380382489,3,0,0.1
AAPL,2023-03-27,157.51085991395877,158.32825581332094,155.47229152150587,155.87606811523438,52390300,-0.012369858347334782,0.01832201906402029,-0.010378914822213646,-0.001934832777153593,154.4579818725586,150.9678062438965,152.1480297231985,0.032511977176665124,3.9459410095214764,0.014056532509442967,3.445438550960193,0.013334684554373939,0.11790406525352944,63.93976666607394,3.0370041736561006,0.40824416762583615,7.69134521484375,0.7731378132765551,1229806500.0,0.2826225843243944,-0.4743650674554574,0.8681355258349153,0.009176645601762835,-0.014359032024671814,0.6973413655919648,3,0,0.1
AAPL,2023-03-28,155.57083875533723,156.08294548571627,153.61105638332387,155.2556915283203,45992200,-0.003987875810470602,0.015921407311385312,-0.0020257474313183444,-0.001958154087332339,154.956298828125,151.47202911376954,152.44399751416248,0.02497928123389105,3.995269775390625,0.01407084955342035,3.4904595295361593,0.013350613086451675,0.11429757021179293,60.24874272863653,2.9152527160235877,0.2291941679946583,4.9831695556640625,0.6810080687970335,1183814300.0,0.2863303269862145,-0.482706647144703,0.8259707121242551,0.007671812814083221,-0.008181222992525416,0.695112580001305,3,0,1.0
AAPL,2023-03-29,156.94956160428092,158.60405440029712,156.92987617396892,158.32830810546875,51305700,0.019597396032139416,0.010574092821779018,0.008784647035690612,0.010910196330236457,155.72248229980468,152.2332908630371,153.00440804666783,0.040037347990558185,4.263392181396483,0.01387393099743433,3.426446932816217,0.013270524763337246,0.10805359217292149,71.0679332264578,3.0317501588928906,0.2765532886911686,7.661834716796875,0.7620397254852653,1235120000.0,0.10457588673787939,-0.5458218036630902,0.9999999993166763,-0.030033617679950157,0.019352637490148573,0.6881651111013903,3,0,0.9899811926836843
AAPL,2023-03-30,159.07676882534926,160.0024950198449,158.8207229739758,159.8941650390625,49501700,0.009841351279542866,0.007390964176250526,0.005138375764718198,0.004727270371524042,156.36359558105468,153.04330139160157,153.66057537927685,0.04476421760847635,4.534589233398435,0.013911175222865396,3.311786915468135,0.013051940655803972,0.10280498565588858,79.29000738852781,3.21338488907557,0.3665504150990784,6.4111328125,0.7367422391893671,1284621700.0,0.03703195768678916,-0.5841056981828106,0.9999999992673735,-0.0018348079765297604,0.00943199478912773,0.6918232898833185,3,0,0.1
AAPL,2023-03-31,159.9729235769942,162.4940408365555,159.45097422374334,162.3955535888672,68749800,0.015522920112704435,0.01873860795677226,0.015144000356757602,0.000492566679418539,157.33855590820312,153.72626800537108,154.4924780659045,0.05639430199807663,4.6298947143554585,0.012318665705438311,3.1464786838379024,0.012853982959751691,0.11224275914459708,79.77717294801198,3.5186124977321356,0.5374224190045149,9.749603271484375,1.0247267660602353,1353371500.0,-0.46470242722679017,-1.3542914979997653,0.9999999993808397,-0.14464505847751652,0.01822596702020829,0.6318225737107331,3,0,0.1
AAPL,2023-04-03,161.77514833228696,163.76445869825218,161.7259047034759,163.6462860107422,56976200,0.007672258006007616,0.012457074611017487,0.011566286278385837,-0.003820334010812216,158.20223693847657,154.33389739990236,155.36426929874617,0.06033923050687069,4.675980834960939,0.011898622765935207,3.05995618846428,0.01272755073223202,0.12466457938695231,79.04197481494641,3.817426315971801,0.668988989795344,8.636810302734375,0.8690460919526729,1410347700.0,-0.4591761814516779,-1.2900904456404052,0.9999999994253416,-0.030143429207286184,0.0013751933200320198,0.6270353092303317,3,0,0.1
AAPL,2023-04-04,164.0697406002056,164.3060859426903,162.6023648150906,163.11447143554688,46278300,-0.0032550729097434077,0.01044494159531671,-0.005822336045061657,0.002587621141830296,158.8275924682617,155.02474212646484,156.10238378796527,0.05218347211931384,4.879636230468748,0.011228709437087531,2.947405732815022,0.012547306572216303,0.12992821763183524,76.87072497961654,3.9656123178138216,0.6537399933098915,6.2535552978515625,0.7112452574543445,1364069400.0,-0.470200491058358,-1.119785384093396,0.9694388271172804,-0.01303555144902266,0.0045614081595531705,0.5983514183715001,3,0,0.1
AAPL,2023-04-05,162.2380152446489,162.54330471265868,159.34266411557562,161.27288818359375,51511700,-0.011354345243248345,0.0198461169321962,-0.005948834245415774,-0.005373258320886054,159.41158599853514,155.56097259521485,156.5948127780251,0.036718178684024376,4.993435668945324,0.011721233258666561,2.877763155389098,0.012746994606503272,0.13124875548980286,67.55438724225313,3.889613372459479,0.4621928383644387,5.839935302734375,0.7890652129923241,1312557700.0,-0.2779998181779166,-1.438045516259262,0.8636106950810166,0.07137202837881731,-0.013214587668081635,0.6161682978497424,3,0,1.0
AAPL,2023-04-06,159.963052724609,162.4546416380935,159.5395906537556,162.15919494628906,45390100,0.0054806497404681,0.017976476666177816,0.013729059205463008,-0.00812185776380227,159.97588348388672,156.2537872314453,157.12475393690738,0.037793693318413146,5.232916564941405,0.010891646875158562,2.912934971032866,0.012408468128104762,0.1281692443495158,71.39057570244408,3.856446494662265,0.3432207684537798,5.642974853515625,0.6998191713798486,1357947800.0,-0.3762466910151569,-1.2108882731317565,0.9145430593972514,-0.10005622156610915,0.020035923174681836,0.5682865315940582,3,0,1.0
AAPL,2023-04-10,158.96841666370352,159.56915283203125,157.64877164706385,159.56915283203125,47716900,-0.01610114922702483,0.012034789624210875,0.003778965538549656,-0.01967682611918739,160.15117797851562,156.9200126647949,157.3575538316811,0.016882105233616607,5.538907928466784,0.011086219754703999,2.976945566405805,0.012150669842429832,0.11372927803203836,60.149072184056216,3.5798998947417715,0.05333933482662889,1.7529449462890625,0.747714793147529,1310230900.0,-0.4274606576604622,-1.0948968755475048,0.7363052391938084,-0.02721088094651716,-0.009396555355087498,0.5804729170529477,3,0,1.0
