ticker,date,open,high,low,close,volume,log_return,high_low_pct,open_close_pct,gap_pct,sma_10,sma_20,ema_20,dist_sma_20,sma_20_50_cross,rolling_std_20,atr_14,parkinson_vol_20,bb_width_20,rsi_14,macd,macd_hist,momentum_10,vol_ma_ratio_20,obv,skewness_20,kurtosis_20,hurst_proxy_20,autocorr_lag1_20,market_return,rolling_beta_20,cluster_id
SBUX,2021-03-16,98.00569399826007,99.57456213479885,97.40296358303243,98.68819427490234,11376200,0.022158289571475576,0.02200464369119216,0.006963883920711286,0.015334933192047165,94.93354873657226,93.81982650756837,94.33776946596373,0.05189060722066402,1.5930017089843744,0.015829853834566258,2.5115831623507674,0.015818574638690092,0.0919798110638915,70.49470203599968,1.2919631551871191,0.3878836324518775,3.6695404052734375,1.7189408814705605,14793000.0,1.1232512634661582,1.0751391750983894,0.9999999988684056,-0.18904095710926633,-0.0040700938574526726,0.047532384656650856,2
SBUX,2021-03-17,98.66162221949439,98.7945787750888,96.55206876472451,97.90821075439453,10128400,-0.007934912267444014,0.0229042078581197,-0.007636317425912245,-0.00026925262543496764,95.30937118530274,94.08662376403808,94.67781149343332,0.040617750292905784,1.7215772247314334,0.015658869922813096,2.503352815613806,0.01602862001708026,0.09858473248138014,70.61960282779481,1.413581323463461,0.40760144058257564,3.7582244873046875,1.4812204083871063,4664600.0,1.1472270061654424,1.1660381305239917,0.9117375097060484,-0.22442754299697865,0.004238106578132058,0.02999551241557073,2
SBUX,2021-03-18,96.86228210039691,97.73978441948918,95.28454833553087,95.39091491699219,7813400,-0.02604707236681199,0.025738678424852477,-0.01519030061389387,-0.010682747094841327,95.55134963989258,94.20406761169434,94.74572610520084,0.012598684274059158,1.7571469879150499,0.0168999385192867,2.310252323084429,0.016199461280649814,0.09862271472787462,48.6540248725659,1.2919470999161007,0.22877377362817208,2.4197845458984375,1.1124478722480304,-3148800.0,0.9325835905981669,0.8752387661125212,0.6268817522119439,-0.1400549049115315,-0.012582975230044877,0.22359845871312356,2
SBUX,2021-03-19,96.03795658338632,96.48114051479322,93.80431254457358,94.25635528564453,21452000,-0.011965088300138215,0.028399442794318837,-0.018551012130390097,0.006783053364748385,95.65239562988282,94.3356918334961,94.69911936048119,-0.0008410024488206262,1.8428274536132818,0.016742436506783136,2.252638181930901,0.016421248442510306,0.09506217538002174,48.27359537527002,1.091420406033123,0.022597663796155354,1.0104598999023438,2.7189656472657897,-24600800.0,0.9539094846663868,0.9540952344380861,0.49849563310435746,-0.11653151465638588,-0.0008563505039232,0.25930186677271455,2
SBUX,2021-03-22,94.30953184010231,96.09999175546082,93.95498338051614,95.3465805053711,7605100,0.011500214707021892,0.0224969617510182,0.010996223233480715,0.0005641694323595063,95.87753067016601,94.59096565246583,94.76078232666119,0.00798823489762828,2.015525131225587,0.016405672198295897,2.252004875241386,0.01661928571058236,0.08592842529385744,51.138361524416155,1.008844291247911,-0.047982760791245305,2.2513504028320312,0.9495182553564974,-16995700.0,0.8167594436934086,0.8858056909523329,0.6218648955446663,-0.16676291555942513,0.005398003398707475,0.28101566404825484,2
SBUX,2021-03-23,95.49728398800498,95.68342045175788,93.6625025453539,94.17659759521484,5657800,-0.012346751302381966,0.02145881203816261,-0.013829570198223931,0.0015805861294144385,95.85093994140625,94.80724029541015,94.70514568557107,-0.006651841126941042,2.2135768127441366,0.016683320028485063,2.2798623355429117,0.01625159483632058,0.0719282211117711,50.09048495878637,0.8393191339393695,-0.1740063344798295,-0.26590728759765625,0.7202521098798828,-22653500.0,0.8169751932541164,0.7366547736165694,0.3532424602923897,-0.1612541894992759,-0.00977661486109747,0.3397302856360957,2
SBUX,2021-03-24,94.51340513638905,95.08954561408841,93.01544800931111,93.04203796386719,5731300,-0.012120305406530014,0.022292048303583455,-0.01556781464219714,0.0035763400863329034,95.60186996459962,94.83338813781738,94.54675447398022,-0.018889446100544296,2.2253047943115263,0.015681144006323425,2.2178163632382453,0.015705579772974494,0.07050568904413825,50.24183226583719,0.6064292066648846,-0.3255170094034515,-2.4906997680664062,0.7381192017499622,-28384800.0,1.0782014452862811,1.9002693737795917,0.19059826882482087,-0.06945943923383062,-0.00032642901727008455,0.17293771051045081,2
SBUX,2021-03-25,93.07749835614062,95.46182349279027,92.23544476396381,95.15159606933594,8149000,0.022419955706337515,0.0339077730880768,0.02228355670923169,0.00038112226526257494,95.60452880859376,95.00534400939941,94.60435843544266,0.0015394087716441036,2.309228591918938,0.016280285549284658,2.2387094561519953,0.016008868226329125,0.06323465232868973,55.77651143697582,0.5853385517531677,-0.27728613145213477,0.02658843994140625,1.0453486858097976,-20235800.0,0.8011430036866203,0.9304462817727064,0.38139606817682137,-0.048016209223052865,0.008492403855515297,0.18818712384734523,2
SBUX,2021-03-26,95.06295840147317,97.5004701553571,95.00091291823597,97.41183471679688,6167600,0.02347634175413407,0.02565968749209421,0.024708638933334744,-0.000931541577065933,95.78978042602539,95.08822021484374,94.87173712890497,0.024436407543003302,2.260103607177726,0.01398726233387969,2.2488395897188056,0.014663385017839339,0.06682798270520207,61.60076424629703,0.7424479472550587,-0.09614138876019507,1.8525161743164062,0.8393896337911613,-14068200.0,0.1317977394706898,-0.8377075058775983,0.7767456184943744,0.2472092489006785,0.021696485565751208,0.6958632109640678,2
SBUX,2021-03-29,96.62299500717667,97.72208963200002,94.47797892068846,96.72935485839844,5167100,-0.007030786936553841,0.03353801662096495,0.001100771624837964,-0.00809798636801761,95.8101676940918,95.18838119506836,95.04865310314244,0.016188673909794657,2.223024749755865,0.013847326061835656,2.2944249542619284,0.01455701959563939,0.06838178223178147,56.37359424859534,0.8026355710124591,-0.028763012002235744,0.2038726806640625,0.7167011579070003,-19235300.0,0.11499550778785676,-0.7647901216970111,0.6573696820543385,0.18316598040797133,-0.0015321590156952103,0.9420307422873477,2
SBUX,2021-03-30,96.1000199997418,97.89934601509455,95.97592901678308,97.73979949951172,4552900,0.010391917810900268,0.019678953793273193,0.017063258671576636,-0.006506141383635956,95.71532821655273,95.3244384765625,95.30495275993951,0.025338318916923876,2.2106364440918043,0.013998786233484793,2.2722655734246016,0.014481414854513222,0.07231204543264498,56.17869923131117,0.9212495430933814,0.07188076806294919,-0.948394775390625,0.633547001856988,-14682400.0,0.040713001314272496,-0.8798082771653873,0.8341115650115545,0.16725962371521072,-0.0023084162528204857,0.9608236429291125,2
SBUX,2021-03-31,97.79297870890014,98.93639418948538,96.78251977488543,96.85342407226562,6478400,-0.0091100968602934,0.022238495283042246,-0.009607587875354562,0.000544089609971867,95.60984954833984,95.4596103668213,95.45242621825628,0.014601083117166845,2.2187972259521587,0.013995859186743334,2.34317518557571,0.01459860268343192,0.07258812989248578,54.712434292760356,0.9329741362187178,0.06688428895062848,-1.0547866821289062,0.8942366157483856,-21160800.0,0.04039358899623263,-0.8782956838885859,0.6790712435092524,0.0980431690184423,3.9054379574948725e-05,0.9569954058513775,2
SBUX,2021-04-01,97.55365823448379,97.55365823448379,95.90501324190538,96.950927734375,5793000,0.0010062072335006085,0.017004942922519525,-0.006178451028440778,0.007229833833192078,95.76585083007812,95.65860023498536,95.59514064836281,0.01350978893774258,2.3403707122802757,0.013603497235673478,2.371665885858507,0.014159789422799945,0.06934728168548054,53.86513342545629,0.9393059570268463,0.058572887807005425,1.5600128173828125,0.8075358864180482,-15367800.0,-0.05773499521796004,-0.6456913113910855,0.6923098738773785,0.10623948553788792,0.010873877195007004,0.8951861260312076,2
SBUX,2021-04-05,97.42070173005499,98.69706694158835,97.38524620161648,98.4045639038086,6913100,0.014882233271539078,0.013330893281747306,0.010099107850596478,0.004845482211032242,96.18067169189453,95.91653366088867,95.86270476792907,0.02593953459011471,2.476280975341794,0.013902382094156032,2.376730466614312,0.01362349105766909,0.06941745988043148,55.08146771345411,1.0495220243723367,0.13503116412199656,4.1482086181640625,0.9546720321598144,-8454700.0,-0.15278786047157006,-0.8173308276876932,0.9497657583377448,0.10099156073149543,0.008512817086655956,1.171838262769821,2
SBUX,2021-04-06,98.7236513219546,100.88639109741027,98.47546939935154,100.29252624511719,6745200,0.019003994065873237,0.02403889689572674,0.01589158121681803,0.003242607918652256,96.67526626586914,96.27639846801758,96.28459252766127,0.04171456183019351,2.6645359802246134,0.014327226555724328,2.3362124120812546,0.01359034887559617,0.07459286552428589,54.4039224267571,1.2745199616349083,0.2880232811076545,4.945945739746094,0.9211457101419971,-1709500.0,-0.2926469767906014,-0.9412476517666745,0.9999999986207826,0.1637642060124922,-0.0019638193007095084,1.079888714958098,2
