ticker,date,open,high,low,close,volume,log_return,high_low_pct,open_close_pct,gap_pct,sma_10,sma_20,ema_20,dist_sma_20,sma_20_50_cross,rolling_std_20,atr_14,parkinson_vol_20,bb_width_20,rsi_14,macd,macd_hist,momentum_10,vol_ma_ratio_20,obv,skewness_20,kurtosis_20,hurst_proxy_20,autocorr_lag1_20,market_return,rolling_beta_20,cluster_id
CSCO,2021-03-16,42.173837586302305,42.64539156118308,42.173837586302305,42.58537292480469,17282300,0.005248307356827527,0.011073144189736091,0.009758071874836087,-0.004452520019368507,40.838918685913086,40.00084228515625,40.54307792629583,0.06461190543383628,0.43734329223632784,0.014049877093921647,0.8916621751678905,0.012450842146307133,0.1376013363501141,73.42075562340125,0.7319378591842352,0.3370229772041046,3.5580711364746094,0.8300728810742629,188039800.0,0.9171606580771942,0.6066369046005907,0.9999999977174919,0.13140830127853617,-0.0040700938574526726,0.9108591546419633,1
CSCO,2021-03-17,42.53392671453466,42.53392671453466,41.91662216345646,42.37102508544922,18326900,-0.005046077734036749,0.014569025641640644,-0.0038299221734322884,-0.0012080723200632913,41.20672721862793,40.136734580993654,40.71716813192948,0.055666972593154625,0.47961116790771285,0.014031701931156468,0.8781896564331306,0.012509907249588026,0.1465827202836481,73.1590689178766,0.7839709661532694,0.3112448673385111,3.6780853271484375,0.8697379192520788,169712900.0,0.9167917831780238,0.6164092636367261,0.9510749300663341,0.12330225114558166,0.004238106578132058,0.8957065688945917,1
CSCO,2021-03-18,41.59939704180658,42.49963065153415,41.59939704180658,41.83945846557617,18416900,-0.012624881318031212,0.021516378139862322,0.0057707909436914215,-0.018211219626773283,41.57025032043457,40.24219017028808,40.82405292561012,0.03969138578522205,0.5024167633056607,0.014478473642290669,0.8800267900670085,0.01266791075167746,0.1505991803488358,73.42067775165371,0.7733993285334009,0.240538583774914,3.6352310180664062,0.870807528599163,151296000.0,0.9232337768592072,0.4410079070907442,0.8297444192639514,0.15250673238747364,-0.012582975230044877,0.9299236334967844,1
CSCO,2021-03-19,41.762292854381315,42.19955130172147,41.42792067146908,41.99378204345703,65366800,0.0036816840494893035,0.018374878196732138,0.005543019149534094,-0.0018443262418978508,41.80431060791015,40.38365516662598,40.935455698738394,0.03987075636885373,0.5653471374511767,0.013919264033484723,0.8524685029254501,0.012554386817703388,0.1526411754785474,70.34567234248277,0.7686137516703369,0.18860240552947993,2.3406028747558594,2.822196581205805,216662800.0,0.9292835065486754,0.632143078577893,0.8649689006988613,0.11069599252812141,-0.0008563505039232,0.9519541226532121,1
CSCO,2021-03-22,41.95948540831396,43.19409438100704,41.95948540831396,43.12550354003906,28813900,0.026592990835082753,0.0286282795807949,0.027789142790968877,-0.0008167074617756533,42.04351463317871,40.592423057556154,41.14403168362418,0.06240279074415479,0.6825485610961906,0.014676335781878588,0.9002359498773009,0.012894333594102239,0.15939460469290379,78.31744027597217,0.8463850145201235,0.21309893470341323,2.392040252685547,1.2245299520878783,245476700.0,0.6727068659910612,-0.1785033710169073,0.9999999979680068,0.0971899351291651,0.005398003398707475,0.9903515687051837,1
CSCO,2021-03-23,42.88544850804788,43.451309947721626,42.78256550190496,42.87687301635742,28328200,-0.0057819615294880024,0.015596856734528446,-0.0001999627376369581,-0.005566428500210052,42.22527542114258,40.785330581665036,41.30906419150354,0.05128173302387837,0.7905768585205024,0.0148645906631869,0.9155460484587857,0.012905948283227556,0.16179708874133464,79.25644048152652,0.8778377283734713,0.1956413188454088,1.8176078796386719,1.1822507553342902,217148500.0,0.7090882768297632,-0.24089872596949255,0.949478442480832,0.031539036604057075,-0.00977661486109747,0.9906176867606569,1
CSCO,2021-03-24,42.8168556934597,43.2541141730516,42.542498842598434,42.56822204589844,26444700,-0.007224576500812191,0.016717055495498644,-0.005806910467299284,-0.0013997597929966757,42.34187622070313,40.952945709228516,41.428983987160194,0.03944225032661096,0.8846299743652324,0.015105388088097478,0.8855383735861742,0.01290258926831415,0.16137425036113998,81.30381914638531,0.8678545894085872,0.14852654390441977,1.1660079956054688,1.084141306887829,190703800.0,0.781456066976699,-0.2741451009630764,0.8867607725048775,0.06154982294220281,-0.00032642901727008455,1.1045091031649323,1
CSCO,2021-03-25,43.365572062750275,44.068611892130036,43.11693514805481,43.3055534362793,34537700,0.017172868120102568,0.02197585917602433,-0.0013840155589390163,0.018731109229605792,42.488485717773436,41.16685829162598,41.607704887076295,0.05195186693585617,1.0176074218749989,0.015219510684034276,0.8592046113219283,0.012901623112079746,0.16194021942841527,79.17806756280086,0.9089614194874613,0.15170669918663515,1.466094970703125,1.3802188755702167,225241500.0,0.5707358312976919,-0.5888268968159792,0.9999999980397254,-0.017096922026251998,0.008492403855515297,1.268549410202222,1
CSCO,2021-03-26,43.38272679897803,45.13175456689883,43.34843463790316,45.071739196777344,31997000,0.039974543084376105,0.039566255049849786,0.03893283161375133,0.0017820661918634612,42.80999870300293,41.4969446182251,41.93761291657164,0.08614597075951382,1.2240613937377987,0.016419877879062534,0.8549185395783192,0.013660411492514705,0.16924386653189932,81.23458023341786,1.071701402073458,0.2515573454181055,3.215129852294922,1.2539997033228811,257238500.0,0.5786095187691338,-0.6488810693440986,0.9999999985438686,0.1492525547381314,0.021696485565751208,1.3373709480549072,1
CSCO,2021-03-29,44.925978996906395,45.388954143926206,44.82309272370938,45.02886199951172,25032800,-0.0009517628058644518,0.012566638261861832,0.0022900558848034944,-0.0032339599595786438,43.07663917541504,41.77987537384033,42.23201759113736,0.07776439244546028,1.3806165695190415,0.016123947487358042,0.842670268431221,0.013446826261332432,0.17697615909945363,79.7939784048134,1.183570712841039,0.2907413249485491,2.6664047241210938,0.9665961203789185,232205700.0,0.8028108050090089,-0.23006951574048723,0.9937565149112758,0.13414465443860912,-0.0015321590156952103,1.4061703384296227,1
CSCO,2021-03-30,44.67734596118726,44.83167211381179,43.87999526282449,44.385841369628906,22465100,-0.014383131431286313,0.021441000585021717,-0.006524662224706542,-0.007806460628036163,43.25668601989746,42.04780235290527,42.43714366527941,0.05560430950812927,1.5398296356201158,0.016451761314187817,0.8696156061903727,0.01361492217967913,0.17281401148356978,71.42851519758491,1.2064345304279342,0.2508841140283553,1.8004684448242188,0.8548528044393543,209740600.0,0.7377076878111296,-0.2877351730700701,0.9001242573450521,0.11777451669325097,-0.0023084162528204857,1.4316182685853285,1
CSCO,2021-03-31,44.437282640118035,44.62590094159218,44.19721792914539,44.33439636230469,22212400,-0.0011597131478729033,0.009669309780308282,-0.0023153143414153827,0.0011589567506616488,43.45302314758301,42.32987518310547,42.61783439832943,0.04735476232931829,1.7101018524169973,0.016173802816310315,0.8481813190017614,0.013585799398525842,0.1608968351172714,68.96998048498673,1.206495360939627,0.2007559556320384,1.9633712768554688,0.8367021300639302,187528200.0,0.7416787111283757,-0.19843672594496783,0.8926331879260889,0.09092905870493206,3.9054379574948725e-05,1.4161991841495827,1
CSCO,2021-04-01,44.36869364964449,44.6430505274732,44.02574591706263,44.565887451171875,17896200,0.005207893656765173,0.01385150494194464,0.004444435597767914,0.0007736044731391727,43.72566604614258,42.64795818328857,42.8033632605049,0.04497118617474923,1.914326591491701,0.015515473598918826,0.8604294534382062,0.013130848986088487,0.13784236139077663,69.94945506215485,1.211260310897579,0.1644167244719923,2.726428985595703,0.6828084035315937,205424400.0,0.7656371883105483,-0.02248977414348307,0.906644615534228,0.2637679815867683,0.010873877195007004,1.3310032094684814,1
CSCO,2021-04-05,44.58315602635005,45.6970847660371,44.58315602635005,45.25669479370117,19860900,0.01538189942420696,0.02461356810343004,0.01510747168284724,0.00038748415359390306,44.051957321166995,42.928133964538574,43.03701388271408,0.05424323429813436,2.062884101867674,0.013959289775542241,0.9032601283321172,0.012844711353218062,0.13056563285609252,70.74628372496704,1.2562971359279587,0.16756283960189755,3.2629127502441406,0.77755192644833,225285300.0,0.7440182398665356,0.5184778035234774,0.9999999977891912,0.11601967683705658,0.008512817086655956,1.2277927240374757,1
CSCO,2021-04-06,44.88538719057713,45.09263167613388,44.712684001619735,44.92856216430664,15126100,-0.007276889558935916,0.008456706739024537,0.0009618937570167241,-0.008204479023857557,44.23226318359375,43.13788890838623,43.21716133810384,0.04151045173555513,2.14175350189209,0.013410533679070746,0.9084356152750216,0.01128055254254483,0.12694506677971948,66.54670177813243,1.2510897989382173,0.12988440208972496,1.8030586242675781,0.6159352128069371,210159200.0,0.9946339152597166,1.4090326026827844,0.921825339451029,0.06618923742575555,-0.0019638193007095084,1.3690361267668414,1
CSCO,2021-04-07,44.91128550582469,45.02354305773021,44.53997814620903,44.704044342041016,15783600,-0.005009745908040958,0.010817028269593246,-0.0046144562865084,-0.0003845361981265346,44.41498031616211,43.32012786865234,43.358769243240715,0.0319462693477101,2.202055435180661,0.013571356005260552,0.8952080545730894,0.011227325244315444,0.12183405121613826,66.4512558263749,1.2148422892761914,0.07490951394215917,1.8271713256835938,0.6570617928075634,194375600.0,1.0954247763975982,1.4399643904111854,0.85662129427641,0.09533282530291437,0.0010127736738201798,1.3849665349579,1
CSCO,2021-04-08,44.85084405214926,44.9026559949206,44.42772471532063,44.8249397277832,15111300,0.0027006999013843083,0.010595246360133955,-0.0005775660393406339,0.003283812734817655,44.640652084350585,43.49126415252685,43.49840452748286,0.030665366963636764,2.252780418395993,0.013542370436617383,0.8648293167068327,0.011195116386182015,0.11762938858105537,72.34631200703475,1.1822429630272424,0.03384815015456821,2.2567176818847656,0.635329656642481,209486900.0,1.1703799216100224,1.5992103691708417,0.8736537268139704,0.09083734455542994,0.001524977745655549,1.4518284036032512,1
CSCO,2021-04-09,44.75586154637818,45.03218532663038,44.62633333324276,44.98037338256836,13135800,0.0034615726978407843,0.009022868481893837,0.005016367206055636,-0.0015410657956157758,44.80813407897949,43.64830989837647,43.639544418443386,0.030518099944489667,2.293851280212408,0.013455912413470878,0.8387022712164922,0.01101383479137549,0.11529692741747402,72.35090668931693,1.1556285919828397,0.005787023288132298,1.6748199462890625,0.5627312932156986,222622700.0,1.2743821772141475,1.8888803774798484,0.9191389199365628,0.09822095756433352,0.00493123325514339,1.436913863281412,1
CSCO,2021-04-12,44.963101675662735,45.040817942905896,44.44499542340111,44.53134536743164,16441700,-0.01003291609133163,0.013379845465139418,-0.009602458283449938,-0.00038398318214757633,44.75409469604492,43.782046699523924,43.72447784215655,0.0171142905419431,2.3144206619262704,0.013786693387575572,0.7930746674173282,0.011065668934371208,0.1094870878866971,61.718379411917525,1.0857874215299361,-0.05124331773181723,-0.5403938293457031,0.7024807953960646,206181000.0,1.2540380556214956,1.6783051581007504,0.78773799512283,0.10684272070230814,-0.00014997975836240852,1.477137789144881,1
CSCO,2021-04-13,44.59179536021379,44.7990398578666,44.33274220867743,44.609066009521484,13353200,0.001743780639633846,0.010452979423176332,0.0003873055382567899,0.0013574706149874613,44.712115097045896,43.89437713623047,43.808724334286545,0.016282014229523988,2.298997344970701,0.013628575703686528,0.778614181943936,0.01105659302121349,0.10599052251205947,64.86213345400813,1.024894847221809,-0.08970871363195565,-0.4197959899902344,0.5731805075187766,219534200.0,1.4083832810863446,2.1637273312364735,0.8104817079947609,0.10219856731368132,-0.0009759847325963955,1.4562716409566643,1
CSCO,2021-04-14,44.4795299933604,44.626328839735045,44.160031272247075,44.358638763427734,15376600,-0.005629636239973717,0.010511990006494467,-0.0027179070894753996,-0.0029038047138990643,44.70939483642578,43.98304042816162,43.8610971370619,0.008539617350787468,2.278976097106934,0.013736429736273965,0.7610914845892793,0.01104573853255975,0.10231438791432287,65.51671994578513,0.9455301742467412,-0.13525870928561878,-0.027202606201171875,0.6627447752052783,204157600.0,1.494265178997761,2.2755816210579,0.737198147446193,0.10983644607139387,0.0016709848086059586,1.5224922687445137,1
