ticker,date,open,high,low,close,volume,log_return,high_low_pct,open_close_pct,gap_pct,sma_10,sma_20,ema_20,dist_sma_20,sma_20_50_cross,rolling_std_20,atr_14,parkinson_vol_20,bb_width_20,rsi_14,macd,macd_hist,momentum_10,vol_ma_ratio_20,obv,skewness_20,kurtosis_20,hurst_proxy_20,autocorr_lag1_20,market_return,rolling_beta_20,cluster_id
PFE,2021-03-16,26.716354671646826,27.010106057521938,26.59584120889633,26.987510681152344,25022400,0.011791011832048384,0.015350243057482886,0.010149438901250703,0.0016941660924159761,26.181582260131837,25.907413482666016,26.154708364950427,0.04169066119981783,-0.6680678176879873,0.009617425676542347,0.4567680360145818,0.01010599234086561,0.07153174996434458,75.9997077889025,0.03181058569780504,0.18719636740632223,1.7474422454833984,0.8188402904084446,-127784600.0,0.8719115905940298,0.5680887066543697,0.999999994326256,-0.12948375395761644,-0.0040700938574526726,0.1657341169392407,1
PFE,2021-03-17,26.987518924750713,27.085434167773176,26.452737576752885,26.95738983154297,42540100,-0.0011167266026393006,0.023470246738995025,-0.0011164084138519407,3.054597538341733e-07,26.287031173706055,25.94130802154541,26.231154218911623,0.0391684879097836,-0.6247752380371097,0.00958592810073221,0.47129425860911006,0.010384903491181133,0.07925271018987262,74.81101631748254,0.08830543378076072,0.19495297239142234,1.0544891357421875,1.3562542093915755,-170324700.0,0.9942230492499678,0.786141401476501,0.9829101950595414,-0.11829593638817189,0.004238106578132058,0.16364718849203494,1
PFE,2021-03-18,26.761550114900242,27.092964350501994,26.754019279212972,26.94232177734375,24729800,-0.0005591144791679224,0.012580395778965206,0.006754902522455504,-0.00726478779535153,26.405284881591797,25.986877059936525,26.298884462571827,0.0367664307964327,-0.5638441085815415,0.009260423626926967,0.466452183640202,0.010428966959961655,0.08629416621164566,81.14722608473818,0.1303594393936116,0.18960558240341857,1.1825370788574219,0.787579769768794,-195054500.0,1.0341520297995488,1.030227685257507,0.9743609667029656,-0.15647796786951967,-0.012582975230044877,0.13048910705873426,1
PFE,2021-03-19,26.927256106844165,26.979980574254867,26.716358237201348,26.76154899597168,48348900,-0.006732232203432187,0.009850787672817196,-0.0061538802971027075,-0.000559182338630281,26.491149711608887,26.027927017211915,26.34294775146705,0.02818595495495167,-0.5085852050781234,0.009384202548474866,0.46160991541105617,0.010455474852876658,0.09013669729233187,74.86453684756826,0.1474015359962948,0.16531814320488142,0.8586483001708984,1.4917932534236427,-243403400.0,1.018386772859893,0.9192069537073662,0.8717951165825627,-0.16719353349361474,-0.0008563505039232,0.14619650213980315,1
PFE,2021-03-22,26.72389097914513,27.123091367525884,26.633506581888167,27.11556053161621,25427500,0.013141634123477328,0.018055491970609135,0.01465615739228143,-0.0014071688014852862,26.61542911529541,26.093456172943114,26.41652992100507,0.03917090750673461,-0.4330960655212408,0.009582794170658614,0.4755980093469222,0.010659361090379519,0.09684654139853602,81.20273030964397,0.18731405286182223,0.16418452805632708,1.2427940368652344,0.7954752000380412,-217975900.0,0.759981649561954,0.2608719902884609,0.9999999947105465,-0.2844282186605588,0.005398003398707475,0.16836434952509596,1
PFE,2021-03-23,26.97998269462178,27.062836256569515,26.60337768450895,26.633506774902344,27970500,-0.017937676178550476,0.01725114817854244,-0.01284196226189878,-0.005000001266296944,26.683970832824706,26.14806385040283,26.437194383281,0.018565157523369832,-0.357843933105471,0.010238611466262221,0.4578436426505671,0.01071616950463667,0.09617926175512141,62.933117727762564,0.17799547946747296,0.12389276372958224,0.6854171752929688,0.8884463853472809,-245946400.0,0.4030259063461858,0.38260569886205914,0.7450198962807016,-0.4411489626166399,-0.00977661486109747,0.2590855189375642,1
PFE,2021-03-24,26.72389165974817,27.062836749679246,26.641038096290764,26.821809768676758,22883400,0.007045277619980567,0.01572595797483473,0.0036640662272790707,0.0033936531756681037,26.73518924713135,26.21811227798462,26.47382441998536,0.023025970903664324,-0.26137990951538015,0.010161719136891574,0.421259171018527,0.010817343778579546,0.09481076378760399,68.5038426048329,0.18368748580470395,0.10366781605345059,0.5121841430664062,0.7359816803811867,-223063000.0,0.24334576715718603,0.39414393860815017,0.8446218913248642,-0.4442003205880812,-0.00032642901727008455,0.3401959153353895,1
PFE,2021-03-25,26.851931282486653,26.957380197760923,26.55064620461665,26.866992950439453,24875300,0.0016831514260457394,0.015138798515456154,0.0005609156298196809,0.0011230231691924117,26.80749683380127,26.287783813476562,26.511269041933367,0.022033395468111807,-0.1749887084960946,0.01016342460974808,0.41856915812026635,0.010773198397963268,0.09306311322296956,67.39102868616233,0.1896580866277091,0.0877107335011646,0.7230758666992188,0.8166329129133464,-198187700.0,0.24955984318064947,0.3938432196483581,0.8685213257194063,-0.4686786181896645,0.008492403855515297,0.39554982907544034,1
PFE,2021-03-26,26.874535916485936,27.333994525559806,26.844406823665384,27.303865432739258,27944500,0.016129777782664344,0.01793107656940255,0.01597532762715357,0.0002807521504322042,26.906167602539064,26.391726779937745,26.58675441248631,0.034561537411386054,-0.06783212661743221,0.01014803217914575,0.4244874738653933,0.010830641415321387,0.09063137462386571,72.51183917517332,0.22702478857702602,0.10006194836038518,0.9867076873779297,0.9382104586905541,-170243200.0,0.06856976403054914,0.3030514865463468,0.9999999951545623,-0.4631268431627033,0.021696485565751208,0.39372590097333005,1
PFE,2021-03-29,27.138159776608195,27.672941146920092,27.040244529500157,27.58255386352539,27004800,0.010155183354929764,0.02293828991764309,0.016375247636963585,-0.0060689449462481785,26.997306060791015,26.502072048187255,26.681592455442416,0.04076971087263886,0.03851369857788001,0.010234801568604556,0.442779701292773,0.011142347422126485,0.09119319971183486,74.16479116544203,0.27594507331710005,0.11918578648036737,0.9113845825195312,0.9118700836357021,-143238400.0,0.010400245390470807,0.1793872404382937,0.99999999573103,-0.4010423730047637,-0.0015321590156952103,0.42081564056565574,1
PFE,2021-03-30,27.559952375225965,27.590081463017757,27.130622930630764,27.19841194152832,26303300,-0.014024879370747345,0.01689284408243457,-0.01311832577372141,-0.0008194124594573312,27.018396186828614,26.599989223480225,26.730813358879168,0.022497103769308555,0.13936914443969783,0.010820515785405486,0.438476065249539,0.01126151317576386,0.081905174829293,63.053038728235656,0.28048445848613923,0.09898013731952524,0.21090126037597656,0.8902373521773722,-169541700.0,-0.09465108431779744,-0.06596662132394253,0.789253660168552,-0.3665688448885457,-0.0023084162528204857,0.4350931393708651,1
PFE,2021-03-31,27.22854207391278,27.43943995001028,27.145688515940744,27.28879737854004,26582700,0.0033176784440079885,0.010764543042592842,0.0022129464163583848,0.0011077901330869922,27.05153694152832,26.669284057617187,26.783954694084965,0.023229469503273537,0.21024166107177678,0.00944219974549648,0.43471003248067014,0.010627470586253233,0.08090952252065138,67.19454851531641,0.28805478704417453,0.08524037270204843,0.3314075469970703,0.9302940049901106,-142959000.0,-0.5227956142672326,-0.29837862503708756,0.8388405405313833,-0.28686180962632707,3.9054379574948725e-05,0.5612992809973345,1
