ticker,date,open,high,low,close,volume,log_return,high_low_pct,open_close_pct,gap_pct,sma_10,sma_20,ema_20,dist_sma_20,sma_20_50_cross,rolling_std_20,atr_14,parkinson_vol_20,bb_width_20,rsi_14,macd,macd_hist,momentum_10,vol_ma_ratio_20,obv,skewness_20,kurtosis_20,hurst_proxy_20,autocorr_lag1_20,market_return,rolling_beta_20,cluster_id,local_id,weight
AMZN,2023-03-15,93.22000122070312,96.66999816894531,93.06999969482422,96.19999694824219,70731800,0.013816419647146834,0.03742202274376116,0.03196734271826598,-0.01749574284115026,93.47399978637695,94.55500030517578,94.67557405008259,0.017397246444748726,-1.3739999389648432,0.01781998391378125,2.946429116385324,0.018019804988719038,0.10157593918081663,51.038243731051736,-0.8356555211484533,0.09570248152521155,4.029998779296875,1.2662792317230231,251165900.0,0.07051958937482988,-0.9739527922245144,0.524448075361003,-0.014816773117059662,0.015272419894161704,1.0283301023340519,0,0,0.1
AMZN,2023-03-16,95.75,100.98999786376953,95.61000061035156,100.04000091552734,84446900,0.03914078921242492,0.05377846065218446,0.0448041871026559,-0.004677723103092157,94.26500015258789,94.49900016784667,95.18647184679162,0.05863554891853388,-1.7144001007080192,0.019818999814197234,3.080714634486607,0.019114501971099564,0.09511617772941507,66.49848847131776,-0.2989165764851123,0.5059531409508421,7.910003662109375,1.4639965417554681,335612800.0,0.34492207482257864,-0.6419887742666249,0.9999999989258858,0.1754247286523833,0.03585194776045384,1.0513379834933647,0,0,0.1
AMZN,2023-03-17,99.79000091552734,100.66000366210938,97.45999908447266,98.94999694824219,87300200,-0.010955473953869753,0.03233961269333995,-0.008417716800223763,-0.0024990003769701803,94.66999969482421,94.53899993896485,95.54490280883454,0.0466579613879831,-1.9506002807617193,0.018768142439406985,3.19214357648577,0.019300095692233322,0.0982197163157663,62.566572041946664,0.03805996198889261,0.6743437435398776,4.049995422363281,1.4739063045142538,248312600.0,0.4526599938157836,-0.4966364414693578,0.8829211319063965,0.04170548955042783,-0.007435092242239105,1.0327840078698505,0,0,1.0
AMZN,2023-03-20,98.41000366210938,98.4800033569336,95.69999694824219,97.70999908447266,62388900,-0.012610742620752338,0.02845160612480927,-0.0071131445129201725,-0.005457233984709135,95.06599960327148,94.56450004577637,95.7511024541334,0.03326300077556585,-2.2169001007080027,0.01886075524037978,3.2978575570242747,0.019421284194521157,0.09960309716109118,58.12323964116692,0.2027219792163777,0.6712046086138902,3.9599990844726562,1.0512301328071303,185923700.0,0.46100925985934976,-0.5286762916453168,0.7497312084253714,0.021518362052525736,-0.00310076754415598,1.0439385871336386,0,0,1.0
AMZN,2023-03-21,98.13999938964844,100.8499984741211,98.0,100.61000061035156,58597300,0.029247763784060337,0.028327188714325397,0.02516813975762031,0.004400780976407907,95.77199935913086,94.86599998474121,96.21385465948752,0.06054856983459582,-2.2060001373290987,0.018784247095784613,3.301428658621652,0.01970820741674721,0.1144882013704255,68.9577815163714,0.5607596132485924,0.8233937941168838,7.05999755859375,0.9856682116522283,244521000.0,0.3621484424835178,-0.8385657762975209,0.9999999989878539,0.007834952252889065,0.021172431450753093,1.0666867499632111,0,0,1.0
AMZN,2023-03-22,100.44999694824219,102.0999984741211,98.61000061035156,98.69999694824219,57475400,-0.019166746850565873,0.035359655231256726,-0.017421603315005457,-0.0015903355644440037,96.24999923706055,95.01149978637696,96.45063011555939,0.03882158654236801,-2.2873002624511685,0.019273153465414698,3.419285365513393,0.02001626845194255,0.11966429642963741,63.61375935460387,0.6825180416440304,0.7561217780098576,4.779998779296875,0.9684735614876593,187045600.0,0.5137371027852147,-0.8252153539139364,0.8066797367260997,-0.0749204318327528,-0.011985495103734834,1.0889250700258335,0,0,1.0
AMZN,2023-03-23,100.43000030517578,101.05999755859375,97.62000274658203,98.70999908447266,57559300,0.00010133363497333344,0.034849507076982075,-0.017126368767353465,0.017527896762152884,96.89599914550782,95.15599975585937,96.66580811259875,0.03734918804235413,-2.319600219726567,0.019273998056152458,3.4642846243722096,0.020176038476227547,0.12429249901921896,58.914361872196274,0.7709327295546302,0.6756291727363659,6.459999084472656,0.9625140852589492,244604900.0,0.5154901785684882,-0.8242923906763465,0.8076920989731525,-0.07687015271279142,0.01414733915732147,1.0695003497889721,0,0,1.0
AMZN,2023-03-24,98.06999969482422,98.30000305175781,96.4000015258789,98.12999725341797,56095400,-0.005893146925693497,0.01936208681203348,0.0006117829996363162,-0.0064836328192116365,97.63599853515625,95.38749961853027,96.80525469743868,0.028751121955894323,-2.1489003753662104,0.01839449780920802,3.428569793701172,0.020175961894780617,0.12585431718528264,60.52884146125346,0.785149985929749,0.5518771432891878,7.399993896484375,0.9387868323094668,188509500.0,0.585470796523563,-0.712033541134966,0.7489874439423031,-0.07749731844081109,0.003972830995502474,1.070299594984616,0,0,1.0
AMZN,2023-03-27,99.06999969482422,99.33999633789062,97.08000183105469,98.04000091552734,46721300,-0.0009175342309671865,0.02305175933803452,-0.01039667691900396,0.009579154873292415,98.1969985961914,95.60149955749512,96.92284957535189,0.02550693628305101,-1.9903005218505854,0.018410938537015666,3.4249981471470425,0.020276234780208395,0.12683964576960674,60.85064963569013,0.7801620887744747,0.4375113969071307,5.6100006103515625,0.7823965670626405,141788200.0,0.6169799106733658,-0.6922392096234093,0.7398785003372428,-0.0725213309421243,-0.014359032024671814,1.0008081535517388,0,0,0.3952373249856509
AMZN,2023-03-28,98.11000061035156,98.44000244140625,96.29000091552734,97.23999786376953,38720100,-0.0081934405189327,0.022110258873821603,-0.008867625533390948,0.0007139911686101623,98.43299865722656,95.75199928283692,96.9530541742488,0.015540130670085412,-1.8222006988525266,0.018547436313758367,3.436426980154855,0.020334668375425406,0.1267673852625011,57.8598463566818,0.7035455488257298,0.2887158855667087,2.3600006103515625,0.6512651490871083,103068100.0,0.7109417024169556,-0.653222878595932,0.6589065091080617,-0.059293713631849695,-0.008181222992525416,0.9929891994404996,0,0,0.1
