ticker,date,open,high,low,close,volume,log_return,high_low_pct,open_close_pct,gap_pct,sma_10,sma_20,ema_20,dist_sma_20,sma_20_50_cross,rolling_std_20,atr_14,parkinson_vol_20,bb_width_20,rsi_14,macd,macd_hist,momentum_10,vol_ma_ratio_20,obv,skewness_20,kurtosis_20,hurst_proxy_20,autocorr_lag1_20,market_return,rolling_beta_20
LOW,2023-03-15,182.6595076853416,186.9592444993839,181.51229353987293,185.22442626953125,3794100,0.008901696539741936,0.029407303719136902,0.014042075425978441,-0.005030009192982968,185.0127380371094,188.3093521118164,187.63833174730092,-0.016382223228368093,-2.9655032348632915,0.0200586937549078,5.410318573449802,0.017619986338801658,0.1183843276008497,45.396723294962115,-2.410878323369616,-0.32063209987903063,3.991943359375,1.1022071159335032,1900700.0,-1.5431815499493855,2.5466781569993198,0.20656335435262743,-0.1639260544920362,-0.011587204029806113,0.8617129538769902
LOW,2023-03-16,184.27310893005966,186.61417525604816,183.2191558747242,186.2317657470703,3153900,0.005423745618449793,0.018230076741767437,0.010629097367397495,-0.005136025299855793,185.43897857666016,187.5930404663086,187.50437308061228,-0.0072565310304396075,-3.7125741577148403,0.020046575403064624,5.377674823320651,0.017591361645343688,0.10192980169434991,47.646646322255634,-2.2154015178527686,-0.10012423548974692,4.2624053955078125,0.8991938645321778,5054600.0,-1.5427214998946717,2.5511387869434774,0.27208224079982807,-0.14527451210548628,0.014044475783478864,0.8082412481898572
LOW,2023-03-17,186.3436888328112,187.752071631529,182.61289760012048,184.07723999023438,7271200,-0.011636498357239667,0.027918573918650443,-0.012162734658592642,0.0006009881573743207,185.21792755126953,186.81657028198242,187.17797945295723,-0.014663208341815075,-4.433100433349608,0.020126737274807,5.414981498896149,0.01751523807009712,0.08367261344169245,41.25573051127139,-2.208874434100238,-0.07487772138977311,-2.21051025390625,1.9404950781741006,-2216600.0,-1.4715845454518555,2.330887433754446,0.16540286074501248,-0.1537732103841376,-0.013097637483312363,0.8303953721630444
LOW,2023-03-20,183.75080319151172,184.57158187552736,182.2584951309307,183.5456085205078,2405100,-0.0028922676731384534,0.012602245094511294,-0.0011167008113158977,-0.0017733686073301163,184.7720962524414,186.0722785949707,186.83203936415254,-0.01357897099740884,-5.12232162475587,0.02012188838463732,5.248428306707906,0.01732935172712279,0.06137414685981924,38.3333340433953,-2.220997611832445,-0.0696007192975836,-4.45831298828125,0.6510405387847027,-4621700.0,-1.4974260565309865,2.391230358379293,0.21678564666587635,-0.20132182312071087,0.011540343607496797,0.7681534002990276
LOW,2023-03-21,185.1405281484309,185.392360559543,182.0439643728011,183.5456085205078,2940400,0.0,0.018242856441688025,-0.008614643394796827,0.00868950034151797,184.71427154541016,185.83630752563477,186.51904595047208,-0.012326434137801452,-5.2995106506347724,0.01672589077823488,4.522920916489231,0.017097460285087362,0.06154372118412228,54.59947801402602,-2.205185313909425,-0.04303073709965055,-0.5782470703125,0.8068900130758772,-4621700.0,-1.77861867038104,5.321038567234692,0.21678564666587635,-0.1954353655822071,0.010415814138522652,0.4893807968605196
LOW,2023-03-22,183.6388705902223,184.19849496697287,178.48105285776526,178.6769256591797,3275700,-0.026883893918964563,0.03199877145923946,-0.027020123327347472,0.000508113871349114,183.82168273925782,185.3205253601074,185.77217735130137,-0.03584923843712479,-5.687531890869138,0.017605305790483226,4.7034649948992255,0.017372231822379885,0.06848960430969943,44.37715996975065,-2.5560514020368146,-0.3151174601816322,-8.925888061523438,0.8914609487471867,-7897400.0,-1.4135310065956066,3.326890044330211,0.0,-0.19130338660487858,-0.01872388448516047,0.6116715195658401
LOW,2023-03-23,179.74951982989984,180.10394954547635,175.41248078459682,176.92344665527344,3346400,-0.009862156244260473,0.026516941929243695,-0.01572228497356079,0.006002980892821546,182.94867706298828,184.7366569519043,184.9294410945368,-0.042293773339554475,-6.0721952819824025,0.01767683408612506,4.672818715845271,0.017460548573267322,0.07763146676155695,32.47200285612281,-2.9416963613994085,-0.5606099356353811,-8.730056762695312,0.898304538767972,-11243800.0,-1.3273342070313332,3.070823739846408,0.0,-0.15174607747162328,0.0003796690828966498,0.6182674996972669
LOW,2023-03-24,176.04673207344032,177.46443689412595,174.82490007760128,176.70895385742188,2692400,-0.0012130835514169657,0.014937199043430396,0.0037616249741307074,-0.004955332933013383,182.27713623046876,184.17331008911134,184.14653754814492,-0.040528979079964805,-6.298611602783183,0.01768136378540791,4.596203903419353,0.017357135291399067,0.08511996212187244,27.598896266881155,-3.2274267794021227,-0.6770722829104763,-6.7154083251953125,0.7176508688762516,-13936200.0,-1.3460552814038662,3.103288676941159,0.0,-0.15609754500713058,0.0059918864696832065,0.6244751976243388
LOW,2023-03-27,177.27784572127646,179.02198573869026,176.18657696796964,177.70687866210938,2488400,0.005631393128368112,0.0159555375237435,0.002420115943350613,0.0032193720320114654,181.62237854003905,183.533943939209,183.53323670185583,-0.03174925113051398,-6.59001358032225,0.017387091221621118,4.450303158670104,0.017374500229956548,0.08448734277378399,35.63058701165221,-3.334903313025734,-0.62763905322727,-6.547576904296875,0.6657276279373385,-11447800.0,-1.3826951001929007,3.35623228904018,0.06568045550194898,-0.19016647653731172,0.006115274230420323,0.6174741816936579
LOW,2023-03-28,177.6416110116127,179.48834848109396,176.85813412385434,177.3524627685547,1872300,-0.001996376210452705,0.014830436049101038,-0.0016277055888617577,-0.00036727700687815587,180.99933166503905,182.80643768310546,182.94459156535098,-0.029834698294407023,-6.927206115722669,0.017208390396372855,4.327054452766357,0.017182594192748153,0.07827118863177901,23.312015268279467,-3.409376471185084,-0.5616897691092957,-6.23046875,0.5183683978836682,-13320100.0,-1.3493663287503908,3.4482975053934366,0.05697306361786605,-0.11878363217534997,0.0019991082738105835,0.634958400245179
