ticker,date,open,high,low,close,volume,log_return,high_low_pct,open_close_pct,gap_pct,sma_10,sma_20,ema_20,dist_sma_20,sma_20_50_cross,rolling_std_20,atr_14,parkinson_vol_20,bb_width_20,rsi_14,macd,macd_hist,momentum_10,vol_ma_ratio_20,obv,skewness_20,kurtosis_20,hurst_proxy_20,autocorr_lag1_20,market_return,rolling_beta_20,cluster_id
NKE,2023-03-15,108.91823476674399,111.0812407593301,108.4406854841509,110.6505126953125,6599200,-0.006999216260514465,0.023863922639125908,0.01590438857294426,-0.02252098487388585,111.35185165405274,112.23976860046386,112.2303093758921,-0.014159472394022727,-3.1097745513916095,0.012223704346178024,2.2350936448634684,0.011841166714653345,0.08671076524666799,44.494591205638,-1.3483754309554286,-0.04021007839249613,-0.06822967529296875,1.2618383389134995,-2138600.0,-0.45729410408071214,0.16377314123089323,0.12770995512244038,-0.21463127584314132,-0.011587184216522382,1.0161189583862464,4
NKE,2023-03-16,109.42387693624367,113.12252470028197,109.18978512474972,112.97270965576172,5658700,0.020769582100472982,0.03481141230627786,0.03243197754052774,-0.011085676235829962,111.48388137817383,111.93696899414063,112.30101416445112,0.00925289179111843,-3.454479370117184,0.013052936507227457,2.341267942971815,0.01245539845395609,0.06614206449264726,60.7313002052191,-1.1214645100506573,0.14936067400982012,1.3202972412109375,1.0823067227453276,3520100.0,-0.20871653525959832,0.09480356002694426,0.49704647773159205,-0.14141875611152782,0.014044455409591615,1.0581940205441405,4
NKE,2023-03-17,113.45961332898645,113.98398382540906,111.11869529969854,112.729248046875,12868900,-0.002157373429921883,0.025417436691007596,-0.006437226962243535,0.0043099229425263095,111.43237915039063,111.76672058105468,112.34179834372958,0.008611932610442467,-3.6158255004882847,0.012004213208250111,2.427217693488051,0.01248396292054794,0.056601648602442836,58.13959040063818,-0.9503265150643614,0.25639893519689294,-0.5150222778320312,2.2834587686899823,-9348800.0,-0.2271329136934272,0.789893593163547,0.46294740871567286,-0.1035829346140848,-0.01309763031687358,0.946831314750472,4
NKE,2023-03-20,113.29108039427096,114.87354345598165,112.1861666675226,113.48771667480469,7594100,0.0067056992917800115,0.023679891242528377,0.0017356730982884252,0.0049839092971004535,111.52882614135743,111.6129207611084,112.45093342287959,0.016797301788572045,-3.7869097137451178,0.012090988299319188,2.449105278409861,0.012786536806035228,0.04272350185779719,59.78082941822689,-0.7449094886725618,0.36945276927095416,0.9644699096679688,1.3190304194562217,-1754700.0,-0.25059131157267095,0.6937391723763464,0.9999999975392703,-0.058798112928305724,0.011540327531211264,0.9179598523559542,4
NKE,2023-03-21,115.64135289129209,118.03845071375514,115.14507940247732,117.6170883178711,15078800,0.035739725798218325,0.02459992295687693,0.017085025183555525,0.0189768221582832,112.09252014160157,111.84019203186035,112.94294817478354,0.05165313274720166,-3.5864948272704993,0.012880176881942639,2.643439068743895,0.012792160799374905,0.06349892005881883,70.1870587023117,-0.24607266183983256,0.6946316768829467,5.636940002441406,2.4103865877207524,13324100.0,1.021571260708842,1.39203852695236,0.9999999987794765,-0.08604104230903757,0.010415836181644243,0.9388604498776715,4
NKE,2023-03-22,115.79118057251148,117.28936678265362,111.73670856013044,111.89588928222656,17625500,-0.04986545472748537,0.0496234335116806,-0.03364065614227999,-0.015524170607122408,112.05881195068359,111.83742561340333,112.84322828025431,0.0005227558529476941,-3.495718002319336,0.017019849194747857,2.902735860245581,0.014220093419889087,0.06349551921920059,50.556554141601346,-0.3088337871152902,0.5054964412859912,-0.3370819091796875,2.559637870528835,-4301400.0,-0.7011341973665329,3.2447578907967207,0.30171431195133347,-0.4830710546794264,-0.018723915281194617,1.161827632176831,4
NKE,2023-03-23,112.80414767949435,115.4259713196181,111.86778056289712,113.27233123779297,7628100,0.012226051241177214,0.03141270880120872,0.00415041084825485,0.008116995209510825,112.34908447265624,111.90068092346192,112.88409522859132,0.012257747699914856,-3.3479610443115178,0.017237115106800593,3.021787624312794,0.014619833068167408,0.06448465598659286,50.06478102611237,-0.2446844980737808,0.45571658426200057,2.9027252197265625,1.0801239549180166,3326700.0,-0.7684359530440212,3.0475090018344444,0.4697122631384102,-0.4702053717523208,0.00037967934980843163,1.1961572457950314,4
NKE,2023-03-24,112.57942502912336,113.3004245877229,111.72732749777315,113.02887725830078,6158800,-0.002151593224177771,0.013917656513703457,0.003992312352112581,-0.006117170902177265,112.65059509277344,112.04139862060546,112.89788399332555,0.008813515805447796,-3.078656921386724,0.016803177231492716,2.998378537330662,0.01465359987930055,0.06337133383064177,51.19361651122298,-0.21105748652696832,0.3914748766470504,3.015106201171875,0.8631167810122143,-2832100.0,-0.9098188488556747,3.8554973589410992,0.43999813709217395,-0.4756535065471601,0.005991894295085459,1.1377500224959485,4
NKE,2023-03-27,113.31916116434716,113.36598238429451,110.12615256477919,110.31342315673828,6564200,-0.024317721370903562,0.029369316321716646,-0.026524534566439353,0.002568227811225693,112.73954925537109,112.02346801757812,112.65174486603152,-0.015265059107247618,-2.914625701904299,0.017716401675682805,3.110074169020503,0.015067410947777691,0.06396339146864556,46.43144727056783,-0.39892374499497407,0.16288689454323568,0.8895416259765625,0.9051877786825383,-9396300.0,-0.6835917031630306,2.430163003031126,0.10857063028000213,-0.43603844207127157,0.0061152743614147935,1.0500874695224747,4
NKE,2023-03-28,110.44450996576498,110.90333504396135,109.41450745978185,110.3696060180664,4461400,0.0005091724792070719,0.01348947085849797,-0.0006782043554270755,0.0011883124036541214,112.633740234375,111.99620742797852,112.43439830908247,-0.014523718678714142,-2.7431207275390648,0.01770936655152294,3.1288019447195157,0.014901576936510697,0.06475668093051763,45.976551089429535,-0.5370844457970634,0.0197809549929171,-1.0580902099609375,0.6324530912431308,-4934900.0,-0.668665732853786,2.423737695280311,0.11542787954996402,-0.41543808691191175,0.0019991224796473374,1.05584231222979,4
