ticker,date,open,high,low,close,volume,log_return,high_low_pct,open_close_pct,gap_pct,sma_10,sma_20,ema_20,dist_sma_20,sma_20_50_cross,rolling_std_20,atr_14,parkinson_vol_20,bb_width_20,rsi_14,macd,macd_hist,momentum_10,vol_ma_ratio_20,obv,skewness_20,kurtosis_20,hurst_proxy_20,autocorr_lag1_20,market_return,rolling_beta_20
INFY,2021-03-16,16.555970667853163,16.685180915059515,16.50428755475655,16.650724411010742,7418200.0,0.009355435227973155,0.010863993411802733,0.005723236955327715,0.0036551776996085763,16.07703857421875,15.628683376312257,15.818914811618862,0.06539521020993685,0.1422157859802251,0.01741384011094643,0.382704379715598,0.011641254486522918,0.14224627338759124,69.23071364606479,0.31781902961476405,0.12560676697375722,1.1284236907958984,0.8150435088336117,-1531600.0,0.13011301116176865,-1.3186804800398109,0.9999999947470081,-0.17595273688218435,-0.018245656276127675,0.34897439112394485
INFY,2021-03-17,16.53012978425982,16.53874391019461,16.237256074383087,16.452604293823242,9004400.0,-0.011969943234109978,0.01832462693609616,-0.004689950499384387,-0.007242605413081935,16.13216781616211,15.693287754058838,15.879266190876422,0.048384796842077776,0.17494865417480554,0.0175643396042689,0.3863961549063349,0.011758787624973363,0.1461303025743877,70.2127047009236,0.32747211948172783,0.10820788547257681,0.5512924194335938,0.986166464601329,-10536000.0,0.13563974923890174,-1.3550604742751273,0.8959276560406371,-0.1691474087546268,0.00454482092987013,0.3369884818103127
INFY,2021-03-18,16.082209887983858,16.13389301602399,15.806564347800474,15.832405090332031,9617900.0,-0.03842498563454764,0.020674601638597325,-0.015532989520207239,-0.022512813122141435,16.150257396698,15.716976165771484,15.874803228919813,0.007344219609617314,0.1860607147216804,0.01975351807491006,0.4048541969236871,0.011938739887947867,0.14469168415993455,63.46155847867168,0.28182862528723795,0.05005151302246952,0.18089580535888672,1.0688669536863957,-20153900.0,-0.03875018402838968,-0.8698428385805199,0.5701375117209002,-0.05097026249248818,-0.04411574177345351,0.5143986459605154
INFY,2021-03-19,15.98745409725816,16.185575741835247,15.841017217167343,16.151119232177734,17303400.0,0.019930554789243098,0.02133341471354158,0.010237098034742292,0.009793142990057069,16.19074249267578,15.751862621307373,15.901119038753901,0.025346628552377775,0.20337474822997947,0.02016202843651384,0.3962401133308711,0.012238576083847761,0.14547963807512038,62.08425236185728,0.26828082063494385,0.02920296669614031,0.40485095977783203,1.8375617267562259,-2850500.0,-0.10790247388645054,-1.0209022373495997,0.7375577948882328,-0.1324200086560712,0.0014951162404777674,0.5156705380736623
INFY,2021-03-22,16.332011679250225,16.521519204538837,16.19418892066408,16.42676544189453,6428000.0,0.0169226940720228,0.019926642590265574,0.005801720235400651,0.011199994531159217,16.284634399414063,15.814744424819946,15.95118060095777,0.03869939346690098,0.24007014274597083,0.019792627505048687,0.3962403368630906,0.012454552796779355,0.14532849755777363,61.74498472805233,0.2765979839117261,0.03001610397833801,0.9389190673828125,0.6993946667348507,3577500.0,-0.32187493790580046,-0.8175911176055172,0.8823545278400131,-0.15384258649049418,0.0027967728252780155,0.5488878818638586
INFY,2021-03-23,16.32339875440904,16.32339875440904,16.108050494551282,16.116662979125977,8851000.0,-0.019058339213192582,0.013361839242818089,-0.012664995715259609,-0.006292577065833398,16.294109725952147,15.872027158737183,15.96694082744998,0.015413016745887282,0.29528553962707527,0.02009962227207844,0.3827041615765993,0.012285602056776687,0.1366523849201329,52.847413959203195,0.25522464775203524,0.006914214254917728,0.09475326538085938,0.9603355695231524,-5273500.0,-0.3104737196664635,-0.9180597840001992,0.7194579527870835,-0.1606298623017964,-0.02638417359893458,0.5568017888405354
INFY,2021-03-24,16.142506428988327,16.228646067221632,16.004683665005814,16.07359504699707,8412700.0,-0.002675837999903117,0.013933560075451802,-0.004268939417456693,0.0016035236261887518,16.292387199401855,15.914235544204711,15.97709837216875,0.01001364484958821,0.33921664237976046,0.019894632762200465,0.3574776676590184,0.011938463433817804,0.13121948699281386,55.90365045679063,0.23213499494709922,-0.012940350840014658,-0.017225265502929688,0.9108532692223366,-13686200.0,-0.17289703234756737,-0.8857321542057175,0.6968344025715311,-0.10523468402177244,0.010437113793777375,0.5832634735162073
INFY,2021-03-25,15.90992600040004,15.987451491517017,15.720420157101062,15.901311874389648,6647900.0,-0.010776252782475015,0.016793037991162933,-0.0005414309287280493,-0.010182479160292645,16.23898048400879,15.96031994819641,15.969880610475503,-0.0036971736154593924,0.38771300315856827,0.019643545598884073,0.3544015824378973,0.01171558323101396,0.11870863337237669,52.12254143574278,0.19765601108911213,-0.0379354677584014,-0.5340671539306641,0.7227690909367654,-20334100.0,-0.19189031014662256,-0.7860116918241772,0.6063341901370765,-0.1514781506498837,-0.007706644824785502,0.5722354781004628
INFY,2021-03-26,15.961613076495338,16.125276565551758,15.763491435412291,16.125276565551758,13425300.0,0.013986400240949546,0.022435902334372607,0.010253568249779627,0.003792215546870031,16.222614097595216,16.02923140525818,15.98468022524467,0.005991875584382126,0.4516283702850359,0.019272373879718363,0.3537862868825049,0.011789751633408039,0.09446786210224084,58.8095088720617,0.18625620125217957,-0.039468222076267184,-0.1636638641357422,1.4134922586048695,-6908800.0,-0.39576568717661725,-0.5227301265411926,0.634731078369984,-0.1020753824757778,0.020957414381237327,0.5496931309830346
INFY,2021-03-29,16.10804855575407,16.1425034188363,15.81517482616024,15.875472068786621,8066300.0,-0.015612732933689472,0.020618510823349458,-0.014438526564061608,-0.0010683853841298664,16.160593700408935,16.06239495277405,15.974279448439141,-0.011637298456239599,0.48117409706115843,0.018679141376071795,0.3371737522837103,0.011900757549538128,0.08193846013382174,47.80360729583836,0.15527472427329414,-0.05635975924412212,-0.620203971862793,0.84715314722073,-14975100.0,-0.2604782776319851,-0.6262646574398546,0.33333305710077993,-0.2168850730007457,-0.020366244792302646,0.5406970148249832
