ticker,date,open,high,low,close,volume,log_return,high_low_pct,open_close_pct,gap_pct,sma_10,sma_20,ema_20,dist_sma_20,sma_20_50_cross,rolling_std_20,atr_14,parkinson_vol_20,bb_width_20,rsi_14,macd,macd_hist,momentum_10,vol_ma_ratio_20,obv,skewness_20,kurtosis_20,hurst_proxy_20,autocorr_lag1_20,market_return,rolling_beta_20,cluster_id
COST,2023-03-15,460.91096608579386,466.1852279013813,458.0680217977269,464.8834228515625,2226300,0.007730697109498876,0.017460734679867602,0.008618707425032325,-0.0008507192251851727,459.9881988525391,467.07928466796875,464.9815850815402,-0.0047012614098700676,-2.0779162597656295,0.012428441230690052,10.165001829120476,0.011651871527972944,0.09299840812025847,44.814174880649574,-3.919789219890447,-0.8373080190774385,6.690948486328125,1.0880487161191263,7706300.0,0.34443057017667184,-0.989814197376799,0.3617328163361898,-0.1899030910628706,-0.011587162801391293,0.449978647971801,4
COST,2023-03-16,464.1846393006226,467.2573362136402,462.10748847544596,466.41497802734375,1979600,0.003289078033500271,0.011041342968582613,0.004804852504454877,-0.0015031371664181734,460.13848266601565,465.9296630859375,465.1180986954262,0.0010416055895250947,-3.8931451416015648,0.011782688882705304,9.955776136901083,0.011438302595223385,0.08158879347586744,49.02447757653329,-3.282841212584003,-0.16028800941679577,1.502838134765625,0.9544886908808579,9685900.0,0.3899822041694016,-0.6702746847242095,0.4435875051911841,-0.09500884740061427,0.014044446743259916,0.41130239211665415,4
COST,2023-03-17,468.14750042083216,468.9419800114226,460.91092097976855,466.2138977050781,3959300,-0.00043121187990993704,0.017226125327911446,-0.004130327971364914,0.003714551365429863,461.2670440673828,465.11362915039064,465.22246050586926,0.0023655908700711712,-5.308079223632774,0.011459634523978494,10.02893346179863,0.011517450709386269,0.07453375100708191,50.01471369688645,-2.762437173164699,0.28809282400200686,11.285614013671875,1.8003733252089926,5726600.0,0.2882883487284266,-0.5250952076285365,0.4378068946712399,-0.05364570146460058,-0.013097635191983894,0.34545482721622534,4
COST,2023-03-20,467.12333239048957,469.7939842120097,464.94087208796617,468.358154296875,1623800,0.004588753429498544,0.010361967821881285,0.0026434601329799476,0.0019506811999558604,461.8614837646484,464.2430389404297,465.52109800977456,0.008864140140364494,-6.942192382812493,0.011388221191959006,10.02688238966843,0.011495974027810035,0.06237676195610516,53.80155700269115,-2.1521806372579135,0.7186794879270342,5.94439697265625,0.7336473405396825,7350400.0,0.31111023973621,-0.44968514791346137,0.5931367235452665,-0.016524753258060024,0.01154035517999745,0.3549658787409994,4
COST,2023-03-21,471.9093962742132,471.9093962742132,465.1992756324841,469.85137939453125,1664000,0.003183140449678234,0.014281368398307535,-0.004361042386285658,0.007582321231642692,462.4070983886719,463.7218307495117,465.9335057607038,0.013218158470090157,-7.632237854003904,0.011208433753098481,9.879883360291842,0.011483348084420792,0.0547258263882536,59.62689738949244,-1.5304154729907395,1.072355721755367,5.456146240234375,0.7543286633558979,9014400.0,0.15160767521198223,-0.3648704895460964,0.7508553353315978,-0.03749927421962738,0.010415815500581927,0.3263465811476511,4
COST,2023-03-22,468.5208578746128,475.37455606592806,466.50113784789914,466.6638488769531,1299700,-0.006807241847513338,0.019014582422000416,-0.0039635567262557,-0.002831792303415261,462.54876708984375,463.2494415283203,466.0030622479656,0.007370559017393642,-8.288450927734402,0.011148617648229445,9.702113544096344,0.01151652913213565,0.04914372624695271,51.536002819168864,-1.2801128303318592,1.058126691531398,1.41668701171875,0.5896149379400424,7714700.0,0.13662625161569358,-0.3132640437630061,0.744543550522825,-0.07568200475105408,-0.018723919746671015,0.3173106805916723,4
COST,2023-03-23,469.6983245884666,472.14880566254476,463.5721219032711,466.8936767578125,1565900,0.0004923700558167322,0.018369672124599886,-0.005971168479367565,0.006502487216046608,463.3375213623047,462.99195251464846,466.08788267747485,0.00842719667564054,-8.683715209960894,0.011006524075494753,8.922657323098056,0.011389708558196794,0.04648602758006138,62.657066339218154,-1.051084742820251,1.0297238232344053,7.887542724609375,0.7100621230671532,9280600.0,0.02445866794523263,-0.17868624409963468,0.8432318326235428,-0.11087187416902092,0.00037971172766105177,0.3496754404561001,4
COST,2023-03-24,466.1086467118156,474.7523409856987,465.74489848660596,474.082275390625,1635200,0.015279324553828983,0.01899974533213876,0.017106802748433566,-0.0016813893292543269,465.64728393554685,463.3107086181641,466.8492534120606,0.02324912110137686,-8.590892944335906,0.011351582722893683,8.638907823327957,0.011572026218949805,0.050450959182338224,62.421043281136726,-0.2862191452256866,1.4356715366631758,23.097625732421875,0.740687056095083,10915800.0,-0.15351372043696537,-0.3313480184807607,0.999999999567055,-0.11695763142447659,0.0059918638564855345,0.36596358121149664,4
COST,2023-03-27,476.0063055320025,478.4759199938771,471.4403771749404,472.1199951171875,1452100,-0.004147703187285969,0.014902022561110392,-0.00816440952476432,0.0040584308700260426,467.6785034179687,463.60696868896486,467.35122881254887,0.018362593755035704,-8.517250671386705,0.011370050264470256,8.312081897489902,0.011568639364085594,0.05297765335276038,58.22630854475707,0.15976110623637396,1.5053214305001892,20.31219482421875,0.6584890259386874,9463700.0,-0.1416163238080442,-0.35368514053035055,0.9150440696667143,-0.15437158419889435,0.006115295553357412,0.3529583760194885,4
COST,2023-03-28,471.5360527101394,472.92403316692423,464.64408736963367,465.9458923339844,1407800,-0.0131636637055772,0.017770187340074024,-0.011855213072059301,-0.001236851675606624,468.1427520751953,463.7309280395508,467.2173872431618,0.004776399762141585,-8.43853302001952,0.011698995144996968,8.511047111491608,0.01172503344571527,0.05315330014490369,50.66833776491996,0.01483417403534304,1.0883155986393267,4.642486572265625,0.6458746237979858,8055900.0,-0.11216155338960947,-0.5905070503728314,0.6477394188746823,-0.15873220510173855,0.001999097701586443,0.33188664401326085,4
COST,2023-03-29,468.2719730884412,470.2821114501066,465.1131299834787,469.8705139160156,1643000,0.0083876379270436,0.011000863670797984,0.003413701693477982,0.004992169246959513,468.64146118164064,464.31483001708983,467.47006597390975,0.011965338041435493,-7.949317321777357,0.011491770862686372,8.102176608051078,0.011626825941874615,0.053093859038942544,60.87365789457855,0.21419360778298824,1.0301400259095774,4.987091064453125,0.7557967031071353,9698900.0,-0.32397692099096,-0.35546305496972136,0.8176539211615195,-0.1348458932654432,0.014004362659131464,0.346279016683377,4
COST,2023-03-30,471.9094315694491,474.5322048635865,469.994991684786,470.4544677734375,1545500,0.0012420257759000466,0.009644319460239721,-0.003083142015496375,0.004339318159040559,469.04541015625,464.5919464111328,467.7542947167219,0.012618646120461482,-7.918076171874986,0.011055126613711547,7.609211327826882,0.011219926459557598,0.054362456822098795,72.89499857215031,0.41452915723397155,0.9843804602884487,4.03948974609375,0.7248449943250537,11244400.0,-0.2641114689435233,-0.08479803494950584,0.842935907454568,-0.003324127298757945,0.004267370537259899,0.3073686355933874,4
COST,2023-03-31,473.82389489477464,477.0401400383438,472.8092440426699,475.6138916015625,2082000,0.010907192756064873,0.008895652692855551,0.0037777679134303683,0.007162068493650262,469.98540954589845,465.6262268066406,468.5028277533734,0.021449961835708516,-7.42358947753911,0.00996403726946094,7.403407990335962,0.010865039039989434,0.05448113780480833,75.40341782105102,0.9783411989935189,1.238554001638397,9.399993896484375,1.0576205062558046,13326400.0,-0.20321845347753717,-0.03369547740057297,0.9999999995939786,0.18907503587085528,0.013130513267569421,0.4669396638122821,4
COST,2023-04-03,475.25967292042776,477.84417829483834,473.82384309287363,475.7669982910156,1804700,0.0003218620268738321,0.008450218733795119,0.001067469847504041,-0.0007447610075936973,470.7262939453125,466.2938888549805,469.19465351886316,0.02031574863460878,-7.095823059082022,0.009392170024786498,6.790789900926261,0.010276848315024036,0.05730167704095225,69.27780847771328,1.421138731735823,1.3450812275045607,7.408843994140625,0.9480607490136903,15131100.0,-0.15746013726856115,0.3982961238677181,0.999999999596487,0.16535787528529308,0.005908348858560577,0.46395080403801336,4
COST,2023-04-04,475.25968175708846,481.0795659130247,474.30246185425443,476.43707275390625,1913300,0.0014074179976224952,0.014224552299120887,0.002477363517225091,-0.0010663129972223358,471.38486328125,466.89598083496094,469.88440773172437,0.020435155388740772,-6.608139648437486,0.009368728602515372,6.6950683262916755,0.010070582088304584,0.060253865235196054,66.69427043672475,1.8053177959470759,1.3834082333726507,6.585693359375,1.0251945045759423,17044400.0,-0.1090586445082299,0.4270461562003942,0.9999999996071101,0.16474400174440396,-0.010710155012034556,0.5067957280841981,4
COST,2023-04-05,477.6527590989196,482.5633021579703,473.9770379652058,475.8627624511719,1941500,-0.0012061545137969055,0.018043572370227495,-0.0037474852047061098,0.002551619961029545,472.30475463867185,467.4267608642578,470.45377484786223,0.018047750563394544,-6.189837036132815,0.00938463044081512,6.940526644475268,0.010231953368890663,0.06244986901953482,64.03981742474417,2.0399254398152493,1.2944127017926594,9.19891357421875,1.0294655687114525,15102900.0,-0.05566515690843867,0.3939962898557458,0.9774359277955862,0.18163021139141344,-0.0016293450089384753,0.5082801124739755,4
COST,2023-04-06,461.38001241224816,466.9797549198245,457.07252266981016,465.18975830078125,4114700,-0.022684093771022103,0.02129718480043482,0.00825728420382126,-0.03043472022127342,472.1343627929688,467.7359420776367,469.9524399386164,-0.005443635067878524,-5.80317901611329,0.01029433957852854,7.709039555168674,0.010150254416878649,0.06028103508771007,48.83932613616852,1.3490800953524626,0.4828538858638982,-1.70391845703125,2.046915846472596,10988200.0,-0.4343549200332497,0.7716616267429303,0.5581043731508292,0.03920865909177491,0.0010051240571762655,0.46591637217067144,4
COST,2023-04-10,463.1987013920882,472.7709003429974,461.0545381749351,472.7038879394531,1653600,0.016023758015523068,0.024785838379470102,0.02052075387645307,-0.004280096182611314,471.99652404785155,468.82190399169923,470.2144826053628,0.008280295597579044,-4.648220520019493,0.009904952078400402,8.199271701170014,0.010133648097761086,0.05045874188857805,54.39067736854834,1.3918631146519829,0.4205095241307346,-1.378387451171875,0.8323245542286888,12641800.0,-0.47546160619207034,1.253977981816394,0.8484248842974035,-0.16190612645829014,0.005130928697064261,0.38929538365702526,4
