ticker,date,open,high,low,close,volume,log_return,high_low_pct,open_close_pct,gap_pct,sma_10,sma_20,ema_20,dist_sma_20,sma_20_50_cross,rolling_std_20,atr_14,parkinson_vol_20,bb_width_20,rsi_14,macd,macd_hist,momentum_10,vol_ma_ratio_20,obv,skewness_20,kurtosis_20,hurst_proxy_20,autocorr_lag1_20,market_return,rolling_beta_20,cluster_id,weight
AMZN,2021-03-16,155.24850463867188,156.44549560546875,153.79299926757812,154.59300231933594,50776000,0.0032979661178309406,0.01715793275196183,-0.004222277830110779,0.007557598502443393,152.16045074462892,155.6109764099121,155.45921044358806,-0.006541788465032083,-3.8762037658691497,0.017782766012507226,4.621890476771763,0.01667995619458254,0.13115485175993485,44.758086627268305,-2.12544161934116,0.30144269090347464,-0.1334991455078125,0.6983742744752839,117278000.0,0.25055201033347824,-0.12897161679621846,0.37182419359406554,-0.04946156098336488,0.012586485970291505,0.8541886260578284,0,0.8300696067782021
AMZN,2021-03-17,153.66099548339844,158.65249633789062,153.51100158691406,156.7864990234375,62372000,0.014089129048404545,0.032792968671875554,0.02034025310068579,-0.006028777641644443,152.81410064697266,155.1787010192871,155.58561887976418,0.010360945113511126,-4.257579193115248,0.01787791285884684,4.523069109235491,0.017073676492527345,0.11765286104608569,56.69283901698306,-1.7591445486068835,0.5341918093102009,6.5364990234375,0.8599819929378121,179650000.0,0.24319234981878607,-0.18522328076109185,0.488412757628921,-0.05393207495780863,0.0042109569484140245,0.8612287746922783,0,0.8775058620747217
AMZN,2021-03-18,155.0500030517578,155.8314971923828,151.25,151.39950561523438,72992000,-0.03496292546552067,0.030260978551169028,-0.023544001060544394,-0.011075545295645032,153.06620178222656,154.42810134887696,155.18694142599944,-0.019611687944051104,-4.817658843994138,0.019102830448848394,4.6123199462890625,0.01734352512461261,0.09812284505324238,45.07239880533386,-1.881844100696128,0.3291938057767654,2.5210113525390625,0.9978496034821931,106658000.0,0.27653904466154217,-0.35977042754302296,0.2552108831233394,-0.10738724229157626,-0.028628433496794604,0.8945546335256745,0,1.0
AMZN,2021-03-19,151.4615020751953,153.864501953125,150.8314971923828,153.7480010986328,92508000,0.015392830040768038,0.019727116703124974,0.015096238925132085,0.00040948918366018225,153.43870239257814,153.99075164794922,155.04989949005977,-0.0015763969374967383,-5.191588439941398,0.019054847625634922,4.626713344029018,0.017178842487691394,0.08516154122377646,44.5472553070424,-1.769186342538319,0.3534812511476595,3.725006103515625,1.2591347429885869,199166000.0,0.06192544207949786,-0.4282617714079992,0.5071528504049284,-0.24686620397596357,0.010689466727049401,0.8932849645587331,0,0.959681588226325
AMZN,2021-03-22,153.3925018310547,156.32899475097656,153.00250244140625,155.5435028076172,58044000,0.011610547696605156,0.021386250465702812,0.014022856076702936,-0.002312220419373545,154.2333023071289,153.81607666015626,155.09690932982713,0.011230465532970461,-5.314973449707026,0.018776500160381994,4.591463361467634,0.017236918247244756,0.08016673662044846,51.28257681951186,-1.5175291439197736,0.4841107598129639,7.9459991455078125,0.7966948501152957,257210000.0,-0.1452824635514032,-0.2870062164521371,0.6552049094483119,-0.1925758334261875,0.015632250631811794,0.8874786187441307,0,0.9557252285727758
AMZN,2021-03-23,156.35000610351562,159.10000610351562,156.04249572753906,156.875,76346000,0.008523856571831514,0.01949010598107832,0.003357811806564375,0.00518506579407534,154.60655212402344,153.67357635498047,155.266251298415,0.020832622762784088,-5.4122738647460835,0.01886269894937635,4.442713056291852,0.016776167510047124,0.07424797806434444,61.5398065263154,-1.196851743399833,0.6438305282663237,3.7324981689453125,1.0604185504492603,333556000.0,-0.17451197341874136,-0.3331941448177111,0.8938720775629919,-0.16380005144664278,0.0007470529875901688,0.886365240934719,0,0.8280222833189523
AMZN,2021-03-24,157.552001953125,158.0155029296875,154.25750732421875,154.35350036621094,59180000,-0.016203881085462144,0.024346682105098112,-0.02030124369770097,0.004315550298804781,154.75370178222656,153.49242630004883,155.17932263820506,0.005609879828355615,-5.566284027099613,0.01904280553912994,4.308641706194196,0.016972412727453607,0.0696925951555757,59.169334315211366,-1.1331146996092514,0.5660540576455242,1.47149658203125,0.8225865189217137,274376000.0,-0.14629378090220677,-0.43953802363231637,0.6958128110359096,-0.25268789477410397,-0.0157025771871371,0.8870223679513143,0,0.9999974493775803
AMZN,2021-03-25,153.64950561523438,155.48899841308594,151.85699462890625,152.31300354003906,71270000,-0.013307791454017294,0.0238456579512364,-0.008698381877356423,-0.004560925079809022,154.41705169677735,153.46517639160157,154.90633986695119,-0.007507715291366173,-5.518963928222632,0.017821286470302206,4.110928126743862,0.016322880100368954,0.06995425659067774,53.72347263483131,-1.2330399568513428,0.37290304032274624,-3.3665008544921875,1.0041776155889168,203106000.0,-0.05666907145579156,-0.18844183054692978,0.48565820399376264,-0.1667622149816275,-0.006878510934869686,0.8791392531917567,0,1.0
AMZN,2021-03-26,152.2030029296875,152.83299255371094,149.8000030517578,152.60150146484375,66258000,0.0018923206745425616,0.0198752271284376,0.0026182041579965436,-0.000722201045182897,154.22975158691406,153.3629264831543,154.68683144770287,-0.004964857125001033,-5.5073539733886605,0.017615343916989778,3.922998700823103,0.016115259439843196,0.06978095255927391,58.74397250335247,-1.2742631591864892,0.2653438703900799,-1.8730010986328125,0.9464008970083057,269364000.0,0.016944459416398997,-0.04720999577832704,0.5153711480386445,-0.2150590219767808,0.007281235116696117,0.8699843663387589,0,1.0
AMZN,2021-03-29,152.77200317382812,154.5625,151.42250061035156,153.7864990234375,54920000,0.007735312514846097,0.020417913206839524,0.006640587466727449,0.0011173003368099566,154.20000152587892,153.1869010925293,154.60108550253474,0.0039141592825021445,-5.631639251708975,0.017237971336772028,3.650820050920759,0.0161982499203716,0.06562428364166156,51.327610934613844,-1.1975093026759112,0.2736781815205265,-0.2975006103515625,0.7842644450600763,324284000.0,0.052309126234914606,0.19282465137137206,0.6670975799128483,-0.1681550656184162,0.008393561166518081,0.9024553982454723,0,0.9885705484356546
