ticker,date,open,high,low,close,volume,log_return,high_low_pct,open_close_pct,gap_pct,sma_10,sma_20,ema_20,dist_sma_20,sma_20_50_cross,rolling_std_20,atr_14,parkinson_vol_20,bb_width_20,rsi_14,macd,macd_hist,momentum_10,vol_ma_ratio_20,obv,skewness_20,kurtosis_20,hurst_proxy_20,autocorr_lag1_20,market_return,rolling_beta_20,cluster_id
FDX,2021-03-16,194.42156470109188,194.44340608691263,189.54281408714868,189.9069061279297,2644695,-0.023045284204469173,0.025805233203076032,-0.023220976437829426,0.00044964792401608095,189.40360260009766,187.9971450805664,188.61114706186373,0.010158457706595812,3.575698547363288,0.019528241114279775,6.216434126505452,0.018443015401358058,0.08519861273575088,51.05175234930938,2.2593875515117077,0.5394653576807733,1.3647308349609375,1.0629854751303212,935090.0,0.26992027396236823,-0.9096194071756717,0.542578238955758,-0.2620213299315524,-0.004070103899697637,1.500538157803021,0
FDX,2021-03-17,188.59615332271076,193.82442028767812,187.20535094324032,193.57684326171875,2309997,0.019140572097699964,0.03419349769614121,0.02640928699230325,-0.00690208077180692,189.96734771728515,188.26739730834962,189.08407050946897,0.028201621889907786,3.652147979736327,0.019812932371723217,6.186535873874931,0.01884011232222663,0.08911912860927078,59.23329460224249,2.371573026966132,0.5213206665081582,5.637451171875,0.9186585094722429,3245087.0,0.06957532674245681,-1.0719783197460933,0.7878302432744803,-0.33497860660702583,0.004238066102743642,1.5147458952466906,0
FDX,2021-03-18,195.018650483604,196.07449667208056,191.43605666215285,191.88023376464844,5629300,-0.00880316151826752,0.024173620798144686,-0.01609290552986622,0.0074482422462893,190.97659149169922,188.57846450805664,189.350371771867,0.0175087291384518,3.803200836181645,0.019656529361522342,6.156788109152482,0.018893785961459582,0.08954424126205185,57.05393610420848,2.2970990888583174,0.35747738272027463,10.092437744140625,2.091370911409427,-2384213.0,0.04951634498545503,-1.0151190014686247,0.6744504047285621,-0.37042536329772857,-0.012582912867248927,1.4241645131882243,0
FDX,2021-03-19,203.19603673845342,206.02133894213716,200.45811387807905,203.58197021484375,16057051,0.059197330899470706,0.027326708047445834,0.0018993159638644981,0.05897326030822136,192.5996841430664,189.5105712890625,190.70576209976954,0.07425126117938545,4.346777343750006,0.02361677998374047,6.606592764579086,0.019023609668500054,0.111802524714194,61.79154414963562,3.146044648033154,0.9651383535160889,16.230926513671875,4.728817031438495,13672838.0,0.48750340349245713,0.028248004589992097,0.9999999995411617,-0.3805381810880065,-0.0008563498835734984,1.3720598338253327,0
FDX,2021-03-22,203.58195162437474,203.7421493706057,197.82940747324332,199.5333251953125,4066012,-0.02008745985301271,0.029632854017134082,-0.019886961474529008,-9.131687345247677e-08,194.2511734008789,190.2391555786133,191.54648239458317,0.048855187503026885,4.658426513671884,0.024252867980760644,6.812604539929121,0.019298196981544644,0.11837720688464573,59.41905220385704,3.4523517410077034,1.0171563571925102,16.514892578125,1.166443443251701,9606826.0,0.5244351991541609,-0.15773771117987276,0.8142326939496622,-0.4398437800155473,0.005398017736184773,1.3191324370975426,0
FDX,2021-03-23,197.63276534452942,201.6668302718589,193.3656980821666,194.28318786621094,2825881,-0.02666444000477842,0.04272697128575758,-0.016948492686977994,-0.009525024699120942,194.8985137939453,190.7066864013672,191.80712101092865,0.01875393848084062,4.798482971191419,0.025180503703490602,7.029952530094186,0.019399724498077753,0.11649017709334102,55.03534504627428,3.2341785170451374,0.6391865065839553,6.4734039306640625,0.8031942670092443,6780945.0,0.5393681213089017,-0.3598204445444696,0.5733363296333189,-0.346886548926884,-0.009776640554606732,1.393441208378892,0
FDX,2021-03-24,195.87792551010753,199.71537742024057,194.71284464807337,195.3609161376953,2634271,0.005531873875476516,0.025606620151111606,-0.002639446844453871,0.008208315199124568,195.47158660888672,191.030916595459,192.14557768966833,0.022666485714347383,4.7787684631347815,0.024812965662731064,6.812040773761491,0.01932756073473212,0.11788967839992037,61.71737125885543,3.1123609698761356,0.41389516753196265,5.7307281494140625,0.7430654570218774,9415216.0,0.6453272551817419,-0.09675377437133745,0.6227866213204415,-0.31588917652236526,-0.0003264245484831918,1.4093401177120146,0
FDX,2021-03-25,193.83899479243257,200.2614645737847,192.19333481110075,199.64979553222656,2836181,0.02171610954169305,0.04041141009321754,0.029977460137556738,-0.00779030614388628,195.8859100341797,191.78166427612305,192.8602651032453,0.04102650420409785,5.1539747619629,0.024496309802202937,6.729861630714465,0.01945841909250481,0.1195635304655471,60.8561008277308,3.3235841997789635,0.5000947179478321,4.1432342529296875,0.7909380459226224,12251397.0,0.4574012145048167,-0.22748581028932574,0.8195767981043813,-0.3210869721160616,0.00849238969910549,1.4757556008328223,0
FDX,2021-03-26,202.21295209899935,204.97271557437725,199.95562315399337,204.86349487304688,2564651,0.025779069297069683,0.024489928882879056,0.0131076805239399,0.012838262919027416,196.69708557128905,192.78293075561524,194.0034298432264,0.06266407544202728,5.7216160583496105,0.02496388281155904,6.572783452863045,0.01939485831864927,0.12836756332761007,68.9872815027297,3.867104521622622,0.8348920318331925,8.11175537109375,0.7111824886094776,14816048.0,0.30471282053778265,-0.5219366727699363,0.9999999995666436,-0.277792135371851,0.02169648576999116,1.5146271694822884,0
FDX,2021-03-29,202.43148649018593,205.3077660418068,201.4411779636686,203.31985473632812,1882845,-0.00756350055458326,0.019017267560821047,0.004388488478255465,-0.011871360411810064,197.59565277099608,193.43139114379883,194.8907084044742,0.05112129698052419,6.026153106689463,0.02443622942953848,6.288797673021209,0.019229801602465173,0.13617764502567142,64.28767395531762,4.125730580290423,0.8748144724007942,8.985671997070312,0.5266135050900336,12933203.0,0.5133994083756923,-0.17276286894966097,0.9331053782633346,-0.2722028504749128,-0.001532159088338292,1.5261354306240302,0
