ticker,date,open,high,low,close,volume,log_return,high_low_pct,open_close_pct,gap_pct,sma_10,sma_20,ema_20,dist_sma_20,sma_20_50_cross,rolling_std_20,atr_14,parkinson_vol_20,bb_width_20,rsi_14,macd,macd_hist,momentum_10,vol_ma_ratio_20,obv,skewness_20,kurtosis_20,hurst_proxy_20,autocorr_lag1_20,market_return,rolling_beta_20,cluster_id
TXN,2021-03-16,151.2889775749896,153.48642105433208,150.92846073207835,152.0529327392578,4132600,0.012668949209468497,0.016822827919221572,0.005049641926749475,0.007661212017299024,146.28804779052734,148.42713317871093,148.1055311253813,0.024428145195912545,1.0790536499023347,0.02801449147143443,5.02396199648616,0.01898870815376875,0.11056238616513397,48.143855121248514,0.31943461748775803,0.3561082507908225,1.931365966796875,0.7925793734890757,27726600.0,0.04848277186820423,-0.7644544548543626,0.8697909534782253,-0.41231535265362435,-0.0040700938574526726,1.9201545895964347,2
TXN,2021-03-17,150.59366343068507,154.66236204039126,149.71811522065727,153.94992065429688,4004800,0.012398657041349823,0.03211594262861241,0.022286842267661203,-0.009597113862151648,147.03998413085938,148.46232528686522,148.6621396519447,0.03696288170388452,0.8033808898925656,0.028018561606662138,4.805074041547172,0.019266480232345517,0.11178283067324073,58.17269504584196,0.7495457856016969,0.6289755351238091,7.5193634033203125,0.7703612511060655,31731400.0,-0.08898269140336772,-0.7614784560244834,0.997682296003694,-0.41031477051272386,0.004238106578132058,1.925953818474218,2
TXN,2021-03-18,151.21172273355603,154.31046478630645,149.5636401680699,149.66664123535156,4214400,-0.028216929816770563,0.03171598279174979,-0.010218000761917197,-0.01778628991235157,147.99364318847657,148.37004928588868,148.75780646941203,0.008738906238934623,0.5062117004394509,0.02862470415232523,4.854737143950855,0.01955439861514234,0.11047216540456785,51.826602767306476,0.7362995302127047,0.49258342378785347,9.536590576171875,0.8105293423584456,27517000.0,-0.040348634741927826,-0.9339116020842959,0.7089116871042983,-0.4151593637554847,-0.012582975230044877,1.9334819533942877,2
TXN,2021-03-19,150.80826635935935,152.83403672596202,148.02711999571335,151.05718994140625,8447300,0.009248077289915913,0.03182183338505777,0.0016505964032318752,0.007627786089036213,148.68377838134765,148.2683319091797,148.97679537150674,0.01880953266370292,0.1856121826172057,0.028603635678475545,4.85535030975781,0.019897505990354395,0.10786835541096133,48.41846089928358,0.8284574943628797,0.4677931103504228,6.9013519287109375,1.5615661691781382,35964300.0,-0.03469950635801517,-0.9271017111472959,0.8026598546358374,-0.4135669344902607,-0.0008563505039232,1.9113467937664512,2
TXN,2021-03-22,153.04004594401434,155.95853591500247,152.5765280774418,154.59371948242188,4476100,0.023142004578623778,0.02187674796016835,0.010152071823569543,0.013126525148370762,150.2280014038086,148.56919326782227,149.51174052492723,0.040550305764492006,0.2603392028808571,0.028203328648830277,4.98962427100396,0.01984860820104905,0.11420274142474217,54.756267239632415,1.1733362331442834,0.6501374793054611,15.442230224609375,0.8267692901597982,40440400.0,-0.2501483930619905,-0.7794242141919673,0.9999999993524251,-0.41184107123329455,0.005398003398707475,1.9502619551755964,2
TXN,2021-03-23,156.14738746028976,156.71391951173223,152.54220612003007,153.46066284179688,4688500,-0.007356244969622999,0.027184252395227475,-0.017206337307462752,0.010050007096469072,150.9507568359375,148.82370223999024,149.8878283646291,0.031157406593860883,0.36632095336915427,0.02827615218990588,4.965099572764558,0.019634752064693884,0.11771424980566797,57.90693609156705,1.3397827354087326,0.6532671852559282,7.2275543212890625,0.8808549092842485,35751900.0,-0.21541201219509198,-0.818863673871334,0.9266261004135545,-0.4282346272452669,-0.00977661486109747,1.8938340935965896,2
TXN,2021-03-24,154.49928531999635,156.81690066606308,153.46064335755707,153.5636444091797,5056100,0.0006708366003126567,0.02185580656932374,-0.006055956238361979,0.006768004640187113,151.76449890136718,148.80266952514648,150.23790608315772,0.031995224943922686,0.19726089477538267,0.026993981783788736,4.6419816680131225,0.01855256124938732,0.11705483794583887,67.55668110479269,1.4631364136645857,0.621296690809425,8.137420654296875,0.9503143531092276,40808000.0,-0.15379215087293757,-0.5780597235714677,0.9332949277667439,-0.3467502882701247,-0.00032642901727008455,1.8356806614428123,2
TXN,2021-03-25,152.3876831905719,154.03576562569572,149.14301884989138,153.21173095703125,4878500,-0.0022942754521429725,0.03193454407781074,0.005407574609391173,-0.007657810044377272,152.06836853027343,149.14430313110353,150.5211274997171,0.027271761242396105,0.4147984313964912,0.024365644659046268,4.574537414693038,0.017907468837861908,0.11859316696247704,63.09263942416825,1.5150342461590185,0.5385556186430862,3.0386962890625,0.9275781720140797,35929500.0,-0.03909708169644298,-0.37722493069262664,0.9105058975035036,-0.34992103110268646,0.008492403855515297,1.5906115059775203,2
TXN,2021-03-26,152.58512509355165,162.1216962305109,151.94134219888147,161.5465850830078,6363500,0.05297272639312738,0.0630180701484235,0.05873088863265327,-0.00408980343453812,153.3241760253906,149.82800064086913,151.5711710790781,0.07821358084758437,0.7925160217285168,0.026960914792534894,4.9031734005302985,0.019566857100000473,0.1389064894278232,79.53374925708073,2.2033182418247463,0.9814716914470512,12.558074951171875,1.2064559184307992,42293000.0,0.11155781529101608,-0.5439052755145888,0.9999999995534736,-0.36334623647270736,0.021696485565751208,1.9895348272166096,2
TXN,2021-03-29,158.6710073468929,161.1173741487904,157.71820827096798,159.81263732910156,4983600,-0.010791441229714524,0.021269693901677034,0.0071949501123467945,-0.01780030035693631,154.29156646728515,150.1932388305664,152.3560726266994,0.06404681444246885,0.8915734863281273,0.02641459797179907,4.579442763689386,0.019435380900964715,0.15018386191620486,70.84876748468567,2.579142426244715,1.0858367006936158,9.673904418945312,0.9429448009468029,37309400.0,0.3133618210733552,-0.28266769940023867,0.9225746664954547,-0.3532599009250971,-0.0015321590156952103,2.057488053616662,2
