ticker,date,open,high,low,close,volume,log_return,high_low_pct,open_close_pct,gap_pct,sma_10,sma_20,ema_20,dist_sma_20,sma_20_50_cross,rolling_std_20,atr_14,parkinson_vol_20,bb_width_20,rsi_14,macd,macd_hist,momentum_10,vol_ma_ratio_20,obv,skewness_20,kurtosis_20,hurst_proxy_20,autocorr_lag1_20,market_return,rolling_beta_20,cluster_id
MU,2023-03-15,52.535376683923744,53.46136918797371,52.09208100086771,53.323455810546875,14643600,-0.0025830042374375326,0.025678909328648192,0.015000922734685193,-0.017320766411251236,54.704562759399415,56.18960113525391,55.76833293057327,-0.05100846537952557,-1.2787597656249972,0.015423607052886952,1.7119627896599232,0.01808550922678253,0.14134092339250415,23.809500428153626,-1.186512954025325,-0.40340724186177257,-3.16217041015625,1.1541226095674042,-60563900.0,0.9575760409299406,0.9058743764137313,0.02896740547445371,-0.19984708085267047,-0.011587162801391293,1.001705412380823,3
MU,2023-03-16,52.8900116422271,55.865013755398934,52.81120560526077,55.72710037231445,14791800,0.04409026444228871,0.054799336932795505,0.05364129523627903,-0.008128583598552942,54.71835441589356,55.93002777099609,55.76440602026291,-0.0036282370442624464,-1.6604855346679699,0.019294772293870336,1.8315812011245403,0.019326840446618143,0.11763402892970441,42.469627891344494,-1.0336017729874598,-0.20039684865912588,0.13791656494140625,1.146224660591407,-45772100.0,1.1956749106920783,1.1449282953645081,0.4341463253893087,-0.11290586669922528,0.014044446743259916,1.2762230801334635,3
MU,2023-03-17,55.953667306075005,56.8599610667284,55.38231138210746,55.81575393676758,26655200,0.0015895878524837027,0.0264737028551151,-0.002464778019434756,0.004065650863706366,54.706533432006836,55.76305294036865,55.76929629802526,0.0009450880755368931,-1.8759270095825187,0.018427994631428947,1.8153974392903776,0.01936439945230293,0.10467209667799772,44.09519847586007,-0.8949485488220716,-0.049394899594990105,-0.1182098388671875,1.9594527540561568,-19116900.0,1.237918010003189,1.2954244590363324,0.5401176411715376,-0.12034961222479298,-0.013097635191983894,1.1212684027397803,3
MU,2023-03-20,55.85516588084377,57.00773097656487,55.244404986304154,56.781158447265625,10610200,0.01714839506302742,0.03105477306504453,0.016578458798806477,0.0007061078870463982,54.78632736206055,55.69557418823242,55.865664121762435,0.01949139181453411,-2.001132659912109,0.01861144505979547,1.8470611498894105,0.019455084328920107,0.09857805750688052,49.21052293120277,-0.6991059359026579,0.11715817065953893,0.7979393005371094,0.7807269306347127,-8506700.0,0.9918311832008965,0.6504054218641118,0.771134290636005,-0.1679724495204687,0.01154035517999745,1.1443519683219145,3
MU,2023-03-21,57.51013751269612,58.63315088137655,56.74175697792147,57.756412506103516,14613700,0.017029829085274284,0.03274777329578301,0.00428228837585731,0.012838397196624978,55.088753890991214,55.74630756378174,56.04573539646159,0.03605808222654651,-1.9870449447631842,0.01821522900709492,1.8885763671371438,0.019287345405334652,0.10266589035867392,55.41564791634742,-0.4599029275154578,0.2850889432373913,3.0242652893066406,1.0676703100245364,6107000.0,0.8546631907122271,0.3378703864232297,0.975258989299749,-0.1645907705134083,0.010415815500581927,1.1166468016548368,3
MU,2023-03-22,57.529829433207006,59.50987836432897,57.22444714444818,57.303253173828125,16949300,-0.00787698578280347,0.03988309725713402,-0.003938413542535443,-0.00392308079856181,55.21484603881836,55.804920768737794,56.16549899430602,0.02684946746956425,-1.9640922164917,0.01812716514912883,1.8674670097164976,0.019576926621103045,0.1054279546250033,57.591594370088934,-0.30340156651023875,0.35327224339408825,1.2609214782714844,1.2174546389631016,-10842300.0,0.8496151827532396,0.3706197956612304,0.8804108712026026,-0.13737710895557304,-0.018723919746671015,1.0277584270449318,3
MU,2023-03-23,58.298206169031,60.85946413290129,58.24895193085224,60.426021575927734,23903100,0.05306243643619643,0.04320178846023832,0.03649881439511737,0.017362940847087775,55.78029365539551,55.93249092102051,56.571263049698565,0.08033846839485356,-1.9178912353515614,0.020730029792720418,2.020861151602133,0.01974544989965039,0.12478741120712095,65.9663724532584,0.07178075770989523,0.5827636540913779,5.654476165771484,1.6701042596808058,13060800.0,1.1988338658541773,1.2327955227689997,0.9999999986355834,-0.13830209578329528,0.00037971172766105177,0.9967583107612713,3
MU,2023-03-24,59.608394184630434,60.48513626530809,59.598544838941,60.24871063232422,18735600,-0.002938661109241606,0.014715525310250657,0.010742051624525472,-0.013531047882573543,56.394011688232425,56.07927131652832,56.92149615280577,0.07434902803067528,-1.8321871185302712,0.020577438174875323,1.9357204663470593,0.01970305419388993,0.14090139528339565,65.02430729270202,0.3507645460540587,0.6893979539484332,6.137180328369141,1.2697151957711392,-5674800.0,1.1816634528310965,1.269464889887399,0.9758073989048918,-0.16327980797302483,0.0059918638564855345,0.9461814447206268,3
MU,2023-03-27,60.278261756005826,60.504834282919255,58.28835949954161,58.89912414550781,15901000,-0.022654951496535836,0.03763171040583926,-0.022879518587508165,0.0004904855783876688,56.974235916137694,56.17236328125,57.10984167592025,0.04854274779431546,-1.7887442779541018,0.021279165629764674,1.9870867448509522,0.0199414054850563,0.1470319486964655,64.57615258506715,0.4576849505542526,0.6370546867589016,5.802242279052734,1.051298834387871,-21575800.0,1.1130194379014906,1.0177574088556276,0.7916675764328607,-0.1433850502328691,0.006115295553357412,0.8754533405126153,3
MU,2023-03-28,58.90897713347985,58.977933830375505,56.958479654449555,58.396724700927734,20496300,-0.008566415978667481,0.03458163425984149,-0.008695659938288606,0.0001672858147720062,57.46777153015137,56.244275665283205,57.2324019640162,0.038269655174711995,-1.7631315612792946,0.021395468892768475,2.020861577818323,0.020247145830046723,0.15062607640998968,58.729006015541636,0.4961612667568005,0.5404248023691596,4.935356140136719,1.3117422121246052,-42072100.0,1.144233094702603,1.0155442229638558,0.7231193615250098,-0.11238282210004585,0.001999097701586443,0.8632924047803456,3
