ticker,date,open,high,low,close,volume,log_return,high_low_pct,open_close_pct,gap_pct,sma_10,sma_20,ema_20,dist_sma_20,sma_20_50_cross,rolling_std_20,atr_14,parkinson_vol_20,bb_width_20,rsi_14,macd,macd_hist,momentum_10,vol_ma_ratio_20,obv,skewness_20,kurtosis_20,hurst_proxy_20,autocorr_lag1_20,market_return,rolling_beta_20
MCD,2021-03-16,194.67762843683505,196.20256584353285,192.53208011538894,194.92587280273438,3583400,-0.002725278934189408,0.01883016182186579,0.0012751561023863094,-0.003991634877578445,187.3570327758789,186.88918991088866,187.76922231965173,0.04300239567455836,0.18872238159178778,0.013438009421619377,3.865434187949394,0.011804980153815942,0.07707776116334399,61.958775842011434,1.3296493305802528,1.1166191994287524,9.92095947265625,1.0420465219072876,-14959900.0,1.0727290829262621,1.6314021634311122,0.9615879161701777,-0.15909343668099774,-0.004070107002072351,0.6696551818633338
MCD,2021-03-17,199.09284135516373,199.39427900076814,195.0588502365418,198.69387817382812,5240600,0.01914599287198105,0.02181963935714961,-0.002003905206334809,0.02137719581559262,188.9786117553711,187.41960754394532,188.8096657343352,0.0601552355040508,0.45005035400390625,0.013831499487141545,3.962425064696045,0.012085380885572598,0.09528354374399482,70.6724012444835,2.024009440866365,1.4487834477718917,16.215789794921875,1.4817181438798475,-9719300.0,0.8017730903414496,0.7960950290292471,0.9999999994146779,-0.1589288437773259,0.004238125340118121,0.6850215981300478
MCD,2021-03-18,198.31263352617378,199.7932521408128,196.3000820503283,197.62109375,3254600,-0.005413810327863104,0.017676099368742024,-0.003487119120338405,-0.0019187538698137846,190.57979431152344,187.80914916992188,189.6488493548747,0.05224423103690588,0.6141638183593727,0.013861164508441857,3.8636336299710967,0.012149854458501835,0.10637083273219818,75.67393705790388,2.4593798929974753,1.5073231199224015,16.011825561523438,0.9065687656336177,-12973900.0,0.9551361158187405,0.9914909802991038,0.9372075549795978,-0.1634147622518208,-0.012582952169729107,0.7083900702324254
MCD,2021-03-19,197.49697413381622,199.6425223810865,195.93657909806592,197.21327209472656,7719400,-0.002065786747977916,0.018791551114473313,-0.0014364880289124621,-0.0006280686632611875,191.91588897705077,188.3188446044922,190.36927056819394,0.04723068213865939,0.8981277465820483,0.013325425533560186,3.8598349691851763,0.012180933793440589,0.11495817856715757,72.89445112418674,2.7399221961781564,1.430292338482466,13.360946655273438,2.022421277944725,-20693300.0,1.0332486963481853,1.3155817065299826,0.9133368517335537,-0.17667184841880224,-0.0008563768998121435,0.73551880929246
MCD,2021-03-22,198.05550344295276,201.17630661323068,197.39942142988323,199.54498291015625,4220700,0.011753946544511796,0.018927487568294123,0.007520515417702187,0.004270662614540706,193.3308837890625,188.95305633544922,191.2431479340951,0.056055862657776415,1.2772442626953193,0.013446500954987447,3.9079628263456305,0.012264958382471056,0.12593417368531962,74.69873647126397,3.114501533562759,1.4438973406936548,14.149948120117188,1.0871354225022891,-16472600.0,0.8675406252757832,0.9374764755869783,0.9999999994424532,-0.19607763769922254,0.005398018517691611,0.7479077197340301
MCD,2021-03-23,198.56085502583954,200.7241249254138,198.3746650302306,198.92434692382812,2794000,-0.0031151029288369356,0.011810821206731693,0.0018306322157067582,-0.004931859824106943,194.73347015380858,189.58883972167968,191.97469069502205,0.049240805607825684,1.7389007568359318,0.013436573410013749,3.8617327736810148,0.011911981720519015,0.13310434428860254,79.87116142070529,3.322973055013847,1.3218950897157944,14.025863647460938,0.7238426354711389,-19266600.0,0.8659819848404864,0.9436642660965802,0.9653966398544519,-0.19971299794578243,-0.009776634776688825,0.741089856227627
MCD,2021-03-24,199.76664487649794,201.2738465257592,198.6317962102838,198.6406707763672,2442500,-0.0014270681924918411,0.01330065139807083,-0.005636446969547195,0.0042342627521222516,195.6856689453125,190.12452545166016,192.60954594086445,0.044792460649019664,2.077231445312492,0.013404235356982479,3.749009143064108,0.011816222175683339,0.13902459588478688,81.60575839435487,3.425807368546856,1.1397835225990427,9.521987915039062,0.6364447687106294,-21709100.0,0.997265063898581,1.1685121380955332,0.9495803675896013,-0.17052069681515575,-0.00032640770001802653,0.7818957262193126
MCD,2021-03-25,199.61590966242343,199.76664200065136,197.21325621295662,198.77365112304688,3249600,0.0006692277772338227,0.012845695459475732,-0.00421939584275085,0.004909562992536335,196.80542907714843,190.76907653808593,193.19660357726278,0.04195949747318131,2.475417175292961,0.01302462332426984,3.597656437677681,0.011769621503599375,0.14254760618096124,80.04281455301557,3.477943141921287,0.9535354367787789,11.197601318359375,0.8454496849987057,-18459500.0,1.0075171433513206,1.4155584554000642,0.9569946440022834,-0.28145799582816367,0.008492387379338275,0.762252233798166
MCD,2021-03-26,198.77369339490926,199.7312132689241,197.19556254559907,199.66915893554688,3263100,0.00449504570159825,0.012699260801431737,0.004504949952600467,2.1266330896968878e-07,197.94647521972655,191.61444168090821,193.8130374209089,0.04203606567427743,3.0651420593261776,0.012123309230108813,3.560293197679769,0.011356254977678096,0.14198358958136872,79.50877848219857,3.5505920987882007,0.8209475149165542,11.41046142578125,0.8724656358536826,-15196400.0,1.22745143557827,1.9056242113571047,0.9999999994462867,-0.25991104036375934,0.02169647219357445,0.5432011228725567
MCD,2021-03-29,199.33220893016465,202.03631354520385,198.86231689374983,201.56642150878906,3621300,0.009457170830896333,0.01574665377147463,0.011208487532524946,-0.0016875415671530327,198.55733489990234,192.4611358642578,194.55145495308795,0.0473097366054889,3.554982910156241,0.012106148340543936,3.602089881227223,0.011388191835716488,0.14422140270194522,82.57117742264438,3.7183967905090753,0.791001765309943,6.1085968017578125,0.9580716337987926,-11575100.0,1.240686119131797,1.9535294508732657,0.9999999994989265,-0.2552308639304639,-0.0015321556991929287,0.5570526708395289
MCD,2021-03-30,200.48479757748015,201.27386290992118,198.79140577054727,199.4652099609375,2419000,-0.010479127386146139,0.012445564516539307,-0.005085610624160255,-0.005366091848099552,199.01126861572266,193.18415069580078,195.0194316205022,0.03251332597686674,3.988018188476559,0.012550114891054998,3.458967869086568,0.01125759138832535,0.14234103952166946,72.04394549790767,3.6398747954132205,0.5699838161712703,4.539337158203125,0.6450838689031707,-13994100.0,1.1817447669471945,1.628808451980891,0.8947138640930279,-0.30372741228559097,-0.002308421950970632,0.6072721613494525
MCD,2021-03-31,198.60519785270256,200.8039527506745,198.5963368149977,198.720458984375,3564100,-0.003740726515742287,0.011109152761419465,0.0005803530467411274,-0.004311589516805271,199.01392669677733,193.99626922607422,195.37191041706149,0.02435196190703766,4.51060058593751,0.012006089393735125,3.3798089055975913,0.011141937028370507,0.13385685617075885,74.57956015523934,3.477464324824183,0.32605867646578623,0.026580810546875,0.9494961604294458,-17558200.0,1.3783828212039249,2.020791753093555,0.857396368745066,-0.3283429612841985,3.9052831003140166e-05,0.5530016541917017
MCD,2021-04-01,199.19039223438713,200.56461094787986,197.95803132333472,199.66915893554688,2441200,0.004762683070992245,0.013054492934417261,0.0024035632230513296,0.00236479551433143,199.21873321533204,194.89926376342774,195.78117218072677,0.024473643871271468,5.18509597778322,0.01181343146122025,3.3874079726243655,0.010840455126820726,0.12125326810325683,74.87442969459971,3.386270199244507,0.18789164070888775,2.048065185546875,0.6634732329100335,-15117000.0,1.3390678200975028,2.086563379083329,0.8928953204981537,-0.30559524401392085,0.010873899690263129,0.5114769476739129
MCD,2021-04-05,200.90148716405005,203.4725951555663,200.53798167754601,202.8963165283203,2866300,0.016033301025955456,0.014463611406226134,0.009929390729902076,0.006171850650710524,199.78703765869142,195.8514633178711,196.4588049757357,0.03597038843164155,5.842489929199218,0.011971063039461157,3.139159336414459,0.010462853891435019,0.11351874756717001,69.61197584554667,3.5336689094048097,0.2682322806953521,5.68304443359375,0.7869402457489495,-12250700.0,1.2689999995933963,1.7410930760391585,0.9999999994443776,-0.31255410465143885,0.008512812502063599,0.5764071034791196
MCD,2021-04-06,203.65878631919304,205.92845668846314,202.78105652382425,205.60928344726562,3230900,0.013282592971897938,0.015307675372771464,0.009577279543518358,0.0037579282064802927,200.39346771240236,196.86217575073243,197.3302791158814,0.04443264767940394,6.5014942932129145,0.012096290604801715,3.1017960818783865,0.010432102032916713,0.10956151864392567,75.26205647401807,3.8253015116467566,0.447891906349839,6.064300537109375,0.8861431284755316,-9019800.0,1.1794169012033386,1.4184186905168947,0.9999999995171601,-0.2598985069514188,-0.001963824365472978,0.5525222608909086
MCD,2021-04-07,205.40533722997324,206.40718910049898,205.01524866609444,206.22987365722656,2551300,0.0030137526700660484,0.006749460733889999,0.0040141918334388954,-0.0009919115220528999,201.1240203857422,197.9287452697754,198.17785954839047,0.0419399838873166,7.2032392883300815,0.01196598436857967,2.8820485273334424,0.01030334900175373,0.10097183458151986,70.93592968551955,4.059701185290237,0.5458332639946555,7.3055267333984375,0.7104201734491146,-6468500.0,1.1556766041444984,1.4834477679765048,0.9999999994639168,-0.22780537968551803,0.0010127429830372359,0.5852524625120588
MCD,2021-04-08,206.22989766674073,206.39835209236657,203.20661962867374,204.13754272460938,2772200,-0.010197442489206957,0.015635205661305617,-0.01014574009784223,1.1642112627866485e-07,201.6737075805664,198.67968826293946,198.7454484223161,0.027470621226498,7.667156219482422,0.011728350418999665,2.860517268276896,0.009937943629980631,0.09510168348003444,67.13294680811799,4.030173662206238,0.4130445927285251,5.4968719482421875,0.7792539996430082,-9240700.0,1.3720622923125263,2.583244878796294,0.8878336710995195,-0.13381985787234024,0.0015249999814472847,0.4903528118526434
MCD,2021-04-09,204.08436155212823,205.3433190074511,202.9140550698739,205.22805786132812,2728900,0.005327842470210383,0.011836899705100922,0.005604036980108188,-0.00026051637426090674,202.31914825439452,199.5622886657715,199.36283979746008,0.028390981249196385,8.093235626220718,0.01138171163058521,2.76932588645951,0.009786489913443537,0.08327547413490041,70.34209900554507,4.048104318420457,0.34478019915419456,6.45440673828125,0.7767893995246296,-6511800.0,1.3728784785329426,2.8418835864541725,0.9442542993780336,-0.14177027903187753,0.004931267048824894,0.5437782431554536
