ticker,date,open,high,low,close,volume,log_return,high_low_pct,open_close_pct,gap_pct,sma_10,sma_20,ema_20,dist_sma_20,sma_20_50_cross,rolling_std_20,atr_14,parkinson_vol_20,bb_width_20,rsi_14,macd,macd_hist,momentum_10,vol_ma_ratio_20,obv,skewness_20,kurtosis_20,hurst_proxy_20,autocorr_lag1_20,market_return,rolling_beta_20
QCOM,2021-03-16,118.68689430886228,120.96435645109501,118.1510160537663,119.36566162109375,10434700,0.015153322420627634,0.02356909314723352,0.005718974417386775,0.009495437558261505,115.78426055908203,120.09320755004883,120.48808440186241,-0.0060581771758563135,-10.797600860595693,0.026906764561133556,4.2967257893149355,0.019746776852191332,0.17492193934458228,42.54259052294631,-4.119926277079543,0.5404032243727945,-2.4471511840820312,0.8780830563386208,-68809300.0,0.09927695401983191,-0.8036526753896716,0.4963769260028634,-0.3871184848444546,-0.004070107002072351,1.5233495992270054
QCOM,2021-03-17,117.27580162000487,121.10730112816594,115.82000897031682,119.60684967041016,10781500,0.0020185428851764928,0.04420559668964477,0.019876632845011878,-0.017508050244154718,115.98610763549804,119.64024391174317,120.40415728458125,-0.00027912214352929547,-11.002711868286127,0.026783534105151555,4.288361532506279,0.020385388849432973,0.16210638120913512,48.7967568047819,-3.693745657422724,0.773267075223691,2.0184707641601562,0.9116996308468452,-58027800.0,-0.007669995916002622,-0.7642249757632328,0.5092043680305134,-0.3776270847184017,0.004238125340118121,1.522168830703146
QCOM,2021-03-18,118.28501397589856,119.32103818954509,115.80213728909396,115.88251495361328,9579000,-0.03163323561659911,0.03036610744821782,-0.020311102324211672,-0.011051504977800646,116.1602668762207,119.03839683532715,119.97352468163191,-0.026511461558740457,-11.21235359191894,0.027497664514548634,4.3410802068498375,0.020714353629245986,0.151261313702764,43.37115122354164,-3.614847421055174,0.6817322492729936,1.7415924072265625,0.8060115554407463,-67606800.0,0.08596192820148478,-0.9635170564181308,0.31112785550561883,-0.3777583898639748,-0.012582952169729107,1.5850262222176654
QCOM,2021-03-19,115.91820516171767,118.32070359009047,115.36447432797794,117.01675415039062,17599900,0.009740246660800134,0.025263299119655688,0.00947693235191463,0.00030798613680994613,116.27369079589843,118.44748268127441,119.69192748818037,-0.012079011714699531,-11.455791854858404,0.02756291326741209,4.333827289989751,0.020876554073061736,0.13105100919862225,40.63485935716965,-3.421357101411118,0.7001780551336401,1.1342391967773438,1.4351080801528724,-50006900.0,0.07320827892491279,-0.9867830917693906,0.4538399374371708,-0.38183948310587856,-0.0008563768998121435,1.5561950490559255
QCOM,2021-03-22,118.74941863361175,121.06259961930148,118.42789440806781,119.75863647460938,9036900,0.023161232151497336,0.022000126995369244,0.008498718163088038,0.014806977819554779,117.24630126953124,118.23721580505371,119.69828072498312,0.012867527869263632,-11.293243484497069,0.02705749205046759,4.411388457479646,0.02053558708602444,0.1243089099110608,47.282624602428236,-3.012046641622277,0.8875908119379852,9.726104736328125,0.7482447682522781,-40970000.0,-0.1279156947839096,-0.9106960148024024,0.632009478591244,-0.40221213170148923,0.005398018517691611,1.6064919101789696
QCOM,2021-03-23,119.67826881144838,119.99086675579308,117.36508763274135,118.35645294189453,7425700,-0.011777495866536812,0.0221853482238169,-0.011044744235366149,-0.0006710803122582145,117.55085601806641,118.06084175109864,119.57048760278421,0.002503888557893877,-11.052047500610357,0.026928998369037546,4.289542841628172,0.02036492661653843,0.12107324288635998,51.09803872807996,-2.768891587227955,0.9045966930658458,3.0455474853515625,0.6331877636168368,-48395700.0,-0.15349909496910433,-0.8599247889270538,0.5408945556673419,-0.39301797441835484,-0.009776634776688825,1.5751875224033658
QCOM,2021-03-24,118.77619717832104,118.83870857783235,113.52463998963947,113.587158203125,10962300,-0.04113040278694512,0.046784061440201447,-0.04368753250624479,0.003546441499328961,117.48922958374024,117.46911430358887,119.00064670757857,-0.03304661079193365,-11.140240097045904,0.027303137789004846,4.183006240837479,0.020430569055316296,0.11087938598453759,49.237168876347226,-2.927287730755566,0.5969604396305881,-0.6162643432617188,0.9435381626728202,-59358000.0,0.02682068620057431,-0.9212856730760176,0.25466477089572337,-0.28759990161347115,-0.00032640770001802653,1.5321704344290006
QCOM,2021-03-25,113.12276746846756,113.99802268401478,111.09537793711192,113.67649841308594,10460800,0.0007862252671041879,0.025534255430309117,0.004894955781317229,-0.004088408777927028,117.09089508056641,117.12940711975098,118.49358496524593,-0.02947943468316928,-11.007710342407236,0.026050999143902142,4.022244574797405,0.01993477265707788,0.11204416605493099,46.81620053773351,-3.01090101471047,0.41067772454054774,-3.9833450317382812,0.9091387090956891,-48897200.0,-0.08627346670518546,-0.6290192040032305,0.26106538832388343,-0.27600257399104766,0.008492387379338275,1.4368841560348262
QCOM,2021-03-26,113.4800124254662,119.0977541344951,113.46215299411686,118.77622985839844,11071600,0.043884620364154144,0.047447213529986945,0.046670927502856945,-0.0017284662209222255,117.35972671508789,117.01535530090332,118.52050352649856,0.015048234934355842,-10.698720779418949,0.028106239095866133,3.992261255957537,0.02069390446067719,0.10853723764542,62.89853584881197,-2.6352815519184816,0.6290377498660291,2.6883163452148438,0.9651628313453882,-37825600.0,-0.02621269706078301,-0.8380584626404256,0.6264264052956939,-0.2638809140660788,0.02169647219357445,1.8072666853514685
QCOM,2021-03-29,118.37429024133624,119.08879000170889,115.90035407052451,117.24003601074219,9750100,-0.013017878545074319,0.02719579453977846,-0.009581930571930658,-0.0033840072002738098,117.32667922973633,116.67782745361328,118.39855423928365,0.004818469536145803,-10.52150588989258,0.027603971521703907,3.7913066883424102,0.020784828386166007,0.09328009245345377,53.19901246913333,-2.4335064785819895,0.6646502585620171,-0.330474853515625,0.8487455234573447,-47575700.0,0.1493923253513355,-0.6678945386747805,0.6118278694213423,-0.25805743345583915,-0.0015321556991929287,1.8582584046259598
QCOM,2021-03-30,116.25761037179174,117.21325680602259,115.27518501389335,116.20402526855469,7097300,-0.008875938313517495,0.016678181221779814,-0.0004609169504317983,-0.008379608812645113,117.01051559448243,116.39738807678222,118.18955148016661,-0.0016612297872180815,-10.333325881958018,0.027420560516921835,3.7109242109923426,0.02065396789170279,0.08378794149603658,53.325414923893746,-2.3303330589221503,0.6142589425774849,-3.1616363525390625,0.6221409527549634,-54673000.0,0.10844008558425301,-0.6073932618691663,0.634528795569814,-0.30207152296881,-0.002308421950970632,1.859917844244857
QCOM,2021-03-31,116.9631819880621,119.24957054169899,116.6148651947807,118.41896057128906,8361300,0.018881364905893566,0.02224901598703165,0.012446468696239329,0.006532964049678642,116.89172668457032,116.43891716003418,118.21139996503543,0.017004996778985003,-9.748721237182622,0.026672169963354805,3.5858843528929105,0.020344917147163875,0.08472898526403141,51.316128864993445,-2.0462526853645784,0.7186714529080453,-1.1878890991210938,0.7544396517304525,-46311700.0,-0.0828048004551431,-0.4415400967151339,0.8622597691202043,-0.41204077235442543,3.9052831003140166e-05,1.7240233256327895
QCOM,2021-04-01,120.12481590949486,123.63477610803676,119.32101218358515,123.06317901611328,14069600,0.03846902444756015,0.03505324629950266,0.02446091662552277,0.014405255121107541,117.60979309082032,116.88502998352051,118.67347416037617,0.05285663214069262,-8.83766136169433,0.027014369387408074,3.6956075965135966,0.019365863916910087,0.09621952501195967,60.9291463507351,-1.4298845089404466,1.0680317034657416,7.1806640625,1.279668786472052,-32242100.0,-0.255116825903242,-0.37962840092652095,0.9999999992325783,-0.3248999428849201,0.010873899690263129,1.7676416489851436
QCOM,2021-04-05,124.17960697000706,125.48357035217215,123.45618073777298,125.33174133300781,12562800,0.018266278474212756,0.01617618643797801,0.009277967543245877,0.00907199019901474,118.44129180908203,117.35749130249023,119.30759484348395,0.06794836820398506,-7.942958221435546,0.027092525583406274,3.7000755378239782,0.018529073935502814,0.11494230201922429,61.8683173048205,-0.7497120547369036,1.3985633261354278,8.314987182617188,1.1464228810048311,-19679300.0,-0.2678894217147437,-0.40488676218276615,0.9999999993463714,-0.25493950290988987,0.008512812502063599,2.1080561087538823
