ticker,date,open,high,low,close,volume,log_return,high_low_pct,open_close_pct,gap_pct,sma_10,sma_20,ema_20,dist_sma_20,sma_20_50_cross,rolling_std_20,atr_14,parkinson_vol_20,bb_width_20,rsi_14,macd,macd_hist,momentum_10,vol_ma_ratio_20,obv,skewness_20,kurtosis_20,hurst_proxy_20,autocorr_lag1_20,market_return,rolling_beta_20
OXY,2023-03-15,54.97561651383302,55.16469570973994,52.4797300142805,53.699310302734375,30722100,-0.05796995922179715,0.05000000335800813,-0.023215859903590114,-0.033892692250070536,56.901725387573244,56.72160873413086,57.07792808321924,-0.053283016805161426,-2.324779663085934,0.021968418579481938,1.998637247293486,0.020011523722707786,0.0990421869667975,41.44592790715095,-0.8507599534358334,-0.12254425166573968,-2.5876617431640625,1.7760307731796061,-92884100.0,-0.7388346697973379,0.2508628060393753,0.0,-0.12995643367487675,-0.011587204029806113,1.2771177080586131
OXY,2023-03-16,53.5102391068997,55.85486059440922,52.86735960330116,55.81704330444336,22719100,0.03867910040697982,0.05352309642797282,0.04310958493261937,-0.003520924100677899,56.80194244384766,56.54775600433349,56.95784381857392,-0.012922045922284454,-2.4639701461792,0.021718703593646495,2.1271895181399114,0.020552660388345013,0.09046144457927094,50.76213301857005,-0.8458256662991275,-0.09408797162322691,-0.9978294372558594,1.2948949366576366,-70165000.0,-0.3882349870057445,0.7483056521518703,0.40587325206575525,-0.40632367985010737,0.014044475783478864,1.5254392137214734
OXY,2023-03-17,55.76031053289503,56.26137694091503,54.74872159229534,55.28760528564453,21005700,-0.00953051079219482,0.027359755243594363,-0.008477450048841392,-0.0010164058894859026,56.5568344116211,56.36628475189209,56.79877348210446,-0.01913696229928208,-2.599059257507328,0.021756948458074736,2.149048963478392,0.02064689193400579,0.08363327854683444,49.014132482893956,-0.8745551047566096,-0.09825392806456712,-2.451080322265625,1.1678449433804496,-91170700.0,-0.36369012755342073,0.7054986390628782,0.3249522744428379,-0.41978270946646806,-0.013097637483312363,1.5188831565771161
OXY,2023-03-20,55.31596325119735,56.28028233266099,55.05124948209328,55.76030731201172,14579700,0.008513530248955329,0.022041357191425498,0.00803283599702565,0.0005129172335518863,56.31846122741699,56.29187564849853,56.699871942095626,-0.009443073807063525,-2.615612831115726,0.021044267550848546,2.098129395035944,0.02056875137302237,0.08291174307498783,51.86757174390115,-0.8493890603648708,-0.05847030693826272,-2.3837318420410156,0.8238661647647568,-76591000.0,-0.5826623432116922,1.3530783990944033,0.42166327602285414,-0.49112619697017185,0.011540343607496797,1.4584235547244166
OXY,2023-03-21,56.658459491552485,57.43369592164926,56.25193263108035,56.9515380859375,16959100,0.021138419411651038,0.020750331427145618,0.005172724373642952,0.0161073749919468,56.27745361328125,56.319919204711915,56.723840146271044,0.011214839973931304,-2.5246925354003906,0.021349738376353983,2.10386321201293,0.02043922014760413,0.08352409033040756,52.210757194364206,-0.7249654702819299,0.052762626515742594,-0.4100761413574219,0.9432774289431339,-59631900.0,-0.7582554999763451,1.413905395400637,0.665379432995303,-0.5167734176355093,0.010415814138522652,1.5233402089913892
OXY,2023-03-22,56.99879986584885,57.121700634104975,55.41050993857805,55.476688385009766,13936200,-0.02623779376669721,0.03084522067451489,-0.026704272448218127,0.0008298595876381092,55.966413497924805,56.34020805358887,56.60506378805568,-0.015326881075017533,-2.4058085632324193,0.021504659401173576,2.1392305185664258,0.02037385852795094,0.08212085603909869,45.81221416147467,-0.7368727137920246,0.03268430640451836,-3.110401153564453,0.7822388965740213,-73568100.0,-0.7509789568617997,1.3060167793964688,0.3636371433485213,-0.5339979986137675,-0.01872388448516047,1.4932138895467348
OXY,2023-03-23,55.82648897899372,56.30865035080394,54.540730129439574,55.28760528564453,15059300,-0.0034141558939091298,0.03197679140252807,-0.009652831535795877,0.006305361840568625,55.769767379760744,56.31333503723145,56.47959154973081,-0.018214686644091604,-2.328984909057617,0.021295121687928555,2.1045829269589147,0.020602968978172872,0.08348765754789096,41.959716997895256,-0.7528878929724598,0.01333530177926645,-1.966461181640625,0.8397994202549406,-88627400.0,-0.6534537029943519,1.3463399507496425,0.3249522744428379,-0.5002951828046529,0.0003796690828966498,1.482487728425722
OXY,2023-03-24,54.72036770856272,55.40106090273675,53.91676651749634,55.003990173339844,13598000,-0.005143016315498639,0.026985212901151315,0.005183124248866167,-0.01025976028715962,55.610938262939456,56.28359375,56.33905808531262,-0.02273493022396349,-2.2504883575439436,0.021306559582377534,2.135189970749354,0.02072331466750134,0.08539831424505145,39.616763336955266,-0.779480046383469,-0.010605481305394182,-1.5882911682128906,0.7572911831379913,-102225400.0,-0.6443447073106576,1.3278824984447384,0.2669269222246333,-0.4978867960148073,0.0059918864696832065,1.4618013189597032
OXY,2023-03-27,55.495597096273464,56.592273132508964,54.86217018563179,56.39373779296875,14419700,0.02495238909281184,0.030678990515377508,0.016183999158297123,0.008937659274979283,55.65820808410645,56.32428245544433,56.34426567651797,0.0012331331087858948,-2.098248748779298,0.02206127641873875,2.1793145505922316,0.020936919367594085,0.08453016887769216,46.923095020328525,-0.6805683331438175,0.07064498554740584,0.4726982116699219,0.811104373642272,-87805700.0,-0.682892327851571,0.9940419251067523,0.5512580161077639,-0.49566607506297955,0.006115274230420323,1.5100830979219582
OXY,2023-03-28,57.33915706322379,58.946352274598475,57.25406996091351,58.813995361328125,21795500,0.04202172263236293,0.0287734629026357,0.025721311118650367,0.016764614428038737,55.84918212890625,56.504836845397946,56.579478027452275,0.0408665637288403,-1.8626554489135785,0.023868273546029512,2.177822935346484,0.020785983914718725,0.09072507510189423,50.67041189046191,-0.40224865682603195,0.2791717294921532,1.9097404479980469,1.2709179875815007,-66010200.0,-0.5679617107997197,0.6611368426912263,0.9999999980448454,-0.33220270743832214,0.0019991082738105835,1.5409973463324669
OXY,2023-03-29,59.26778349794812,59.50413612514653,58.33182911385718,58.700538635253906,13107100,-0.001930940071289383,0.019970975369982265,-0.009570880320062168,0.007715648866092456,56.3493049621582,56.625515174865725,56.781483799623864,0.03664467252934094,-1.6957924270629832,0.02358369754032148,2.0704510294918395,0.020603907148618626,0.09681525431862306,54.60563105881027,-0.18865857909208472,0.39420944578088035,5.001228332519531,0.7672122434596929,-79117300.0,-0.4558656721894835,0.731495286789964,0.9778174541437773,-0.33875199061945555,0.014004360384195742,1.4057674558803943
OXY,2023-03-30,59.31506214760813,59.40014924517315,58.3412867851518,58.91798782348633,8311700,0.0036975371571551204,0.017971802825201937,-0.006694325349161166,0.010468788304868455,56.6593994140625,56.73067092895508,56.98496037332505,0.03855616122133421,-1.5544573974609364,0.023528972865658294,2.0353360003097625,0.020542378178605346,0.1031811200343469,57.62078736094534,-0.0018195962894793638,0.46483874286678856,3.1009445190429688,0.49454652338262517,-70805600.0,-0.42039467630702343,0.7445517903225107,0.9999999980838057,-0.35344617999395816,0.004267384525466666,1.4205228244230834
OXY,2023-03-31,58.98415537399886,59.54194766461236,58.766711410736576,59.02197265625,9618800,0.0017633524597601546,0.013134705923687732,0.0006411430664956284,0.0011230449809447743,57.03283615112305,56.79483528137207,57.17896154312743,0.03921373068245164,-1.4326264953613261,0.02329134974147082,1.8969006559877204,0.01992337977670591,0.10819494729300712,60.55334463848066,0.15288004465996607,0.49563070705298723,3.7343673706054688,0.585327086225724,-61186800.0,-0.3428220831762518,0.8514595573985023,0.999999998121241,-0.36573464438266035,0.013130506031748559,1.3477112673636233
OXY,2023-04-03,62.15127656647309,62.84142931982811,61.15859999194591,61.621849060058594,24486500,0.04310670770643905,0.027308971631832366,-0.008518368980695955,0.05301930398782974,57.61899032592773,56.968725776672365,57.60209368759706,0.08167855643510982,-1.2296885299682572,0.02516173303068554,1.9927919870275537,0.020105457790242302,0.13058060315362638,64.46372178134007,0.47973879220725735,0.6579915636802228,5.861541748046875,1.439282571729014,-36700300.0,-0.2326999712213819,0.32284091239954077,0.9999999987377783,-0.332099013799143,0.005908338935514959,1.4223065545928424
OXY,2023-04-04,62.23638043196667,62.283646633387164,60.42119023660897,61.29096984863281,16176400,-0.005383978882525021,0.030387125564790476,-0.01519064214165427,0.009972621420514943,58.05293350219726,57.16519355773926,57.953415226743324,0.07217287363378463,-1.0052858734130865,0.02494383670160712,1.8097870940081688,0.020358203179919605,0.14666201665372977,78.25475718980658,0.703962673935898,0.7057723563270908,4.3394317626953125,0.940792215160187,-52876700.0,-0.27782757309515327,0.46626970929586975,0.9582357081305223,-0.3204676185964458,-0.010710151538022829,1.4283326861051284
OXY,2023-04-05,60.856079163063214,61.62185939367361,60.1186564881819,61.04515838623047,12056100,-0.004018629602842761,0.024624441073295318,0.003106989897601177,-0.007095509936351571,58.60978050231934,57.28809700012207,58.247866956218296,0.06558188494375003,-0.8885578918457,0.02463693828381922,1.7037658021784299,0.0198927360931322,0.15711138897865295,72.60829644517717,0.8520053971050388,0.6830520635969852,5.568470001220703,0.7240944390056396,-64932800.0,-0.14012554825136533,0.5933076359272561,0.9272088530249126,-0.28566700013426105,-0.0016293493820804005,1.4196109875303269
