ticker,date,open,high,low,close,volume,log_return,high_low_pct,open_close_pct,gap_pct,sma_10,sma_20,ema_20,dist_sma_20,sma_20_50_cross,rolling_std_20,atr_14,parkinson_vol_20,bb_width_20,rsi_14,macd,macd_hist,momentum_10,vol_ma_ratio_20,obv,skewness_20,kurtosis_20,hurst_proxy_20,autocorr_lag1_20,market_return,rolling_beta_20
WFC,2023-03-15,35.26188234023383,35.88794216347344,35.05933605302062,35.768253326416016,47324600,-0.033412422373763635,0.02316596516164978,0.014360293681894962,-0.04655218334388779,39.35797119140625,41.22418003082275,40.20701996821689,-0.13234773136366604,-0.1333475112915039,0.0274742614931962,1.5598895058572484,0.01988705641201453,0.2718810963802716,24.553014606333974,-1.4917987345169834,-0.8452715503469119,-7.208892822265625,1.8947445966792344,99972500.0,-0.4994690845795832,0.8005031961487076,0.046025164392950464,-0.43536179299113054,-0.011587204029806113,1.7993984548235102
WFC,2023-03-16,35.565705087701225,36.88227168679415,35.123781150621674,36.18255615234375,40388800,0.011516407054186838,0.04860050596670092,0.01734398525549925,-0.005662793675340078,38.759531784057614,40.82506694793701,39.8237377000385,-0.1137171630732098,-0.491488304138187,0.027920434850769532,1.6157878339541523,0.0208824582900847,0.28676734302658413,24.9658782385916,-1.613997987340774,-0.773976642536562,-5.984394073486328,1.5325776338711619,140361300.0,-0.5807663039536962,0.6611080902056012,0.09801743759656391,-0.45516513986506163,0.014044475783478864,1.737443726999141
WFC,2023-03-17,35.68539291368676,35.68539291368676,34.55296208682645,34.76471710205078,47403800,-0.03997413236611748,0.03257414186734493,-0.02579979471888805,-0.013740412273906853,37.92263679504394,40.38958740234375,39.341926214515865,-0.1392653567925917,-0.8419034576415996,0.02867737520116638,1.6789188003216542,0.021254612556455478,0.3120845875707353,21.812518596570996,-1.8044489730541216,-0.7715421025999276,-8.368949890136719,1.687441476015601,92957500.0,-0.463071409566684,0.209397982350101,0.0,-0.47513412467552724,-0.013097637483312363,1.8329470805898727
WFC,2023-03-20,35.096167181660114,35.39999193920128,34.479315964252486,34.506935119628906,34283700,-0.007442674286086014,0.026680896803989877,-0.016789071552494695,0.009534093967638827,37.0802188873291,39.928789138793945,38.881450872145685,-0.13578809015015392,-1.216689987182619,0.028430517398376053,1.7124578592404458,0.02149052746274933,0.3313976896545325,21.45055974900427,-1.9536629921047322,-0.7366048973204307,-8.424179077148438,1.176795062387778,58673800.0,-0.40944130544999446,0.28212080353273183,0.0,-0.46041430133295175,0.011540343607496797,1.705608437716337
WFC,2023-03-21,35.53808478888041,35.869528641742214,35.317124561705526,35.42760467529297,34664700,0.026330987550267783,0.015592476124188306,-0.0031087807416681846,0.02988238931324116,36.53057518005371,39.57156677246094,38.55251313911209,-0.10472069809608553,-1.4993613433837893,0.029417058312836745,1.7657251755802446,0.02135656174306977,0.3429023738316642,26.135042387505067,-1.974860871625836,-0.6062422214732275,-5.496437072753906,1.1484572307380372,93338500.0,-0.5364861074035487,0.16409997082187244,0.10672286657308305,-0.4318294327282411,0.010415814138522652,1.8481027290284116
WFC,2023-03-22,35.63935668620608,35.63935668620608,34.23992915433704,34.24913787841797,22994400,-0.03382991638806053,0.04086022652123117,-0.039007965829141414,0.0059770343734467605,35.91924629211426,39.16600914001465,38.14266787618884,-0.12553924613609083,-1.8143001556396428,0.029903378101547435,1.7801929945339694,0.021967041290515885,0.35986925898399397,25.54038756735622,-2.06297210722213,-0.5554827656556172,-6.113288879394531,0.7499000840907946,70344100.0,-0.3853715000875362,-0.14675629718170963,0.0,-0.4660373295818993,-0.01872388448516047,1.7966665538167352
WFC,2023-03-23,34.51613590143907,34.654235158634464,33.61387056301912,33.70594024658203,30239900,-0.01598730268894666,0.03086591229926727,-0.02347295355339184,0.007795758946369005,35.50310020446777,38.72224349975586,37.72012238765486,-0.12954578040410955,-2.1571319580078097,0.029704489012947446,1.7769043496755945,0.022264839583780647,0.3747957342964512,20.09342424218957,-2.151827477739218,-0.5154705089381639,-4.161460876464844,0.9619482060433705,40104200.0,-0.2833514040400624,-0.12007833099960719,0.0,-0.47862146313468146,0.0003796690828966498,1.7843803503688143
WFC,2023-03-24,33.144327909401625,33.58625186007505,32.45382107795576,33.356082916259766,35694800,-0.010433938250329775,0.033949753181818546,0.006388876173231289,-0.016662117510202287,35.030792999267575,38.24395275115967,37.30449958085533,-0.1278076527994792,-2.5205389022827163,0.029361806158192692,1.8222803887370327,0.022526787795135263,0.3844447962526555,19.907378434194882,-2.2248301051758688,-0.47077850909985175,-4.723072052001953,1.1010516266397687,4409400.0,-0.20535567804248825,-0.010657135661054654,0.0,-0.5075239746908304,0.0059918864696832065,1.8554200748178424
WFC,2023-03-27,34.083421590893344,34.70027274634763,34.028179773588576,34.49772644042969,27454600,0.033653269569294916,0.019482239617141614,0.012155612030660679,0.021805278409325158,34.94425010681152,37.815378189086914,37.037187853195746,-0.08773287237980508,-2.8554158782959007,0.03098245432844465,1.7532298650701874,0.02258876574557379,0.37888920028272494,28.641370993180942,-2.1656004283884585,-0.3292390658499529,-0.8654289245605469,0.8315003765353868,31864000.0,-0.15232747660553214,-0.3190928887582019,0.11676130976086598,-0.48756185346584907,0.006115274230420323,1.933571724148401
WFC,2023-03-28,34.396446249081045,34.60820124807998,33.94531359062299,34.2307243347168,15270000,-0.007769808454622808,0.01936528280778128,-0.004817995241839131,-0.002935851193658583,34.66896781921387,37.37391414642334,36.76990561334061,-0.08410116744508396,-3.1724098587036167,0.03089561297082066,1.737446738657169,0.022694036798340145,0.3684868685904096,29.213476752790243,-2.115815517077543,-0.22356332363123,-2.7528228759765625,0.4648361498233577,16594000.0,-0.11517402001962422,-0.29179586424330156,0.08945373527555216,-0.4579110023607268,0.0019991082738105835,1.9546887168448825
