ticker,date,open,high,low,close,volume,log_return,high_low_pct,open_close_pct,gap_pct,sma_10,sma_20,ema_20,dist_sma_20,sma_20_50_cross,rolling_std_20,atr_14,parkinson_vol_20,bb_width_20,rsi_14,macd,macd_hist,momentum_10,vol_ma_ratio_20,obv,skewness_20,kurtosis_20,hurst_proxy_20,autocorr_lag1_20,market_return,rolling_beta_20,cluster_id
AMD,2021-03-16,83.66000366210938,84.75,82.26000213623047,82.75,42971600,0.00302572091653689,0.030090608621977346,-0.01087740404215106,0.014060650449810606,79.46699981689453,82.86650009155274,82.77594453972984,-0.0014058768188588463,-4.973299865722652,0.0330301603169426,3.703570774623326,0.026392597472735705,0.2082558869464173,43.77044014925955,-2.271068087367098,0.35390646580025376,-1.3799972534179688,0.9966259310695434,-89063900.0,0.1530094760046354,-0.5713368922362271,0.5500625196184835,-0.3312569077053115,-0.0040700938574526726,1.6989833129993577,3
AMD,2021-03-17,81.75,83.25,80.41000366210938,82.62999725341797,43320600,-0.001451236783605814,0.03437004032369672,0.01076449239523332,-0.012084592145015106,79.64399948120118,82.50099983215333,82.76204479817632,0.0015635861566702179,-5.145400009155267,0.032910490510020866,3.537142072405134,0.02656143504841782,0.19298091412199522,50.35921813094324,-2.008703482435706,0.49301685658531635,1.7699966430664062,0.9919801167071798,-132384500.0,0.08083645100665628,-0.5428485410857093,0.5550574032576215,-0.33879290904869586,0.004238106578132058,1.6936963569638728,3
AMD,2021-03-18,81.05999755859375,81.62000274658203,78.01000213623047,78.12000274658203,51036500,-0.05612663630658876,0.04621096368365656,-0.03626936713788903,-0.01900036000254467,79.68099975585938,81.975,82.31994555516734,-0.04702649896855991,-5.378399963378911,0.034770300291560904,3.6407132829938615,0.02702454602055725,0.1863063631238252,39.90521211112647,-2.140027601824684,0.28935418975707083,0.37000274658203125,1.1483995277828123,-183421000.0,0.07973514118699733,-0.808772506622078,0.2663254115212248,-0.3194417938570922,-0.012582975230044877,1.8704278292989156,3
AMD,2021-03-19,78.48999786376953,79.33999633789062,77.58999633789062,79.05999755859375,42283400,0.011960885821138191,0.02213508795622807,0.007262067910116561,0.004736240452880531,79.73499984741211,81.44899978637696,82.00947431739843,-0.029331265377791384,-5.679000091552723,0.034807032978294634,3.5849990844726562,0.027065976079806122,0.1679118501362208,38.065770144610745,-2.1435437490849125,0.2286704339974741,0.5400009155273438,0.9380016979393794,-141137600.0,0.07437104356351966,-0.819675750780394,0.39291195309804616,-0.322717293265955,-0.0008563505039232,1.8323006523130392,3
AMD,2021-03-22,79.98999786376953,81.2699966430664,79.22000122070312,80.30000305175781,39648600,0.015562631969055283,0.025529207275205874,0.0038755493965319725,0.011763222032564951,80.36900024414062,81.19549980163575,81.84666753019455,-0.011028896329912191,-5.6353000640869055,0.03369209509962293,3.534999302455357,0.02685991698010068,0.1625157882972365,43.55002527307495,-2.0229528992035313,0.27940902710308446,6.340003967285156,0.8769080611818129,-101489000.0,-0.10607099510342699,-0.616306337190456,0.48844393857679896,-0.3252589674356891,0.005398003398707475,1.8715257743359766,3
AMD,2021-03-23,80.12999725341797,80.33999633789062,77.94999694824219,78.37999725341797,40466600,-0.02420090122755976,0.030492465847072873,-0.02183951154081636,-0.002117133149176415,80.35400009155273,80.87749977111817,81.51650845621583,-0.030880065833628435,-5.629300003051753,0.03401891484112041,3.453570774623326,0.02548849833151487,0.16050614127357618,45.62455339183229,-2.058582150027803,0.19502382102305038,-0.15000152587890625,0.9042537799117902,-141955600.0,-0.0364168825720985,-0.7249798153065267,0.3405236534995981,-0.3377439183414634,-0.00977661486109747,1.8745889539805631,3
AMD,2021-03-24,77.55000305175781,78.80000305175781,76.4000015258789,76.4800033569336,43753600,-0.02453944509350642,0.03138077170792275,-0.013797545487807558,-0.01058936247441578,80.25000076293945,80.35449981689453,81.03684130390324,-0.04821754187142796,-5.736900024414069,0.03359243962287675,3.2657138279506137,0.024922278344843257,0.15203220888726843,47.65942332273404,-2.214603644267484,0.031201861426695565,-1.0399932861328125,0.97451122260582,-185709200.0,0.15884457669557533,-0.5977016708908814,0.20273565636070542,-0.2672386241847003,-0.00032642901727008455,1.8681511733287803,3
AMD,2021-03-25,75.8499984741211,76.94999694824219,74.95999908447266,76.22000122070312,44735100,-0.003405401174868497,0.026108604456016666,0.004878085088683159,-0.00823751118148172,79.7490005493164,80.04449996948242,80.57809462931276,-0.04777965693782352,-5.664099884033206,0.031788567164763186,3.030713217599051,0.023789882198306085,0.1572467795025398,45.679948698422926,-2.3323459694905324,-0.06923237103708235,-5.010002136230469,1.0074679932289112,-230444300.0,0.11100686389658437,-0.28168161138452796,0.1818183490688438,-0.21214387013400432,0.008492403855515297,1.6916524405346274,3
AMD,2021-03-26,76.62000274658203,77.5,75.02999877929688,77.41000366210938,49148700,0.015492107063346779,0.031908036475046184,0.010310635435985793,0.0052479863483688395,79.38500061035157,79.68950004577637,80.27637168005529,-0.028604726872066298,-5.731699905395502,0.03139648206907713,2.8399990626743863,0.02380392451788704,0.15129180104158937,57.419361902704786,-2.3030858190603425,-0.03197777648551403,-3.6399993896484375,1.106634046930405,-181295600.0,0.13494388083435196,-0.1487632714095477,0.2775546653385527,-0.2626325027502598,0.021696485565751208,1.9185053378922656,3
AMD,2021-03-29,77.02999877929688,78.0199966430664,76.26000213623047,77.13999938964844,37144300,-0.003494073656759481,0.02281558880649873,0.0014280230050691214,-0.00490898934033386,78.8490005493164,79.22700004577636,79.9776695571594,-0.02634203812663188,-5.921199874877928,0.030789646597473602,2.589998517717634,0.02366693954642711,0.13203033328525862,46.332457456508735,-2.2754540098989935,-0.003476773859331761,-5.3600006103515625,0.8322218535338111,-218439900.0,0.24662019231429588,0.125458306324794,0.3126844517788857,-0.23395387464995715,-0.0015321590156952103,1.9445244556763577,3
AMD,2021-03-30,76.47000122070312,76.55999755859375,74.8499984741211,76.0,39169300,-0.014888604581492923,0.02249998795062706,-0.006146216988870885,-0.008685483202573382,78.1740005493164,78.82050018310547,79.59884388504899,-0.03578384019633739,-6.083499755859378,0.030485429168780415,2.5657130650111606,0.023418565900685463,0.12376340892308031,46.016781922817735,-2.318814178990692,-0.03746955436082455,-6.75,0.8733449878031635,-257609200.0,0.20904609148005357,0.23633751113698198,0.2320819909816968,-0.29057090236632743,-0.0023084162528204857,1.9255469498530036,3
AMD,2021-03-31,76.56999969482422,79.12999725341797,76.5199966430664,78.5,43659500,0.032365284502031716,0.03324841541425578,0.025205698218831046,0.007499995984529194,77.76100082397461,78.70250015258789,79.4941920864729,-0.0025729824614154823,-5.9824998474121145,0.030466274272874492,2.4771412440708707,0.02314695540350276,0.12154812354431575,42.36149116969796,-2.1269303892022435,0.1235313883420992,-4.129997253417969,0.9733329142112913,-213949700.0,0.007213194239942779,0.17804759041099502,0.516496067974529,-0.40784303840215047,3.9054379574948725e-05,1.7568332084975014,3
AMD,2021-04-01,80.16000366210938,81.30999755859375,79.4800033569336,81.08999633789062,40182400,0.03246097900705424,0.022567447084460988,0.011601704505720086,0.021146543466361464,78.05800018310546,78.86949996948242,79.64617344375078,0.028154056625005346,-5.662299957275394,0.030033354536492887,2.534998212541853,0.02173734676381573,0.1236316592803484,50.09860243654835,-1.745746169231964,0.40377248664990306,2.9699935913085938,0.9166253776462611,-173767300.0,-0.1927465768701935,0.33846817316371175,0.8111486351169199,-0.3169666584462118,0.010873877195007004,1.7094224509679794,3
AMD,2021-04-05,81.73999786376953,81.9000015258789,80.38999938964844,81.43000030517578,32610600,0.00418415543132996,0.01854356048613518,-0.0037924830763083326,0.008015804109429741,78.29500045776368,79.01500015258789,79.81606171626744,0.030563818865007746,-5.314799804687496,0.02998671975124154,2.47571291242327,0.019837879477601437,0.12664618869694913,47.209182307335055,-1.4000801970019268,0.5995507671039524,2.3700027465820312,0.7665794437076937,-141156700.0,-0.16276470857351794,0.35397915174103645,0.8498294009286435,-0.3147643062123459,0.008512817086655956,2.03370053981338,3
AMD,2021-04-06,81.20999908447266,82.45999908447266,80.87999725341797,81.44000244140625,29327900,0.00012282355343984345,0.01940080775411869,0.002832204894695638,-0.0027017219682994582,78.40900039672852,79.38900032043458,79.97072273770924,0.0258348399959056,-4.713799667358387,0.02643873538199072,2.4107131958007812,0.017851297385500342,0.11351757040671911,46.53989133698907,-1.1125060574984644,0.709699925285932,1.1399993896484375,0.7104867037052244,-111828800.0,0.08867003557843779,0.7974317812115653,0.8059262864217759,-0.10040227635744027,-0.0019638193007095084,1.7918546361353878,3
AMD,2021-04-07,81.31999969482422,83.0999984741211,80.3499984741211,82.19999694824219,35590900,0.009288682155939337,0.033454989072530104,0.0108214124030028,-0.0014735110877282917,78.79100036621094,79.57250022888184,80.1830345672838,0.03302016037541155,-4.291699752807617,0.022888574791322575,2.404284885951451,0.017416610357972536,0.11700457891816177,48.90137851608305,-0.8138942091085681,0.8066494189406628,3.8199996948242188,0.8722461313896875,-76237900.0,-0.36500290891763537,1.159006410341135,0.9185180650454825,-0.027394477149210932,0.0010127736738201798,1.6195366563414717,3
AMD,2021-04-08,83.31999969482422,83.79000091552734,82.44000244140625,83.3499984741211,41925300,0.013893325953791202,0.01619674263555362,0.00036004295971136537,0.01362533805551415,79.47799987792969,79.86400032043457,80.48465017745878,0.04364918034738212,-3.772999649047847,0.022724809555966518,2.1878569466727122,0.01696955680592658,0.12121760372004425,66.13199684209681,-0.47892589609355696,0.9132941855645393,6.8699951171875,1.031901463898967,-34312600.0,-0.5444465397899028,1.415520238761138,0.9999999986394555,0.059466731112696604,0.001524977745655549,1.860320005902218,3
AMD,2021-04-09,82.80000305175781,83.58999633789062,82.16000366210938,82.76000213623047,32759900,-0.007103712200220717,0.017278789737759606,-0.0004831028266690809,-0.006598625464090998,80.13199996948242,79.94050025939941,80.70135036400845,0.035270005408139,-3.5748998260498013,0.02032217294417663,2.1649992806570872,0.016604729933631473,0.12453698496837126,61.66457277021929,-0.258093724576284,0.9073010856654498,6.540000915527344,0.8172000684494453,-67072500.0,-0.9097456542197963,1.8708819449991367,0.9197283714867084,0.0748407235718537,0.00493123325514339,1.6789196003683082,3
AMD,2021-04-12,82.05999755859375,82.18000030517578,78.02999877929688,78.58000183105469,62098800,-0.05182764125759277,0.05281243864403562,-0.042407943342066795,-0.008458247457321807,80.24899978637696,79.81700019836425,80.49931717039381,-0.015497931068323197,-3.519599990844725,0.02337972634970432,2.3449995858328685,0.0177022986566224,0.12489643443018622,45.425529072630155,-0.4155831447454119,0.5998493323970575,1.1699981689453125,1.4946991312284543,-129171300.0,-0.8818706849237005,0.7303194330339778,0.3510207296815792,0.12169738984538668,-0.00014997975836240852,1.7951924852039474,3
AMD,2021-04-13,79.66999816894531,80.72000122070312,78.9800033569336,80.19000244140625,37767300,0.020281611832103735,0.021698438839978088,0.006526977335846871,0.013871167122572657,80.55400009155274,79.70150032043458,80.46985862477595,0.006129145862328718,-3.526099929809561,0.023498800067643214,2.3271424429757253,0.017583020554425614,0.12113282164660712,54.89455176690468,-0.4058032042260038,0.48770341833317254,3.0500030517578125,0.9104932263212345,-91404000.0,-0.8722184781966051,0.6892275746711726,0.5700684769470789,-0.012572293267194662,-0.0009759847325963955,1.6814873240521244,3
AMD,2021-04-14,79.87999725341797,80.12999725341797,77.94000244140625,78.55000305175781,34263800,-0.020663445711428332,0.027880263865679225,-0.016649902944716844,-0.003865883259135674,80.80900039672852,79.49150047302246,80.28701523686946,-0.011844001126456593,-3.5538997650146484,0.023862589796456675,2.3164280482700894,0.017520664032093625,0.11649656589810485,55.67745243486213,-0.5243424818624902,0.295331312557349,2.5500030517578125,0.8347932270352861,-125667800.0,-0.7000342315443197,0.2779112338337649,0.3469392622688057,-0.05123861245326778,0.0016709848086059586,1.7672045547219475,3
AMD,2021-04-15,80.31999969482422,83.94999694824219,79.97000122070312,83.01000213623047,68942800,0.055225704648780724,0.04794597788984392,0.03349106637564744,0.02253337459325276,81.26000061035157,79.51050071716308,80.54634732252289,0.04401307232456977,-3.4178995513915993,0.0272824162653902,2.5599991934640065,0.01810495567585682,0.11790236580773501,65.13598002845276,-0.25545631963272797,0.4513739798296891,4.510002136230469,1.6288612857912903,-56725000.0,-0.23091120871086573,0.3139094259438891,0.9537419839439216,-0.14400851186994323,0.0077066142498251125,2.0402075384036156,3
AMD,2021-04-16,83.30000305175781,83.58999633789062,81.52999877929688,82.1500015258789,47280600,-0.010414245143980906,0.02507605015313419,-0.013805540019323966,0.0034935659325898297,81.36600112915039,79.71200065612793,80.69907629427108,0.03058511703855604,-3.101599655151375,0.024193416532137565,2.530713217599051,0.017381414512477114,0.1199593704313114,60.72397742310455,-0.11048337717726042,0.47707753782812534,1.0600051879882812,1.122042661286246,-104005600.0,0.051202123374715726,0.6500513401330708,0.836735074050062,-0.1646223812898139,0.002947307118616551,1.55628500075088,3
AMD,2021-04-19,82.12999725341797,83.18000030517578,80.38999938964844,81.11000061035156,39115500,-0.012740597450340225,0.0343977425001683,-0.012419294740689457,-0.0002435090942102509,81.33400115966796,79.81450080871582,80.7382119434216,0.016231383875697416,-2.8644995880126913,0.024326894719023672,2.604285103934152,0.017723807365286448,0.12053089354712769,58.6794969479835,-0.07860455367527663,0.4071650890640873,-0.31999969482421875,0.9317745594137147,-143121100.0,0.20149069823147167,0.5984355406206686,0.6952383216664856,-0.1585082258965076,-0.004991571997434273,1.6466536563041894,3
AMD,2021-04-20,80.81999969482422,81.11000061035156,78.51000213623047,79.2699966430664,34977800,-0.022946561106271423,0.032799275689391845,-0.019178459012853616,-0.003575402704291593,81.11700057983398,79.76300048828125,80.59838191481636,-0.006180858820945021,-2.7433998107910185,0.024665069348665494,2.626427786690848,0.01793055808156662,0.12061295609997102,56.93677667794263,-0.19951343232553143,0.2290049683310661,-2.1700057983398438,0.8378711894435003,-178098900.0,0.3866080949180555,0.5345383390170299,0.44489759421459657,-0.0967235089527021,-0.007848730861162608,1.6843495714557133,3
AMD,2021-04-21,78.98999786376953,81.66000366210938,78.86000061035156,81.61000061035156,35069000,0.029092106459066295,0.034309558025656474,0.0331687912027665,-0.0035322163637478334,81.05800094604493,79.92450065612793,80.69472655248639,0.021088651667209555,-2.384699630737302,0.024872428882703572,2.602856772286551,0.01808342639935015,0.12090309260713036,56.64246041273887,-0.10530197026152166,0.2585731443160607,-0.589996337890625,0.8455219631617249,-143029900.0,0.16855961900874858,0.3080375877078624,0.7632655465809122,-0.2148702533334622,0.010406274201071536,1.763761995081244,3
AMD,2021-04-22,81.61000061035156,81.79000091552734,78.58999633789062,79.05999755859375,38846100,-0.03174478397191768,0.04047564730646928,-0.03124620796929517,0.0,80.62900085449219,80.05350036621094,80.53903807687756,-0.01241048552465826,-2.018699798583981,0.025311523018698774,2.6307144165039062,0.01839790195570333,0.11430624624953521,45.656829255791095,-0.23370859561926238,0.10413321516665602,-4.290000915527344,0.9421626270470749,-181876000.0,0.13728894681022308,0.19149127432974541,0.41632628431210644,-0.299490078841477,-0.010428218138322311,1.83170899332899,3
