ticker,date,open,high,low,close,volume,log_return,high_low_pct,open_close_pct,gap_pct,sma_10,sma_20,ema_20,dist_sma_20,sma_20_50_cross,rolling_std_20,atr_14,parkinson_vol_20,bb_width_20,rsi_14,macd,macd_hist,momentum_10,vol_ma_ratio_20,obv,skewness_20,kurtosis_20,hurst_proxy_20,autocorr_lag1_20,market_return,rolling_beta_20
GILD,2023-03-15,70.98382493720202,71.69276662834969,70.45436605515007,71.4773941040039,4875400,-0.0015054810502676715,0.017325765561593716,0.006953262482523889,-0.00839920896012463,71.21900863647461,72.30224914550782,72.21123993970117,-0.011408428524040705,-1.9780056762695324,0.011253162964693812,1.2735988227489048,0.011125370018791762,0.0947448055127308,37.87649499633879,-1.0424467513638689,0.012479800245696726,0.7275848388671875,0.8850773675692505,-22475000.0,0.23950589631898564,-0.3860466388537519,0.2390958100991259,-0.024521151841344874,-0.011587204029806113,0.5676922360664368
GILD,2023-03-16,71.05559329663075,71.76453474069902,70.3735725529022,71.65684509277344,7274500,0.0025074515196166695,0.019411434957762246,0.008461709602968026,-0.005901177745224092,71.3070442199707,72.10492210388183,72.15844043046997,-0.00621423611640339,-2.090357589721677,0.011273536036193904,1.23262924005558,0.011355920925116272,0.08486478977271943,49.651090530634406,-0.9587119639314068,0.07697167014252715,0.8803558349609375,1.3010100287493795,-15200500.0,0.10265678421077357,-0.4437201053590244,0.28577696179510625,-0.0558923098351764,0.014044475783478864,0.5414267471908084
GILD,2023-03-17,71.57609742746936,71.57609742746936,68.67751381695169,69.37747955322266,16828100,-0.03232637211527722,0.041779892108851246,-0.03071720802429395,-0.001126866040495231,71.03824768066406,71.8674087524414,71.89358701358927,-0.03464615244158451,-2.1953529357910213,0.012510558902682531,1.3990876211808916,0.012443665976230147,0.0872438349254074,34.948414082828194,-1.064012022927912,-0.02266271108318252,-2.6879653930664062,2.73859198021091,-32028600.0,-0.3598309641296066,0.2958066683957482,0.0,0.030039437997654593,-0.013097637483312363,0.6090177099171503
GILD,2023-03-20,69.73645364433914,71.50432007627049,69.66466051541704,71.30689239501953,4672600,0.02743067754446898,0.025799182926978043,0.022519624509295302,0.005174216380130876,70.95883712768554,71.66547470092773,71.83771133563025,-0.005003557255493325,-2.2971345520019497,0.013658143802085613,1.4868748239266654,0.0125394951888775,0.07475740237996023,48.60837915397259,-0.9804733008823661,0.0487008087698908,-0.7941055297851562,0.7706593305097046,-27356000.0,0.09660556648264262,0.7435477679046693,0.32917116214314096,-0.2893286305978045,0.011540343607496797,0.7427719166533931
GILD,2023-03-21,71.36968957279892,71.8363379328103,70.31974103262482,71.01970672607422,4744800,-0.004035592229106709,0.021354592550417727,-0.0049038022838492025,0.0008806607001116981,70.9244888305664,71.45451469421387,71.75980613472015,-0.006085101410322229,-2.3625522613525334,0.013658086061297047,1.5228185470275843,0.012789173811350698,0.05863102956062472,51.42673465865002,-0.9267586483593249,0.08193236903434564,-0.34348297119140625,0.7913169937692626,-32100800.0,0.12837571707221643,0.7489344872938127,0.3387400593853526,-0.25785126134927744,0.010415814138522652,0.7693677199172926
GILD,2023-03-22,70.98381007668083,71.23507911024237,69.78130631704553,69.826171875,4909500,-0.01694850333156144,0.020819883922597374,-0.016308482179672765,-0.0005054463197355659,70.77789993286133,71.23454704284669,71.57565049093728,-0.019770957018924614,-2.4660869598388615,0.013814847707570174,1.5828478299580482,0.012795991735672243,0.04963889766837723,45.52809801995554,-0.9693239241222926,0.031493674617102396,-1.4658889770507812,0.819313058693655,-37010300.0,0.13027154670120328,0.6148676005812492,0.11232261856180695,-0.2799658734571289,-0.01872388448516047,0.7599064760396479
GILD,2023-03-23,69.79924726390495,70.83125089103865,69.67361275415657,70.67869567871094,5015600,0.01213529866694729,0.016378883704142488,0.01259968336737033,-0.00038559483317020563,70.82767944335937,71.09987411499023,71.4902262231062,-0.005923757833918481,-2.4651089477539188,0.014058618422214144,1.5645791203393113,0.012725588129380176,0.04127023196063246,43.19486750950212,-0.9236187635366093,0.06175906816222865,0.49779510498046875,0.8393249053885241,-31994700.0,-0.07157766238271064,0.39343795199293147,0.477770274762175,-0.40044371536868667,0.0003796690828966498,0.8156665632773903
GILD,2023-03-24,70.83127023331254,72.15043979247058,70.29283549499087,71.7914810180664,4806500,0.015621626855052284,0.025874996185302854,0.013556311803967535,0.0021587064268300663,70.93984527587891,71.10439987182617,71.51891715595956,0.009662990581156355,-2.346299133300775,0.013662928318229215,1.6464695132052216,0.012791564288384828,0.0415022422157814,48.62635074325161,-0.7885151062227322,0.1574901803808847,1.1216583251953125,0.8144429118981696,-27188200.0,-0.21546130022749385,0.6469161201225465,0.8863540195537474,-0.3162861015049586,0.0059918864696832065,0.797756863681183
GILD,2023-03-27,72.1324766282215,72.67988713174094,71.2620108102892,71.41456604003906,4444900,-0.0052639655392844225,0.01985416141374858,-0.009952667948483485,0.004749806039929424,71.01343154907227,71.07985725402833,71.50897895444332,0.004708911904740319,-2.275154190063475,0.013698731096236786,1.66139328719756,0.01300603747922027,0.0403820271112635,50.23555601573825,-0.7037460270163649,0.19380740766980165,0.7358627319335938,0.7562794298426581,-31633100.0,-0.11921117838825102,0.5803416116431372,0.747961350506145,-0.324440955724052,0.006115274230420323,0.7686151319022453
GILD,2023-03-28,71.75557985098946,72.78758369370821,71.60302460679304,72.66194915771484,4154900,0.017315997463510643,0.016302330183079076,0.01263134251869449,0.004775129638948008,71.1211181640625,71.1336841583252,71.61878564046918,0.0214844066840138,-2.1408090972900453,0.014212320843824728,1.6953360012405716,0.013083116522517977,0.044638812367819816,55.66932186885482,-0.5298052629572823,0.29419853738310753,1.0768661499023438,0.7170265547813707,-27478200.0,-0.24945617095911268,0.2364232196258063,0.9999999969553685,-0.3580246452201234,0.0019991082738105835,0.7806498981625536
