ticker,date,open,high,low,close,volume,log_return,high_low_pct,open_close_pct,gap_pct,sma_10,sma_20,ema_20,dist_sma_20,sma_20_50_cross,rolling_std_20,atr_14,parkinson_vol_20,bb_width_20,rsi_14,macd,macd_hist,momentum_10,vol_ma_ratio_20,obv,skewness_20,kurtosis_20,hurst_proxy_20,autocorr_lag1_20,market_return,rolling_beta_20
CSX,2023-03-15,27.760274193112373,27.989382152878672,27.39752037867945,27.664812088012695,15821500,-0.009615496635648719,0.02139402835328422,-0.0034388026730428683,-0.0061517676054534814,28.5888822555542,28.962969303131104,28.8265408620766,-0.04482127510931927,-0.697159023284911,0.014640190929466688,0.738997886546876,0.015268149811080324,0.10052727866201606,34.87923524691989,-0.49570475147709203,-0.1557335156034878,-1.7946834564208984,1.0795495252684117,-71616600.0,0.19183856457636575,-1.1171276118444546,0.0,-0.16625101594994138,-0.011587204029806113,1.0060296563300515
CSX,2023-03-16,27.44525005483709,28.065750996267074,27.33069516650488,27.99892807006836,14005300,0.012004942312256624,0.026252998969199384,0.020173910389775705,-0.007936509110457447,28.402731704711915,28.856686496734618,28.747720596171057,-0.029724771995680136,-0.7759577369689943,0.014867175269330405,0.7500565777048084,0.015300448813871742,0.09760701357700557,37.892776723368414,-0.49854001628633426,-0.12685502433018403,-1.8615055084228516,0.9484788262817481,-57611300.0,0.17648329592870796,-1.2066096209296464,0.15217376127116924,-0.14958557488918142,0.014044475783478864,0.9867133785910948
CSX,2023-03-17,27.9989294335155,27.9989294335155,27.435704998430523,27.597990036010742,21490800,-0.014423280941507079,0.020408168651052584,-0.014319811707686996,4.869640497190146e-08,28.188897132873535,28.75699062347412,28.63822244758436,-0.040303264087630034,-0.8325410842895522,0.014717158117694876,0.7118717865597214,0.015375126759142543,0.10224360027804819,33.68421421610897,-0.5270636707336536,-0.12430294302200262,-2.138345718383789,1.4213459161966226,-79102100.0,0.17273283969171374,-1.1616029013089135,0.0,-0.1675463345367997,-0.013097637483312363,0.9652512517704082
CSX,2023-03-20,27.66481157216925,28.065750949481334,27.64571878734768,27.855735778808594,11786900,0.009295952439396474,0.015078839254829403,0.006901337684562942,0.002421246477417959,28.059068870544433,28.665425968170165,28.563699907700954,-0.028246229107519432,-0.8931870841979972,0.01492384661287925,0.7064167345647753,0.01528994364486112,0.10146319815065817,38.48857404310815,-0.5228439256958737,-0.09606655838737815,-1.2982826232910156,0.7811237754039684,-67315200.0,0.12839386303200212,-1.2717450777875816,0.11392361259809891,-0.1752983537537315,0.011540343607496797,0.9616596804768176
CSX,2023-03-21,28.10393093348878,28.266215930641746,27.712538026376535,27.989376068115234,13456500,0.004786114307723776,0.019781716566949346,-0.004076115389147971,0.008910019704774834,28.023747634887695,28.610030555725096,28.50900239916898,-0.0216935975094813,-0.8957955551147485,0.014475435116500436,0.703689312834045,0.015399819784506887,0.10271259622330371,35.89733362218118,-0.5029187584914325,-0.0609131129463496,-0.3532123565673828,0.8999080129698035,-53858700.0,-0.04328597392498447,-1.1436083989847996,0.1729926175065846,-0.24517204333861295,0.010415814138522652,0.9185129207622784
CSX,2023-03-22,28.02757066237393,28.12303095669594,26.977491037736215,27.00613021850586,24089600,-0.03576112667282092,0.042417773656987935,-0.03644413053748247,0.0013646104209591445,27.834734153747558,28.53400888442993,28.365871715296304,-0.053545881762088604,-0.900506877899172,0.015830453667083844,0.7248272411975485,0.015625577350281885,0.1146303215221208,25.3706312029027,-0.5600121709526142,-0.094405220326025,-1.8901348114013672,1.5806839704894722,-77948300.0,-0.3306560616909245,-0.6663602162359431,0.0,-0.17929303806027494,-0.01872388448516047,1.0162814527195299
CSX,2023-03-23,27.063401641578547,27.216140268557034,26.710192428698267,26.805654525756836,17661600,-0.007451030334684348,0.018874668379114366,-0.00952382554252621,0.002120682326912688,27.674357986450197,28.416573810577393,28.217279602006833,-0.05668942693650601,-0.9376757621765144,0.014752361530102448,0.7309640709121111,0.015604987638860049,0.1252006345103571,25.04056968775879,-0.6143539348841998,-0.1189975874060884,-1.6037616729736328,1.154549893805414,-95609900.0,-0.34884312524308836,-0.5437505607308275,0.0,-0.18819159228640006,0.0003796690828966498,0.9576410064611852
CSX,2023-03-24,26.519271766085925,27.034764210194908,26.347440344453542,26.967941284179688,13728200,0.0060359456602981495,0.02548670135768107,0.016918621372836555,-0.010683669723331441,27.55598545074463,28.302496910095215,28.098295000309008,-0.04715328227593604,-0.9737809753417963,0.014838507302155576,0.7343732247899687,0.015756538865938856,0.13040336171080621,29.94740746443094,-0.636982254273974,-0.11330072543669012,-1.183725357055664,0.8942637153614654,-81881700.0,-0.3625965543148219,-0.5851736826650595,0.053125530550673095,-0.21247811978542572,0.0059918864696832065,1.0127119116354042
CSX,2023-03-27,27.139774174648135,27.569350931190115,26.996581922467474,27.44525146484375,11472400,0.017544363772070908,0.020869512143342362,0.011255704938067171,0.006371746684618105,27.526392555236818,28.206080532073976,28.036100377883745,-0.026973937990606833,-1.0010109519958483,0.015518878640293597,0.7132352866751498,0.015222838282849527,0.12840653322217385,41.2313593487025,-0.609375911699896,-0.06855550629008966,-0.295928955078125,0.7657307394263494,-70409300.0,-0.31147576606200933,-0.7510523907746618,0.20937584223010944,-0.1386585554075292,0.006115274230420323,1.0459721592120872
CSX,2023-03-28,27.473888164768205,27.85573474306068,27.426156204489075,27.788911819458008,10687900,0.012443921256417993,0.015458631175000176,0.011466293114411849,0.0010434118252163728,27.512073135375978,28.140211868286134,28.01255861041463,-0.01248391627157715,-1.0058981704711911,0.015841443331946516,0.6961887781938714,0.015161787344375456,0.12568425980400114,38.71595966003974,-0.5533880547657866,-0.010054119484784074,-0.14319419860839844,0.7179688707066229,-59721400.0,-0.45979844584036195,-0.7845491387338509,0.32187509260360214,-0.041012792032764145,0.0019991082738105835,1.0545414354497467
