ticker,date,open,high,low,close,volume,log_return,high_low_pct,open_close_pct,gap_pct,sma_10,sma_20,ema_20,dist_sma_20,sma_20_50_cross,rolling_std_20,atr_14,parkinson_vol_20,bb_width_20,rsi_14,macd,macd_hist,momentum_10,vol_ma_ratio_20,obv,skewness_20,kurtosis_20,hurst_proxy_20,autocorr_lag1_20,market_return,rolling_beta_20
BAC,2023-03-15,25.658318070861643,26.28413100643145,25.474256578572255,26.219709396362305,131104400,-0.009432355002271544,0.03088800167905587,0.021879506051419417,-0.030598045800829147,28.885855865478515,30.267227172851562,29.630813214565094,-0.13372608443365147,-1.0336445236206053,0.020120659456487083,1.0115864885418355,0.02016166023197684,0.27441867440668,13.337871905997872,-1.3569679126432597,-0.5671129203328693,-4.99730110168457,2.0282966507850646,-467959000.0,-1.5150705642686055,2.3991327512218397,0.0,-0.07597938295203065,-0.011587204029806113,1.2325117485918977
BAC,2023-03-16,26.11847432179718,27.12161533088778,25.869991220512013,26.66145896911621,108348800,0.01670764328355977,0.04694507197920453,0.020789294222514482,-0.0038610296183972945,28.469874382019043,29.974528217315672,29.348017572141394,-0.11052948770968708,-1.2467536735534672,0.020961432326213034,1.071597301560498,0.021067338259844852,0.28744751964181475,18.621483975700215,-1.4179214760305356,-0.5024531869761162,-4.159814834594727,1.5730053896537928,-359610200.0,-1.3607814232724948,1.9929697967525346,0.07237410127529066,-0.07083961150508178,0.014044475783478864,1.2772153528691441
BAC,2023-03-17,26.376160690336267,26.376160690336267,25.41903643689741,25.603097915649414,130665500,-0.04050568178214619,0.03738314232879732,-0.029309147140966902,-0.010700775194276674,27.88639545440674,29.641712951660157,28.991358557237394,-0.1362476940046257,-1.4672906875610359,0.022000640912152727,1.1263789674785145,0.021579868180166436,0.3093219720880199,16.280664521912442,-1.5339461299463437,-0.49478227271353936,-5.834789276123047,1.7591095989813588,-490275700.0,-1.0842297996524286,0.8398305317751648,0.0,-0.1594857264286502,-0.013097637483312363,1.4155814898441061
BAC,2023-03-20,25.989632165263306,26.164492081388776,25.446647495734698,25.538679122924805,81441200,-0.0025192252019511628,0.028108132852090385,-0.0173512668232845,0.01509716718216469,27.302917671203613,29.302476596832275,28.662531944445718,-0.1284463946748567,-1.6942406272888206,0.021880832482668255,1.1574064571397602,0.021758908312902062,0.32420477456305197,15.335822581263983,-1.6125065900698523,-0.4586741862696384,-5.83477783203125,1.058733011397787,-571716900.0,-1.0770824102171173,0.8730950909562948,0.0,-0.16530158912952472,0.011540343607496797,1.353250516289026
BAC,2023-03-21,26.348554381373468,26.670664208651914,26.238117829674042,26.311742782592773,84854800,0.029821201877583123,0.01643929034089046,-0.0013971012696893026,0.031711712831760296,26.897059822082518,29.03983974456787,28.438647262364483,-0.09394325127036589,-1.8538344192504894,0.02356514925129101,1.204952754949956,0.02165958651119064,0.3308523953197446,22.83386399296745,-1.5940117687108248,-0.3521434919284887,-4.0585784912109375,1.0698784656553766,-486862100.0,-0.9112482002031932,0.8533908600652368,0.13104532834498323,-0.11210531131661904,0.010415814138522652,1.5220790937373736
BAC,2023-03-22,26.422183043368353,26.4497930628477,25.437448501586914,25.437448501586914,76925900,-0.03379289447667803,0.039797409759773306,-0.03726923472466804,0.004197375357767792,26.444266510009765,28.74400386810303,28.152818808957097,-0.11503461319059209,-2.0386509704589812,0.024179635445101284,1.2167851192461696,0.022205261896914696,0.34309145115667583,21.68444676193478,-1.6311004209033868,-0.31138571529684045,-4.527933120727539,0.9469978549533872,-563788000.0,-0.7206383201051355,0.27851003910899824,0.0,-0.19107380788810482,-0.01872388448516047,1.5079394364887102
BAC,2023-03-23,25.768757911483604,25.85158620234196,24.655180287166008,24.82083511352539,105335900,-0.02453901268474335,0.048201678537560765,-0.03678573880876814,0.01302447491445619,26.115714645385744,28.418708705902098,27.83548702843979,-0.12660228969620596,-2.2363883399963385,0.02427381637441669,1.249653038687781,0.022915856248155928,0.35680291918724244,15.19844536435167,-1.690758975134333,-0.29683541562222926,-3.2855186462402344,1.23817187749967,-669123900.0,-0.5664667011224914,0.07256291159618786,0.0,-0.16644639525918561,0.0003796690828966498,1.5021146418466926
BAC,2023-03-24,24.4803211932622,25.11533752615744,24.222632973521005,24.9772891998291,96872700,0.006283553978563591,0.035740650055913294,0.020300714302052728,-0.013718874433746928,25.827656936645507,28.103522300720215,27.563277711429247,-0.11123990322063639,-2.4223912429809573,0.02450022724660529,1.2759477991737103,0.02335829762235197,0.36325443119504347,16.68266248271756,-1.705751431249631,-0.24946229739002157,-2.8805770874023438,1.0938029889560819,-572251200.0,-0.58585240257919,0.0020099327733012293,0.023644076579297013,-0.19555203187155415,0.0059918864696832065,1.5875463908793401
BAC,2023-03-27,25.704334760451907,26.366959292336706,25.6859280846158,26.219709396362305,102469800,0.04854441500581224,0.025974018148934623,0.02005010597291711,0.02910826530477855,25.825816345214843,27.85045690536499,27.435318824280017,-0.05855370755833254,-2.5694756889343253,0.027947045335723016,1.2904100246049797,0.02353392317988586,0.3547722917899966,28.90551025393465,-1.5989484517732215,-0.11412745433088967,-0.018405914306640625,1.1116073535242643,-469781400.0,-0.09824091457200537,0.12995765312294455,0.21140445385363307,-0.09790542645464503,0.006115274230420323,1.7138687096978025
BAC,2023-03-28,26.1184740202882,26.366958874062096,25.75034928619198,25.879194259643555,63416500,-0.01307205955246645,0.02382646003904638,-0.009161322382723392,-0.00386104111772305,25.766916465759277,27.576251220703124,27.28711648479083,-0.06154052439823614,-2.716991500854494,0.02784026992756893,1.2976407309562668,0.023716525841131184,0.3425661766018487,29.09604404006602,-1.5242128696222785,-0.031513497743957286,-0.5889987945556641,0.676648764858459,-533197900.0,-0.009762095031434756,0.17700407405645632,0.15994420657470373,-0.10512099317566465,0.0019991082738105835,1.7286702100116456
