ticker,date,open,high,low,close,volume,log_return,high_low_pct,open_close_pct,gap_pct,sma_10,sma_20,ema_20,dist_sma_20,sma_20_50_cross,rolling_std_20,atr_14,parkinson_vol_20,bb_width_20,rsi_14,macd,macd_hist,momentum_10,vol_ma_ratio_20,obv,skewness_20,kurtosis_20,hurst_proxy_20,autocorr_lag1_20,market_return,rolling_beta_20
MS,2023-03-15,77.89685892943622,77.977503494169,74.98457559075096,76.51688385009766,14814000,-0.052247484433985955,0.03911460782016955,-0.017715413667560468,-0.03378922462851969,83.36747512817382,85.5843952178955,84.12408545229636,-0.10594818535215696,0.6299474334716706,0.018059821499594553,2.361831806300393,0.014898599596456698,0.17435206158963334,20.274742781548838,-1.7392714245494858,-1.2557640143172788,-9.677749633789062,1.9262789359564916,29326400.0,-0.5348135306121733,0.7811797115205977,0.0,-0.19895141696590324,-0.011587204029806113,1.5366189668602384
MS,2023-03-16,75.76418528857268,79.1065871481428,74.62615056896294,77.96855926513672,15342400,0.01879423868024509,0.05746465782372431,0.029095198056548265,-0.00983702581249353,82.55472335815429,84.96519966125489,83.53784486304306,-0.08234713063716503,-0.02465965270995696,0.01891334533707866,2.59417427642057,0.016716670371578965,0.18456074456179658,26.233921989660402,-1.9921100750175356,-1.2068821318282628,-8.127517700195312,1.8861167746547527,44668800.0,-0.4504089354422233,0.42390003253993347,0.11424636024899563,-0.3326789177942534,0.014044475783478864,1.5353535052721683
MS,2023-03-17,77.5025920110019,77.51155479863809,75.00250751560134,75.43263244628906,19935800,-0.033065686632340406,0.0332620936280235,-0.026708262407778446,-0.00597634813989925,81.28676071166993,84.27566032409668,82.76591987097126,-0.10492979638249307,-0.6823578643798811,0.01972304429451478,2.6844231771100087,0.017182848546363944,0.20522934498831522,24.259907373987062,-2.3697970821582146,-1.2676553111751534,-12.67962646484375,2.2580968524401137,24733000.0,-0.35084941012533905,-0.10029974957648863,0.0,-0.3920296752754205,-0.013097637483312363,1.6157326358512882
MS,2023-03-20,75.8089893450227,77.34129791136907,75.60289308056775,76.74092102050781,8649800,0.017195114126031946,0.02265290548619756,0.012293155251598194,0.004989311476059295,80.14514770507813,83.65422439575195,82.1921104566414,-0.08264141381000246,-1.3110963439941372,0.020479336801164785,2.75483008355445,0.01729578664152006,0.21393291925413604,28.772513058247796,-2.5343345709243863,-1.14575423995306,-11.416130065917969,0.9768900860304311,33382800.0,-0.34938600962810273,-0.34825438551161747,0.10281715889666149,-0.43557874872285746,0.011540343607496797,1.6337625614186972
MS,2023-03-21,79.06177987565448,79.913060015593,78.85567680317719,79.53670501708984,8905600,0.03578352686083775,0.01329427981946973,0.006007013024274294,0.030242780830405387,79.4910057067871,83.25725784301758,81.93921470049364,-0.04468742932829809,-1.7421250915527224,0.022464090198845786,2.88540209355919,0.017208575830016098,0.21472564312734765,36.91441078050972,-2.41133889919422,-0.8182068545783152,-6.541419982910156,0.9926097077488003,42288400.0,-0.2391086559129336,-0.28518409728986416,0.32253517301214263,-0.25708725516962255,0.010415814138522652,1.82352592773219
MS,2023-03-22,79.52774027711912,80.71953791304261,78.37178695016357,78.45243835449219,7299300,-0.01372605310467803,0.029925787038901065,-0.013521092374559887,-0.00011271198585351945,78.74277191162109,82.82175979614257,81.60714076277921,-0.05275571845376179,-2.1885774230957082,0.022554611667747325,2.9321268338789386,0.017545519655798883,0.21700139056550477,35.53745588843711,-2.373989330049355,-0.6246858283467598,-7.482337951660156,0.8036000330278259,34989100.0,-0.16586746419741874,-0.3575116530530993,0.23732368379522614,-0.2732252848779199,-0.01872388448516047,1.664750919002008
MS,2023-03-23,78.81086473573104,79.57254430791043,76.38246929865085,76.92012023925781,9373000,-0.01972507644166818,0.04147256919694029,-0.023990911694894927,0.004568709255654812,78.17285919189453,82.27962684631348,81.16075785577718,-0.06513771163627725,-2.6882622528076183,0.022594938777548784,3.008935613971275,0.018232664936036338,0.21971937223842844,28.428346234383454,-2.4399090405665333,-0.5524844310911505,-5.699127197265625,1.0126300561954042,25616100.0,0.006065852296031218,-0.3997899442263706,0.11690025563193548,-0.26442082666666356,0.0003796690828966498,1.6537717915876957
MS,2023-03-24,75.72833787826183,75.72833787826183,73.22825354894034,75.22652435302734,10978700,-0.022263597666151783,0.0332340800113128,-0.006626495962993134,-0.015493766225130462,77.62624664306641,81.6635669708252,80.59559276027719,-0.07882392181200619,-3.21893516540527,0.022840512271207526,3.2022336279462826,0.01868632364815797,0.22544715819862685,26.567131739388202,-2.598851972316993,-0.5691418902732881,-5.46612548828125,1.151492712642328,14637400.0,0.12950311106665144,-0.5043239510671635,0.0,-0.2371089756062532,0.0059918864696832065,1.6290594201422388
MS,2023-03-27,77.1172680231968,77.35025262690466,75.5939224036835,75.8448257446289,6626900,0.008185600295351477,0.02315688916122993,-0.016500095389597368,0.02513400275275867,77.32605895996093,81.12322654724122,80.14313875878688,-0.06506645540705278,-3.666698226928702,0.023087378105997244,3.1996734586378275,0.01875759634177294,0.2278316156121527,30.418449562834596,-2.644440175671008,-0.49178407490184206,-3.0018768310546875,0.6914967159410293,21264300.0,0.009997520918516046,-0.6324411022356236,0.0478171851674357,-0.2533589951730738,0.006115274230420323,1.6518149646696578
MS,2023-03-28,75.77313547189823,76.31974923988092,75.20860296706833,76.05988311767578,5209900,0.0028314792653725356,0.01460883487151149,0.0037842916752982686,-0.0009452229868924749,76.86994934082031,80.60259971618652,79.75425726915725,-0.056359430272798924,-4.078959426879891,0.023161534995646754,3.2060739774691123,0.01880647522115555,0.2269173792879259,31.155978038053703,-2.632865784714781,-0.38416774715649193,-4.56109619140625,0.5480271957141557,26474200.0,-0.022076618057392167,-0.667531617895785,0.06444894173192915,-0.23755854164030288,0.0019991082738105835,1.6697720940275835
