ticker,date,open,high,low,close,volume,log_return,high_low_pct,open_close_pct,gap_pct,sma_10,sma_20,ema_20,dist_sma_20,sma_20_50_cross,rolling_std_20,atr_14,parkinson_vol_20,bb_width_20,rsi_14,macd,macd_hist,momentum_10,vol_ma_ratio_20,obv,skewness_20,kurtosis_20,hurst_proxy_20,autocorr_lag1_20,market_return,rolling_beta_20,cluster_id
NOW,2021-03-16,100.85600280761719,101.83000183105469,99.06199645996094,99.7979965209961,5692500,0.004458915761117981,0.027736081557850113,-0.010490265894577817,0.015117726382905561,98.168798828125,104.57770004272462,103.12829189040895,-0.04570480627627834,-3.063099975585928,0.03335091391676866,5.076572418212891,0.025914495307476387,0.2776016967262485,38.770819770957914,-3.5617192207884187,-0.5155764392575075,-10.062004089355469,0.6857400993826223,-48227500.0,0.5175997308938742,-0.11372547882868203,0.29891338743601376,-0.2311789005633998,-0.0040700938574526726,1.4283018501896874,0
NOW,2021-03-17,98.29199981689453,98.5459976196289,95.27400207519531,97.0,12430000,-0.02843712967261228,0.03373191282573479,-0.013144506360333671,-0.01509045027556963,97.54879913330078,103.61829986572266,102.54464504370334,-0.06387192101839631,-3.855180206298826,0.03366768764802397,4.97685786655971,0.026149667932651843,0.26642750788480124,40.32178827654822,-3.596316404821522,-0.4401388986324881,-6.1999969482421875,1.428571428571427,-60657500.0,0.5880216668518922,-0.15228283598270695,0.187472093749113,-0.23973224726625358,0.004238106578132058,1.4009958447165054,0
NOW,2021-03-18,95.93800354003906,95.95999908447266,92.93399810791016,93.23600006103516,9350000,-0.03957706464432885,0.03245528523592855,-0.028164057818803823,-0.010948417112999355,97.05979919433594,102.52209968566895,101.65810742630637,-0.09057656497671286,-4.688220443725584,0.034345966106019116,4.993429456438337,0.02631403228554995,0.2618161487351815,36.005484377603516,-3.882700901348116,-0.5812187161272657,-4.8899993896484375,1.0476073097220189,-70007500.0,0.6589522471304773,-0.24159527763595146,0.019966365727318483,-0.20568248069054906,-0.012582975230044877,1.496032445977696,0
NOW,2021-03-19,93.697998046875,95.11399841308594,92.7699966430664,94.16799926757812,9469500,0.009946499473304171,0.024891701936983278,0.005016128737540718,0.004955145925794818,96.73739929199219,101.52319946289063,100.94476379214179,-0.07244846728137777,-5.541480712890618,0.03463489187250199,4.829715183803013,0.025966735883444652,0.25086972732393964,30.716562959769917,-3.988481400368684,-0.549599372118267,-3.2239990234375,1.0629049592690587,-60538000.0,0.563260580990891,-0.42393222781209694,0.07346903392393417,-0.22788008909024288,-0.0008563505039232,1.4753049978671902,0
NOW,2021-03-22,94.32599639892578,96.88800048828125,94.26399993896484,95.33000183105469,5941500,0.01226416238066738,0.027525443183054235,0.010643994978609104,0.0016778218989097116,96.98939971923828,100.7870994567871,100.41002455775254,-0.054144802803167504,-6.138540802001955,0.03434331949390304,4.822286878313337,0.02593385095149497,0.24517216142438678,33.538764883505536,-3.9332097190348776,-0.3954621526275681,2.5200042724609375,0.6641181697768381,-54596500.0,0.3854028915508811,-0.5072895303471792,0.1363343493288799,-0.1994157385905892,0.005398003398707475,1.5122723135405105,0
NOW,2021-03-23,96.02200317382812,97.28800201416016,95.39600372314453,95.63400268554688,5704500,0.003183857733452292,0.019783740486517612,-0.004040745614715487,0.007259009015858544,96.77379989624023,100.05129966735839,99.95516533182818,-0.0441503208459685,-6.668460617065435,0.03435034667238747,4.453144073486328,0.02501793220287499,0.23372344380794569,39.986238743366705,-3.820832012001503,-0.22646755647535466,-2.1559982299804688,0.645387563462544,-48892000.0,0.38302158038522677,-0.5110124627846746,0.15278105108472317,-0.1921365245066091,-0.00977661486109747,1.3831500509685604,0
NOW,2021-03-24,96.1259994506836,96.30000305175781,94.0,94.46399688720703,7382000,-0.012309656860687159,0.024347932834777347,-0.017289833893028458,0.005144579870346408,96.74019927978516,99.25619964599609,99.43219690853093,-0.048281142894831375,-7.260600585937496,0.034334495981307285,4.1481443132672995,0.02494709126409587,0.21908633961556168,44.5946692836026,-3.7825783506662702,-0.15057111611209706,-0.33600616455078125,0.8266887654542188,-56274000.0,0.4429501852551588,-0.4686890633863153,0.08948275394655757,-0.18856482980169584,-0.00032642901727008455,1.4905936029117226,0
NOW,2021-03-25,93.57599639892578,94.80000305175781,92.76000213623047,94.43599700927734,9519000,-0.0002964518691312439,0.02160194184333031,0.00919039757368302,-0.009400411982795417,96.12639923095703,98.69009933471679,98.95636834669725,-0.04310566463795118,-7.662580871582037,0.03337610701275501,3.8782871791294644,0.024021180404163157,0.2152922738013913,45.54389448491934,-3.7117348358861477,-0.06378208106557981,-6.13800048828125,1.0617810683063527,-65793000.0,0.3403762978023244,-0.3196991074507977,0.0879679370152735,-0.17191746154000892,0.008492403855515297,1.3971886813310357,0
NOW,2021-03-26,94.697998046875,99.08999633789062,94.19999694824219,99.0,12201000,0.04719752541793038,0.04939393322378281,0.04542864729348604,0.002774376783165824,96.24199905395508,98.30549926757813,98.96052374224989,0.007064719039378059,-7.940340881347652,0.03535476512151493,3.7311439514160156,0.02448821326706904,0.20220090517534,59.33635507534878,-3.249851674494934,0.31848086426050726,1.1559982299804688,1.337033617612329,-53592000.0,0.29839899413333065,-0.7147145169776522,0.3348843350845472,-0.19020012242833179,0.021696485565751208,1.8788296705310321,0
NOW,2021-03-29,97.89199829101562,98.58799743652344,96.41000366210938,97.0780029296875,8601500,-0.01960504087542736,0.022435502466683455,-0.008315238992518145,-0.011191936454387626,96.01439971923828,97.59469947814941,98.78123604581538,-0.005294309539061075,-8.535340805053721,0.03377712560847209,3.494572230747768,0.02433398083440717,0.1606469981829844,48.81696395107187,-3.004263759646463,0.45125502328718303,-2.2759933471679688,0.930145796555275,-62193500.0,0.4948347146847588,-0.24380511141452735,0.250322850713537,-0.2053133753715073,-0.0015321590156952103,1.7277307061803389,0
