ticker,date,open,high,low,close,volume,log_return,high_low_pct,open_close_pct,gap_pct,sma_10,sma_20,ema_20,dist_sma_20,sma_20_50_cross,rolling_std_20,atr_14,parkinson_vol_20,bb_width_20,rsi_14,macd,macd_hist,momentum_10,vol_ma_ratio_20,obv,skewness_20,kurtosis_20,hurst_proxy_20,autocorr_lag1_20,market_return,rolling_beta_20
BMY,2023-03-15,56.4446900895601,57.81056144866561,56.39346543591412,57.605682373046875,10701900,0.015080644908161913,0.024599934492131475,0.020568671413460596,-0.005265436758307772,57.60994682312012,58.93313369750977,58.65269428306938,-0.022524702848424703,-1.8409031677246048,0.008688737477918028,1.060989792055812,0.010880586360272582,0.11222300136822341,26.886769584884348,-1.2404692623684568,-0.17884085029118268,-1.604888916015625,1.4539459472678142,-10973700.0,0.22436961614635031,-0.705084077478916,0.30729217515810886,0.2760075927369787,-0.011587204029806113,0.29724907449045246
BMY,2023-03-16,57.22152004148705,57.71665038617155,56.22272733833866,57.28127670288086,10541100,-0.005647403934592063,0.02608047749322877,0.0010443039847681022,-0.006668827027723468,57.431528854370114,58.7466064453125,58.522083084956186,-0.024943223636172494,-1.9490149688720706,0.008531858460831921,1.0713555200997062,0.011239908295032155,0.1100716969138728,29.84287987852919,-1.1942355510250664,-0.10608571115823384,-1.7841796875,1.3882435678614324,-21514800.0,0.17348100746046968,-0.5653319116809179,0.24428645088096965,0.1779066575095751,0.014044475783478864,0.24773032591074878
BMY,2023-03-17,57.47762422515998,57.47762422515998,56.521511121810896,56.79468536376953,21616900,-0.008531057401154413,0.016834552339275853,-0.011881821327811608,0.003427778387300574,57.19506187438965,58.56221313476563,58.357569016271746,-0.030182052152445012,-2.0391630554199196,0.008525774087491776,1.0981853138162327,0.011291922516558875,0.1105477051986968,28.4289253186802,-1.1832194389783055,-0.07605567928917822,-2.3646697998046875,2.575194060717536,-43131700.0,0.1718574023864396,-0.5593521012356418,0.14411077041294168,0.22099254545147365,-0.013097637483312363,0.24741431545536757
BMY,2023-03-20,56.965439132299856,57.52031978393854,56.54713587003231,57.40080642700195,9731700,0.010615598667614504,0.01695418539361212,0.007642656693841583,0.003006509630903816,57.05335311889648,58.39702816009522,58.266448769674625,-0.017059459436225534,-2.1244446182250982,0.008951811329297704,1.0963568809759725,0.011289506629293008,0.10656012962410569,38.83127449740068,-1.1127530619433088,-0.004471441803345133,-1.4170875549316406,1.1690747842905238,-33400000.0,0.20589721137788375,-0.7580874455212223,0.2688943106752984,0.13397950401344377,0.011540343607496797,0.30835338694640946
BMY,2023-03-21,57.60568517891211,57.88739147923861,57.084945680234455,57.63129425048828,8039600,0.004007370648357751,0.01392378584309436,0.00044455805875120264,0.0035692660898537635,57.0115234375,58.23867282867432,58.20595786308545,-0.010429128080799746,-2.189067192077637,0.009030931904721831,1.0817222099459716,0.011331372087964791,0.10003109581206944,37.78082110917624,-1.0264769223706267,0.06544375821546966,-0.41829681396484375,0.9551877055047806,-25360400.0,0.17329691628761074,-0.8484089346055206,0.316345370119772,0.1751665291131534,0.010415814138522652,0.3811183728235538
BMY,2023-03-22,57.61422406624436,58.04959787393594,57.38373588157793,57.40080642700195,6657600,-0.0040073706483576554,0.011600220167721926,-0.0037042525990981364,-0.000296196440942768,57.00725631713867,58.06495189666748,58.12927677393464,-0.0114379750257512,-2.298421592712401,0.008988005678430085,1.0847707629252408,0.011236134112548441,0.0914030971104453,37.288208665660704,-0.9655704066602127,0.10108021914070697,-0.04267120361328125,0.7866054011774978,-32018000.0,0.26844413307908344,-0.7673723688478402,0.2688943106752984,0.15813300906428582,-0.01872388448516047,0.34854122909525825
BMY,2023-03-23,57.69958508638552,57.96422736617099,56.88860072898324,57.17885208129883,6723600,-0.0038742413132635974,0.018811616498673033,-0.0090249003403936,0.005205129996971896,57.04738006591797,57.876291275024414,58.03876013654075,-0.012050516340298996,-2.407349624633788,0.008936148512742149,1.1244055648098998,0.011330444948279467,0.07957380501224319,35.16636295220739,-0.924553734958458,0.1136775126739693,0.40123748779296875,0.7885163423987616,-38741600.0,0.36286649572593144,-0.6611732410473116,0.28411850192709337,0.21472223807167334,0.0003796690828966498,0.34252657545613197
BMY,2023-03-24,57.366655881214996,57.861786341982956,56.93128860883996,57.77642059326172,6274900,0.010396633066884377,0.016105146763825667,0.007142907421607305,0.0032844975560044802,57.21555366516113,57.76958312988281,58.01377541813323,0.00011835749902392522,-2.4413249969482465,0.008796489739596817,1.1341615628111168,0.011225455226518282,0.07249986926937468,42.48773894744257,-0.8342126580559608,0.1632148716611732,1.6817359924316406,0.7364495524017147,-32466700.0,0.3029191579260164,-0.9527303942465623,0.460284214640734,0.20169214758284487,0.0059918864696832065,0.33539651575939133
BMY,2023-03-27,58.126411209069786,58.749593432469474,58.058122530701155,58.10934066772461,6711300,0.005745675512241397,0.011899479392172483,-0.00029367960261261473,0.006057672182081941,57.392263412475586,57.6876314163208,58.022876870475265,0.007310219557471774,-2.463007545471193,0.008951751499792084,1.0957457768349275,0.011262340858931977,0.06538778163688565,50.459864134120735,-0.7273681883540419,0.21604747309047379,1.7670974731445312,0.7797938884599498,-25755400.0,0.16458927165271042,-1.1481679875293997,0.6465755215160436,0.25606200485228686,0.006115274230420323,0.35215736433964523
BMY,2023-03-28,58.117881562356466,58.55324877076661,58.01543877114857,58.22031784057617,4715100,0.0019079778612128215,0.00923749679777974,0.001762560428321856,0.00014697972019153224,57.539948272705075,57.65519199371338,58.04168077238964,0.009801820570199677,-2.4218605422973596,0.008400346816012065,1.0664768773074336,0.011120974438385327,0.06319260715738097,56.47226110248753,-0.6265161576951073,0.2535196029995268,1.4768486022949219,0.5608297011013558,-21040300.0,0.10708367933232531,-1.0501105724591209,0.682192083862331,0.3537265894330313,0.0019991082738105835,0.337216410860867
