ticker,date,open,high,low,close,volume,log_return,high_low_pct,open_close_pct,gap_pct,sma_10,sma_20,ema_20,dist_sma_20,sma_20_50_cross,rolling_std_20,atr_14,parkinson_vol_20,bb_width_20,rsi_14,macd,macd_hist,momentum_10,vol_ma_ratio_20,obv,skewness_20,kurtosis_20,hurst_proxy_20,autocorr_lag1_20,market_return,rolling_beta_20,cluster_id
TXN,2023-03-15,157.56766996746174,158.3816075730597,155.4424183407127,157.71237182617188,4918300,-0.007654572826825041,0.01863638976528857,0.0009183473915101579,-0.00853585969857179,157.3759552001953,156.72481155395508,157.2686299029022,0.006301237579180631,-1.109901885986318,0.01320450406222528,3.5011868385381013,0.012799031131711804,0.05676464995117818,54.757467791990614,0.001368472579514446,0.14585023417228132,2.0076751708984375,1.0806244301141394,10815500.0,-0.10775263717436943,-0.866096070940605,0.5608964703794497,-0.1661712293074364,-0.011587162801391293,0.9936907179581101,2
TXN,2023-03-16,156.87131689933875,160.68772834589302,156.27443208655149,160.19033813476562,5028500,0.015589778998878567,0.027550327382124602,0.0211576042122796,-0.005332840519069243,157.65178375244142,156.66286239624023,157.54688782974634,0.022516349339885985,-1.4445155334472588,0.01340133154487839,3.5567399167964147,0.012993805894666257,0.05361740121181907,64.75803644973308,0.2372483056432486,0.3053840537888124,2.7582855224609375,1.0910672866413937,15844000.0,-0.09316086463560742,-0.9201299985934784,0.9999999986160847,-0.14908849983091838,0.014044446743259916,0.9768645951010649,2
TXN,2023-03-17,160.86861559515447,161.96289063966339,157.91133514844216,158.90614318847656,12963300,-0.008048988031036678,0.025496531535352654,-0.012199224810230934,0.0042341970701018005,157.6544982910156,156.64613189697266,157.67634072105398,0.014427495042431382,-1.6011880493163915,0.0131680790304421,3.660097624935387,0.013250073202110075,0.05310258800644246,59.2414019039974,0.3169078565659049,0.308034883769175,0.0271453857421875,2.5688544260339383,2880700.0,-0.12042752702493341,-0.7864001013520195,0.82227829810922,-0.20590785723611787,-0.013097635191983894,0.9437894385507201,2
TXN,2023-03-20,159.0598802674277,162.6682914075727,158.73430798866372,162.0261993408203,4964600,0.019444312966670912,0.024279921609412624,0.018649071457987033,0.000967470960318966,158.20706634521486,156.81976928710938,158.09061297055553,0.03320008744463126,-1.6701229858398392,0.013829529961396712,3.7337377886654974,0.013505440356334846,0.060494445418574794,63.01044939441975,0.6246010683696284,0.4925824764583187,5.5256805419921875,0.9750713194966125,7845300.0,-0.22367311523361938,-0.9483863508973703,0.9999999988964587,-0.3098451560279553,0.01154035517999745,0.9806244778536088,2
TXN,2023-03-21,162.0442674227384,163.38273882501767,159.39448208894794,161.34791564941406,4217500,-0.004195046261837122,0.02471836540168549,-0.004297293476385189,0.00011151333544563137,158.78133697509764,157.16568984985352,158.40083227330393,0.026610297726494127,-1.4054042053222702,0.01235395740586364,3.8493679436413037,0.013495637437766146,0.06376630019368082,60.51918676054412,0.8044451869256477,0.5379412760114703,5.742706298828125,0.851867898365644,3627800.0,0.009318000501207749,-1.2301958354155351,0.9251486005248531,-0.45647286195684883,0.010415815500581927,0.8026162985999871,2
TXN,2023-03-22,160.40741334661882,164.12435862997376,159.40356640733225,159.4578399658203,4738000,-0.011783439169167369,0.029605268849479914,-0.005919759947050664,-0.005829032863608943,158.7903839111328,157.46051483154298,158.50149967259122,0.01268460944819911,-1.1266815185546761,0.012630707897352078,3.875853192366409,0.013827809588717776,0.06106626557880291,53.75337957803701,0.7854059638902413,0.4151216423808512,0.0904693603515625,0.9554509403770765,-1110200.0,0.02407148060269937,-1.3304967835268218,0.7165709659191204,-0.38999473272822494,-0.018723919746671015,0.7921412554317859,2
TXN,2023-03-23,161.1037202734561,164.4950919647966,160.3892773756055,163.0390625,5083300,0.022210258283751495,0.025183011518722723,0.012013020078858086,0.010321727097197515,159.40896759033203,157.84305953979492,158.93364851329682,0.03291879272376806,-0.8009733581542946,0.013272488346458881,4.012795502560651,0.013785384416497971,0.0672221025614335,57.142856868136136,1.047220268069026,0.5415487572477087,6.1858367919921875,1.022745334741711,3973100.0,0.07890778364156688,-1.3680175538685007,0.9999999990074047,-0.41206375915881527,0.00037971172766105177,0.7941334919201646,2
TXN,2023-03-24,162.63213139059053,163.22901623295007,160.66965892361694,162.3427276611328,5345400,-0.004280115992711144,0.01576514911414928,-0.0017794990876979096,-0.002495911735320915,160.120703125,158.31197280883788,159.25832271785262,0.025460833950363766,-0.36652908325197586,0.012688910833790283,3.9565959527351504,0.013824308673944949,0.06499937341452114,60.646080181186925,1.1848632227373912,0.5433533695328592,7.1173553466796875,1.062364792148825,-1372300.0,0.1019542283066968,-1.2714996993265646,0.919290226923892,-0.416620725868358,0.0059918638564855345,0.7191497099573358,2
TXN,2023-03-27,162.45127753317342,162.61405679795357,159.53921775617314,160.11801147460938,4453200,-0.013798588264709685,0.01920357999247309,-0.014362866785974985,0.0006686463484043122,160.40648345947267,158.59730224609376,159.34019783754374,0.009588493668448788,-0.08446319580076533,0.013123328678517515,3.9921238428599173,0.014001018097563172,0.06127852114806073,57.843518143214546,1.1017301925954825,0.36817627151276044,2.8578033447265625,0.8751051336671392,-5825500.0,0.25853917665305803,-1.3206108906686311,0.6342058088355267,-0.36594202467104653,0.006115295553357412,0.6557992010091076,2
TXN,2023-03-28,159.5030156851911,160.60634323085702,157.58576431709636,160.5159149169922,4061500,0.0024819809377348238,0.018817940358963878,0.006350345336020116,-0.003840890751480574,160.5656524658203,158.87042007446288,159.4521708927293,0.010357465169755838,0.19323623657226108,0.013113485466671276,3.9301100554624133,0.014006126483229464,0.05827698759068453,52.2606059800947,1.0557837319895214,0.25778384872543936,1.5916900634765625,0.7951081711239562,-1764000.0,0.2800975849337298,-1.3055096017409715,0.6770863023919496,-0.3570253666977474,0.001999097701586443,0.6608685536176516,2
