ticker,date,open,high,low,close,volume,log_return,high_low_pct,open_close_pct,gap_pct,sma_10,sma_20,ema_20,dist_sma_20,sma_20_50_cross,rolling_std_20,atr_14,parkinson_vol_20,bb_width_20,rsi_14,macd,macd_hist,momentum_10,vol_ma_ratio_20,obv,skewness_20,kurtosis_20,hurst_proxy_20,autocorr_lag1_20,market_return,rolling_beta_20,cluster_id
EL,2023-03-15,223.42413183847108,224.93210441206347,219.1264286991528,223.17909240722656,1322900,-0.015171283128119493,0.026013528642087738,-0.0010967455897320432,-0.013975360827334558,229.92344970703124,231.59093551635743,231.82953736727973,-0.0363219876892527,-10.433691558837893,0.015828710891752275,6.043191261039193,0.013888301733795969,0.0924703103380209,38.16930551652975,-4.7328108788615,-0.6233903338309226,-8.510589599609375,1.1446147989201811,-10011900.0,-0.11519608647972865,-1.0288867832043447,0.09685471446524974,-0.0854252205872197,-0.011587162801391293,1.4191546583234516,4
EL,2023-03-16,222.67014455421983,225.4598894885413,221.08678630202357,223.5843505859375,1083200,0.0018141962876294293,0.019559075466873025,0.004105651583901515,-0.0022804459302938327,228.82923278808593,230.80266799926758,231.0442814833424,-0.031274843898426,-10.920562591552738,0.01587407071804814,5.821145471718958,0.013967131285003544,0.0920574452678867,44.63213957642191,-4.803029238644967,-0.5548869548915114,-10.942169189453125,0.940984332854088,-8928700.0,-0.16678127923532896,-1.0451951204583636,0.12424720941894085,-0.09950102507152961,0.014044446743259916,1.2733050352224353,4
EL,2023-03-17,225.23368871738083,225.62952827942496,219.17355400031815,221.06793212890625,2149800,-0.011318710913382601,0.029203576550624503,-0.01849526423872027,0.0073768048931912395,227.0696273803711,230.12919692993165,230.0941529733961,-0.03937468570487635,-11.091922149658188,0.015499269425539055,6.031183863680661,0.014339330137551875,0.09831111637802194,42.03446325537557,-5.00404818104596,-0.604724717834003,-17.596054077148438,1.7929119181355169,-11078500.0,-0.2075352201628778,-0.8677512958411637,0.0,-0.04949550548330354,-0.013097635191983894,1.2215559332599,4
EL,2023-03-20,221.12445609439607,223.45238077194824,220.27623060215282,223.1979217529297,1201400,0.009588879837746494,0.014230195983495657,0.009376916941085466,0.0002556859556494015,225.66816253662108,229.40478897094727,229.4373690476374,-0.027056397756949513,-11.370728607177739,0.015311986470402548,5.878366256438952,0.014039952087435886,0.09702182328132304,43.63371703685114,-4.934601762138357,-0.42822263914111947,-14.0146484375,1.001909749731042,-9877100.0,-0.21244703635247153,-0.8090171134127805,0.12104927692732598,-0.04281014579951046,0.01154035517999745,1.1971552539657988,4
EL,2023-03-21,225.40333551802794,226.92072764966554,223.47125022528317,224.7812957763672,1273200,0.007068991395102538,0.015345927303759112,-0.0027596740758231097,0.009880978047544516,225.01219787597657,228.89536819458007,228.9939334979926,-0.017973594007091684,-11.416587982177731,0.015337271417839025,5.669674358952924,0.01394146725862527,0.09600830132002931,42.337391059833685,-4.69764835785233,-0.1530153878840741,-6.5596466064453125,1.0628600050087564,-8603900.0,-0.38651666253271033,-0.7344988932084592,0.21103388458967356,-0.015937798245717723,0.010415815500581927,1.2298939585316386,4
EL,2023-03-22,225.31850652158263,229.38058952347507,223.47124098424607,223.6503143310547,1290800,-0.005044175378584217,0.02642226797954579,-0.007403706940042752,0.0023899263653587646,223.95850830078126,228.36417541503906,228.48501738685565,-0.020641858887063932,-11.502579956054689,0.015350361906632477,5.656884429241089,0.01407247520828501,0.09563709747705257,37.46192124121684,-4.54868739163777,-0.003243537335611002,-10.536895751953125,1.0581932506158633,-9894700.0,-0.36343508391834095,-0.7564496396104161,0.14675916483085386,-0.021140213001077015,-0.018723919746671015,1.098661251725644,4
EL,2023-03-23,228.3061784439636,230.8602891552191,223.50894813715453,224.9886474609375,985400,0.0059662098647830526,0.03267427534988924,-0.014531060900285974,0.020817605943612264,223.5098892211914,227.88063125610353,228.15202977486345,-0.012690783675199515,-11.552275238037112,0.01543805476206485,5.8224931642112745,0.014529599529861822,0.09301384301562277,33.1474759003646,-4.27338157137487,0.21764982634183205,-4.4861907958984375,0.8037749854196424,-8909300.0,-0.39630302847098275,-0.7878077328021501,0.2228178722691474,-0.003269705473637333,0.00037971172766105177,1.1175555824070762,4
EL,2023-03-24,224.20638726808065,228.14595799474608,223.5278010604358,227.78781127929688,897100,0.012364598142626849,0.02027394226307001,0.01597378225792572,-0.0034768873971415338,224.02731170654297,227.8631965637207,228.11734229909518,-0.00033083571878808133,-11.170039215087911,0.014490382975014116,5.8972194088288585,0.014544160188482601,0.09301547312801521,38.75898806102042,-3.7856915036487635,0.5642719152543512,5.174224853515625,0.7388403887333163,-8012200.0,-0.5570118137628265,-0.42749866458558705,0.3818969365011555,0.025343799889479778,0.0059918638564855345,1.0764847701893487,4
EL,2023-03-27,229.3052113425597,230.34192992028716,227.1280865101303,227.95745849609375,854400,0.0007444826567969128,0.014098434994049369,-0.0058775500064573325,0.006661462941062664,224.678564453125,227.85047454833983,228.1021152702379,0.00046953576884706016,-10.812048950195333,0.014491140600953132,5.5565796748807985,0.014522349098789883,0.09301055707613458,45.32917363580574,-3.346923250914898,0.8024321343905738,6.5125274658203125,0.7121068160223974,-7157800.0,-0.5616826010648234,-0.4241985368038659,0.3915381444649785,0.0268643184402068,0.006115295553357412,1.0630058555050874,4
EL,2023-03-28,228.25902271626128,229.54079490785895,225.5352586067525,226.60025024414062,729100,-0.005971573065373789,0.01767666318379652,-0.0072670620083655395,0.0013228969218951983,224.67950744628905,227.7270080566406,227.95908050584768,-0.004947844447902557,-10.444230957031266,0.014522832323180098,5.564659402871578,0.01437676380381606,0.09304108733124253,39.07730941334921,-3.073284699773069,0.8608565484259225,0.009429931640625,0.621049762346883,-7886900.0,-0.45161075257429756,-0.5333306351249952,0.31440674641225347,0.01442071012665394,0.001999097701586443,1.064900023689824,4
