ticker,date,open,high,low,close,volume,log_return,high_low_pct,open_close_pct,gap_pct,sma_10,sma_20,ema_20,dist_sma_20,sma_20_50_cross,rolling_std_20,atr_14,parkinson_vol_20,bb_width_20,rsi_14,macd,macd_hist,momentum_10,vol_ma_ratio_20,obv,skewness_20,kurtosis_20,hurst_proxy_20,autocorr_lag1_20,market_return,rolling_beta_20,cluster_id,local_id,weight
GOOGL,2023-03-15,92.4006531370092,96.07804354737155,91.82574917532365,95.26525115966797,50622100,0.02251772857253659,0.04463636341518208,0.0310019239593599,-0.00798132133362368,92.48293075561523,91.86441612243652,92.6316493722314,0.037020156230336505,-1.6289554595947209,0.017119727505395605,2.4284658691309318,0.015219458794073036,0.09813851414884285,64.09283947464414,-0.37362281393900787,0.3203582548401862,5.6994476318359375,1.4286286777830925,109581600.0,0.0944269719868638,-1.1289671462682709,0.8937237096655272,0.33944752419881186,0.015272428045385889,0.935693708135339,2,0,0.1
GOOGL,2023-03-16,95.35447189407667,100.30061902134946,94.66062738841612,99.43826293945312,65492000,0.042871860269917454,0.056718525300469995,0.042827472732318336,0.0009365506658788023,93.30761947631837,92.03193054199218,93.27989828339537,0.08047568222288717,-1.683472290039063,0.01900462681554272,2.6677730502878085,0.01657220515769975,0.1160604488132973,76.68095050988683,0.21438109373309544,0.7266897300098316,8.24688720703125,1.8091612753520696,175073600.0,0.4640183151462352,-0.3710638121498467,0.999999999098421,0.5363858062337468,0.03585198833135297,0.9796654021304646,2,0,0.1
GOOGL,2023-03-17,99.37878995970463,101.93610789707766,99.22019261289883,100.72683715820312,61028500,0.012875291636631703,0.026963174468027266,0.013564737494886387,-0.0005980894877930851,94.09761428833008,92.33474578857422,93.98913055718658,0.09088768585485711,-1.6490771484374989,0.01873607693783492,2.7888425722220367,0.016460454869978117,0.14135184001818424,77.28749000574805,0.775417071966416,1.0301805665945216,7.8999481201171875,1.6437105786270083,236102100.0,0.29030691601498104,-0.3727319854132875,0.9999999991922602,0.49822537510860304,-0.007435115807648818,0.9710976576135235,2,0,0.1
GOOGL,2023-03-20,99.2400149300755,100.85568559854943,98.9922122627572,100.3303451538086,32960400,-0.0039440771407654495,0.018573377104900247,0.010986800278007506,-0.014760934325699077,94.70126113891601,92.6752269744873,94.59305575686487,0.0826015584575009,-1.6063556671142578,0.018468581748282715,2.7867180923433414,0.016310680487785483,0.16042673562393014,75.66693112200214,1.1745095209785177,1.1434184124852989,6.036468505859375,0.8893239520148635,203141700.0,0.2595483489965482,-0.25122459427665284,0.9679737664124551,0.44811711104495255,-0.003100789200656817,0.9633105361805931,2,0,1.0
GOOGL,2023-03-21,100.36009150328888,104.17625149489693,100.3303563898546,103.99783325195312,42110300,0.0359018716914263,0.036980531078519355,0.0362468954921445,0.00029648407403253126,95.79754028320312,93.32595672607422,95.48874885163518,0.11435057189993739,-1.304135894775385,0.018366118669556473,2.965136601117013,0.01695680877807495,0.19151679139689165,78.9577953755697,1.7663672193900908,1.3882208887174974,10.962791442871094,1.123349933149017,245252000.0,0.2913900399314584,-0.5067715489040446,0.9999999993610722,0.3645146917130878,0.0211725476314208,0.9737360822795096,2,0,1.0
GOOGL,2023-03-22,103.35353221376229,105.65314064298035,102.42179933554432,102.4614486694336,43427400,-0.014883447519462233,0.031537142496840684,-0.008631379355253401,-0.0061953313645477515,96.70152435302734,93.90680618286133,96.15281550094932,0.09109715081783472,-1.0275881958007744,0.018915370562525066,3.005492483825634,0.017322571024901708,0.20727648741963528,72.69457077349408,2.0873832589202124,1.367389542598095,9.039840698242188,1.139422142215638,201824600.0,0.30106820629460457,-0.6810177280082524,0.9018361269773068,0.21137355073503028,-0.011985565862129177,0.9859190310098088,2,0,1.0
GOOGL,2023-03-23,104.136589817013,105.36569648380548,103.54186493178221,104.67184448242188,40797800,0.021343548304801768,0.017424280243340015,0.005139928878965714,0.016348989491489982,98.01785125732422,94.6358413696289,96.9641515944229,0.10604864886796786,-0.6391329956054648,0.018889611696176502,3.090452186188025,0.017180953575557757,0.22545986801447213,73.31246314544435,2.491431579714444,1.4171502907138613,13.16326904296875,1.0710023600074552,242622400.0,0.09614439958346434,-0.7478629757529224,0.9999999993874513,0.10261039819573128,0.014147305150871637,0.9900575020598315,2,0,1.0
GOOGL,2023-03-24,104.06721812674961,104.56282351890222,102.92732421233099,104.51326751708984,30393300,-0.0015161403619288003,0.015648724274621995,0.0042861661753473956,-0.0057763991707799195,99.48583679199218,95.44417419433594,97.68311501562928,0.09501987311805879,-0.10675354003905113,0.017941679698078476,3.0508030212900783,0.01719827089616745,0.23265685667785596,71.20525877477405,2.7669512574074986,1.3541359747255326,14.679855346679688,0.8044064725590606,212229100.0,0.13898510360794492,-0.5328894790269265,0.9898294263535575,0.08071251543260415,0.003972810067046284,0.975826925119192,2,0,1.0
GOOGL,2023-03-27,103.70048258202414,103.83925149701737,101.03412295673954,101.55946350097656,31120900,-0.028669550991345848,0.027620552957870404,-0.02064618242395957,-0.007776858903897555,100.61086196899414,96.06814231872559,98.05229106185284,0.05716068874800129,0.2926058197021604,0.01974479618318523,3.147799746687934,0.017544229265106542,0.22898596105281813,66.52575114287032,2.7156509550849535,1.0422685379223902,11.250251770019531,0.8197381549681754,181108200.0,0.03365148180020995,-0.6683149736692839,0.7979421042133267,0.1280262375604734,-0.014358914340394158,1.0397257324852043,2,0,1.0
GOOGL,2023-03-28,101.53962423516843,101.54953089706174,98.86335086819658,100.14201354980469,32057900,-0.014055160193160252,0.026823706987487157,-0.013764190046530012,-0.00019534630377344961,101.31065673828125,96.61182136535645,98.25131225118159,0.03653996099227578,0.6596511077880933,0.02026404793337398,3.191698110280208,0.017682958135874668,0.22054164641011667,62.52768665873789,2.531437890720696,0.686444378846506,6.997947692871094,0.8422938008659168,149050300.0,0.10159258780452139,-0.8657735616116073,0.7001311625438068,0.20848105249456317,-0.008181338179420372,1.0573386881881017,2,0,0.8211245845725623
GOOGL,2023-03-29,101.38102484163565,101.58917817223534,99.76535419231203,100.49884796142578,28779600,0.0035569503156299836,0.018147710314469087,-0.008701597577070026,0.012372542231885043,101.83401641845703,97.15847358703613,98.46536327120485,0.03438067983904138,1.0060788726806607,0.02026253131989524,3.0649646608025085,0.017734691241844958,0.2108996378642455,67.79123588090994,2.3867285438897454,0.43338802561244427,5.2335968017578125,0.7584825447100443,177829900.0,0.09973727844295155,-0.8652643039304657,0.7187710641908066,0.215798257075902,0.019352645343220187,1.05714682826657,2,0,1.0
GOOGL,2023-03-30,100.02307094070733,100.27087360474158,98.90299805937673,100.00324249267578,33086200,-0.004943653973866147,0.013678311934018073,-0.00019823874475238023,-0.0047341539765816,101.8905143737793,97.59906692504883,98.611827958964,0.024633181885098394,1.2529899597167997,0.02018943156684582,3.0097401765247986,0.01738213526331132,0.20322999353656104,71.11109661999002,2.2066176103311363,0.20262167364306816,0.5649795532226562,0.8709703616258346,144743700.0,0.2695338339179549,-0.7805551311524379,0.6853709409166784,0.20019586258031322,0.009432054771983079,1.0429667984242985,2,0,0.9987746988623178
GOOGL,2023-03-31,100.40964092180509,102.97687285114189,100.15192403778421,102.81828308105469,36863400,0.027760577801303237,0.027475160335598457,0.023988156285564905,0.004063852521172757,102.09965896606445,98.09863662719727,99.01244273249645,0.048111233913599734,1.540837097167966,0.020662450781702094,2.999119818960255,0.017682824475677317,0.20208143225304534,73.66838420420059,2.264920058492592,0.20873929744361908,2.0914459228515625,0.968231742727309,181607100.0,0.2382906204944003,-0.9530007923201034,0.8750837439466185,0.1470284709052419,0.018225942061511846,1.1501168921711076,2,0,1.0
GOOGL,2023-04-03,101.49007022424684,103.61126066891856,101.03411417712786,103.44275665283203,25035400,0.006055195694052327,0.024913745291908807,0.019240172206780884,-0.01291806103940466,102.4109001159668,98.5560806274414,99.43437739157602,0.049582694378515924,1.8725955200195301,0.020516797795767316,2.9530998773784924,0.017786666420249696,0.20326545469407994,71.26482732629208,2.334603115530186,0.22273788358497004,3.1124114990234375,0.6641973123984302,206642500.0,0.31467118378868325,-0.851450762183203,0.917168619102263,0.175641383123848,0.0013751709208570384,1.1456190230057337,2,0,1.0
GOOGL,2023-04-04,103.41301947651381,104.6520329153803,103.12556745121624,103.79959106445312,24420100,0.0034436471906859646,0.01470589092272206,0.0037381326825074303,-0.0002874747085291169,102.3910758972168,99.09430809020996,99.85011202708813,0.047482878325210205,2.313089370727539,0.020071990993377323,2.758397812529647,0.01763603459505158,0.20029026368160743,69.00662037586761,2.391058362677228,0.2233545045856098,-0.1982421875,0.6508218057459441,231062600.0,0.23997627435462138,-0.7179277210342683,0.9412166050267434,0.17535178912568655,0.00456142683081,1.1384047399257269,2,0,1.0
GOOGL,2023-04-05,104.85027971854075,105.16746687962373,102.74891761224288,103.55179595947266,28290500,-0.0023900994972772226,0.02335593742955312,-0.012384170671073924,0.010122281247092869,102.5001106262207,99.60081748962402,100.2026533539819,0.03966813294342238,2.6853885650634766,0.020151289401196683,2.528294786418755,0.017694947860723155,0.1955215357302511,61.10220375724544,2.388274022435837,0.17645613147537498,1.0903472900390625,0.7598578669213983,202772100.0,0.2875437544956407,-0.7393290510027959,0.9245170575541386,0.17995852567221557,-0.013214617857729838,1.0879218038930203,2,0,1.0
GOOGL,2023-04-06,104.33484197686876,108.21047194004801,103.41301570943838,107.4670639038086,48711500,0.03711248675498544,0.04464117708154111,0.030020862324534367,0.007561877707099988,102.77963256835938,100.3987419128418,100.89450197777492,0.07040249564480523,3.2216333007812494,0.020432036029281394,2.6769762825923826,0.01797586023350796,0.19041619350927894,65.93250146713926,2.671204828091902,0.3675095497051517,2.7952194213867188,1.2742959966860428,251483600.0,0.14958339857483618,-0.8880942784026231,0.9999999994329024,0.050023886029742066,0.020036038845981086,1.116166864865856,2,0,1.0
GOOGL,2023-04-10,106.0397408544731,106.64437252014913,104.1960880546804,105.50448608398438,27067400,-0.018430944197766076,0.023205501074975873,-0.005047680861204826,-0.013281492928969048,102.87875442504883,101.1822956085205,101.3335480831282,0.0427168651298393,3.828354568481444,0.020429030079681103,2.777512176402095,0.017904730208463553,0.16628730683582507,61.38749083574973,2.7058742676587713,0.32174319141761654,0.9912185668945312,0.7163999759147912,224416200.0,0.1499283645092969,-0.8879778903447534,0.885616345862583,-0.07328846701933812,-0.009396552004281421,1.1369162892369373,2,0,1.0
GOOGL,2023-04-11,105.61350679636178,105.79192503108294,103.75994000022175,104.4240493774414,26311800,-0.01029346719348331,0.019458975617024584,-0.011262360799184455,0.0010333277420129545,103.16521301269532,101.88803749084472,101.62788153972946,0.02489018287917909,4.415547714233398,0.0208392946117395,2.6479463685287277,0.017485632977665085,0.13313149640181382,51.05858098486282,2.616012076852641,0.18550480048918905,2.8645858764648438,0.7067111614450569,198104400.0,0.22476337599091925,-1.0157925177067035,0.7875434651122815,0.0021807877523590253,-0.0133427171910657,1.133175793672056,2,0,1.0
GOOGL,2023-04-12,105.643234620716,105.8117386190125,103.42291728349981,103.72028350830078,24370300,-0.006762312874435823,0.023031380695090326,-0.018202311952460016,0.011675330065661805,103.52304000854492,102.41684837341309,101.82715791768864,0.01272676474097391,4.79171241760254,0.020274335373430787,2.5877663705342036,0.01753651938642081,0.10594220225052121,53.26142263915519,2.459654256012101,0.02331758371891901,3.5782699584960938,0.6649950583043679,173734100.0,0.4424953550702777,-0.7118170787011926,0.6929324780667232,-0.024474031745743613,-0.00579490439983763,1.1984440396541458,2,0,0.6149154113494724
GOOGL,2023-04-13,104.90974215422128,106.54524140425345,104.90974215422128,106.48577117919922,24843600,0.02631367820525903,0.015358852471719303,0.015022713739119599,0.011467946342677544,104.12173233032226,102.97787437438964,102.27083537116583,0.034064568003370405,5.182448348999017,0.020465649448349974,2.5821028049328305,0.01657981837007625,0.0886292754324239,54.568175346115225,2.529730144986331,0.07471477815451921,5.9869232177734375,0.7026219925299252,198577700.0,0.4277666143905594,-0.79155903788623,0.8777784207450539,-0.16470750531069295,0.031910533768621366,1.117852240614636,2,0,1.0
GOOGL,2023-04-14,105.95050836328302,107.98249327038609,105.90094480463668,107.9131088256836,26578000,0.013314983119018022,0.01928911592120773,0.018523747479209565,-0.005026613508911279,104.91271896362305,103.40161666870117,102.80819474778657,0.043630770019785506,5.4388742065429625,0.018530311188187695,2.6061762474798678,0.014876881901644084,0.09186739375036594,58.04783324646052,2.669665766039131,0.1717203193658552,7.9098663330078125,0.7954456858713813,225155700.0,0.34913341524600605,-0.6437406252178203,0.9999999987357562,-0.2005237489004502,0.0009545195198964907,1.0834032103565416,2,0,1.0
GOOGL,2023-04-17,103.7401135343835,105.22692955632782,103.60133708165166,105.0385971069336,37571200,-0.026998481284586116,0.015476144191705765,0.012516697044047117,-0.038669957123011856,105.13475036621094,103.6172046661377,103.02061402008628,0.013717726175286748,5.689550857543949,0.01963433622212319,2.6656496177428406,0.014578812204801507,0.08933451622934376,58.26655939784127,2.519572616752427,0.01730173606332075,2.2203140258789062,1.165365223473434,187584500.0,0.3978343063041358,-0.6875659956360958,0.6365916181009784,-0.22081021095051423,-0.005370227677878825,1.1908045140015828,2,0,0.9981742172346144
GOOGL,2023-04-18,105.55402729287576,105.60359085373453,103.15529916912894,103.5815200805664,26596400,-0.013968937793431817,0.02363637531545136,-0.01868718098883578,0.004907055122008494,105.14862670898438,103.77976341247559,103.07403364489392,-0.0019102311025913264,5.857660293579102,0.019923454607448505,2.64794812144467,0.014703472367388839,0.08408179854167641,58.157043281444395,2.257031125985648,-0.1961918037627668,0.138763427734375,0.8331774829935167,160988100.0,0.4345156385214855,-0.7705924946539638,0.452381548906166,-0.1196882531908379,-0.0033140869750071245,1.2074982547443538,2,0,0.8919719409880991
GOOGL,2023-04-19,102.66960311282216,104.05729956463124,102.16408355317898,103.26432800292969,20905700,-0.003066944095858504,0.01833368838864864,0.005792609224329694,-0.00880385774446013,105.09510040283203,103.74308815002442,103.0921569170878,-0.004614863077492367,5.795609970092784,0.018177367818064363,2.652904695125309,0.01402694627698943,0.08420041484726616,56.57089492822298,2.0003120016590827,-0.36232874247146585,-0.5352630615234375,0.6774056410884526,140082400.0,0.5264698490511203,-0.32482793956137274,0.41228073507672486,-0.037027644655960715,0.0027365489564008306,1.132508252821216,2,0,0.6017669953162117
GOOGL,2023-04-20,102.99670263824548,105.31613193758433,102.95705330462381,104.36457061767578,27820800,0.010598263734963273,0.022604209635246935,0.013280696801545639,-0.0025916535735032754,105.17637786865234,103.83824424743652,103.21333917428666,0.005068714075465187,5.937353134155273,0.01799256570487365,2.7074210330475563,0.013733574599213413,0.08345332058525821,60.07326252484652,1.8641518478597732,-0.3987911170166205,0.812774658203125,0.9248601031412089,167903200.0,0.35082639827859013,-0.37591661220816264,0.5513782326872488,0.009781126825786267,-0.0040389413255763175,1.1018531758004027,2,0,1.0
GOOGL,2023-04-21,104.54298309441472,105.0683235019506,103.85904536110522,104.48351287841797,25800100,0.0011390315066404707,0.011573865650332986,-0.0005688589920698618,0.0017095119127402848,104.87802276611328,103.82882766723633,103.33430809848964,0.006305428134244245,5.808198547363276,0.017335427971161405,2.581395874646076,0.013620919292596512,0.08332961830460586,54.3932954365916,1.745718040493756,-0.41377993950611014,-2.983551025390625,0.879612685534058,193703300.0,0.49224627993005543,0.10517403272352803,0.5664154350348373,0.017919815438516132,0.0039268641416092985,1.069863909048171,2,0,1.0
