ticker,date,open,high,low,close,volume,log_return,high_low_pct,open_close_pct,gap_pct,sma_10,sma_20,ema_20,dist_sma_20,sma_20_50_cross,rolling_std_20,atr_14,parkinson_vol_20,bb_width_20,rsi_14,macd,macd_hist,momentum_10,vol_ma_ratio_20,obv,skewness_20,kurtosis_20,hurst_proxy_20,autocorr_lag1_20,market_return,rolling_beta_20,cluster_id,local_id,weight
MSFT,2023-03-15,253.41676912459158,259.7526754623926,252.66618887408737,258.7389221191406,46028000,0.017673393123709538,0.02738856036807725,0.02100158175295182,-0.003105862078056682,248.774951171875,248.3543342590332,248.69548580166827,0.04181359625017927,5.447903289794937,0.015981775789336402,5.646615893467817,0.012991664529208349,0.09249849026062378,61.5701698834393,1.5198405353632722,0.5659286387945723,18.686080932617188,1.6696844783151952,41508200.0,0.21927190907158278,-1.0980099161623564,0.8316729675129934,0.3447134474260904,0.01527253690679271,0.891909463097436,1,0,0.9952431232538088
MSFT,2023-03-16,258.5147191528132,269.57819238070647,256.63344947737914,269.227294921875,54768800,0.039736454759860554,0.04808109410527208,0.041438939352288845,-0.0008665219924823959,251.22061309814453,248.68965377807618,250.6508961940689,0.08258341604070193,5.057642364501959,0.018370501059573954,6.106836974407737,0.014396975465758152,0.10817537331056676,76.2861149646388,2.979573675680939,1.620529423289791,24.456619262695312,1.8977930958250575,96277000.0,0.380832420023109,-0.646094212750128,0.9999999996572343,0.41867174280545866,0.035851880709346376,0.9572938360236697,1,0,0.9795371295054722
MSFT,2023-03-17,271.23525555020916,276.1772393298442,269.3442290300633,272.3757019042969,69527400,0.01162638488233761,0.02508671020123134,0.00420463907515355,0.00745823572203864,253.57367095947265,249.53184356689454,252.71992530932872,0.09154686636362258,4.907485351562514,0.017256084957950956,6.352609725836023,0.014578904569599982,0.13559336823905893,77.29905065452095,4.340438958850285,2.38511576516731,23.53057861328125,2.25333041434083,165804400.0,0.3511572396299612,-0.6123987397087305,0.9999999996906214,0.3596523200682562,-0.007435105642055117,0.897575884942749,1,0,0.9192665043646429
MSFT,2023-03-20,269.9875366889346,270.47491398328793,263.0375317119125,265.3574523925781,43466600,-0.026104576217065124,0.028027787439306836,-0.01714925197276613,-0.008767908439209436,255.07089385986328,250.22245712280272,253.9234993172572,0.06048615876928534,4.614076385498038,0.017977874161174058,6.827455295272644,0.014900804133336347,0.14652605072908495,68.98620389201139,4.797319901038492,2.2735973658844126,14.97222900390625,1.3786350984118603,122337800.0,0.22505495044255566,-0.622808892402628,0.782870409249132,0.226975708207368,-0.003100799900550255,0.9061634180064367,1,0,1.0
MSFT,2023-03-21,267.9405220334982,268.0574878140918,262.71582243886,266.8682861328125,34558700,0.005677432296579369,0.02001611151492631,-0.004001768349587831,0.009734302231311042,256.98433380126954,251.2513069152832,255.1563361568339,0.06215680789343495,4.679636077880872,0.01709313136996956,6.851128643392964,0.01500244274758293,0.15653142225804345,73.52485786387813,5.221127092560323,2.1579236459249946,19.1343994140625,1.085495912982419,156896500.0,0.15858319063660253,-0.3488629839021603,0.8296123654441228,0.17495501532421465,0.021172475979858697,0.8554158221306842,1,0,1.0
MSFT,2023-03-22,266.4979792673245,273.9451208577967,265.30877711926536,265.416015625,34873300,-0.0054567610076460375,0.03253889452702832,-0.004059931881129221,-0.0013876016174648978,258.7964096069336,252.26408157348632,256.13344848713547,0.05213557938553004,4.800753936767563,0.017117091413564118,7.064880075866635,0.015461139220317697,0.1618592203185012,69.212728549037,5.377819101333813,1.8516925237587873,18.120758056640625,1.0744827711575968,122023200.0,0.16369478525681236,-0.36251331594554825,0.7846822300813009,0.18803152702388723,-0.011985533752899857,0.8358154637270389,1,0,1.0
MSFT,2023-03-23,270.92338184484794,273.9646124020292,268.25256291271086,270.65045166015625,36610900,0.01952967672849517,0.02110489546228313,-0.0010074072707313077,0.02074993932404277,261.2664428710938,253.37969055175782,257.5160202178993,0.0681615841826475,4.9536590576171875,0.01736588954443637,7.36148566916436,0.01535300278507948,0.17284028062413365,69.86337529766575,5.856859656865879,1.8645864634326825,24.700332641601562,1.1153193928437002,158634100.0,0.1265866904255284,-0.5137293178904485,0.9466244566447609,0.21389660586956216,0.014147432589812681,0.8532156743712417,1,0,1.0
MSFT,2023-03-24,270.24098860593506,273.54542137989336,268.3304776871036,273.4869384765625,28172000,0.010425721740854769,0.01906834645065134,0.012011315852757507,-0.001512885168709551,264.3837097167969,254.90762023925782,259.0370600520577,0.07288647636009135,5.596724548339864,0.016263849727343016,7.397692166836957,0.015490665924872029,0.18093001874508127,70.55873802866198,6.391703944624339,1.9195446009529142,31.17266845703125,0.854097101248039,186806100.0,0.07084117017306524,-0.21038557376000144,0.9999999997009041,0.2250751684787361,0.003972738585424662,0.8190688893998026,1,0,1.0
MSFT,2023-03-27,273.41869458351096,274.35445077052975,268.56440544663616,269.4027099609375,26840200,-0.015046540608454948,0.021492156944220082,-0.014688039632929938,-0.00024953254964091444,266.57300720214846,256.18552474975587,260.02426480528436,0.05159224052013228,6.12473220825197,0.016927104047123883,7.51187769410447,0.01564610673456317,0.18197893048153266,68.80401167172678,6.412094158064747,1.5519478515146572,21.892974853515625,0.8068103423657941,159965900.0,0.13568273694134927,-0.5192337591137643,0.8778424167109118,0.19548557758156374,-0.014358968078249056,0.8344057982387493,1,0,1.0
MSFT,2023-03-28,268.8275985161655,269.1687685997756,265.18199582572424,268.28173828125,21878600,-0.004169632606773591,0.014860395640210404,-0.0020305215606885125,-0.0021347648836026736,267.9805511474609,257.4434471130371,260.81069085061444,0.04209969719304242,6.669178619384752,0.016959464168106616,7.553655077638813,0.015704144578144834,0.1791161427692069,67.99872887939279,6.265574856163369,1.1243428396906232,14.075439453125,0.6582716615472839,138087300.0,0.14345515067193823,-0.5370361385107318,0.8443146181396554,0.20171406690081656,-0.00818133426685692,0.8325319634301895,1,0,1.0
MSFT,2023-03-29,271.9175487241211,274.0425364680911,271.3814455656998,273.4284362792969,25087000,0.019002238115982596,0.0097323121856126,0.005556417973792139,0.013552209949748966,269.4495025634766,259.11222686767576,262.01238089144135,0.05525099909075172,7.5433285522460665,0.016701869909489967,7.409530767386433,0.015511693683407816,0.17430912998938938,72.12373023640296,6.489940772111424,1.0789670045109432,14.68951416015625,0.7576289508664622,163174300.0,-0.06338597911297056,-0.4467877205691788,0.9981232852321418,0.2300981049104642,0.019352665435998607,0.8219448895129549,1,0,1.0
MSFT,2023-03-30,277.0545067536676,277.2786812703255,274.3739316415299,276.8790283203125,25053400,0.012540761250589576,0.010491042410515282,-0.0006333715174133964,0.01326149731795582,270.2146759033203,260.71764450073243,263.42825207514335,0.061988070849246964,8.196818389892599,0.016486587099668413,7.3231936627525,0.015258508166599632,0.17531267099100947,77.91253241586435,6.867027498452501,1.1648429846816155,7.6517333984375,0.7563341939681097,188227700.0,-0.020639911125291694,-0.3146153806999407,0.999999999710688,0.220547757182821,0.009432035588183863,0.8174582244169873,1,0,1.0
MSFT,2023-03-31,276.5671828397676,281.96730287180225,275.8556011455048,281.02178955078125,32766000,0.014851519281084283,0.021748141793024773,0.01610677978895782,-0.0011262878320423932,271.07928466796875,262.3264778137207,265.10382707282315,0.07126734553125626,8.69541610717775,0.01643525356120271,6.9117065642035795,0.01537727824542506,0.18178336623968316,77.53050436569214,7.4146857725353925,1.3700010070116049,8.646087646484375,0.9861830238431398,220993700.0,-0.009773008036263678,-0.2803534652337136,0.9999999997416522,0.2318114413170941,0.018225926263092652,0.8755005294942326,1,0,1.0
MSFT,2023-04-03,279.2866930601582,280.99251370652144,276.781596204477,279.9787902832031,24883300,-0.0037183579012043393,0.015040130352854982,0.002478088789110575,-0.006174241838672494,272.5414184570312,263.80615615844727,266.52049023571647,0.061304991360509424,9.24692977905272,0.01658484933973725,6.716756527510463,0.015360021486652982,0.18490742009675626,73.34044894976464,7.676062703562366,1.3051023504308619,14.621337890625,0.7480606888971759,196110400.0,0.07743204227551377,-0.38295795114637143,0.9730543499056657,0.21692434677142614,0.0013751757917687569,0.8806713002461092,1,0,1.0
MSFT,2023-04-04,279.97874824950554,283.11745895747976,278.45813359566927,279.92999267578125,25824300,-0.00017430556201513656,0.016644609307872687,-0.00017414026610013442,-1.5013172083370248e-07,273.84758911132815,265.4159614562988,267.79758570619884,0.054684093372904974,9.975440216064442,0.016204597040684672,6.5433878684751265,0.015355441991359445,0.18214703338406626,70.88773666764395,7.789476014702984,1.134812529257184,13.06170654296875,0.771305176322305,170286100.0,0.03276526238239373,-0.16286747246304642,0.9717936747706996,0.20653298266047637,0.0045614492350233736,0.8692267595311199,1,0,1.0
MSFT,2023-04-05,278.63357089609315,279.90073980685764,275.7775474414122,277.16168212890625,22064800,-0.009938519846932937,0.014876487736782499,-0.005282524867338984,-0.004631235714672549,275.02215576171875,266.9092826843262,268.6894044131234,0.03841155070024853,10.632331085205067,0.016514861522239997,5.915366606406678,0.015356801088641236,0.17329026805462044,59.22473515762978,7.568729750293755,0.7312530118783638,11.74566650390625,0.6544014345060268,148221300.0,0.06500857884983438,-0.3447157082055317,0.9002749988213183,0.20666438752516098,-0.01321473042481942,0.8653334713439899,1,0,1.0
MSFT,2023-04-06,276.0602584923825,284.7063275533511,274.91005513471964,284.23846435546875,29770300,0.025212523162087646,0.0344649779912813,0.029624712761817787,-0.003973939067130796,276.38095703125,268.8236999511719,270.1702672647753,0.0573415379913428,11.540973815917994,0.016849693914760804,6.118675750025411,0.015503408147121842,0.16471066001971862,62.63759395652047,7.874056703655697,0.8292639721922432,13.5880126953125,0.8788702041057318,177991600.0,-0.1352117158873688,-0.4793395591995646,0.9999999997614742,0.09396125454005298,0.02003612247252242,0.9143199690461701,1,0,1.0
