ticker,date,open,high,low,close,volume,log_return,high_low_pct,open_close_pct,gap_pct,sma_10,sma_20,ema_20,dist_sma_20,sma_20_50_cross,rolling_std_20,atr_14,parkinson_vol_20,bb_width_20,rsi_14,macd,macd_hist,momentum_10,vol_ma_ratio_20,obv,skewness_20,kurtosis_20,hurst_proxy_20,autocorr_lag1_20,market_return,rolling_beta_20
CRM,2023-03-15,176.11315114483466,180.7332184366791,175.17931014956184,179.79937744140625,7716900,0.00010922804258800747,0.03088947451404376,0.0209310109586311,-0.02039489125802148,178.54114685058593,170.35674209594725,171.98335851702976,0.05542859783113705,9.423960723876945,0.031196149603574735,6.606424107266902,0.016574783988855032,0.21472908463799356,68.99896033711194,4.978984256614723,0.0623613495640809,15.295379638671875,0.7891362236320575,94936300.0,2.5294120032371104,8.382625730167627,0.8526230520776257,0.19027652155017338,-0.011587204029806113,1.9520896990658156
CRM,2023-03-16,180.18275586784716,184.4587696450069,179.8681906708169,184.11473083496094,8369500,0.02371744091155609,0.02493325196398853,0.021822149118407498,0.0021322566957488504,178.6109405517578,171.1529670715332,173.13872730921366,0.07573204242501028,9.187649383544908,0.031509769250611594,6.626083781655225,0.016705796719623182,0.2249944371570565,74.17178884401284,5.349454969472447,0.34626564993744324,0.69793701171875,0.8413633715655471,103305800.0,2.377798016669322,7.597860315155947,0.9999999996038548,0.18996794024696317,0.014044475783478864,1.8481356517588778
CRM,2023-03-17,182.8761556346229,184.46861575254573,181.04778660981873,181.70640563964844,10493300,-0.013166871723155131,0.018826134008236496,-0.00639640521157699,-0.006727192304065462,178.45562896728515,171.97573318481446,173.95469667401696,0.05658165995069124,9.120608978271491,0.03135988179285925,6.689976836962641,0.016785171672823795,0.22788853831214548,70.31629180692978,5.386630242091343,0.30675273804507075,-1.5531158447265625,1.0391427639139694,92812500.0,2.399002560260168,7.717804643981536,0.9045953586451929,0.1422599634580381,-0.013097637483312363,1.8141648022819772
CRM,2023-03-20,181.07728720507265,182.36500663132446,179.54380433942353,182.09959411621094,5513200,0.0021615291111995714,0.015492633608510505,0.0056456937637933,-0.00346227989245148,178.59815979003906,172.9626594543457,174.73040119232115,0.05282605326889632,9.145970916748041,0.03091619809275442,6.686467026028181,0.016536715555587514,0.22600172372166605,70.27735580215352,5.385735530825173,0.24468642142312014,1.4253082275390625,0.5530083344450608,98325700.0,2.4208624187940377,7.968584459871259,0.9201713304900837,0.1133231527379516,0.011540343607496797,1.6456658890041747
CRM,2023-03-21,182.70904242030858,186.06105468759753,181.74571275087072,185.47125244140625,6982000,0.018346138851143536,0.023266904600701424,0.015118080553142049,0.0033467856260498132,179.1250442504883,174.29264907836915,175.75333940651976,0.0641369754957981,9.528944244384775,0.03031961479548676,6.643636565528861,0.016644401444151677,0.21943695089447535,70.10365869002523,5.592622839611437,0.3612589841675069,5.2688446044921875,0.6941717215001347,105307700.0,2.3947562443556634,8.036621574978081,0.9999999996158233,0.11732792478514942,0.010415814138522652,1.5734256328058422
CRM,2023-03-22,186.76880344533993,188.18431677660212,183.23985965375581,183.33815002441406,6575600,-0.011567634602464539,0.02696905757033044,-0.018368449964021347,0.006995968306967662,179.47499237060546,175.43046340942382,176.4757023225097,0.04507590335969809,9.891962738037108,0.030627160692231183,5.131932272910094,0.016857935842080198,0.2095627992834699,49.88882120275009,5.520818426169825,0.23156365658071554,3.499481201171875,0.6465921801443023,98732100.0,2.428997956788331,8.016358893374601,0.9180511895889316,0.10471789218092967,-0.01872388448516047,1.5205420591136485
CRM,2023-03-23,184.21299119306994,187.3192545107719,182.42395067418045,184.2523193359375,8685000,0.004973856899874904,0.026568478780807737,0.0002134927760135096,0.004771735552798909,180.33216094970703,176.57663345336914,177.21633251426474,0.04346943155757569,10.251738128662112,0.0306258621404432,5.0968242138599384,0.01692858147142227,0.1984184242870659,51.374112351805195,5.4745712846357435,0.14825321203730635,8.571685791015625,0.8375197265548721,107417100.0,2.4274992986074033,8.011773157420587,0.9531714382210079,0.10436482008694532,0.0003796690828966498,1.5610801602423339
CRM,2023-03-24,183.3283339643661,187.08337728061647,182.9253029279382,186.82778930664062,6102700,0.013881160781569472,0.022256187733686837,0.019088458759215724,-0.005014782852674713,181.9914581298828,177.94594497680663,178.13170935163387,0.049913159476557056,10.733209381103507,0.030333594566491918,5.0167814846154135,0.017044166983448808,0.1809842443123729,58.51924835181921,5.581400088394332,0.2040656126367164,16.592971801757812,0.5898297450984845,113519800.0,2.371757532773091,7.942225537633886,0.9999999996221023,0.10174762983990507,0.0059918864696832065,1.523808037499776
CRM,2023-03-27,185.70716833287517,188.84292064131392,185.69734379560344,188.0073699951172,7776500,0.006293884408088131,0.016731135836814133,0.01238617595051025,-0.005998149300617043,183.5396728515625,179.32803344726562,179.07224846053705,0.04839921779660772,11.296267700195301,0.030331497884605593,5.02169590181972,0.017064724111288256,0.1606534898548226,60.5979449965855,5.695589774882592,0.2546042392999812,15.482147216796875,0.7484017126672512,121296300.0,2.3694193372204397,7.9353903658148095,0.9999999996320794,0.10018959796057907,0.006115274230420323,1.5003958097220251
CRM,2023-03-28,187.92871527788446,189.5506637694986,187.92871527788446,189.02967834472656,4899000,0.005422866847715091,0.008580390686886001,0.005858407882021317,-0.00041835975491155475,184.46466674804688,180.7381378173828,180.02057511617417,0.04587598736754442,11.865126037597662,0.03031239770076996,4.919887148593394,0.016933644157609312,0.1341129464250233,62.26070594595651,5.801699286203956,0.2885710004970754,9.24993896484375,0.47608727975253956,126195300.0,2.3601416324842615,7.914937754356905,0.999999999592264,0.10605715676416679,0.0019991082738105835,1.493094627369084
