ticker,date,open,high,low,close,volume,log_return,high_low_pct,open_close_pct,gap_pct,sma_10,sma_20,ema_20,dist_sma_20,sma_20_50_cross,rolling_std_20,atr_14,parkinson_vol_20,bb_width_20,rsi_14,macd,macd_hist,momentum_10,vol_ma_ratio_20,obv,skewness_20,kurtosis_20,hurst_proxy_20,autocorr_lag1_20,market_return,rolling_beta_20
DE,2023-03-15,376.4011115360784,378.1272385945752,364.68058948464073,372.3861999511719,1964100,-0.030194198844558748,0.036109418425542154,-0.01066657738740952,-0.019282003146031533,393.69769287109375,397.26009674072264,393.68802484315876,-0.06261363019751029,-1.7216519165039017,0.025552560612340288,10.30774419197581,0.016894614213722133,0.1177169049729234,30.877347138401987,-4.4931147601755015,-3.1144370481463275,-27.913665771484375,1.181914736775595,-6313800.0,0.8763627201060343,4.713480201984146,0.0,-0.2575675423415604,-0.011587204029806113,1.364740074464799
DE,2023-03-16,369.639693514693,375.11370847238385,366.8549854355134,372.9870300292969,1621800,0.001612159342705192,0.022142118550936583,0.00905567387196959,-0.0073754248595651,390.8147735595703,396.3574523925781,391.71650152755285,-0.058962994696347144,-1.9914459228515398,0.025551247001576047,10.227357619634192,0.016930497803353477,0.12955280111919262,34.22480557685327,-5.554941103729732,-3.341010713360446,-28.829193115234375,0.9701820661683551,-4692000.0,0.8775827902190472,4.716614439269838,0.01470987080685365,-0.25525330753540676,0.014044475783478864,1.2087574940222972
DE,2023-03-17,369.25817043475814,371.89980536003276,363.7173930559351,367.6369323730469,3124500,-0.014447792650258428,0.022256774506525533,-0.004390527255774597,-0.009997290238874643,386.5442718505859,395.5249053955078,389.4232092271237,-0.07050876605247945,-2.0995910644531364,0.02546787208817467,10.463732339332998,0.017059629201668675,0.14295485030082955,28.694522252993394,-6.750340575061614,-3.629128147753862,-42.70501708984375,1.8147286619098646,-7816500.0,0.8729942315023589,4.7949504414188135,0.0,-0.22677812648478554,-0.013097637483312363,1.1867381903702146
DE,2023-03-20,371.12735468731347,378.29888722832175,369.53472528065566,376.21990966796875,1325100,0.023077984210991026,0.023295316708254105,0.01372185293359989,0.009494210202811751,383.56788940429686,393.6743225097656,388.1657521262518,-0.04433718900059547,-3.5643218994140966,0.019005027402564958,10.884024950069675,0.01604947931250457,0.1434501415858948,36.46617475864121,-6.9252982048571425,-3.0432686220395126,-29.763824462890625,0.8584672495165413,-6491400.0,-1.2267269592671586,2.8844741244954375,0.20098287924472646,-0.23823988114350156,0.011540343607496797,1.248518623793871
DE,2023-03-21,382.2184773943963,385.7947124792795,381.2171141085436,383.93505859375,1341700,0.02029958147961291,0.011922845461163073,0.004491099465038224,0.015944312281935217,382.0839904785156,392.5022720336914,387.7628289326802,-0.021827169039179462,-4.280902404785195,0.019647888736035266,11.088382816968188,0.0156758434618463,0.14157373750201244,41.33163018541939,-6.367999018112016,-1.988775548235509,-14.8389892578125,0.8862920992049992,-5149700.0,-1.2775552362083331,2.7624925205428004,0.3816442967953467,-0.1179815721086642,0.010415814138522652,1.3475276176051336
DE,2023-03-22,384.93642013987943,385.47998575168356,376.5155623334529,376.66815185546875,1202400,-0.019108854030557575,0.023799260367705244,-0.021479568707492347,0.0026081534460467,379.28785095214846,391.0031143188477,386.7061930205648,-0.036662016077164364,-5.146255798339837,0.019973747333115514,11.354045586183089,0.01572348142598351,0.14222454137639737,37.44408858063159,-6.438495075788694,-1.647417284729749,-27.961395263671875,0.7983321603569389,-6352100.0,-1.1038108744834552,2.142821078601237,0.21147912109031608,-0.16179439980714036,-0.01872388448516047,1.2959075685838863
DE,2023-03-23,376.69678082195514,382.1421868970154,371.0224758998285,373.6927490234375,1566800,-0.007930632908363301,0.029756293174662208,-0.007974668092365496,7.600580602678498e-05,376.46787719726564,389.42003326416017,385.46681740179076,-0.0403864282710237,-5.8599789428710665,0.01999603918026306,11.444644134199311,0.0158355721364556,0.1436472979016862,30.628163051589254,-6.6577079386228775,-1.493304118051146,-28.199737548828125,1.0239619379989346,-7918900.0,-1.0614340248723686,2.054765220211408,0.14180574231435636,-0.1516440670844109,0.0003796690828966498,1.3206377999400956
DE,2023-03-24,369.42986504791395,370.58378877738954,363.8223236597217,368.59063720703125,1361500,-0.01374728914574003,0.018344104367116768,-0.002271683803294718,-0.011407457026296725,375.5685791015625,387.9456726074219,383.85956214514704,-0.04989109756091235,-6.4382781982421875,0.019859320105709604,11.714394621853858,0.015794755553436016,0.15018861908606546,30.389179627744014,-7.160590663364417,-1.5969494742341483,-8.99298095703125,0.8802896582937316,-9280400.0,-1.1057113193785697,2.254540582531427,0.022332383845079046,-0.12104907448497318,0.0059918864696832065,1.2522252974969015
DE,2023-03-27,372.6818787356853,376.72539953155075,368.66693755504946,374.79901123046875,1392700,0.016703268279516677,0.021500755698488326,0.005680803429363861,0.011099689236967974,375.0717254638672,386.5809860229492,382.9966525342253,-0.030477377880610602,-6.981289367675799,0.02016052942625429,11.68033672194133,0.015934541821601582,0.14950723618115652,37.29282464992809,-6.97773001947337,-1.1312710642744808,-4.968536376953125,0.8869147123911417,-7887700.0,-1.0698300167757748,2.0638262499162545,0.1677104786230862,-0.14219043238973708,0.006115274230420323,1.2718145612008143
DE,2023-03-28,376.1436183382604,378.53729169197646,374.20768440977866,377.030517578125,982000,0.005936220419912435,0.011483439881761441,0.0023578739519302828,0.0035875417690599074,374.3946197509766,385.44183959960935,382.42844920507287,-0.021822545342306106,-7.275872192382849,0.02025630936512681,11.446688015777681,0.015928783294268736,0.14785848916374705,34.78765646494112,-6.576932940036556,-0.5843791878701339,-6.77105712890625,0.6351403356153973,-6905700.0,-1.1446922241901512,2.117238444387503,0.21996444078493282,-0.11264350977159739,0.0019991082738105835,1.2796985375922294
