ticker,date,open,high,low,close,volume,log_return,high_low_pct,open_close_pct,gap_pct,sma_10,sma_20,ema_20,dist_sma_20,sma_20_50_cross,rolling_std_20,atr_14,parkinson_vol_20,bb_width_20,rsi_14,macd,macd_hist,momentum_10,vol_ma_ratio_20,obv,skewness_20,kurtosis_20,hurst_proxy_20,autocorr_lag1_20,market_return,rolling_beta_20
MMM,2023-03-15,76.04627327894622,77.17210662857534,75.25818719475198,77.14208221435547,5850473,0.0,0.024810315963537586,0.0144097651095893,-0.014205073339403998,79.85758743286132,81.18682060241699,80.94030503982871,-0.04982013531320751,-4.536248092651377,0.012721169021928946,2.0050547223506703,0.013926904532895464,0.1177260943830813,29.387903260537428,-2.1789281755646215,-0.30318249407836384,-5.576606750488281,1.330298315515769,-33189478.0,-0.17555160652047364,0.8680899979399743,0.0,-0.20853989725953792,-0.011587204029806113,0.7837321714896242
MMM,2023-03-16,76.3915322631497,78.380506030089,76.16636283721878,78.21538543701172,4356550,0.013817427835295869,0.028308282066234917,0.023875069917164406,-0.009729448955243507,79.43052368164062,80.84606895446777,80.68078888717947,-0.03253941164334955,-4.626920394897468,0.013216039345040776,2.0479433610883055,0.014322200620627605,0.11362885565943755,38.18299474416096,-2.1287160100326616,-0.20237626283712307,-4.270637512207031,0.975807158975831,-28832928.0,-0.1316202298290489,0.5103024808066359,0.1400600938410798,-0.15053670804819427,0.014044475783478864,0.81589721961805
MMM,2023-03-17,78.32045634902737,78.40302349330695,76.53413371504469,77.32221984863281,13617297,-0.011485009101173909,0.024170151631973648,-0.012745539887382836,0.0013433535030043912,78.81206741333008,80.50906982421876,80.36092516922264,-0.039583738609128415,-4.656272735595692,0.013216989484098359,2.0265002981319427,0.014354794795472234,0.11399207023558956,33.500940152865084,-2.1363667989591164,-0.16802164141086218,-6.184562683105469,2.7320608838837757,-42450225.0,-0.13131335423891113,0.5091790048323533,0.02350695817231828,-0.15887567846534859,-0.013097637483312363,0.8086706636025995
MMM,2023-03-20,77.61491926784255,78.39549911545372,77.47231702187007,78.29042053222656,3255392,0.012443888556148665,0.011791763121308566,0.008703239928046724,0.003785450285606551,78.39025497436523,80.18332862854004,80.1637342514135,-0.023607252638296244,-4.726175918579102,0.01343045847337849,2.0136323761625485,0.014162026579029686,0.10511555469179433,39.71200078051874,-2.0407795642534694,-0.057947525364171915,-4.2181243896484375,0.6539648175947141,-39194833.0,-0.11239664193127323,0.37088144198850603,0.18042299853939778,-0.0844967800971385,0.011540343607496797,0.8413502253787339
MMM,2023-03-21,78.98845388533282,79.16858668973192,77.58491512268594,78.27542877197266,3137826,-0.00019150741194652777,0.020232039503219338,-0.009026953665851666,0.008915948443768083,78.18010101318359,79.99719161987305,79.9838956343239,-0.02152279115099173,-4.600470733642581,0.011549166059672933,1.8806777636402248,0.01388131043746226,0.1051435339396475,29.1842726234907,-1.9438284573760853,0.031202865210569808,-2.1015396118164062,0.6400781517973007,-42332659.0,0.29182361546355895,0.2880583154360675,0.17806754431802505,-0.08705155212679765,0.010415814138522652,0.6895738441108882
MMM,2023-03-22,78.2979335821484,78.47056025254167,76.18136322251014,76.21138763427734,3355378,-0.02672284941506647,0.03003746685491298,-0.02664879968616161,0.00028750797700905926,77.75829010009765,79.719486618042,79.62460915812899,-0.04400553907945898,-4.524015884399404,0.012747839280062036,1.909091780940437,0.014255992178155229,0.11141245432227126,24.90992725233731,-2.01037057599342,-0.028271402725411843,-4.218109130859375,0.6832018312877459,-45688037.0,0.12985842302353676,-0.04728260326907616,0.0,-0.09609820811011913,-0.01872388448516047,0.7718933427268551
MMM,2023-03-23,76.30145989773588,77.25466655842051,75.62595852138473,75.80609130859375,3800051,-0.0053322458550455875,0.021485186861905124,-0.006492255715762927,0.001181874077543056,77.41903839111328,79.42264137268066,79.26094079150658,-0.045535504757600626,-4.438743209838876,0.012731939827542452,1.8978336184000792,0.014267151014698581,0.11733836195078991,17.613552865557793,-2.071925839340807,-0.07186133285823892,-3.39251708984375,0.7715498545373943,-49488088.0,0.19528696986398345,-0.014166158317218104,0.0,-0.06783010786978463,0.0003796690828966498,0.7779446509725405
MMM,2023-03-24,75.33322692962982,76.06127089434993,75.17561248248181,75.9111557006836,4249268,0.0013850028385797284,0.011667038970665358,0.00767163169040444,-0.006237815072656665,77.19987487792969,79.17270545959472,78.94191363999963,-0.04119538090782613,-4.29399559020996,0.012683668577810283,1.8570896251010427,0.014180784033095627,0.12266575742399953,19.99981959640941,-2.0881600019751403,-0.07047639639405778,-2.1916351318359375,0.8555895235009215,-45238820.0,0.05690889055343183,0.006653140021663977,0.013643501460964477,-0.05432744393132546,0.0059918864696832065,0.7732041901033138
MMM,2023-03-27,76.72177076075123,76.76680738381326,75.50587097033025,76.17386627197266,3345690,0.0034547890276298543,0.01655339915373255,-0.007141447379872826,0.010678470806897928,77.0490119934082,78.9182674407959,78.67829008113992,-0.03477523338791087,-4.155597152709959,0.012657378485043353,1.787931636309402,0.014025188889868685,0.1248774890169399,26.973635263994282,-2.0561254114351186,-0.030753444683228714,-1.5086288452148438,0.6798641625026716,-41893130.0,0.06526736419768477,0.0337347284029371,0.047758694933250495,-0.039383221608589286,0.006115274230420323,0.7702954472010041
MMM,2023-03-28,76.24892574300314,77.1796141141377,76.03876853697024,76.36150360107422,2945509,0.0024602480579070615,0.01494006172439249,0.0014764517266842641,0.0009853703731210316,76.97095413208008,78.69310111999512,78.45764374970508,-0.029628995245282893,-3.989309463500973,0.01271087066724172,1.7841790954263388,0.014014277667870948,0.12617268622880923,28.038923660135453,-1.9926272369077935,0.0261957838752771,-0.78057861328125,0.6052950216491204,-38947621.0,-0.02687452190199936,-0.026363631998783076,0.07212499185656474,-0.013103412272738604,0.0019991082738105835,0.7746315686007246
