ticker,date,open,high,low,close,volume,log_return,high_low_pct,open_close_pct,gap_pct,sma_10,sma_20,ema_20,dist_sma_20,sma_20_50_cross,rolling_std_20,atr_14,parkinson_vol_20,bb_width_20,rsi_14,macd,macd_hist,momentum_10,vol_ma_ratio_20,obv,skewness_20,kurtosis_20,hurst_proxy_20,autocorr_lag1_20,market_return,rolling_beta_20,cluster_id
ITW,2021-03-16,193.15212723653954,194.1550573394694,191.14626703067978,192.2459716796875,1206000,-0.00543080354325021,0.015650732664746005,-0.004691408630956594,-0.000728090528153157,187.13013458251953,182.5395362854004,184.41919265314866,0.05317442780494057,2.604800872802741,0.01177445574614473,3.9055226931581655,0.011701262494495697,0.12658181718350273,72.07746899767473,3.6121079643830285,1.20289159170974,10.57476806640625,1.1616650532429704,-216700.0,0.2158055099255489,-0.30492462073310134,0.9445752682867224,-0.4069984412879987,-0.0040700938574526726,0.748033217147044,4
ITW,2021-03-17,192.70343989303885,195.3075464185699,192.0612161342925,193.4600372314453,1139400,0.006295310590201479,0.016780366273918705,0.003926226427442895,0.0023795984350380188,188.21576385498048,183.49232025146483,185.2802254701293,0.054322257006599074,3.26251220703125,0.01159697163124266,3.8885555394913394,0.011747465721129939,0.12934596991714434,74.76264548657716,3.869551129742945,1.168267805655725,10.856292724609375,1.0998600318548086,922700.0,0.10293824275561667,-0.16412255354326044,0.999999999449821,-0.40980439238379557,0.004238106578132058,0.7447494330403198,4
ITW,2021-03-18,193.74156331933045,196.75035356602862,193.19611412040015,195.0876007080078,1038100,0.008377726883488206,0.01821868449120964,0.006947592274711368,0.0014552157226576856,189.7799835205078,184.48249359130858,186.2142612070701,0.05748570994285392,3.9372024536132812,0.011618091466839633,3.8728444651098703,0.011809532974716142,0.1331381324953192,77.11281075337484,4.156988290138258,1.1645639728408308,15.642196655273438,0.9925755236096342,1960800.0,0.055219601885139004,-0.19389238920493682,0.9999999994516788,-0.4096595334846189,-0.012582975230044877,0.6678197625952593,4
ITW,2021-03-19,194.4277442027208,195.41307508124035,190.58318179180824,192.39549255371094,6863100,-0.013895581606560221,0.02510398359687511,-0.010452477640158142,-0.0033823600418083307,190.54361419677736,185.24304656982423,186.8029499067502,0.03861114420186672,4.527962036132834,0.012300534974562549,3.786123489127338,0.012120096247207317,0.13238637295344804,67.5551045327543,4.120060192211923,0.9021086999315964,7.6363067626953125,5.123207500690461,-4902300.0,0.15316598242048224,-0.45495333175023084,0.8523860197532992,-0.39702028042739523,-0.0008563505039232,0.6810459188602835,4
ITW,2021-03-22,191.73566243015364,193.19607308549718,190.60956620592214,192.76498413085938,886500,0.0019186376217818868,0.013417929045064529,0.005368441570054909,-0.003429550842377945,191.04595794677735,186.03879013061524,187.3707626899987,0.03615479328348792,5.150392913818365,0.012230669703700613,3.8005774016857936,0.01214596776894895,0.12934891287942019,67.8864853768043,4.073650780421502,0.6845594305129401,5.0234375,0.6575629005459244,-4015800.0,0.11074295503223014,-0.3987253697616118,0.8694337908677918,-0.3628006314006753,0.005398003398707475,0.674181964683184,4
ITW,2021-03-23,191.43659192362588,193.42485310937684,190.01136556076295,190.6711883544922,932800,-0.010921330527018809,0.017902482162583326,-0.003998209336066082,-0.006891252647481384,191.5632583618164,186.70740966796876,187.68508894375998,0.02122989491075965,5.682297363281265,0.012695555881983334,3.879756761518012,0.012262988411750303,0.12275434712849313,62.53764529467864,3.823840315742501,0.347799172667151,5.173004150390625,0.6903467645545961,-4948600.0,0.17390685844455506,-0.6612817440707124,0.7434846184296703,-0.3343792637960021,-0.00977661486109747,0.7107399588991565,4
ITW,2021-03-24,191.64775270516722,196.08176999991093,191.5861762165871,193.86476135253906,954800,0.01661039196502246,0.023189329260910923,0.011568143200023992,0.005121719537717592,192.12454833984376,187.45125198364258,188.2736291731675,0.03421427864943787,6.209894561767584,0.012969227448204406,3.897354832287781,0.012552634335722518,0.12034803233977313,72.38466496013476,3.8393012983510744,0.29060812422057936,5.6128997802734375,0.7061712324714462,-3993800.0,0.1243520656915021,-0.849399856575657,0.92897467885387,-0.3659940347936943,-0.00032642901727008455,0.7443400400458985,4
ITW,2021-03-25,194.3397839470047,196.1785001686801,191.6213175038408,195.99374389648438,802900,0.01092193028416144,0.023251674130035996,0.008510660636761863,0.002450278179239646,192.98055877685547,188.33497314453126,189.0088781944358,0.04066568531416092,6.857135620117191,0.012919899082429184,3.8012091756771276,0.012677240779633985,0.11717459884023979,69.35436690286745,3.9774952477938825,0.3430416589307099,8.560104370117188,0.5993043322485251,-3190900.0,-0.04242739094393472,-0.8266613068342232,0.9999999994482177,-0.35376045492209435,0.008492403855515297,0.8260553792540597,4
ITW,2021-03-26,197.06706405708147,200.3837768850124,196.7591413998409,200.24301147460938,1015800,0.02144894651067455,0.01810118344854239,0.01611607415253732,0.00547629806573813,194.00196533203126,189.45359115600587,190.07879564969042,0.056950202169297685,7.61716232299807,0.013323820445667961,3.6956385610277533,0.012594231747477634,0.11721293936168051,70.63613891084107,4.379412191648896,0.5959668822285784,10.214065551757812,0.77137747605107,-2175100.0,-0.21389073916565074,-0.9341436566341876,0.9999999995191754,-0.2839053770356994,0.021696485565751208,0.850794445336437,4
ITW,2021-03-29,199.37206721240895,201.26356742884312,198.81782514917452,199.51283264160156,1308900,-0.0036531280570149633,0.012258571276662992,0.0007060438864566804,-0.004349436496118915,194.62396240234375,190.34831008911132,190.97727536320576,0.04814606732110424,8.135870208740215,0.012997170325593421,3.664218445010726,0.01220867000688311,0.11900800730389302,74.35040039504716,4.586148668769425,0.6421626874792858,6.219970703125,0.9762446391944735,-3484000.0,-0.027273739859662832,-0.8571606546099529,0.9648912094624538,-0.3020577667383704,-0.0015321590156952103,0.8485296132130847,4
