ticker,date,open,high,low,close,volume,log_return,high_low_pct,open_close_pct,gap_pct,sma_10,sma_20,ema_20,dist_sma_20,sma_20_50_cross,rolling_std_20,atr_14,parkinson_vol_20,bb_width_20,rsi_14,macd,macd_hist,momentum_10,vol_ma_ratio_20,obv,skewness_20,kurtosis_20,hurst_proxy_20,autocorr_lag1_20,market_return,rolling_beta_20
C,2021-03-16,61.09878261230645,61.19019860368252,60.101525321449444,60.940887451171875,15834800,-0.012063376224831574,0.017864414644525158,-0.0025842603466664283,-0.009431017266100888,60.11979103088379,57.759612274169925,58.19922575407951,0.05507784854755016,3.4613395690917983,0.023062876391424104,2.0734662190815505,0.018327943364389403,0.19912483724300442,62.060214347008454,2.3145011529061392,0.27694295151631554,3.6732559204101562,0.7129247437310454,123695400.0,0.48975341143647727,-0.9032681485818845,0.8418822557015055,-0.5495395098341146,-0.004070107002072351,1.3270943154276884
C,2021-03-17,61.43949675865891,61.78022379530257,60.45054571253729,61.16524887084961,19337500,0.003674863179340198,0.021739110153428647,-0.00446370661020513,0.00818185176391698,60.38738861083984,58.12693557739258,58.48170414615285,0.05227031604670945,3.5964956665039054,0.023062783962216917,2.0206352227933686,0.018306212816015906,0.19364565329963696,66.55959450933257,2.2636595970583,0.18088111653478123,2.675975799560547,0.8724759389521761,143032900.0,0.5349882140734464,-0.8686484773465489,0.8649569334404779,-0.545189471503818,0.004238125340118121,1.3210678084655396
C,2021-03-18,61.85502288555907,63.267804690043214,61.04059147587874,61.36470031738281,23857900,0.003255557094641142,0.036294697157244454,-0.007926964461454161,0.011277220765763925,60.7223014831543,58.55741882324219,58.75627521007951,0.04794066320809856,3.8165325164794908,0.022233620734782134,2.057439003248764,0.018677253318764766,0.17755752617464435,72.87353119788196,2.213940435396026,0.10492956389800545,3.3491287231445312,1.0549511677338708,166890800.0,0.5223888252762796,-0.7474583988290532,0.8612833486620178,-0.5027445029627484,-0.012582952169729107,1.1633716917147365
C,2021-03-19,60.832829503155814,61.1486324158642,59.43666589126017,60.67493438720703,24079400,-0.01130408619827946,0.028215383203858697,-0.0025955576493543147,-0.008667374100682032,60.95333290100098,58.857843208312985,58.93900465552022,0.030872541021642514,3.9788115310668886,0.021564621336570593,1.9511827090561984,0.01863664252983964,0.16785888556520925,61.90799337521553,2.0947325230210083,-0.01142267878160963,2.310314178466797,1.056284059758742,142811400.0,0.7668557126238997,-0.2411063755372784,0.7753627138559523,-0.4786947785454978,-0.0008563768998121435,1.1465956678348297
C,2021-03-22,60.076585578332235,60.33420896499803,59.53640198722755,59.802337646484375,15040000,-0.014485918960183516,0.013340732305259282,-0.004564972013768587,-0.009861548511224342,60.9317268371582,59.12544174194336,59.02122684513585,0.011448470989787556,4.138406600952152,0.02192687137549068,1.9648353057769457,0.0184341644470069,0.1520281057865498,60.17348534864265,1.9078555579627547,-0.15863971507189056,-0.21606063842773438,0.6716596043415827,127771400.0,0.7701282424218708,-0.3220237422689888,0.6537643719626564,-0.4143114824880888,0.005398018517691611,1.1059608641366718
C,2021-03-23,59.25384596584566,60.367449517061935,58.59731594399484,58.92973709106445,16238700,-0.014698913807826031,0.030038036150266453,-0.005469836927851546,-0.009171743149591684,60.92507972717285,59.29871597290039,59.01251353522429,-0.0062223755739426135,4.210417098999024,0.022091989927707074,1.938122905651474,0.018389166201220674,0.14011754161329945,51.818840837682814,1.6700908765535587,-0.3171235171848692,-0.06647109985351562,0.7425569737466348,111532700.0,0.9497957129187842,-0.07762819925410307,0.5408613214406394,-0.41594904365648494,-0.009776634776688825,1.134448679261255
C,2021-03-24,59.577950131194136,60.23448010114851,58.2233351735342,58.239959716796875,17089600,-0.01177412525074426,0.03453204530693176,-0.022457812184724847,0.01099976127719687,60.62008438110352,59.36021385192871,58.93893698108835,-0.018872137791252894,4.202080917358401,0.021537421731729466,1.8508630794011698,0.01865200422056713,0.13634595213826597,50.91033744173233,1.4097506561169908,-0.4619709900971496,-3.0499534606933594,0.7880672118553169,94443100.0,1.2253847183208717,0.673354475139335,0.4516131892315104,-0.34275042461655075,-0.00032640770001802653,1.0783376697508473
C,2021-03-25,58.03220275569776,59.76909360574491,57.467088699430505,59.60288619995117,18357300,0.023132286860158602,0.03862237306079126,0.02706572161090676,-0.003567257980763953,60.48794937133789,59.53930492401123,59.00217024002767,0.001067887440424204,4.287869834899908,0.021609431650888297,1.8473015933580517,0.018751703985070933,0.12526559933511192,54.641759534079476,1.2984383435352171,-0.45862664214313886,-1.32135009765625,0.8601078947590359,112800400.0,0.9980949031925479,0.11853021823647183,0.6279579745168159,-0.44713476786131856,0.008492387379338275,1.1578853327018837
C,2021-03-26,60.30926919943391,60.86607090956169,59.835571181198965,60.6832389831543,15716600,0.01796353208406227,0.01698162038860178,0.006200867440189339,0.011851489827405711,60.30844230651856,59.83598937988281,59.16227202508735,0.01415953194811442,4.472776641845705,0.020940043191204436,1.7825987348481835,0.018428593895313962,0.10016997091184014,52.60417507161765,1.2826128124684288,-0.37956173856794173,-1.7950706481933594,0.7512808476587185,128517000.0,0.9037537617265433,-0.05867342922551642,0.6555015258865213,-0.3037715026742724,0.02169647219357445,0.9887932419167526
C,2021-03-29,59.46160364418304,59.96023215478555,58.48096482582238,59.486534118652344,17822300,-0.019917561552156616,0.024867263673701494,0.00041927013301699793,-0.020131346965681585,60.089046478271484,59.92075595855713,59.19315412923639,-0.007246601498237214,4.50513271331787,0.018002604223112766,1.79447053575965,0.01831814686267473,0.09497344131667831,51.89469898201351,1.1601335859747124,-0.40163277204932646,-2.193958282470703,0.8732943374268827,110694700.0,0.7042428679371957,-0.8961323634110796,0.4258375859723008,-0.30587071943889993,-0.0015321556991929287,0.6788371757420817
