ticker,date,open,high,low,close,volume,log_return,high_low_pct,open_close_pct,gap_pct,sma_10,sma_20,ema_20,dist_sma_20,sma_20_50_cross,rolling_std_20,atr_14,parkinson_vol_20,bb_width_20,rsi_14,macd,macd_hist,momentum_10,vol_ma_ratio_20,obv,skewness_20,kurtosis_20,hurst_proxy_20,autocorr_lag1_20,market_return,rolling_beta_20
TGT,2023-03-15,138.99668788862286,142.13529297290734,138.79219326838347,141.48623657226562,2633900,0.004787204974654589,0.023628444614231726,0.017910848966686356,-0.012881449326047845,143.83443298339844,146.86545944213867,145.39969239138,-0.03662687530686769,0.2965034484863338,0.01641621718968617,3.6689041858810247,0.015851223683804424,0.12554957945321019,36.544143289780585,-1.9227101414839751,-0.9729091928984004,-2.9074554443359375,0.7970368711635092,17834600.0,-0.48590964752457033,1.0125325955486029,0.06684966051900994,-0.2374852161592165,-0.011587204029806113,0.776117850584916
TGT,2023-03-16,140.08146790337221,145.14058487529707,139.796941753908,144.97164916992188,2510100,0.02433575602548716,0.036859918142517455,0.03490955184680741,-0.009928659514354315,143.57747955322264,146.2888641357422,145.35892637028874,-0.009004205300261693,-0.498202819824229,0.016055318364622838,3.7692492341144868,0.01588853641412323,0.11005159169864916,42.51818117931868,-1.6959963787151935,-0.5969563441036949,-2.5695343017578125,0.7647148427979528,20344700.0,-0.6223088010005033,0.9633743139106782,0.30866587756180824,-0.15037912039174942,0.014044475783478864,0.8628653713003132
TGT,2023-03-17,144.68710816233045,145.3361782865342,140.73939642910855,141.69076538085938,13175000,-0.022891225977154425,0.032442353212431774,-0.02070912066408398,-0.001962735536366266,142.98710174560546,145.61401901245117,145.0095777046288,-0.02694282911905839,-1.3080461120605662,0.016581401715550483,3.818787034890223,0.016242566366842508,0.09775887514826816,37.44528198863531,-1.7607669650897435,-0.5293815443825958,-5.903778076171875,3.4442508460308767,7169700.0,-0.5076242489214311,0.41822428963204844,0.09411850473998877,-0.24350186252832978,-0.013097637483312363,0.9245261684859987
TGT,2023-03-20,141.699645871132,145.25614082532806,141.60184171721355,145.14056396484375,2875800,0.02405570514322754,0.025177655427876568,0.024283180614587303,6.267515210851114e-05,142.81283721923828,145.17034683227538,145.02205258655405,-0.00020515806486323958,-1.928497772216815,0.01775545676851129,3.707646333214354,0.01647185437635208,0.08153203803402354,41.74515775604722,-1.5162498227566346,-0.22789152163958937,-1.742645263671875,0.7498631065682773,10045500.0,-0.46510591965836423,0.1075768466767172,0.5028362036072773,-0.3867006560779859,0.011540343607496797,1.0159419124099074
TGT,2023-03-21,146.0208158741834,146.50095038285951,143.57572512279475,144.6693572998047,2497200,-0.0032518353975695136,0.0202200750363651,-0.009255246016041812,0.00606482354273382,142.80305938720704,145.01430587768556,144.9884625592446,-0.0023787210219922902,-2.1478086853027207,0.015402159467884187,3.4275731273248704,0.016245421484967833,0.07985918859386436,50.58965605029016,-1.344986498507268,-0.04530255791217819,-0.0977783203125,0.6653380509847386,7548300.0,-0.26600684338801234,0.37414849475774836,0.45274479954077196,-0.4487196309567383,0.010415814138522652,0.7926320524984247
TGT,2023-03-22,144.8382818562817,145.02500384986345,139.92142763976364,140.01034545898438,2909900,-0.032734528091192865,0.03645142216719189,-0.03333328962081948,0.001167659548849306,142.26603088378906,144.64754486083984,144.51435616874363,-0.032058611200879696,-2.5518109130859443,0.016916343218804447,3.472029222393321,0.016619882340667146,0.08420599493014941,34.86970015984363,-1.5671374141208219,-0.21396277882058579,-5.3702850341796875,0.7756165497204619,4638400.0,-0.2809757303434609,-0.18966459285823126,0.0,-0.3933408320370257,-0.01872388448516047,0.9101698634885145
TGT,2023-03-23,141.14841291289238,141.58408848882124,137.32517759776664,138.8100128173828,2791700,-0.00861013209010436,0.03068158272312518,-0.01656695989173239,0.008128452580965891,141.86414642333983,144.2305465698242,143.97108537337593,-0.037582425369352926,-2.9887597656250193,0.01696937001335303,3.6562054749173467,0.016796929827882695,0.0900937921592497,33.128465064646036,-1.8190811921894579,-0.3727252455113774,-4.0188446044921875,0.7433858312796158,1846700.0,-0.20998594287691846,-0.2559888648170779,0.0,-0.33023134086435346,0.0003796690828966498,0.9226829693151652
TGT,2023-03-24,137.56519469967677,139.21007866954363,135.75137508710537,138.8988800048828,2703700,0.0006400024833935444,0.024900874523370344,0.009694932705308634,-0.008967783320816472,141.68987579345702,143.75308380126953,143.4880181954242,-0.03376764983419329,-3.4349343872070506,0.01677254627319085,3.76099658157391,0.016750661519822917,0.09175309177088799,34.289692874080586,-1.9886536507367794,-0.43383816324695923,-1.742706298828125,0.7217314935680289,4550400.0,-0.15498652176206804,-0.13910945527431504,0.008073448411453351,-0.3428029522927096,0.0059918864696832065,0.9730980228491588
TGT,2023-03-27,139.89472189617496,142.29535321043855,139.13007495950345,141.7085418701172,3078700,0.02002623984169139,0.02233653814486522,0.01296560691752463,0.007169545868599783,141.81968841552734,143.42277450561522,143.31854425968066,-0.011952304237643378,-3.776365203857438,0.017570403583262742,3.7470265259821196,0.0166537545656992,0.08767770425628547,44.14168125050415,-1.8747142754405104,-0.2559190303605523,1.298126220703125,0.8463047186291771,7629100.0,-0.19723964852330086,-0.4593492894965266,0.26332694253826505,-0.3203015941150956,0.006115274230420323,1.0193556047886927
TGT,2023-03-28,141.41514288996154,143.38009888750253,140.57047799462683,142.05531311035156,2910600,0.002444084450991535,0.019778358382788023,0.004526885928249919,-0.002070439624059911,141.9441665649414,143.03467254638673,143.19823653117314,-0.00684700722279458,-4.09681671142576,0.017371097683855825,3.8486400908749454,0.016279470755129654,0.0774534451113044,43.565059841093046,-1.7364186058256905,-0.09409868859658599,1.244781494140625,0.8956022991618152,10539700.0,-0.14985602514936083,-0.3535321214313939,0.36943354430650527,-0.2390624535016895,0.0019991082738105835,1.042823699229108
