ticker,date,open,high,low,close,volume,log_return,high_low_pct,open_close_pct,gap_pct,sma_10,sma_20,ema_20,dist_sma_20,sma_20_50_cross,rolling_std_20,atr_14,parkinson_vol_20,bb_width_20,rsi_14,macd,macd_hist,momentum_10,vol_ma_ratio_20,obv,skewness_20,kurtosis_20,hurst_proxy_20,autocorr_lag1_20,market_return,rolling_beta_20
C,2023-03-15,40.534156296268186,40.587679736331395,39.338826690996264,39.98109436035156,41832800,-0.05596787941273914,0.031236089589723532,-0.013644343103486329,-0.0413503475757902,43.85164833068848,44.574642944335935,43.93507079404742,-0.10305295299214665,0.08706024169921278,0.0282197816141883,1.4941612037869128,0.01661307270354217,0.17463826651853046,31.971441906927183,-0.8354724832405154,-0.6554769419747248,-5.958812713623047,1.9786230310873232,55720200.0,-0.4010940240343831,1.9294006335412193,0.010511161033710241,-0.5233517156969668,-0.011587204029806113,1.9622396539682714
C,2023-03-16,39.83837037435217,41.11398349543754,38.982015712083246,40.694725036621094,28877300,0.017691776676377658,0.052389290784880305,0.02149572520717963,-0.003569786877592961,43.336050033569336,44.29811096191406,43.62646643619729,-0.08134400874093776,-0.19459381103515483,0.028659915374496844,1.5999311842954569,0.0178687863371316,0.18845409384618453,35.76778066429837,-0.9797652390225124,-0.6398157582053775,-5.155982971191406,1.3051642195185944,84597500.0,-0.429600524729059,1.6845294116305616,0.11563625802490562,-0.5501348056465333,0.014044475783478864,1.8849589285783037
C,2023-03-17,40.12382377695923,40.12382377695923,39.08906099499969,39.47263717651367,37130200,-0.030490775918671185,0.02621468581722284,-0.0162294252926984,-0.014028876203196202,42.61350021362305,43.97653179168701,43.23086364956076,-0.10241586663786705,-0.4760068130493167,0.029162358373378047,1.6502678831396647,0.0181101015033498,0.21012288095016718,31.812880092470095,-1.1791381933443645,-0.6713509700217837,-7.225498199462891,1.579200430418052,47467300.0,-0.30868157949300756,1.294011962328851,0.0,-0.5667169329755195,-0.013097637483312363,1.9712998953813872
C,2023-03-20,39.882979985499105,40.80178055992245,39.1693509491885,39.329917907714844,31899900,-0.003622202977814567,0.04150605181949129,-0.013867120209807468,0.010395626903529728,41.89184303283692,43.649600982666016,42.859345007480194,-0.09896271621512852,-0.7636270904541007,0.02913681782460019,1.7273655676250925,0.01884037207533531,0.2276650643110851,30.633782580860668,-1.3332896155423697,-0.660401913775831,-7.216571807861328,1.302454849281208,15567400.0,-0.29375817177560326,1.3035697725879216,0.0,-0.5633821296080231,0.011540343607496797,1.8323164440356277
C,2023-03-21,40.65011999865185,41.05153727175865,40.09705809062173,40.2041015625,29835600,0.021983520165632705,0.023740840960047707,-0.010972130861277775,0.03356737469004587,41.35572776794434,43.43684978485108,42.606464679386846,-0.07442409471136469,-0.9446583175659171,0.02929683009926637,1.7713292782602086,0.018688082513113404,0.23862595163420738,31.318927754184273,-1.3691338899249743,-0.5569969505267485,-5.361152648925781,1.2011616430723435,45403000.0,-0.5014231735784611,1.3994514159326674,0.11864248814102461,-0.5415434324033235,0.010415814138522652,1.8790528116129361
C,2023-03-22,40.30222780936834,40.41819356030352,38.96417244624947,38.99093246459961,21672000,-0.030639901148871863,0.03729126292053097,-0.03253654738321728,0.002440702392411277,40.733977508544925,43.15451984405517,42.26212827797854,-0.09648091079454163,-1.1669414901733433,0.029761333713547496,1.8089224926481633,0.01909282344170442,0.25545061840740924,29.182379015780057,-1.478391367522491,-0.533003542499412,-6.217502593994141,0.8599665568561222,23731000.0,-0.3251457825958373,1.0176741557929714,0.0,-0.5716103868330399,-0.01872388448516047,1.8367235028322901
C,2023-03-23,39.52615493827179,40.007852261948535,38.455710013605646,38.759002685546875,24112600,-0.005966062004934183,0.04004598005102125,-0.01940872452488683,0.013726844674928297,40.2745777130127,42.8454288482666,41.92849726917552,-0.09537601262415768,-1.3998640441894565,0.029601927017757566,1.8567105343379653,0.019664785864408514,0.26967125990729723,24.97182340454087,-1.5656457113478552,-0.496206309059821,-4.593997955322266,0.9353555160532331,-381600.0,-0.2637466272814646,1.0819828996901386,0.0,-0.5685029985745037,0.0003796690828966498,1.8370767383250832
C,2023-03-24,38.21486099302014,38.46463023650599,37.474468731471774,38.455711364746094,25453900,-0.007855831218398949,0.0257481000843463,0.006302531671381605,-0.014039104590522529,39.80804176330567,42.53009376525879,41.597755754467954,-0.09579998631089086,-1.623778228759761,0.029594049425574195,1.9204273562315142,0.01988803395788972,0.283089008550277,24.735322012674814,-1.6403594398065593,-0.45673603001482,-4.6653594970703125,0.9669316362516076,-25835500.0,-0.242306776212696,1.0787501374308102,0.0,-0.574156115565425,0.0059918864696832065,1.8506529551282025
C,2023-03-27,39.30315117517465,40.1416647243911,39.142584244049,39.94541549682617,29335200,0.03800668463684639,0.02501114252827042,0.016341293317396963,0.02203677374189563,39.81160926818848,42.27630958557129,41.44039001564492,-0.05513475777792681,-1.8092222595214835,0.03122425843719426,1.9484632737918655,0.020062781157913438,0.2841153346146241,32.991321828477325,-1.5613654850164593,-0.3021936601797761,0.035675048828125,1.083212972028482,3499700.0,-0.20100828424873654,0.551399991375826,0.18073616793348224,-0.5551992339581164,0.006115274230420323,1.931068649549509
C,2023-03-28,39.89189502109744,40.34683238577085,39.68672692307994,40.337913513183594,16206000,0.009777899056564001,0.016364392830461424,0.011180679480136752,-0.0013398402560860626,39.61714515686035,42.03233737945557,41.335392253505745,-0.04031238736440507,-1.9780411148071266,0.03133877726253188,1.9338081660011386,0.02011742276311107,0.2806455798094984,35.29092851231215,-1.4503719124656058,-0.15296007010313817,-1.94464111328125,0.5948174247077527,19705700.0,-0.22287134349863744,0.5043335025997765,0.22835541384299174,-0.5019907646202015,0.0019991082738105835,1.9629608267038323
C,2023-03-29,40.66796754091701,41.04262145284385,40.552001776479635,40.98910140991211,15047000,0.01601440343817183,0.011969515297682896,0.007896481885208483,0.008182228553431418,39.7179458618164,41.78479709625244,41.302412173163496,-0.019042707913775995,-2.1565615463256833,0.031344632205795635,1.8299493403482354,0.019915406814111553,0.2688256671057261,42.30097370601166,-1.2949360685631888,0.0019806190394233703,1.0080070495605469,0.5532110376760357,34752700.0,-0.22319488728586767,0.5020736846714502,0.30735982990448224,-0.48443111410967243,0.014004360384195742,1.9336110781451719
C,2023-03-30,41.46188067544589,41.60460646388877,40.801775179966775,41.09614562988281,14226400,0.0026081247120530986,0.019535439920629016,-0.008820995082832057,0.011534267628991055,39.758087921142575,41.547068977355956,41.2827677404701,-0.010853313087354153,-2.34295757293701,0.03138615414171464,1.7439313356374946,0.01991638907674959,0.2543847855129855,43.350894861311524,-1.149859602732441,0.11764566789613706,0.40142059326171875,0.5267967834676518,48979100.0,-0.24564894795241657,0.4893721015305652,0.32034681282297606,-0.4802090742509281,0.004267384525466666,1.9863176663418576
C,2023-03-31,41.56891849621003,41.89897460178231,41.32807152587996,41.82761001586914,16009200,0.017642311364680904,0.01364895282531673,0.006223195815948279,0.011504068303267957,39.993585205078126,41.30354270935059,41.33465748098429,0.012688192637768847,-2.550840835571286,0.03135961815152609,1.562974943388381,0.019862526315419505,0.2276683728600576,57.52271817256295,-0.9647414565158954,0.24221105129014608,2.3549728393554688,0.5926711312347186,64988300.0,-0.24472025713397152,0.4991713430042315,0.41675825251219767,-0.4723423014114235,0.013130506031748559,1.981756464163431
