ticker,date,open,high,low,close,volume,log_return,high_low_pct,open_close_pct,gap_pct,sma_10,sma_20,ema_20,dist_sma_20,sma_20_50_cross,rolling_std_20,atr_14,parkinson_vol_20,bb_width_20,rsi_14,macd,macd_hist,momentum_10,vol_ma_ratio_20,obv,skewness_20,kurtosis_20,hurst_proxy_20,autocorr_lag1_20,market_return,rolling_beta_20,cluster_id
JNJ,2021-03-16,138.54389042729335,139.59724699190858,138.3539376431749,139.32958984375,6369100,0.005904417708391692,0.008923512586513306,0.005671122804309214,0.0002493462621186962,136.43455200195314,137.9717056274414,137.9633945963695,0.009841758569520184,-1.0517626953125045,0.011708533811626525,2.424339617661031,0.010666975083227793,0.07304666080749232,46.934717165059624,-0.48476313146008465,0.2529913205941322,2.0290374755859375,0.8046171590853093,16878100.0,-0.7064403654200958,0.1689300666148352,0.7128786353812739,-0.025311810449574472,-0.0040700938574526726,0.691788535416515,1
JNJ,2021-03-17,138.863356866819,139.640426892328,137.74091213854106,138.81155395507812,6001400,-0.0037249899860135657,0.013684125705161553,-0.00037304954241334744,-0.0033462595953512053,136.82740783691406,137.80492095947267,138.0441716781513,0.0073047681354459935,-1.309031372070308,0.011680074122586303,2.4545595671855307,0.010732667195144766,0.0676919331210215,45.105792609402755,-0.3569165488039516,0.3046703226002122,3.928558349609375,0.7614129796972177,10876700.0,-0.6114613456563959,0.10179502110165368,0.6613464836198794,-0.035040364935639855,0.004238106578132058,0.6882428514974067,1
JNJ,2021-03-18,138.3280523191054,139.43322509665353,138.11219805513588,138.5525360107422,4801800,-0.0018677112791579177,0.009534484748224934,0.0016228356277488342,-0.0034831512377506025,137.46633605957032,137.6217514038086,138.09258732887423,0.0067633538838992495,-1.5459277343749989,0.011674899186162446,2.2535085835636397,0.010702292070237653,0.06102718248559544,56.15439836365493,-0.273346822353119,0.3105920392408358,6.3892822265625,0.6107171201237248,6074900.0,-0.5789052996171596,0.07861868419968884,0.7636771495782758,-0.025557571210413823,-0.012582975230044877,0.6469005444655941,1
JNJ,2021-03-19,138.74245750216326,139.44182305162255,137.68908787776667,138.1812286376953,14891500,-0.002683500485308225,0.012684321821487259,-0.00404511261031071,0.0013707543498615543,137.8065216064453,137.5384307861328,138.10102935828576,0.004673587213709722,-1.6499786376953125,0.011108294310619502,2.1893716905109306,0.010546081304815373,0.05929607658053991,52.26415565327615,-0.23437686332727026,0.2796495986133476,3.40185546875,1.8165704798605422,-8816600.0,-0.7259093613102582,0.8003855546223729,0.7192967409171933,-0.026790104645962733,-0.0008563505039232,0.6692050534471443,1
JNJ,2021-03-22,136.68751471379417,138.70790691137012,136.4198576074523,138.57839965820312,7544100,0.0028701533934262107,0.016510865397465144,0.013833633219755897,-0.010809817937120735,138.07418212890624,137.4792854309082,138.14649319637311,0.007994762438355545,-1.7285307312011753,0.011134425914025971,2.2183578961128774,0.010616255683521916,0.05782706021867642,54.60770740762532,-0.1694907244109345,0.27562859002374673,2.676605224609375,0.9141659921186934,-1272500.0,-0.7713930005571042,0.8181675834038781,0.7667684947200747,-0.03059155355104032,0.005398003398707475,0.6706925640623205,1
JNJ,2021-03-23,138.3279899914815,139.18276405985083,137.1796442436197,138.44886779785156,7178300,-0.0009351561020030133,0.014468300448734584,0.0008738492214682365,-0.0018069891652612987,138.30298309326173,137.47539749145508,138.1752907774663,0.007081051039595467,-1.7548982238769497,0.010956903797548536,2.1788874090428334,0.01054191332887558,0.0577681272667094,65.39883236838526,-0.12705551355682587,0.2544510407022843,2.2880096435546875,0.8691261820887325,-8450800.0,-0.9027206322612205,1.2318060261002155,0.7512862357768706,0.02068107573609929,-0.00977661486109747,0.6407238686379588,1
JNJ,2021-03-24,138.2330247005893,140.28794757343454,137.99126906848986,139.79580688476562,6370100,0.009681763792144306,0.016428808245111063,0.011305418422610822,-0.001559009479061992,138.5412841796875,137.44604110717773,138.32962564482813,0.01709591457483035,-1.8451701354980514,0.01074988745065699,2.0499919903129347,0.010384483034637508,0.0565772821445582,87.39401195538564,0.01508750488392252,0.3172752473144262,2.3830108642578125,0.7900002666364055,-2080700.0,-0.9685320837674986,1.4009116104335735,0.912278748875405,0.008520716438378678,-0.00032642901727008455,0.6090573507311151,1
JNJ,2021-03-25,140.2534633047299,140.26209273206734,138.69931002860457,139.84765625,6269800,0.000370824801318865,0.011174893775533145,-0.0028933834868610053,0.0032737492644649116,138.78563232421874,137.41193771362305,138.47419998817784,0.017725669084704413,-1.9625059509277207,0.010746981868634013,1.9383670294659328,0.010397734777263435,0.055087958742724846,83.16369677956982,0.13041731194439876,0.34608404349992195,2.4434814453125,0.7945588093657003,4189100.0,-0.9589283234281902,1.3912899426267935,0.9999999986986626,0.0318506814263078,0.008492403855515297,0.74681325670651,1
JNJ,2021-03-26,139.95124986105793,142.5501433048894,139.33823120615145,142.40335083007812,7619200,0.018109869331117114,0.022555031744618027,0.017521108037830326,0.0007407604377204671,139.24583435058594,137.69125213623047,138.84840483026358,0.034222208167903945,-1.8216574096679494,0.009589983527694187,1.9611856471170341,0.010179537138703771,0.06359233451870845,85.8228843752465,0.4231622576311622,0.5110631913493483,4.602020263671875,1.0090312481583563,11808300.0,-0.5270750352439468,1.3412678439775425,0.9999999990234467,0.10022644491301796,0.021696485565751208,0.6540175912521499,1
JNJ,2021-03-29,141.4535810344205,144.21651225928161,141.28090030312205,143.36172485351562,8535100,0.006707450966413932,0.02047695756279681,0.013489540561690822,-0.006669574768580671,139.73107147216797,137.98135986328126,139.27824483247807,0.038993419076138736,-1.6418173217773244,0.009618539714413156,1.9328157765372336,0.010347574765584249,0.0733075054463022,86.83723971771539,0.7241499604504895,0.6496407153349405,4.8523712158203125,1.145621789511407,20343400.0,-0.5407603602563977,1.304245997087047,0.9999999991070209,0.14566487402805214,-0.0015321590156952103,0.7100432159106649,1
