ticker,date,open,high,low,close,volume,log_return,high_low_pct,open_close_pct,gap_pct,sma_10,sma_20,ema_20,dist_sma_20,sma_20_50_cross,rolling_std_20,atr_14,parkinson_vol_20,bb_width_20,rsi_14,macd,macd_hist,momentum_10,vol_ma_ratio_20,obv,skewness_20,kurtosis_20,hurst_proxy_20,autocorr_lag1_20,market_return,rolling_beta_20,cluster_id
UNP,2021-03-16,189.454824279105,189.49927491537207,185.7123167264946,188.1925048828125,2786100,-0.004571488953085871,0.020122789645817058,-0.006662904473555227,0.002115947225979324,187.18888244628906,186.03044204711915,186.51411465100043,0.011622091587727906,1.0533436584472895,0.01542692800579694,4.3050945532589475,0.014309999559639108,0.06426012711299127,52.372000321162325,1.5690856032892384,0.3874425504560761,2.13348388671875,0.9318356268844632,-3294500.0,1.0004920125885837,2.000952276882184,0.7901772537157128,-0.14237227604892305,-0.004070103899697637,1.179780602054092,1
UNP,2021-03-17,187.9524728029216,190.44155909939903,186.52126276420833,188.7258758544922,2795200,0.0028301688373753076,0.020772436833227503,0.004114886279471317,-0.0012754603592761427,187.72847900390624,186.1211311340332,186.72475857514252,0.013994889803475711,0.9622831726074139,0.015143646955351019,4.395259256399906,0.014349964585014,0.0654145478851893,55.83041802552817,1.54709858393133,0.2923644248785342,5.395965576171875,0.9387646807924659,-499300.0,0.9193680715457302,2.1334388660040324,0.8348197117146925,-0.22082816664894592,0.004238066102743642,1.1756162286680614,1
UNP,2021-03-18,187.9613752317584,193.53514846365832,187.9613752317584,191.4460906982422,2866600,0.014310688356672563,0.02911406135941507,0.01853952952834959,-0.004050852164666641,188.99791107177734,186.5323272705078,187.17440925353299,0.02634269083205642,1.1813925170898472,0.014647789020950146,4.516538745896816,0.0144213946682739,0.0682732821067067,64.93001281048586,1.729238729133158,0.3796036560642897,12.694320678710938,0.9751036638671438,2367300.0,0.8310027339945408,2.139615199495885,0.9999999992122461,-0.18289885878813744,-0.012582912867248927,0.9338105725379466,1
UNP,2021-03-19,191.50834031367043,191.59724159741293,185.9790304272184,187.39247131347656,7005200,-0.021401063698823015,0.029980986592019455,-0.02149185248662064,0.00032515480050392375,189.09480743408204,186.65235595703126,187.1951770687657,0.00396520768575795,1.2665057373046977,0.015433807922595398,4.5597167861765815,0.014780315402339173,0.06788821615946286,52.468001419732595,1.5288690489067562,0.14338718067031042,0.968963623046875,2.235219415381565,-4637900.0,0.8324615207173629,1.7794620170276518,0.6806745713954974,-0.21842307520863347,-0.0008563498835734984,0.9490630151763403,1
UNP,2021-03-22,186.75239278060783,187.57023292677505,182.04091028330532,183.36546325683594,5863500,-0.021723966244766305,0.030154656961891343,-0.018135936429844946,-0.0034157110388815053,188.6841079711914,186.6696975708008,186.83044242001048,-0.017700967842060187,1.3811492919921875,0.016033525050020894,4.744493365593156,0.015131302322676777,0.06745221199137877,45.93068510112561,1.03321843966512,-0.28181074285706065,-4.10699462890625,1.7830914216379392,-10501400.0,0.7199863760667423,1.3870687047958867,0.3634454611980652,-0.08884666156301275,0.005398017736184773,0.9061218901349185,1
UNP,2021-03-23,184.2455453452099,187.15244361997978,183.56994172616837,184.9478302001953,3661700,0.008592558059897774,0.01937033751485409,0.003811678885540822,0.004799606603896046,188.3596405029297,186.76040649414062,186.6511460181233,-0.0097053563326075,1.6454678344726688,0.01614379892098025,4.771163574864403,0.015192046245742958,0.06565905303655271,52.53201774266444,0.7593423231806469,-0.4445494874732272,-3.2446746826171875,1.0971057046979833,-6839700.0,0.6309897045597613,1.1768506099283274,0.4880970264264885,-0.12795593854036655,-0.009776640554606732,0.8185135078220825,1
UNP,2021-03-24,184.9033707948919,191.83724991258643,184.9033707948919,189.25926208496094,3245100,0.02304404573245283,0.03663693412381286,0.02355766296259312,-0.00024038889915753433,188.34008331298827,186.88130416870118,186.8995380244888,0.012724429159515547,1.8277302551269656,0.016353207946790866,4.751479675857291,0.0152374911321634,0.06670000990540316,66.58247997760637,0.8800454327175942,-0.2590771023490239,-0.1955718994140625,0.9594940414151556,-3594600.0,0.6309903041965584,1.027960504016542,0.8277317331973504,-0.05203611865680912,-0.0003264245484831918,0.7562323286279875,1
UNP,2021-03-25,188.93035677578766,192.48619092364336,188.29920381062453,192.0950469970703,2689300,0.014872453856996268,0.021796434516423123,0.016750564997190114,-0.0017378558150862376,188.47964935302736,187.21110916137695,187.3943484028299,0.026087863360835604,2.1850144958496003,0.01653597757168161,4.446693675512965,0.015402146446833107,0.07062705563621476,60.56287963979704,1.1908008484750496,0.041342650726745145,1.395660400390625,0.8127105966969348,-905300.0,0.4301647203607528,0.6854334786967115,0.9999999992505588,-0.012412031594907436,0.00849238969910549,0.868538790219695,1
UNP,2021-03-26,193.04622993116982,198.42443153606186,192.68175369294255,198.1666259765625,3653800,0.031117936149229072,0.028979036275809205,0.026524196027827657,0.00495162654617541,189.26459655761718,187.96494369506837,188.42027960032826,0.05427438798109802,2.8089704895019736,0.017409604834988372,4.519717181854121,0.015647946351497976,0.08445878810940277,66.77822547641583,1.9050422939598661,0.6044672769692492,7.8494720458984375,1.105087339645436,2748500.0,0.2668389414914894,0.17072780588452482,0.9999999994849305,0.09427080268087461,0.02169648576999116,0.9579972989614615,1
UNP,2021-03-29,198.05996467745564,199.0822615688254,195.78423299395263,198.219970703125,2279800,0.000269155048790122,0.016638225517881165,0.0008078665767806991,-0.0005382404760702539,190.18111419677734,188.57832412719728,189.3535835148803,0.05112807434280246,3.283442535400411,0.017212080002151835,4.496223152613859,0.015616456456079146,0.09645301543107603,66.06837710944276,2.447178706142921,0.9172829513218432,9.165176391601562,0.7092403773614233,5028300.0,0.4068029257903812,0.4029373871185957,0.9999999994863418,0.0787386234262109,-0.001532159088338292,0.9957897592375167,1
