ticker,date,open,high,low,close,volume,log_return,high_low_pct,open_close_pct,gap_pct,sma_10,sma_20,ema_20,dist_sma_20,sma_20_50_cross,rolling_std_20,atr_14,parkinson_vol_20,bb_width_20,rsi_14,macd,macd_hist,momentum_10,vol_ma_ratio_20,obv,skewness_20,kurtosis_20,hurst_proxy_20,autocorr_lag1_20,market_return,rolling_beta_20,cluster_id
AMD,2023-03-15,86.7699966430664,90.41999816894531,86.22000122070312,89.68000030517578,86177400,0.025180615599408738,0.04683315046255032,0.033536980227675706,-0.007775875687888744,83.64400024414063,81.35299987792969,82.38320981386065,0.10235640282125066,3.763600006103516,0.028020479966672927,3.6050006321498325,0.024443611246848546,0.1741361716006048,72.93304018408979,2.247293986877679,0.5537976331952432,11.389999389648438,1.4593389205223057,577224900.0,0.27031833879736744,0.8796188494388717,0.999999999234889,0.17392577307477652,-0.011587162801391293,1.8851650037056078,3
AMD,2023-03-16,89.72000122070312,96.69000244140625,89.0199966430664,96.5999984741211,115839200,0.07433094325577853,0.07939964719151237,0.07668298215608542,0.0004460405373686773,85.2599998474121,81.92399978637695,83.7371896862664,0.17914162790173216,3.6829998779296886,0.03243677868689164,3.952144077845982,0.0265336176765503,0.23751794540905755,84.39244727715811,3.1074610725746794,1.1311717751137946,16.159996032714844,1.8527511681537638,693064100.0,0.44486764316415145,0.5111996555236292,0.9999999994997498,0.22824849179808443,0.014044446743259916,2.239109349767893,3
AMD,2023-03-17,96.66000366210938,98.75,95.94000244140625,97.83999633789062,94080800,0.01275472852671949,0.028720335890060896,0.01220766222794723,0.000621171728117123,86.89199981689453,82.81199951171875,85.08031412927824,0.18147124707730966,3.907399749755868,0.02839298857427257,4.007857731410435,0.026260848935248625,0.2897645556314527,84.71061976605023,3.844885700671327,1.4948771225683535,16.31999969482422,1.462265122359138,787144900.0,0.991934269756045,0.40033379411005604,0.9999999995289683,0.10073920460050664,-0.013097635191983894,1.8902035657044267,3
AMD,2023-03-20,96.30000305175781,96.94000244140625,92.9000015258789,96.80999755859375,92008900,-0.010583184435897567,0.04173123661804497,0.0052958929451837585,-0.015739915615025604,88.45699920654297,83.72749938964844,86.1974268368321,0.15625091233765234,4.133299713134775,0.027949436107968677,4.166428702218192,0.026591342889100963,0.3184773795382073,82.19711567518873,4.296658532875256,1.5573199638178261,15.649993896484375,1.3825903630751843,695136000.0,1.0338916251049852,0.4948986995335118,0.9514837966982903,0.02806570184620789,0.01154035517999745,1.6102714346184552,3
AMD,2023-03-21,97.0,99.45999908447266,93.63999938964844,95.93000030517578,85285300,-0.009131507502355828,0.06066923460547009,-0.011030924687772264,0.0019626324367093594,89.8389991760254,84.68549957275391,87.12433859572197,0.13277952881926197,4.451899871826171,0.027288483529053845,4.409999847412109,0.02757754961252637,0.32983467681620526,80.51905225491514,4.531447625835028,1.433687245422079,13.819999694824219,1.243041393927155,609850700.0,1.1115991708024577,0.6326997126654564,0.9100331405466289,0.027954273534012745,0.010415815500581927,1.342452671903407,3
AMD,2023-03-22,95.6500015258789,101.69999694824219,95.63999938964844,97.58000183105469,110816300,0.017053811141252193,0.062102863745224245,0.02017773417862232,-0.002918782220432955,91.05999908447265,85.73399963378907,88.12011604670603,0.1381715800788934,4.893599853515624,0.027121705785881845,4.5378570556640625,0.028526122731158433,0.3394182713243365,80.17607756649065,4.795382818955275,1.3580979508338604,12.209999084472656,1.5469216459840531,720667000.0,1.0216282366260463,0.5419201448923887,0.9868357206732002,0.05122887192638388,-0.018723919746671015,1.1227961099262478,3
AMD,2023-03-23,100.05000305175781,102.43000030517578,98.66999816894531,100.27999877929688,84088900,0.02729368796480309,0.037495035716252754,0.0022988078011061445,0.025312576084796208,92.68499908447265,86.7604995727539,89.27820011647658,0.15582551128175337,5.275499877929676,0.026543092776406617,4.720714024135044,0.028243679907563247,0.36028027465994383,81.24585866426857,5.162905785858484,1.3804967341896552,16.25,1.1675520962201027,804755900.0,1.1122279897875973,0.9542542421834671,0.9999999995493466,0.13797389263497442,0.00037971172766105177,1.0694824943442534,3
AMD,2023-03-24,99.18000030517578,99.5199966430664,96.73999786376953,97.94999694824219,64712400,-0.02350914788287815,0.02838181588185284,-0.012401727697367106,-0.01096927091654684,94.21299896240234,87.75349960327148,90.10408552902568,0.11619476590570792,5.690699920654296,0.02670482591627887,4.812142508370536,0.02831574315875513,0.36082545148391826,76.24257298867794,5.206145505190165,1.1389891628170687,15.279998779296875,0.8874174873591236,740043500.0,1.0816617037825862,0.9239172597030344,0.8940426527355876,0.0825923877714537,0.0059918638564855345,0.8701699230501235,3
AMD,2023-03-27,98.0199966430664,98.93000030517578,95.43000030517578,96.61000061035156,57461400,-0.013774851387164052,0.03622813350094008,-0.014384779441539946,0.0007146472384395001,95.67299880981446,88.64549980163574,90.72369648915196,0.0898466456350263,6.0665001678466695,0.027300485254921236,4.763571058000837,0.028599518922961153,0.3544571167961871,72.39037128435194,5.07379918990388,0.8053142780246274,14.599998474121094,0.7816349906579482,682582100.0,1.1021126701404569,0.8105592712867423,0.8331060239290419,0.13929124080887342,0.006115295553357412,0.793815853535732,3
AMD,2023-03-28,96.7699966430664,96.94000244140625,92.87000274658203,94.55999755859375,59150100,-0.02144773400790964,0.043041453040138296,-0.022837647627454237,0.00165610218097546,96.38399887084961,89.44449958801269,91.08905849576547,0.05719186751081917,6.394300003051754,0.028085062134328518,4.7928570338657925,0.028802897277097565,0.3392331451066001,64.74173471287057,4.74875497647777,0.3842160516788127,7.1100006103515625,0.7965177890130958,623432000.0,1.044699621787878,0.62385362259318,0.7398816833208451,0.17539710603350195,0.001999097701586443,0.7480208995384362,3
AMD,2023-03-29,96.06999969482422,96.91000366210938,94.87000274658203,96.08999633789062,55326000,0.01605068633873872,0.021230107118971976,0.00020814659235813556,0.015968720127079124,97.02499847412109,90.33449935913086,91.56533829025358,0.06371316627594592,6.794299774169929,0.02793886849776515,4.659285954066685,0.028653449301553245,0.32078877626316865,69.22832110658746,4.562025025543917,0.15798888059596816,6.409996032714844,0.7395153291438691,678758000.0,0.9497239147423044,0.530822319757505,0.7888103214367915,0.1759048163111619,0.014004362659131464,0.7239678507681303,3
