ticker,date,open,high,low,close,volume,log_return,high_low_pct,open_close_pct,gap_pct,sma_10,sma_20,ema_20,dist_sma_20,sma_20_50_cross,rolling_std_20,atr_14,parkinson_vol_20,bb_width_20,rsi_14,macd,macd_hist,momentum_10,vol_ma_ratio_20,obv,skewness_20,kurtosis_20,hurst_proxy_20,autocorr_lag1_20,market_return,rolling_beta_20
CRM,2021-03-16,211.18635206869118,213.00489632006887,209.84948010533654,210.8324737548828,5311000,0.007863658372482766,0.014966462037536323,-0.0016756684811396441,0.009586390230992083,207.28781433105468,218.50082473754884,215.18549755770172,-0.03509529536960251,-2.8373139953613133,0.022387682218347593,7.081762051662267,0.019044657378317762,0.2715149725306179,28.31630175231929,-5.133203905005701,-0.5329701556289024,0.9927978515625,0.6115267789084863,19346600.0,-0.7297260252173193,0.6074960858345374,0.2161582860981967,0.004495158137065958,-0.004070107002072351,1.5666358110866272
CRM,2021-03-17,209.88885779733178,211.1569133048951,207.27409047246587,209.4956512451172,5805100,-0.006360873506438654,0.01853414526436257,-0.0018734036496319052,-0.004475667058045785,207.98770904541016,216.8031967163086,214.64360743269367,-0.03370589355632744,-4.393588867187475,0.022374636842240333,6.607820460145632,0.01908403000925586,0.2532771993641573,32.697445732164525,-4.931892609750946,-0.26532708829931817,6.9989471435546875,0.6687044233373247,13541500.0,-0.7118365411749529,0.5964281219589689,0.186900834080055,0.004218950524968276,0.004238125340118121,1.5647683926481848
CRM,2021-03-18,207.11676447062845,207.78520796973848,204.8558760166544,205.91751098632812,5580100,-0.017227324876843076,0.014225754473491893,-0.005790228943395822,-0.011355303846882023,208.3956497192383,214.9586082458496,213.8125506282779,-0.0420597124874437,-6.00147201538087,0.022451041142897726,5.904278718315055,0.018946369802539373,0.23205353940615706,41.43062493438987,-5.003401870753919,-0.2694690794418326,4.07940673828125,0.6375450158126611,7961400.0,-0.6026765465645856,0.4385497806158559,0.10065445649538969,0.00016990113382175283,-0.012582952169729107,1.5275966090968232
CRM,2021-03-19,206.24187827034095,209.13188176250378,205.51447262897446,208.5912322998047,7088400,0.012900854032253268,0.01734209579974138,0.011391255981407505,0.0015752292384417904,208.53719940185547,213.26982345581055,213.31528221604236,-0.02193742687171712,-7.612599639892579,0.022903741578389758,5.799659663900128,0.019000975465290934,0.20122465865917177,43.73820269181582,-4.789120510399101,-0.0441501752696114,1.415496826171875,0.7987366070145805,15049800.0,-0.6318149366631887,0.2757349975912108,0.19286806552057376,-0.009549853956294303,-0.0008563768998121435,1.4992844836631538
CRM,2021-03-22,207.8835082107907,213.28997368392416,207.77537830135628,211.51075744628906,5002500,0.013899349300794613,0.026072410922022487,0.017448470379961036,-0.003392875535615962,209.2695281982422,212.00274429321288,213.14342271416112,-0.0023206626337033366,-8.824434356689466,0.023065758790684048,5.824233855710765,0.019187311494293122,0.17324339335260963,52.04621872919047,-4.3337627889155215,0.3289660369711749,7.3232879638671875,0.5638595609278294,20052300.0,-0.8213491694945189,0.47754329322320144,0.28002270540579843,0.004924717315986501,0.005398018517691611,1.5321190281276247
CRM,2021-03-23,211.10771930331126,213.73231065369018,210.68503921659513,211.34364318847656,4578000,-0.0007904104403880539,0.014418562068495656,0.0011175521479929395,-0.001905520777495931,209.61062774658203,210.98829498291016,212.9720151402864,0.0016842081481116449,-9.700478210449205,0.0227454737088283,5.475269385002282,0.01841878000181591,0.15043988295056457,63.14257852434126,-3.940944483089595,0.5774274742376813,3.4109954833984375,0.5281062580245504,15474300.0,-0.9889156873305172,0.8982343455045604,0.27518475808922943,0.05848454818206316,-0.009776634776688825,1.4350689677122968
CRM,2021-03-24,211.47143001932682,211.61887306801265,205.84870510694978,205.96665954589844,4617700,-0.02577114055630005,0.028015058232165095,-0.026030799871761812,0.0006046400493640317,209.37175598144532,209.46760330200195,212.30483841701135,-0.016713533266793482,-11.049735565185557,0.022424438570782274,5.3552032201914885,0.01791223725787364,0.10091392352790719,55.379094673768044,-4.017202972997552,0.4009351874637792,-2.3887176513671875,0.5373680057906386,10856600.0,-0.8174507832201737,0.6059721458159563,0.16310597550664907,0.15130498779940685,-0.00032640770001802653,1.4129547290038191
CRM,2021-03-25,202.66382454119287,204.62981208876144,200.8944327485222,201.9462432861328,7977200,-0.019712769187900773,0.01849689937012923,-0.0035407466363795996,-0.01603577497439363,208.33863372802733,208.20740509033203,211.31830554740387,-0.030071753699071252,-12.111762390136732,0.021336854630766053,5.076452506461848,0.0170417881894584,0.06866811977368842,42.94431543060428,-4.351886528855516,0.053001305284651856,-10.331222534179688,0.9329409239941782,2879400.0,-0.9092009638813346,1.3304970658562252,0.009009822186125003,-0.05349928212740121,0.008492387379338275,1.2489631512340367
CRM,2021-03-26,202.142808897156,205.84869907149672,201.28760924126675,205.5341339111328,7333200,0.017610582261764544,0.022191398301763646,0.01677687686482197,0.0009733561160861294,208.0319366455078,207.84320526123048,210.7674320582352,-0.011109679275757322,-12.297253723144507,0.01712231940931127,4.887578121575564,0.015066182189136587,0.06637042534343457,51.78800288657471,-4.278295344369809,0.10127399181628682,-3.0669708251953125,0.9284165188558493,10212600.0,-0.20324786317616197,-0.9273326404854747,0.30794217008462776,-0.04662221696806216,0.02169647219357445,0.9194754282913968
CRM,2021-03-29,205.45549895581814,208.05060161166523,202.4868689096375,207.18557739257812,5686900,0.008002778883701909,0.026853861026655743,0.008420696674232233,-0.0003825883020903418,207.83238830566407,207.51046142578124,210.42630304245833,-0.00156562725064981,-12.535039672851582,0.01720098460282812,4.718364327819261,0.015167747486285847,0.06067078035009637,48.949699711939694,-4.040143849807066,0.2715403891032242,-1.9954833984375,0.7601212045065407,15899500.0,-0.22452088888273322,-0.9593686877644114,0.5122413954523359,0.011111609575250621,-0.0015321556991929287,0.9744316462124605
