ticker,date,open,high,low,close,volume,log_return,high_low_pct,open_close_pct,gap_pct,sma_10,sma_20,ema_20,dist_sma_20,sma_20_50_cross,rolling_std_20,atr_14,parkinson_vol_20,bb_width_20,rsi_14,macd,macd_hist,momentum_10,vol_ma_ratio_20,obv,skewness_20,kurtosis_20,hurst_proxy_20,autocorr_lag1_20,market_return,rolling_beta_20
BLK,2023-03-15,575.3988857272375,587.9075571560905,574.4723174732484,585.3502197265625,1130000,-0.009593703204728445,0.02295248080562477,0.017294670264694174,-0.026386160762634746,610.6340148925781,625.6658996582031,622.6666666566261,-0.06443643477080144,-34.90726196289063,0.01438099187114935,14.572414883941333,0.013980734918500305,0.1558522735127923,27.229135839287466,-20.648327563360567,-4.140124189175339,-40.699951171875,1.6236098738469495,-4600700.0,-0.08279661428179236,-0.6022127437954611,0.06404902754726274,-0.013306379750378829,-0.011587204029806113,1.3319725488828453
BLK,2023-03-16,581.2360898575879,597.9884549817004,575.6766819076288,590.2052612304688,726200,0.008260042485093306,0.03780341271027597,0.015431201760163311,-0.007028492909589159,606.5573852539062,621.8668762207031,619.5751042350873,-0.0509138148387205,-37.41021728515625,0.014765673267597375,15.294825489069208,0.014780040519149641,0.15205920110368687,32.39025485573144,-20.642806320817954,-3.307682357306181,-40.76629638671875,1.0252283540157836,-3874500.0,-0.18596976419088113,-0.7945259438958702,0.13151114516592832,-0.02412937079817387,0.014044475783478864,1.274234458375769
BLK,2023-03-17,591.8082751837808,591.8082751837808,578.0394315478005,589.9551391601562,2701500,-0.00042387809991711905,0.02333879768482262,-0.0031313114421204304,0.002716027895058139,601.5974792480469,618.5700408935547,616.754155180332,-0.046259760159193704,-39.22457336425782,0.014637555331222088,15.305844824225817,0.014913603111735898,0.15027986847804153,32.41701694236845,-20.423187662659075,-2.4704509593178408,-49.59906005859375,3.2994412384354677,-6576000.0,-0.3429649816904715,-0.6433565661870987,0.12834425026890947,0.017790052348675537,-0.013097637483312363,1.1849768545980695
BLK,2023-03-20,599.9249801670813,604.5300527216899,592.5680842395382,596.3021240234375,924200,0.010700959440310322,0.020060247985434956,-0.006038848628431617,0.016899320550233504,597.4436706542969,615.4452117919922,614.8063426891991,-0.031104454794303665,-41.37397033691411,0.014921824372506597,15.603095683778788,0.015026745012896926,0.14101139409778207,32.71720437887144,-19.512066700219748,-1.2474639975028126,-41.5380859375,1.1015166413396502,-5651800.0,-0.33876748486878433,-0.7444092978534129,0.27379239794437926,0.10217538613247625,0.011540343607496797,1.182689241198556
BLK,2023-03-21,611.4700889875998,616.3345715885021,610.1821457357287,613.527099609375,791200,0.028476977190351534,0.010027961041477301,0.0033640412815302287,0.025436711279542716,596.2845458984375,614.1203979492187,614.6845100149302,-0.0009660945017051637,-41.39153686523434,0.015638033053088436,16.107511351992937,0.014757304072188624,0.13620242054117646,44.726417722781335,-17.201793629342433,0.8502472586996035,-11.59124755859375,0.9349317294228168,-4860600.0,-0.123348760810238,-0.19886024888662202,0.564295858740123,0.159324059294517,0.010415814138522652,1.227599652486729
BLK,2023-03-22,611.6090344117815,618.4378361942009,600.3141679870478,600.7125854492188,480100,-0.021107842375677997,0.030170282171797878,-0.01781603663366826,-0.0031262925448846284,593.8717651367188,612.5384490966796,613.3538505324815,-0.019306320550000877,-41.134161987304765,0.01605829401731521,16.44010101411351,0.01492784987829081,0.1348784657661709,38.051940101963744,-16.217959234686532,1.4672653226844048,-24.1278076171875,0.5830879004098983,-5340700.0,-0.10264729445777827,-0.4278915548611792,0.3497757251307259,0.03032140628077506,-0.01872388448516047,1.1967205755511043
BLK,2023-03-23,605.3083088905101,612.4521112530483,598.1459005196022,603.91845703125,483400,0.00532259096353365,0.023688977488405996,-0.00229610570158479,0.007650453066260748,593.9180847167969,610.913037109375,612.4552416276023,-0.011449387479469813,-40.90544067382814,0.01602792143275158,16.84235422998716,0.01495756382937526,0.13057557761481306,35.30489296605299,-15.006589719683689,2.1429078701497986,0.46319580078125,0.5918181206040609,-4857300.0,-0.09499438949277939,-0.408777470031997,0.40344330796037625,0.01668345761511765,0.0003796690828966498,1.2015708309647337
BLK,2023-03-24,595.6072657123777,600.2493811571118,591.2338912231694,597.5252685546875,574100,-0.01064261052613674,0.015088048001299294,0.0032202475569463184,-0.01376210848022185,594.8307556152344,609.3547912597656,611.0333394301817,-0.019413193881059134,-40.506708984374995,0.015981895413311256,17.00515597536425,0.014888195569577154,0.12929392835939946,33.99305942623944,-14.396493713527661,2.2024031010446627,9.126708984375,0.7019753373235432,-5431400.0,-0.1068610255434279,-0.37506530667198523,0.29641875525072264,0.0066024891452989825,0.0059918864696832065,1.1518798602187217
BLK,2023-03-27,606.4665932119705,608.542096528035,599.0076754091807,600.7125854492188,411100,0.005320019562602976,0.015871851780372436,-0.009487757161160876,0.014963927264382497,596.920166015625,607.9729278564453,610.0504104796138,-0.011941884374399038,-40.031401977539076,0.016071938011433525,16.74571240638497,0.014759283872300653,0.12670490144486382,39.51597679306309,-13.500176763117793,2.4789760411636266,20.89410400390625,0.5072866150865633,-5020300.0,-0.1595443487768822,-0.4298267303200274,0.3497757251307259,-0.01142273106083052,0.006115274230420323,1.1541626650470607
BLK,2023-03-28,598.877969049622,602.1765487741128,594.2821715405655,598.7852783203125,373300,-0.0032135260023179527,0.01318398684699174,-0.0001547739841835091,-0.0030540668599855748,597.6994018554688,606.2017059326172,608.9775407501565,-0.012234257244286057,-39.90635437011724,0.01584476725808343,16.801308239544653,0.014702566548929865,0.12091441808165179,38.96384716130336,-12.797831267944389,2.5450572290696254,7.7923583984375,0.4748759699783743,-5393600.0,-0.056671435801337634,-0.29128905137705097,0.31751182673925765,0.013439148480718359,0.0019991082738105835,1.1715745189212388
BLK,2023-03-29,604.1501508206353,609.4408178245624,603.1957586498825,608.958984375,589300,0.01684784936408053,0.010255303452151993,0.007959666231702025,0.008959593187347759,600.0602783203125,605.3471466064453,608.9757734763322,0.00596655619639491,-39.146495971679656,0.01624300899844831,15.89261151908652,0.014546214017723469,0.11721848109235464,52.575854785697274,-11.290138658896808,3.242199870493767,23.6087646484375,0.7518355734452645,-4804300.0,-0.2407623092419954,-0.4118887480951826,0.48782376793950705,0.03164905580892994,0.014004360384195742,1.1844984677675112
BLK,2023-03-30,614.7871264280883,618.595307234345,608.8477940357587,612.4984741210938,392300,0.005795534881000614,0.015914346909310234,-0.0037226744162513845,0.00957066436760099,602.289599609375,604.4234924316406,609.3112687758332,0.013359807801260129,-38.57012573242184,0.01618885013780435,15.067964383241376,0.014414717642341741,0.11111804939692455,62.64214905616036,-9.697883003585389,3.8675644206441504,22.293212890625,0.5036460740512505,-4412000.0,-0.22767454194061448,-0.3819200973764796,0.5470762533440621,0.030166825766974974,0.004267384525466666,1.1947084738999394
BLK,2023-03-31,616.2512502030518,620.0131147180468,613.9533226810235,619.9852905273438,516300,0.01214930161688726,0.009774090014085786,0.006059282351251432,0.006126996622061914,605.2926147460937,603.4450469970703,610.3278422759771,0.027409693082382225,-38.52006530761719,0.016124587204317045,14.337976659973046,0.014405764836071425,0.10024456854634826,71.31487730130897,-7.742633155722274,4.658251414805813,30.0301513671875,0.675674791428104,-3895700.0,-0.22791824092974636,-0.3534273291294173,0.6922718454396233,0.05549272312049857,0.013130506031748559,1.1872026953139478
BLK,2023-04-03,615.7230115152436,620.9951859204979,608.2733682859023,617.4741821289062,622800,-0.004058495491303036,0.020602995238981087,0.0028440883009280315,-0.00687480667238862,607.4098205566406,602.4267456054688,611.0084460714941,0.024978035310026007,-38.241805419921775,0.01613309329971807,13.705267226802594,0.014509275947117478,0.08801406629333196,65.47541341460021,-6.3228234530754435,4.8624488939621155,21.17205810546875,0.8108319229267023,-4518500.0,-0.21362533443164378,-0.3647243575842153,0.8312541345227014,0.04361881938868388,0.005908338935514959,1.1677438961237174
BLK,2023-04-04,616.9924864268498,620.4763917614373,605.8273513951701,610.7103271484375,525100,-0.011014506878163514,0.02398688824318279,-0.010181905641661562,-0.000780106627933235,607.1281433105469,601.7063446044922,610.9800537931077,0.014964081108142084,-37.414276733398424,0.015711739772463984,13.571584220919776,0.01452911556808317,0.0818709403424319,64.62853038720716,-5.677948744850255,4.405858881749845,-2.8167724609375,0.6788667024350513,-5043600.0,-0.24476855778247467,-0.11020889191538413,0.6861513557276404,0.05302377203225779,-0.010710151538022829,1.1528795552355355
BLK,2023-04-05,604.47450825634,608.63479002262,603.4645241328014,607.86572265625,426100,-0.004668743751640963,0.008505605262993836,0.005610185960847709,-0.010210763785859283,607.84345703125,600.8576110839844,610.6834508276927,0.01166351468798503,-36.583674316406245,0.015731463368609623,12.495443502460091,0.014494253893480235,0.0743529740189737,60.4290129041234,-5.334919075448397,3.7991108409213634,7.15313720703125,0.5554976142674628,-5469700.0,-0.19991953134239787,-0.14187805000217077,0.6982690894533077,0.07400428386612076,-0.0016293493820804005,1.1548890129043654
BLK,2023-04-06,608.3845481492688,610.6639258707439,605.9662191547092,608.1992797851562,441700,0.0005485843875150608,0.0077239596825800306,-0.0003045250979435801,0.0008535199036254332,608.2715393066406,601.0948120117188,610.4468631093558,0.011819213261316536,-34.68889526367184,0.0136846024846709,11.847505151035412,0.013601732415433079,0.07504182952940243,60.76308622077808,-4.978758291981876,3.324217299510309,4.28082275390625,0.5890982808519719,-5028000.0,0.08809691545524462,-0.22769320798946807,0.7065733868681706,-0.1814104171996454,0.0010051384833638921,1.0488774839463102
BLK,2023-04-10,604.4466710210233,611.3774387919185,603.0012270624397,611.3681640625,393800,0.005196746477526245,0.013700765302889521,0.011450957335549482,-0.006170031581521264,609.6558288574219,602.2432922363281,610.5346060572743,0.015151471081210779,-31.805467529296948,0.012329328601523443,11.404740734460063,0.012852305507565116,0.07361627050308282,59.23444925957406,-4.390188467518101,3.1302296991792673,13.8428955078125,0.5458565220705954,-4634200.0,0.22711033669874214,-0.08036186690399105,0.7854664916224746,-0.3743744231442954,0.005130920387348216,0.9736888690572219
BLK,2023-04-11,613.3879931319955,622.1347969880306,613.2489853158888,620.5040283203125,535800,0.014832759133153945,0.014320312627454592,0.011601197395439924,0.003303785162894065,611.6349731445313,604.2775695800781,611.4840748442303,0.02685265771408732,-28.21380859375006,0.012004140289576432,10.742896831636212,0.012347388352275473,0.06929176071157543,54.74710879438138,-3.1502407329985544,3.4961419469590513,19.79144287109375,0.7672425520337369,-4098400.0,0.06129013655910529,-0.01650018662551872,0.9999999997155358,-0.2796060769798308,0.002760351374763984,0.9330397833707982
BLK,2023-04-12,626.4989793450455,627.879556624295,614.6481383643278,617.0664672851562,481200,-0.005555352019418777,0.021442452250209135,-0.015055909699566033,0.009661421604241974,613.4630920410157,605.5812469482422,612.0157312671756,0.018965614266941887,-25.492268676757817,0.011558350926656327,10.393450406837214,0.011682343082257862,0.06835907432219605,62.7547212204531,-2.4170929240513033,3.383431804725043,18.28118896484375,0.7118606457339398,-4579600.0,0.2506439628694011,0.37097396359600143,0.9022136951388661,-0.24949098739351394,-0.002286870983216314,0.9139204952248672
BLK,2023-04-13,614.6574018896526,622.2645454329453,610.172844495973,621.4769287109375,694000,0.007122043656867213,0.01945639552871707,0.01109484210280305,-0.0039040614313438876,614.7148864746093,607.387582397461,612.916797690391,0.023196632137034347,-22.14745910644524,0.011262503645009796,10.23527113566051,0.011566480203743333,0.06433307255943745,63.44164096813382,-1.4633124708360583,3.4697698063522306,12.5179443359375,1.06087820537318,-3885600.0,0.09504575277764737,0.6346226659966266,0.9999999996827591,-0.2411706108819763,0.006714813150655507,0.9209656822582984
