ticker,date,open,high,low,close,volume,log_return,high_low_pct,open_close_pct,gap_pct,sma_10,sma_20,ema_20,dist_sma_20,sma_20_50_cross,rolling_std_20,atr_14,parkinson_vol_20,bb_width_20,rsi_14,macd,macd_hist,momentum_10,vol_ma_ratio_20,obv,skewness_20,kurtosis_20,hurst_proxy_20,autocorr_lag1_20,market_return,rolling_beta_20
PSA,2021-03-16,193.94126660930954,196.1992629222008,192.8162495857633,195.74447631835938,512900,0.011685045757055836,0.01728280358182551,0.009297710284023075,0.0024332486708995927,189.06833038330078,188.31232452392578,188.3552619204124,0.03946715549936994,5.60729156494142,0.013763505683445835,4.268465721054682,0.013624741120039783,0.08065661836741922,56.3346744944446,2.6889711096938242,0.5866043074932406,10.236129760742188,0.6685044347559744,6526200.0,-1.5980624871310967,3.7285903250714942,0.9999999992348296,0.14746462249909417,-0.004070107002072351,0.25896579199291386
PSA,2021-03-17,195.5689608404047,195.5689608404047,191.35614262844112,192.81626892089844,751800,-0.015072355444930668,0.02184887320733228,-0.01407530063910616,-0.00089665609602798,190.08240814208983,188.69196090698242,188.78011972998252,0.02185735944494816,5.615561676025379,0.013944239908180884,4.228085943738437,0.013642345018391715,0.08164127901961273,50.3767892847243,2.71388206159736,0.4892122075174212,10.140777587890625,0.9880729423361262,5774400.0,-1.3444176562033285,2.6182080457704933,0.7759422473510792,0.09570503628849195,0.004238125340118121,0.24218114139712774
PSA,2021-03-18,191.82687473553034,193.33487190269426,190.20717452541797,193.0955047607422,570900,0.0014471488439547749,0.016197670583536942,0.006613411321854121,-0.0051312795901781024,191.0848419189453,189.04876251220702,189.19110878053107,0.021405811890854703,5.550624084472645,0.013937854418011118,3.830874739841024,0.013729788943716556,0.08283202028868475,66.03820020461984,2.7247469819469643,0.40006170229362015,10.024337768554688,0.7528881152081025,6345300.0,-1.3162189072989041,2.569890024253284,0.7973085462597603,0.09614859195489325,-0.012582952169729107,0.2342758204101542
PSA,2021-03-19,193.54234522609556,193.8854288241824,186.2736358642578,186.2736358642578,1336400,-0.035968156653002584,0.04086350129264402,-0.037556170735383344,0.0023140904595735645,191.1123016357422,189.0763427734375,188.91325421707649,-0.014823149570531127,5.236718139648417,0.01624521463525298,3.975524565573932,0.014638445111290359,0.08233772088903499,54.50098263670806,2.158013466467736,-0.13333745054848656,0.27459716796875,1.698040087671929,5008900.0,-1.188345755358866,1.0740539372295788,0.27531935590482387,0.0989951045470269,-0.0008563768998121435,0.2771166981178716
PSA,2021-03-22,186.27364847307115,189.6646490009724,185.9066171767037,188.85877990722656,647100,0.013782786334115203,0.01989863445117438,0.013878138187265585,6.768973653810285e-08,191.1134048461914,189.112109375,188.90806618756696,-0.0013395729581286953,4.9367456054687295,0.016281009589218853,3.916124071605909,0.014592424686580042,0.08220070445248494,55.44543258619236,1.8956210521670585,-0.31658389187933134,0.0110321044921875,0.8255879970145635,5656000.0,-1.1831885928227477,1.0565761666265374,0.47312691662114925,-0.0726078369905606,0.005398018517691611,0.29546228527105456
PSA,2021-03-23,189.4332562384403,194.11682248276864,188.87474093945468,193.80564880371094,723600,0.02585630711452465,0.0270481359840198,0.023081441200414665,0.003041830152116475,191.49998931884767,189.21400680541993,189.37450262719972,0.02426692439853499,4.6857884216308605,0.01677181724542579,4.082003521696336,0.014585168009789677,0.08424414804673745,66.92659771269342,2.0630624509140887,-0.11931399450584079,3.8658447265625,0.9273712945518859,6379600.0,-1.020732789191587,0.9341471307738382,0.8516466638122203,0.0021199069284853745,-0.009776634776688825,0.15191678953155985
PSA,2021-03-24,192.76835259563168,193.72580884144537,191.62737467021023,192.4013214111328,656200,-0.00727244037659858,0.010906547604998519,-0.0019040012510185636,-0.005352249609245615,191.76118011474608,189.23500366210936,189.6627710828124,0.01673219905275613,4.360335083007811,0.01686392725679887,3.938024393793644,0.014508018644874412,0.08458190294464071,63.76682575512985,2.0587119319955605,-0.0989316107394953,2.611907958984375,0.8489882523417689,5723400.0,-0.9274901992576922,0.7220480180678633,0.7441916936613155,-0.03577558982076238,-0.00032640770001802653,0.16752987026932462
PSA,2021-03-25,193.39872642350105,193.48649397992403,189.51304279082493,192.52903747558594,594800,0.0006635801317881322,0.020638191730444663,-0.004496870088020534,0.005183982131998606,192.13247375488282,189.2327133178711,189.93574883450512,0.017419420246739894,4.024708862304692,0.01685109953804446,3.881010913461379,0.014363708686217542,0.08454065808278428,60.5030467302748,2.0420304772209477,-0.09249045241128684,3.7129364013671875,0.7807464871002251,6318200.0,-0.9058815220089164,0.7023125181560315,0.753964148408073,-0.017658610352858706,0.008492387379338275,0.23696196269722672
PSA,2021-03-26,193.06358965294027,195.3455336189629,191.3561219423302,195.15403747558594,836500,0.01354219611988902,0.020442373256724346,0.010827768334793495,0.0027764756130467506,192.41492156982423,189.734383392334,190.43272870508423,0.02856442773498331,4.180900115966807,0.014387154237583603,3.8104410768448065,0.013267502301467485,0.08611778460831822,60.21675018107836,2.2150916681842148,0.0644565908415844,2.8244781494140625,1.1181436009169714,7154700.0,-0.8706358423748882,1.173881452411538,0.9548213688374845,-0.13932857120241998,0.02169647219357445,0.054083307696307065
PSA,2021-03-29,194.6354408074919,199.5982704676477,193.05563701406084,197.8668670654297,823200,0.013805233480601755,0.03306583639100816,0.01660245556786285,-0.0026573709404239775,192.85455780029298,190.44963760375975,191.14074188226,0.03894588383046367,4.440076751708972,0.014341409560948565,4.034724519548037,0.013409875729612004,0.08817051520777688,62.20176022066643,2.54184576891862,0.31296855326079154,4.3963623046875,1.0970880255880588,7977900.0,-1.0838281932100264,1.6011201680938516,0.9999999993417317,-0.08762934534348196,-0.0015321556991929287,0.15310855034777832
PSA,2021-03-30,198.10621856874175,198.57697844425238,196.2232155908574,197.10089111328125,652900,-0.0038786807103916143,0.011941918882762368,-0.0050746890366374815,0.0012096593374216482,192.99019927978514,191.02926483154297,191.70837514235726,0.031783749401393925,4.628956909179692,0.01434825845419369,4.007281768418173,0.01308531969096584,0.08960644240715632,61.04490802229612,2.7077792958876614,0.3831216641838662,1.356414794921875,0.885714479512172,7325000.0,-0.9292008798397721,1.3412930145232065,0.9495782360244404,-0.07532436901647721,-0.002308421950970632,0.21964961528546648
PSA,2021-03-31,197.07697897241613,199.44669098909856,195.13014370991547,196.88548278808594,1105400,-0.0010934812010168775,0.021924152141928718,-0.0009716821585589343,-0.00012131929353570655,193.3971206665039,191.73976440429686,192.20143301337905,0.026836991271872862,4.893353271484358,0.013727933970332066,4.126821202694174,0.013278139173642992,0.08322099136841707,62.47548356992248,2.7897427421197563,0.3720680883327687,4.0692138671875,1.491445841653624,6219600.0,-1.0940241690416161,2.309505502423038,0.9336709799588814,-0.07714215202211576,3.9052831003140166e-05,0.14270347287373542
PSA,2021-04-01,198.0982261114933,201.16209137067983,197.4040723726184,201.0184783935547,844300,0.020774582069679973,0.01869489326600099,0.014741435798712435,0.006159638111625863,194.18941802978514,192.63712997436522,193.04115162101482,0.04350847845534656,5.3309590148925565,0.014242697305946576,4.164375662312196,0.013164077640674926,0.08212411529095072,63.18080791667418,3.151864832428771,0.587352142913427,7.9229736328125,1.1515196977652908,7063900.0,-1.0980930080934104,1.9831299195688672,0.9999999993341961,-0.09304628450502551,0.010873899690263129,0.2248699753629123
PSA,2021-04-05,200.78707287808624,203.93073104033476,199.9333451608951,203.6754150390625,1162300,0.013130787806453244,0.01962625621100618,0.014385100193825759,-0.001151165391946734,195.92959594726562,193.5209487915039,194.05393861320982,0.052472180975605034,5.654241943359381,0.014140882350316014,4.225356200771316,0.012970355424952174,0.08989192734499736,64.7998119897267,3.611609395333261,0.8376773646543332,17.401779174804688,1.5335290431111257,8226200.0,-1.1059893307943376,2.0700899609160563,0.9999999994253461,-0.08625217033973497,0.008512812502063599,0.14471967285487247
PSA,2021-04-06,202.90943889401052,203.74721771558472,201.06633279137765,203.7073211669922,744600,0.0001566395684414868,0.013160474100041704,0.003932208759388664,-0.0037607687943342328,197.4144500732422,194.2639274597168,194.97330838023672,0.048611154066333824,5.8490235900878815,0.013943721987446648,4.1752041713262855,0.012600076218030314,0.09798248819782697,62.35146259316502,3.9331954033089005,0.9274106981039782,14.848541259765625,0.9749454981112559,8970800.0,-1.0003484513203937,2.0771063326583263,0.9999999994263977,-0.10153431179233112,-0.001963824365472978,0.20734376857417938
PSA,2021-04-07,203.89087495089584,204.52119672653507,202.55043828510713,204.0345001220703,760700,0.001604834276083511,0.0096589470910501,0.0007044217707588308,0.0009010662103458551,198.4373352050781,194.9686622619629,195.8362790223161,0.04649894888198198,6.046970672607415,0.013945113787371783,4.002520225005548,0.012436684190819246,0.10493738722425619,68.92836141528505,4.1664272589278255,0.9285140429783225,10.228851318359375,0.9846611869781892,9731500.0,-0.9505305869894443,2.002710161397732,0.9999999994369643,-0.09697999065084913,0.0010127429830372359,0.20634237945284573
PSA,2021-04-08,203.93875703426355,206.71537234863473,203.93875703426355,204.8643035888672,566800,0.0040587284599394955,0.013553436424646468,0.004538355377188759,-0.0004692495031452301,199.68363342285156,195.72240676879883,196.69609088579716,0.04670848356605082,6.309301300048844,0.013905407555455308,3.9774429347980407,0.012417209405748737,0.11063627491798092,69.49512065904467,4.367873265565436,0.9039680396927459,12.462982177734375,0.7364817016521462,10298300.0,-1.0149945514989593,2.1506159173401174,0.9999999994620956,-0.11017472984136607,0.0015249999814472847,0.25916995919445585
PSA,2021-04-09,205.68611281672193,207.00261392029378,205.39090022161392,205.75791931152344,539000,0.0043525025366912265,0.007833057916180048,0.0003491071605086465,0.004011480836134315,201.00652160644532,196.56949768066406,197.55912216443778,0.04674388315213779,6.650429687500008,0.013741297908732946,3.586479889905326,0.01232071067996615,0.11391986691844054,90.16432837492184,4.547210584646535,0.8666442870190765,13.2288818359375,0.7038529091063419,10837300.0,-1.1502464316677363,2.6001896640342705,0.9999999994867658,-0.0760433726293307,0.004931267048824894,0.2967377864197838
PSA,2021-04-12,206.55579804321718,208.48665980090504,205.55045843501247,208.13558959960938,524100,0.01148941161198866,0.01410715664505501,0.007648255683733742,0.0038777546660827733,202.30467681884767,197.35979919433595,198.56640477731128,0.05459972319217216,6.878668823242208,0.013444695149830904,3.5277777143070312,0.012183559997632779,0.1229123568469058,90.07947208959249,4.825568671470222,0.9160018990742107,12.981552124023438,0.6877591727468374,11361400.0,-1.20086490613938,2.9144732961283046,0.9999999995425843,-0.0861473201309089,-0.00015001557161972823,0.243978422245035
PSA,2021-04-13,208.71005648436255,213.25000904917383,208.38294614509908,212.9947052001953,819400,0.02307756678600879,0.0228506286083504,0.020529191491804245,0.0027600608135219975,203.8174606323242,198.33600921630858,199.94052862710976,0.0739083943546515,7.197375488281239,0.014120352901529305,3.5175189195943437,0.012379661773033243,0.13950015490470133,90.04313896810366,5.376285013370648,1.1733745927797088,15.127838134765625,1.0800835700492326,12180800.0,-1.0931595020929308,2.3190851858593358,0.9999999996257635,-0.04494661409352877,-0.000975977969896139,0.1904889765444094
PSA,2021-04-14,212.42819073249453,212.42819073249453,209.69146009446942,210.3936004638672,508500,-0.012287242830690208,0.013007670537465382,-0.009577779020814844,-0.0026597584534710068,205.1467315673828,199.06846542358397,200.9360592782295,0.056890653254322555,7.404589080810524,0.014520583432817159,3.5978739890389995,0.012281392430744229,0.14844555981141014,85.75961996862995,5.538994191011511,1.0688670163364575,13.292709350585938,0.6704684049180868,11672300.0,-0.8315563742275128,1.4404128158011238,0.9026571611841732,-0.09096869357560783,0.001671001808890159,0.24126332307718948
PSA,2021-04-15,211.8936028211481,214.03990810106393,211.40688196892296,213.6329803466797,871900,0.01527943318459752,0.012324998358718503,0.008208730713780572,0.007129505621719368,206.82148132324218,200.10930099487305,202.14528985617713,0.06758146315324505,7.817570648193367,0.014044523393307196,3.574506592474545,0.012043401116664774,0.15808437094748193,87.32711083474754,5.8617625209429605,1.1133082770143252,16.74749755859375,1.140588412281046,12544200.0,-1.109595825246318,2.4555748861584954,0.9999999996344942,-0.15747072003902768,0.007706588488997399,0.3376262852640241
PSA,2021-04-16,214.31121819303024,214.42290906767826,212.72341565435076,212.87501525878906,672500,-0.0035542868768936304,0.0079835269125475,-0.006701482761147815,0.0031747806225889057,208.00713500976562,201.0982765197754,203.1671684659497,0.05856210676104714,8.209677581787105,0.014159356990341302,3.4109410022384594,0.011890678448015375,0.16342339781192416,83.5600604297354,5.987378527172126,0.9911394265947928,11.856536865234375,0.8739327624072462,11871700.0,-1.0368343293469482,2.1808225604139326,0.9722959335483871,-0.2973585422097061,0.0029473423341723737,0.3586609781559617
