ticker,date,open,high,low,close,volume,log_return,high_low_pct,open_close_pct,gap_pct,sma_10,sma_20,ema_20,dist_sma_20,sma_20_50_cross,rolling_std_20,atr_14,parkinson_vol_20,bb_width_20,rsi_14,macd,macd_hist,momentum_10,vol_ma_ratio_20,obv,skewness_20,kurtosis_20,hurst_proxy_20,autocorr_lag1_20,market_return,rolling_beta_20
RTX,2023-03-15,90.44290025526884,90.72273881078253,88.37211487091975,89.38885498046875,5755300,-0.025651543641580343,0.026296610918401304,-0.011654262212126312,-0.01383228078958449,91.10050964355469,92.04430389404297,91.43443680250391,-0.02884968217730285,0.20060623168944858,0.009436042870532568,1.7283185757543376,0.011069735971370892,0.06366609445515137,33.477904945938164,-0.5232210038211775,-0.25334672065091646,-2.0614395141601562,1.2226017648733276,15937100.0,-0.4396352677160233,0.6752222085787764,0.0,0.0008358544411864917,-0.011587204029806113,0.5150869360027233
RTX,2023-03-16,88.94110214119934,92.00996750203073,88.61462861698091,91.48760986328125,4635500,0.023207542022089328,0.037112554258700234,0.02863139381879009,-0.005009045471801216,91.01469345092774,91.91255683898926,91.43950090353032,-0.004623383249499032,0.10949806213379532,0.01107200519023525,1.8875582555661248,0.012116897138138611,0.06025571026347011,44.4040241927095,-0.45083784254266845,-0.1447708474979259,-0.8581619262695312,0.9633919376845133,20572600.0,0.1394474948021589,0.7134499022605643,0.43906316245329247,-0.2958415605362738,0.014044475783478864,0.6490958574949407
RTX,2023-03-17,91.18912535569176,91.19844808806506,89.07169798625554,89.31422424316406,8157800,-0.02404279054682323,0.023811997695006543,-0.02056057786731112,-0.003262567554618014,90.70967330932618,91.694868850708,91.23709360254306,-0.025962680762649466,-0.023526687622066333,0.012141307705176225,1.992829427477462,0.01235704057502557,0.06261500708190545,39.09146949638767,-0.562365126421625,-0.2050385051015059,-3.050201416015625,1.6175455850511171,12414800.0,0.00045378317553978776,0.18776517178851906,0.0,-0.4432149961932176,-0.013097637483312363,0.7370838166569409
RTX,2023-03-20,89.92987107690486,91.2357653392943,89.83658681537133,90.9745864868164,3972700,0.018419436902801477,0.015379883305385863,0.01161700108541402,0.006893043509672734,90.52498168945313,91.53515167236328,91.2120929248548,-0.006124042789084341,-0.13104583740233977,0.012917004067805687,2.0201468100988964,0.01241205770030153,0.05761949202276281,48.2864308024988,-0.5108847837970245,-0.12284652998152434,-1.8469161987304688,0.8080210227434518,16387500.0,0.06479494674659893,-0.1821689740775942,0.40926794032418484,-0.5192788799393622,0.011540343607496797,0.7997060556874159
RTX,2023-03-21,92.31780622393656,92.62562722744362,91.38502047992037,91.42233276367188,5135500,0.00490959143467242,0.013570062259625688,-0.009699899693159087,0.014764779802706813,90.50912551879883,91.43771171569824,91.23211576664691,-0.00016819047346880285,-0.1559276580810547,0.01289158348974894,2.066786846180396,0.012178673775953181,0.0544952509158762,49.910624274203265,-0.42901148149245216,-0.03277858214156154,-0.15856170654296875,1.0310789336047808,21523000.0,-0.09172844418516576,-0.15512097447404494,0.5368207740792198,-0.44459976727690403,0.010415814138522652,0.8123681185720073
RTX,2023-03-22,91.66484399519584,91.93535269152592,90.19104805588651,90.20037078857422,4042000,-0.013456251774722452,0.01933810937127946,-0.015976389014509994,0.002652647599256281,90.44383010864257,91.28566780090333,91.13385434016381,-0.011889018708787575,-0.26403785705565497,0.013186641517005387,2.069451512459808,0.012327386794372059,0.05252541490268424,43.282726410163555,-0.4574551602474628,-0.04897780871725771,-0.6529541015625,0.8151962914820862,17481000.0,0.017235625896158867,-0.4047850065069642,0.2442157268290613,-0.45520020970815844,-0.01872388448516047,0.7984655694463367
RTX,2023-03-23,90.76004853399354,90.89996069121601,89.22095075523733,89.54742431640625,4352100,-0.007265172224323826,0.01874995231628418,-0.013360770924809614,0.006204827547008449,90.45035934448242,91.1159008026123,90.98276576647261,-0.01721408088368571,-0.3708748626709024,0.013243652840486226,2.118755761847951,0.012329893638971702,0.05233248531273182,41.5168839809876,-0.5266138275902961,-0.0945091808480728,0.0652923583984375,0.8678978887353351,13128900.0,0.06336159484789594,-0.45314893616708807,0.06460039504037149,-0.4219919238283677,0.0003796690828966498,0.8174207187219332
RTX,2023-03-24,88.997079543933,90.18171415168112,88.55866916326897,89.95784759521484,4711900,0.004572834988389908,0.018042283489433802,0.010795500888403507,-0.0061458470377513934,90.49140167236328,90.96758766174317,90.8851545120671,-0.011099998279419846,-0.47058891296386207,0.013316597579172574,2.151403113105374,0.01245575389096368,0.05006597838907048,41.35209149233532,-0.5420563529529119,-0.08796136496855089,0.41042327880859375,0.9322418696673673,17840800.0,0.00871484646811758,-0.5199027971718352,0.1835107650530312,-0.42731342258606425,0.0059918864696832065,0.8427683738800074
RTX,2023-03-27,90.86265595976113,90.86265595976113,89.9112105865776,90.3962631225586,3591700,0.004861728841620955,0.010525273283626438,-0.0051329430366759,0.010058137102364527,90.44009933471679,90.8626495361328,90.838593427352,-0.005132872703527624,-0.5154733276367267,0.013370024958723598,2.1020988740507898,0.012461412164958777,0.04780433468965085,46.240394691729406,-0.5130045988141205,-0.04712768866380762,-0.5130233764648438,0.706384443297195,21432500.0,-0.10259523271980218,-0.5566468204317979,0.3085123961741344,-0.427446902650009,0.006115274230420323,0.8522332366675647
RTX,2023-03-28,90.28431791758818,90.59213886961328,90.1164162270826,90.29364776611328,2324600,-0.0011358173455559882,0.005268616943718383,0.00010333852811088016,-0.001238383104605069,90.29831619262696,90.80248489379883,90.78669384056735,-0.005603779767488527,-0.5506391906738202,0.013173113592149309,2.00615554894411,0.012277662099251222,0.04767458268983507,48.15041173118719,-0.49258288712479725,-0.021364781579587433,-1.4178314208984375,0.4670352024318137,19107900.0,-0.2059275623258671,-0.3695388857926275,0.27925456625316064,-0.4323004422624031,0.0019991082738105835,0.8403505527516351
RTX,2023-03-29,90.66675540400423,91.2077727476376,90.66675540400423,91.13314819335938,3187400,0.009254492032733205,0.0059365593569255535,0.005144033083316252,0.0041321582095942165,90.47274551391601,90.78662757873535,90.81968949321421,0.0038168684515073963,-0.562925796508793,0.013357078517188035,1.9075459711195453,0.012216012927354844,0.04734385730985069,55.65490749451238,-0.404000795312939,0.05377384818581671,1.744293212890625,0.6439543167001028,22295300.0,-0.2963243679302925,-0.47634022688031724,0.5186140692534841,-0.43482618566885434,0.014004360384195742,0.8295296643279212
RTX,2023-03-30,91.13314646814104,91.27306572561663,90.65743095594866,90.82533264160156,5296700,-0.003383363545128286,0.006778227524883212,-0.0033776275534070413,-1.8930744454067513e-08,90.40651779174804,90.71060562133789,90.82022693591776,0.001264758618662387,-0.6791300964355429,0.013167617410198172,1.828924930855982,0.011992548043702866,0.044550411820590934,54.305445026393336,-0.35454996061126565,0.08257974630999204,-0.6622772216796875,1.0576804992966036,16998600.0,-0.16808165428569063,-0.3809769555655745,0.43084928070392214,-0.44596944069389627,0.004267384525466666,0.8110999991813221
RTX,2023-03-31,91.39432889047369,91.45962359257419,90.93725885918137,91.34768676757812,4652700,0.005734719216106583,0.005718423223150757,-0.0005103393554260686,0.0062647306904715086,90.60986404418945,90.6597686767578,90.8704612055997,0.007587909178028577,-0.8084268188476642,0.013246896859087108,1.6403691107776663,0.011930491023046202,0.041749546170197306,51.56559238689765,-0.27009669875158693,0.13362640653573665,2.0334625244140625,0.9329956445364198,21651300.0,-0.22802803689891765,-0.4317380388318459,0.579783599170048,-0.45174047806748646,0.013130506031748559,0.8377691136245377
RTX,2023-04-03,91.66481807781093,94.06207626986883,91.50624626787659,93.8195571899414,4312500,0.026700373343942357,0.027241974685702847,0.023506718906062644,0.003471695030873719,90.89436111450195,90.70967140197754,91.15132748982272,0.034283949438891514,-0.8841950225830004,0.014578658783776162,1.71965462108036,0.012376337390906234,0.047744867745499076,56.726144109055504,-0.003665343672977883,0.32004620929147654,2.844970703125,0.8713476641821051,25963800.0,-0.033582395899973694,-0.5385121251476869,0.9999999977804083,-0.3477170309984791,0.005908338935514959,0.8870185228024943
RTX,2023-04-04,93.81958305349514,94.64043186937181,92.42972730114707,92.82150268554688,3239800,-0.01069501018087636,0.02381672892879128,-0.010638294644511102,2.756733724326313e-07,91.03427810668946,90.77170181274414,91.3103917941774,0.022581937232281208,-0.8928082275390636,0.014453006122439094,1.6390360676612719,0.01255206963298607,0.051447326201286885,61.963607472082856,0.12550205774657286,0.3593708885688218,1.399169921875,0.6674144642174752,22724000.0,-0.04050808130987727,-0.46851688149918924,0.7784726403199204,-0.43596036939852656,-0.010710151538022829,0.894408633105191
RTX,2023-04-05,92.56964320884364,92.89611675348745,92.0659381185691,92.12191009521484,3841700,-0.007565513328549393,0.009011739270932432,-0.0048367164235329566,-0.002713374265836443,91.22643203735352,90.83513107299805,91.38767925141907,0.014166094186429851,-0.8262878417968693,0.01444034996092072,1.4558103355090242,0.01232126881383455,0.053106524300360974,52.449594724792945,0.16946340996906883,0.3226657926330543,1.921539306640625,0.7951541895810522,18882300.0,-0.04359766271604102,-0.45912192156363235,0.6231916439887528,-0.45593593262445276,-0.0016293493820804005,0.9081778199425251
RTX,2023-04-06,92.131244456111,92.83083376147253,91.46896743435961,91.60888671875,3430400,-0.005584526042040365,0.014866094064585783,-0.005669713249231574,0.00010132617622142269,91.4325782775879,90.94146881103515,91.40874662926011,0.007338983155216673,-0.696579742431652,0.014040454271877572,1.3805213676581107,0.012003854166973842,0.051626040349501266,60.1653543945793,0.1610499161807155,0.25140183907576075,2.06146240234375,0.7210850749641339,15451900.0,-0.08127482512466862,-0.20410583802555204,0.5093213970199675,-0.4509080840147936,0.0010051384833638921,0.9142645905908208
RTX,2023-04-10,91.37568279434545,93.06402256893021,91.08652151580503,92.92411041259766,3947600,0.014254859406729358,0.021280817694619463,0.016945729661327638,-0.0025456474012233365,91.72920455932618,91.11030311584473,91.55306698957797,0.019907817609241308,-0.5262265777587913,0.014340369293781926,1.3845185074434636,0.012074932839953856,0.052907168747505694,58.90881579773102,0.25754095028675295,0.27831429854543854,2.9662628173828125,0.8512069690468232,19399500.0,-0.1903235041288711,-0.39826868162375395,0.8012473670793332,-0.47123792324884334,0.005130920387348216,1.055976250956059
RTX,2023-04-11,93.01738739013672,93.78227134861608,92.72822611211093,93.01738739013672,3408600,0.0010032939012074016,0.011331701159098715,0.0,0.0010037973688948763,91.99131698608399,91.2157081604004,91.69252607534547,0.019751852680550564,-0.43322814941406307,0.013996815584123634,1.3418759714347448,0.011146153991818286,0.055984147233766275,57.533028409512646,0.3376452977201154,0.2867349167830408,2.621124267578125,0.7711424495978119,22808100.0,-0.08511174116024554,-0.17905478213671738,0.821951048346385,-0.506084586947542,0.002760351374763984,1.1526656056073386
