ticker,date,open,high,low,close,volume,log_return,high_low_pct,open_close_pct,gap_pct,sma_10,sma_20,ema_20,dist_sma_20,sma_20_50_cross,rolling_std_20,atr_14,parkinson_vol_20,bb_width_20,rsi_14,macd,macd_hist,momentum_10,vol_ma_ratio_20,obv,skewness_20,kurtosis_20,hurst_proxy_20,autocorr_lag1_20,market_return,rolling_beta_20
PG,2023-03-15,126.67315721064033,129.72112125238013,126.67315721064033,129.42910766601562,8823500,0.014058664123987511,0.023549293483540807,0.021756388772978367,-0.00743664240832071,126.84198684692383,126.85294036865234,127.18452532185573,0.02030829785952602,-2.871610107421887,0.010263653658475428,2.0643536060154264,0.009924654843305455,0.04270604298486384,55.719814545069646,-0.6142904204394313,0.4086622114261176,3.8053970336914062,1.3685849760437525,-39571500.0,0.06707501124103732,-0.11458069106747408,0.9999999979167045,0.09686666306060863,-0.011587204029806113,0.4736152900465974
PG,2023-03-16,129.52947414398506,130.60629412537682,129.2283260327561,130.3964080810547,7063400,0.007445803628492151,0.010567531060857026,0.006692947244624398,0.0007754552262572988,127.11210479736329,127.03225746154786,127.49041891796992,0.026482648476314333,-2.5511214447021473,0.010332883334784555,2.034368491949892,0.00995302606715199,0.04939876519361267,61.465615037994255,-0.29361271078796847,0.5834719368620643,2.7011795043945312,1.0827083804363238,-32508100.0,-0.0754957062594898,-0.195508008713407,0.9999999982661126,0.11508601221990526,0.014044475783478864,0.46588673433278194
PG,2023-03-17,130.04054126908548,130.8527237417805,129.15535190928261,130.4329376220703,16018800,0.000280103001109697,0.013013368121908111,0.0030174924616229396,-0.002729115143631868,127.29279479980468,127.29644355773925,127.77065879455091,0.024639290593443847,-2.1345241546630973,0.009758956511993242,2.0291537240644186,0.009976740019775124,0.05267159171161087,62.03178438553178,-0.03610943971746394,0.6727801663460551,1.8069000244140625,2.3065293204588064,-16489300.0,-0.12500984223569309,0.31056102978803835,0.9999999982770257,0.3069903879561425,-0.013097637483312363,0.402729453246453
PG,2023-03-20,130.95308156454888,132.6869495485103,130.70668510800286,132.44056701660156,8379200,0.015274787255568465,0.014952098779969935,0.011358919043989625,0.003987826633067845,127.72899932861328,127.53005981445312,128.21541195855573,0.03850470398345978,-1.8229293823242188,0.009263268726786294,2.068913611422413,0.009612072982931789,0.06376704980060288,73.12161459583521,0.32620241313190945,0.8280736153563427,4.3620452880859375,1.2035267562503547,-8110100.0,-0.36417380495193924,0.2180769365832584,0.9999999987198437,0.3397338681199015,0.011540343607496797,0.4499328262089261
PG,2023-03-21,132.23980677274713,132.53182035243,130.35079040634676,131.4823760986328,7753200,-0.007261173406733562,0.016588002215955706,-0.005727705541917156,-0.001515851588201574,128.32399139404296,127.72032852172852,128.52655140046784,0.029455354683528494,-1.4705860900878776,0.009470271993700416,2.1060675284300285,0.009674530908802352,0.06944088680534496,68.53353503865723,0.529910687143115,0.8254255114940385,5.949920654296875,1.1068268024194527,-15863300.0,-0.2762857561209629,-0.0961018475781145,0.8773365878159516,0.2418645199179165,0.010415814138522652,0.40310550706156023
PG,2023-03-22,131.445870411026,133.00636285333306,131.25423953850301,131.40025329589844,5729100,-0.0006247868533190209,0.013334246098327233,-0.00034704106705606353,-0.00027764700251107713,128.90894622802733,127.87957153320312,128.80023729527076,0.02753122895615267,-1.1817248535156182,0.00945936845310189,2.0506620153995314,0.009702378370882208,0.07395020824518997,63.40827703122454,0.6769212117241352,0.7779488288600471,5.84954833984375,0.8201969068135713,-21592400.0,-0.19396174883349895,-0.11041372812418476,0.8668235857539611,0.25571178139926853,-0.01872388448516047,0.37177914500181436
PG,2023-03-23,131.62839308976876,132.43144089713567,130.67019696401513,131.2177276611328,5788400,-0.0013900469685327898,0.013422301730974317,-0.0031198848439628313,0.0017362203507825939,129.56781692504882,128.05022087097169,129.03047447297192,0.024736441441618663,-0.8805271148681584,0.009422853320514634,2.0910751051747942,0.009671925489471083,0.07743488489174488,59.91624417048684,0.7698257463094649,0.6966826907563014,6.588706970214844,0.8289653829188793,-27380800.0,-0.22336642845484894,-0.05030552276884304,0.8434574522226478,0.2438468420717391,0.0003796690828966498,0.3923611026051186
PG,2023-03-24,131.68316486941674,133.92806752711257,131.68316486941674,133.89157104492188,6144800,0.020172314337965992,0.016766571937098608,0.016770603726718538,0.003547060420722363,130.43749465942383,128.3906093597412,129.49343605125287,0.0428455142678494,-0.48537605285645213,0.010171594163818971,2.206451140425687,0.009848458815906796,0.08684142467802296,69.12913537175791,1.0471393040639327,0.7791969988086154,8.69677734375,0.8744699820759839,-21236000.0,-0.20513505065501242,-0.1087734636852853,0.9999999989203836,0.1828904501793894,0.0059918864696832065,0.422907929969378
PG,2023-03-27,134.04665599709588,134.53031427432708,133.11583591135644,133.1888427734375,5917200,-0.005262309452750459,0.0106200964999505,-0.006399363096957578,0.0011582876424832986,131.15020294189452,128.70133590698242,129.8453795486038,0.03486760129435158,-0.12124923706053892,0.01029808471625215,2.0936844182073466,0.009773386090908132,0.09206187559209918,78.67369400341043,1.1964164538208024,0.7427793188523881,7.127082824707031,0.8415034771107982,-27153200.0,-0.15081887034122987,-0.2696890425032086,0.9241323119585599,0.07025288484199856,0.006115274230420323,0.40038689388575466
PG,2023-03-28,133.73639310445785,133.98278953413902,133.05196940783793,133.56300354003906,4213800,0.0028053115069489863,0.00696914640753828,-0.0012965024732150066,0.004111082577327919,131.74427947998046,129.10286331176758,130.19943897635954,0.034547182873092386,0.3456025695800804,0.00977290384144193,2.0891220992324926,0.009734934561923743,0.09458677383093889,79.22745352553576,1.3295846926604042,0.7007580461535918,5.940765380859375,0.6100860082569665,-22939400.0,-0.25389515376838867,0.2524160129045471,0.9645273167787901,0.05509378641610756,0.0019991082738105835,0.3822793133819092
