ticker,date,open,high,low,close,volume,log_return,high_low_pct,open_close_pct,gap_pct,sma_10,sma_20,ema_20,dist_sma_20,sma_20_50_cross,rolling_std_20,atr_14,parkinson_vol_20,bb_width_20,rsi_14,macd,macd_hist,momentum_10,vol_ma_ratio_20,obv,skewness_20,kurtosis_20,hurst_proxy_20,autocorr_lag1_20,market_return,rolling_beta_20,cluster_id
ABBV,2023-03-15,134.46212379456378,136.4059950520794,134.06451866725493,136.1232452392578,6304600,0.001364009852426608,0.017201150182225962,0.012353824242047649,-0.010854785592588833,134.75989837646483,134.65519485473632,134.38273733930916,0.010902292971289924,0.5711236572265648,0.011414657844835512,2.566144660494481,0.012000546758674839,0.0602537874965975,54.53300889572829,0.24722127897607038,0.04198926574010908,-1.069122314453125,1.080640986745237,-12642100.0,-0.3581129587646807,-1.1045843287030697,0.7703789171065822,0.29249705289387096,-0.011587184216522382,0.3056328868194406,3
ABBV,2023-03-16,135.36337866685963,137.76669826572848,134.75371114977287,137.21888732910156,6331200,0.008016678200004795,0.021957524757577864,0.013707611913791053,-0.005582195539509781,134.8411865234375,134.84251327514647,134.65284686214653,0.017623329586937162,0.856535339355446,0.011248221594927964,2.6507159360974675,0.012137534634069415,0.06186725360370142,55.742801720491485,0.43864602566819144,0.18673120994578407,0.8128814697265625,1.0788842055217136,-6310900.0,-0.5767934340508094,-0.8234457294819768,0.9127463273074877,0.2526288245744231,0.014044455409591615,0.3357185849687942,3
ABBV,2023-03-17,137.64298952928,137.8992332282457,134.19706050588474,136.26461791992188,42756400,-0.0069786532915639896,0.027168994993732768,-0.01001410688602312,0.003090698433964639,134.6786102294922,135.04971160888672,134.80634886764895,0.008995993375118364,1.2038438415527537,0.011097715539375407,2.7864099263833566,0.01257582653201612,0.059392654002860756,49.86401967012184,0.5074998085189861,0.20446799423726297,-1.625762939453125,5.4688081573450695,-49067300.0,-0.6072767571933133,-0.6936173442154735,0.7887488415608103,0.28926369205442537,-0.01309763031687358,0.3238831274279884,3
ABBV,2023-03-20,136.52966631065544,138.13776171908563,136.47665410234734,137.94337463378906,4408200,0.012244556934543974,0.012041952873980117,0.010354587110858121,0.001945100604834399,134.7528274536133,135.26220932006837,135.10511322632897,0.019821983738104464,1.5193756103515739,0.01111839651171744,2.809759280125724,0.012433670623587145,0.06144570961453282,54.70730366560836,0.6895795208784534,0.30923816527738424,0.7421722412109375,0.5643926396705974,-44659100.0,-0.6042662060580428,-0.7000506151342797,0.9999999987094894,0.22834407512573351,0.011540327531211264,0.361344598913163,3
ABBV,2023-03-21,138.40287716488166,138.76514533843365,137.0421806477348,138.5177459716797,4675700,0.0041551749702247905,0.01243858451845396,0.0008299596738360004,0.0033310953303301426,135.0921203613281,135.47294235229492,135.43012586874332,0.022475363465879816,1.8752206420898574,0.011113241110991073,2.7302371199733346,0.012221153116141156,0.06455368648768564,53.28090000101654,0.8701949062809433,0.39188284054389927,3.3929290771484375,0.6135284083453607,-39983400.0,-0.5995436438111786,-0.7002423685474286,0.9999999987985451,0.2546668183866825,0.010415836181644243,0.4058191677950519,3
ABBV,2023-03-22,137.55463281310384,138.61493115762647,135.72564378508395,135.77865600585938,4376900,-0.01997241667623322,0.021279392927597163,-0.01291106501318919,-0.006952994735943523,135.4517333984375,135.60547790527343,135.46331921513533,0.0012770730448967938,2.12205032348632,0.011899470925837107,2.838159665077851,0.012429008784913454,0.06241317826183385,48.58393186606595,0.783283032541874,0.24397677344386404,3.59613037109375,0.580663220903822,-44360300.0,-0.6344768229309256,-0.8310201355305392,0.6709106967182769,0.25463911995840677,-0.018723915281194617,0.4923897714683082,3
ABBV,2023-03-23,136.15860244307208,138.27917221513104,136.0879149863696,137.21888732910156,4584000,0.01055133806302837,0.01596906425386102,0.007787131087768856,0.0027982780827961124,136.1541717529297,135.74817428588867,135.63051617837021,0.010834127610491472,2.3148754882812455,0.011950919670090059,2.880445062330537,0.01199341592646669,0.06258786912905946,48.48126319118781,0.8211536298136082,0.22547789657247852,7.024383544921875,0.6138769125901673,-39776300.0,-0.6339430681569327,-0.8471795165204523,0.8439479926502372,0.14321536634364854,0.00037967934980843163,0.4846773532183462,3
ABBV,2023-03-24,137.20119780141198,140.02862836369394,136.5915303478374,139.6221923828125,4678700,0.017362780351579506,0.024617132541413123,0.01764557904755515,-0.0001289146708146482,136.88842163085937,135.98276138305664,136.01067581688852,0.026763914502634087,2.5082879638671898,0.01249012715016187,3.004775500863815,0.012313932244357582,0.0671314888287423,55.0816067070372,1.033183092019783,0.3500058870229227,7.342498779296875,0.6305376894749778,-35097600.0,-0.6016855565668281,-0.9336332019001496,0.9999999989392946,0.18270993172245226,0.005991894295085459,0.541351933707516,3
ABBV,2023-03-27,140.3379371289992,140.61184267194787,139.05675864751746,139.1981201171875,3887800,-0.0030419060134063845,0.01117173150764902,-0.00812194503530961,0.005126296428753075,137.38234252929686,136.12678604125978,136.31424194072653,0.02256230507617497,2.5582998657226597,0.012367756383094432,2.887386498920981,0.012320350861281425,0.07030635628021036,59.187020483102025,1.153699748148341,0.3764180345211845,4.939208984375,0.5345432671650762,-38985400.0,-0.46249102521693786,-0.9903136111413415,0.9550184257001569,0.16390973696375039,0.0061152743614147935,0.5097768327346386,3
ABBV,2023-03-28,139.42780383407634,140.13466483794187,139.11854793168135,139.82540893554688,3532500,0.004496322423481873,0.007267040475141639,0.002851691631858292,0.0016500489855428933,137.77111358642577,136.31896209716797,136.6486387973761,0.02572237041844767,2.6683039855957134,0.012359705101981358,2.6317812517679675,0.012263849106861912,0.07426002198527645,69.24791940950735,1.2850141879113721,0.40618597942737233,3.8877105712890625,0.49952875312956635,-35452900.0,-0.5547739836469062,-0.9130284300390757,0.9999999989616759,0.17030312016106422,0.0019991224796473374,0.5089513157231828,3
ABBV,2023-03-29,140.4704203999902,141.1065939870999,138.15546364160667,139.60452270507812,3959900,-0.001580977923019545,0.02113921732690746,-0.006164270686915962,0.004612977493530057,138.1192413330078,136.43956985473633,136.93015155049056,0.02319673723304366,2.6975503540039085,0.01224960883396344,2.5686688421391812,0.012272725274781725,0.07710679528815072,76.01370702141367,1.3556312811594182,0.3814424581403346,3.4812774658203125,0.5660744177934826,-39412800.0,-0.441138809857351,-0.9351929880545262,0.9770648514581163,0.18861327745666917,0.014004349996342395,0.45830203165314687,3
ABBV,2023-03-30,139.6133623269476,140.07282405358862,139.09205750220795,139.53384399414062,3635800,-0.0005064062907849037,0.007028879325875694,-0.0005695610468506411,6.331902217913027e-05,138.35073699951172,136.5959617614746,137.1781222594096,0.02150782639959087,2.699847106933589,0.012155103245129426,2.4310874475694186,0.012234506766282419,0.07963571451816648,72.56746327194297,1.3898710863227564,0.3325458106429382,2.3149566650390625,0.523229290939259,-43048600.0,-0.5135850638154185,-0.8090709135030475,0.9697261112511193,0.21960236124637067,0.004267382902931196,0.49246723849406643,3
ABBV,2023-03-31,139.98444179550665,140.99172779927997,139.36594348970434,140.81500244140625,4957300,0.009139808364641169,0.011545533368411342,0.005933235402356856,0.0032293083059114418,138.80577545166017,136.74219284057617,137.52449180055214,0.029784585985692145,2.6577008056640636,0.012089623568134847,2.274569060297265,0.012190602717389748,0.08387626621835434,71.32189113619371,1.5030588316163573,0.3565868447492313,4.550384521484375,0.7128626021433465,-38091300.0,-0.5117295140269724,-0.7835956816619396,0.9999999990584245,0.23980608851240812,0.01313051105820483,0.4839091066917513,3
