ticker,date,open,high,low,close,volume,log_return,high_low_pct,open_close_pct,gap_pct,sma_10,sma_20,ema_20,dist_sma_20,sma_20_50_cross,rolling_std_20,atr_14,parkinson_vol_20,bb_width_20,rsi_14,macd,macd_hist,momentum_10,vol_ma_ratio_20,obv,skewness_20,kurtosis_20,hurst_proxy_20,autocorr_lag1_20,market_return,rolling_beta_20
VLO,2021-03-16,67.12967325665402,67.47991350323403,65.62863453956727,66.14566040039062,3793200,-0.031153697340923717,0.027987912622848724,-0.014658388884171331,-0.01625327929572236,66.50341339111328,64.3256591796875,63.75205241664705,0.028293549477963715,8.9385669708252,0.02773431497640641,2.8871133719924233,0.025959289145892257,0.21603582432541105,52.582324856136964,3.6770454719541306,-0.20002485124798497,2.24322509765625,0.8655452213835215,36443400.0,-0.004410325436957566,0.02268933301780595,0.7843006347891532,-0.14807624129244124,-0.004070107002072351,1.2020376581260204
VLO,2021-03-17,65.6119623045652,66.54594270243913,64.27770913776025,65.99555969238281,3556900,-0.0022718236211307563,0.03436948751175875,0.00584645504179542,-0.008068527740064365,66.63767166137696,64.7851427078247,63.96571977624093,0.01868355820433988,8.993511619567869,0.027765941848001855,2.905578811617557,0.026004314164868963,0.18541458272164357,52.18734927849756,3.4129145868283857,-0.37132458909898425,1.3425827026367188,0.8097380741260126,32886500.0,0.10783860535858164,0.01628332460320469,0.7720141755714075,-0.10350169890719098,0.004238125340118121,1.1893973825701993
VLO,2021-03-18,65.62030577951094,65.72037079460299,61.2923157345865,61.4590950012207,6233000,-0.07121563078568106,0.07204881653282615,-0.0634134621723985,-0.005686047888994283,66.41501808166504,65.02989501953125,63.72699360719139,-0.05491013044443769,8.950570526123052,0.03257732179771523,2.9502519680783705,0.027333345506323225,0.15041949335058624,43.903377226031154,2.805197597912617,-0.7832332624118026,-2.2265357971191406,1.3700466866542989,26653500.0,-0.3602243006797524,0.28999109309725374,0.19817396786187946,-0.0050049958362096865,-0.012582952169729107,1.5695095871381992
VLO,2021-03-19,61.71761113539129,62.51816306723363,60.583494308059336,61.4590950012207,11305400,0.0,0.03147896595509366,-0.004188693136606853,0.004206312087176837,65.97054290771484,65.1203742980957,63.51100326376561,-0.056223253265024004,8.774380187988278,0.030391273583746173,2.9562070121959385,0.02659262330378166,0.13897523431240216,42.139543939318195,2.2970979900964252,-1.0330662961823958,-4.444751739501953,2.342806460570543,26653500.0,-0.4025072108609901,0.747204661108235,0.0,-0.10833212656666624,-0.0008563768998121435,1.5100419780235617
VLO,2021-03-22,61.30899361223157,61.40072412128106,59.56612666473412,60.27494812011719,4149100,-0.019455268242264005,0.030437147003277598,-0.016866130581991497,-0.0024422974172684134,65.2800666809082,65.0382345199585,63.202807535799096,-0.07323824877779517,8.466828880310054,0.02949758309492742,2.9615674922116537,0.026010529216742295,0.14821664772519366,41.739508424116245,1.778374637444756,-1.2414317190672524,-6.904762268066406,0.8653973504753939,22504400.0,-0.2442402831510389,0.9531899869535435,0.0,-0.16278718246440602,0.005398018517691611,1.449374668975857
VLO,2021-03-23,59.065777530397604,60.17487805612503,58.14013800738851,58.440345764160156,4084700,-0.030910059915382607,0.03481738552588053,-0.01058873331372935,-0.02006091464914948,64.73802642822265,64.79931983947753,62.74923974802396,-0.09813334601458756,8.007001495361322,0.029726166393495942,2.927613790467544,0.025687725999833457,0.1731124837562921,36.51825916269373,1.2053510291946523,-1.451564261853885,-5.420402526855469,0.8583204891000001,18419700.0,-0.030155716656891613,0.790680947130201,0.0,-0.18364595448481372,-0.009776634776688825,1.5038400456671106
VLO,2021-03-24,59.76625214321198,61.250609036975135,59.52441778738693,59.85798263549805,2895500,0.023968297046666538,0.028838112705865025,0.001534820889659657,0.02268820216092842,63.93830528259277,64.53330211639404,62.473881927783395,-0.07244816749751094,7.506993675231932,0.029350260468751083,2.841839728573548,0.025695658416325064,0.18664820034355503,41.85301677780256,0.8557525562940924,-1.440930187803556,-7.997211456298828,0.6193847865149311,21315200.0,-0.038548996250883746,0.9334279895354437,0.13709608979286114,-0.24022702278426503,-0.00032640770001802653,1.4045107348375705
VLO,2021-03-25,58.40699182584449,60.71691714244068,57.58142363079938,60.391693115234375,3263000,0.008876763799356735,0.051919284754252774,0.03398054286561754,-0.024240556493346662,63.09939384460449,64.29438724517823,62.27557823135015,-0.060700386101533874,7.0377042770385785,0.029479804358067494,2.8132483062511247,0.02634121685870163,0.19564275192318806,37.36132671529088,0.6146736479174137,-1.345607276944188,-8.389114379882812,0.7227165104066304,24578200.0,-0.08456190239291243,0.8623114222892473,0.18870988549236847,-0.20902666018659727,0.008492387379338275,1.7807770237017804
VLO,2021-03-26,61.70092827369632,62.26798667709016,59.874671796915585,60.96709060668945,2730800,0.00948265606301726,0.03925584862847255,-0.011893462343899755,0.021679060329767078,62.32302474975586,64.13302612304688,62.15096036233485,-0.0493651353716445,6.604731292724608,0.02948201674582424,2.7715537365048784,0.025491331355393488,0.20156122187047507,35.28249619410971,0.46468998799002037,-1.1964727494972651,-7.763690948486328,0.6228687819753982,27309000.0,-0.21466086710505325,0.8917744453739417,0.24435512705600332,-0.19029099428894533,0.02169647219357445,1.637138994253103
VLO,2021-03-29,60.11650102615051,60.850345070096026,58.97404968682459,59.924705505371094,2406200,-0.01724535441920048,0.03131088200513992,-0.0031903972703931083,-0.013951618357947617,61.491617584228514,63.88535423278809,61.93893609024306,-0.06199619263258711,6.148507843017583,0.029500285567184346,2.6262155626615065,0.025711493953461066,0.21030683443747372,39.54828527900682,0.2587325826655018,-1.121944123857427,-8.314071655273438,0.5524090701427742,24902800.0,-0.0697455469774728,0.8485535879094022,0.14354869041598106,-0.19086030625719336,-0.0015321556991929287,1.7914009099479267
VLO,2021-03-30,59.3409631650351,60.76694668754533,59.082447067583324,59.85798263549805,2364700,-0.0011140654431735701,0.028141603605648952,0.008712690911757671,-0.009741263397342414,60.86284980773926,63.68313159942627,61.74075004693401,-0.06006534019069318,5.706710548400878,0.029378866558635728,2.4534761278947506,0.025712337476844323,0.21842236705962792,23.167191908973123,0.08909880160752692,-1.0332623239323215,-6.287677764892578,0.5497844757436401,22538100.0,-0.14609663517179697,0.9323357582137344,0.13709608979286114,-0.1825219172135698,-0.002308421950970632,1.7854349908881408
VLO,2021-03-31,59.58279811426571,60.38335638807674,59.16584359600711,59.7078857421875,3014500,-0.0025106993190137754,0.020391155656167913,0.0020993916345100967,-0.004597290271342112,60.23408241271973,63.43587703704834,61.54714392267243,-0.058767868735914074,5.259675559997561,0.029178353762263885,2.360557322892885,0.025411475487213297,0.22568824827537642,17.88667173981962,-0.05679407021602856,-0.9433241566047017,-6.2876739501953125,0.7102006679113928,19523600.0,-0.07502146412040124,1.0380319100062494,0.12258059744148622,-0.17354732563770212,3.9052831003140166e-05,1.9154529977110488
VLO,2021-04-01,60.15818376308197,62.81835502311021,59.466037892569986,62.793338775634766,3792700,0.0503848962372228,0.05338650875880797,0.043803766133144836,0.007541684239814025,60.36750679016113,63.391262435913085,61.66582914676408,-0.009432272482075966,4.95406410217285,0.03151908374518481,2.475518057940864,0.025061671854949216,0.22599117340119915,32.70161215931191,0.07568262911704693,-0.6486779658173011,1.3342437744140625,0.9213980217406884,23316300.0,-0.09570325347130294,0.46050740105092475,0.420966985858383,-0.13797217074587392,0.010873899690263129,2.236426820992034
VLO,2021-04-05,63.46047340940797,63.54386303667716,60.958746418007756,62.22629165649414,3820200,-0.009071391519999155,0.04154380005384126,-0.019448038859585,0.010624289881398456,60.44422645568848,63.20738468170166,61.719206528643134,-0.015521810151584143,4.4924435806274445,0.0304591563098916,2.4796875784056414,0.024584581567562443,0.2240143853208144,32.55924196837698,0.13337790679280204,-0.4727861505132368,0.7671966552734375,0.9376944478876593,19496100.0,0.04377741100835951,0.893483402762826,0.3661292877607598,-0.20064680374838975,0.008512812502063599,2.2039847893487146
