ticker,date,open,high,low,close,volume,log_return,high_low_pct,open_close_pct,gap_pct,sma_10,sma_20,ema_20,dist_sma_20,sma_20_50_cross,rolling_std_20,atr_14,parkinson_vol_20,bb_width_20,rsi_14,macd,macd_hist,momentum_10,vol_ma_ratio_20,obv,skewness_20,kurtosis_20,hurst_proxy_20,autocorr_lag1_20,market_return,rolling_beta_20,cluster_id
CSCO,2023-03-15,44.02147800061617,44.69495264044238,44.02147800061617,44.64944839477539,17354900,0.0002037870650115193,0.015083604924314814,0.014265091099571433,-0.01386351891152729,44.51657562255859,44.66446743011475,44.40573845280626,-0.00033626361625142224,0.6154994583129891,0.015229500233829952,0.701427580599913,0.011204642309406569,0.05939536294709169,48.33696246972608,0.1253740547426787,-0.0350599103915501,0.6552658081054688,0.9040667872443277,-21076400.0,1.9699614657171565,6.121627886180109,0.2716962856560679,0.18306699151556566,-0.011587162801391293,0.46780601183156606,1
CSCO,2023-03-16,44.303609975443614,45.76886960268437,44.14889137373581,45.61415100097656,21425100,0.021376044081247186,0.03551481706978894,0.02958090832696342,-0.007745636995870365,44.66128082275391,44.74046077728271,44.52082536215582,0.01952796659488567,0.6448958206176769,0.015571363398492124,0.7495326534520623,0.011740658261080726,0.06090892100187809,66.94208651259206,0.2074616814029966,0.03762217301501422,1.447052001953125,1.1327536093961268,348700.0,1.8612544365453454,5.274228585480845,0.6716959676559553,0.0009029074167270419,0.014044446743259916,0.5501174051782586,1
CSCO,2023-03-17,45.741570722105706,46.00550024518701,45.26832233335896,45.67786407470703,47642700,0.0013958084728855275,0.016138624837207658,-0.0013927516344330443,0.0027934252492481056,44.74409942626953,44.704056930541995,44.63101952525594,0.021783417676391983,0.5604387664794928,0.010038949598330718,0.7462818950581038,0.01078011146669566,0.05390935267223561,65.66519836843656,0.2744936377290088,0.08372330347282114,0.82818603515625,2.5221062204986793,47991400.0,0.31641943456278177,0.6492088052788592,0.7613149240340265,0.12459884244595996,-0.013097635191983894,0.7563823567918845,1
CSCO,2023-03-20,45.70516289524134,46.45144363428956,45.514039508508375,46.36043167114258,22699700,0.014832523892618178,0.02021991797290535,0.014336865558488078,0.0005976378512282817,44.88243446350098,44.711792182922366,44.795725443911806,0.03687258790939681,0.4942741775512758,0.010586902734963566,0.777485494559423,0.010900337239981782,0.055771933290714705,74.70581048265352,0.3783332563584523,0.15005033768181164,1.3833503723144531,1.210072413396051,70691100.0,0.15818427235721486,0.05496288294987021,0.9999999957739023,0.10736984431646521,0.01154035517999745,0.7854864850405825,1
CSCO,2023-03-21,46.6061621684157,46.71537653216978,45.80527766472912,46.114707946777344,23334000,-0.005314386195151548,0.019735544423130295,-0.010544833529888017,0.005300435919497254,45.04261169433594,44.756387329101564,44.921342825137096,0.030349201497974314,0.496094589233401,0.009418173614414188,0.8054385483492368,0.010793194320649718,0.061686469473212054,72.0226495631048,0.4357757002770697,0.16599422528034324,1.6017723083496094,1.2497700265684581,47357100.0,0.62455992223643,-0.07232002573717536,0.89615474763869,-0.0641384182001085,0.010415815500581927,0.6387923178240382,1
CSCO,2023-03-22,46.17841767078985,46.187517131816534,44.97708398192125,45.01348876953125,21399400,-0.02416974822924033,0.026890454010880874,-0.02522669592776469,0.0013815488994538166,45.07446479797363,44.76321277618408,44.93011862936511,0.005591108809428729,0.4869023513793991,0.010802092802752681,0.8587443170302025,0.011063096884794194,0.06184930803541957,57.369237750620954,0.38796781513068623,0.09454907210716784,0.3185310363769531,1.1427939746367382,25957700.0,-0.021078173190053725,0.41916281420383705,0.43076875771123807,0.018902489593981005,-0.018723919746671015,0.7232702339097848,1
CSCO,2023-03-23,45.10450116740767,45.73246813676852,44.96798494844799,45.25921630859375,17775400,0.005444129446808406,0.01689121576783588,0.0034301485915462474,0.0020218916676821444,45.15819396972656,44.78687515258789,44.96146126548213,0.010546419108078891,0.49381889343261776,0.010850175021356722,0.8593939285054338,0.01086141313691875,0.06260720055278668,53.8592927635127,0.36569240606507236,0.057818930433243154,0.8372917175292969,0.9399517845990972,43733100.0,-0.1287104020869336,0.3654340966616681,0.5346156179748076,-0.05930304492869365,0.00037971172766105177,0.7507177386741706,1
CSCO,2023-03-24,45.413935917134694,46.00549811150814,45.049894973095846,45.969093322753906,19438800,0.015562961650764541,0.020787948361196122,0.012224384305952822,0.0034185215997999062,45.3356632232666,44.8792501449585,45.057426223317535,0.024283898996360506,0.5625313949584978,0.010713185204933322,0.8905972925801992,0.01103793281566152,0.06504987995405004,58.4235218949072,0.40070109347014693,0.07426209427065417,1.7746925354003906,1.0220011955628525,63171900.0,-0.27378446992449124,0.5696251293568212,0.8346165839839927,-0.002467067713542773,0.0059918638564855345,0.7442380379791683,1
CSCO,2023-03-27,46.14201843669275,46.36954317901199,45.94179555249116,45.996402740478516,15857200,0.0005939057515344958,0.00929958868395167,-0.0031558154826378847,0.0037617690809065903,45.52951545715332,44.96161422729492,45.14685255828525,0.02301493242040345,0.6168643188476608,0.010693398064987371,0.8476928927250965,0.010894334361098771,0.06754476353189348,63.60602462118896,0.4257416870849724,0.07944215030838364,1.9385223388671875,0.8313354517082342,79029100.0,-0.20570273089584584,0.5742398973972697,0.8461578108938738,0.0013848439723166495,0.006115295553357412,0.72581841502931,1
CSCO,2023-03-28,45.796171900996356,46.05099845716718,45.75066765478749,45.85987854003906,11124300,-0.0029725632055870106,0.006548879148294967,0.0013910909227635604,-0.0043531847612498014,45.65146827697754,45.051258659362794,45.21475979464275,0.01794888543760425,0.6790238571167038,0.010582097445315726,0.8346914280248215,0.010823776853682049,0.06693414165935917,60.77431143255036,0.4296178092599945,0.06665461798672456,1.2195281982421875,0.5917349243715176,67904800.0,-0.2437138483764629,0.7438485168446831,0.7884613491146125,-0.010612430361152145,0.001999097701586443,0.7113604193435636,1
CSCO,2023-03-29,46.16932088185102,46.66077516472989,46.08741183470454,46.56976318359375,18463400,0.015360842878829307,0.012311922816567485,0.008673341821092443,0.006747561303325148,45.843499755859376,45.18003768920899,45.343807736447616,0.030759724098439477,0.7515587615966837,0.010953569225233903,0.8281914422366238,0.010835121871256036,0.069340690406318,68.38002253123696,0.4843877020822731,0.0971396086472025,1.9203147888183594,0.9691987000640934,86368200.0,-0.3709296285557885,0.4469662765026847,0.9999999960189225,-0.03863438533117608,0.014004362659131464,0.7270455480393647,1
CSCO,2023-03-30,46.942901259129336,47.03390975719232,46.5333560743426,46.8063850402832,11754600,0.005068154291708438,0.010694132484531431,-0.002908133395153159,0.008012453790339224,45.96272315979004,45.31200199127197,45.48310081300338,0.03297985043718183,0.8010680770874004,0.010962252390191336,0.8073892041309649,0.010837890835824692,0.07281021816281626,72.31717573931334,0.5406543166267284,0.1227249785533262,1.1922340393066406,0.627788895529275,98122800.0,-0.3871329596653764,0.44426990208904243,0.999999996361658,-0.031957096746353435,0.004267370537259899,0.7463973418040417,1
CSCO,2023-03-31,46.81548431415212,47.64367414151892,46.769980065302626,47.5799674987793,20588800,0.016392195686593357,0.01836264549897149,0.01632970790890178,0.00019440240601978467,46.152933502197264,45.4485164642334,45.6828024021249,0.04689814321561635,0.8316471099853544,0.011029013215614386,0.8203904242169539,0.01102067380541433,0.08442416692306719,77.13881429615756,0.6402868253763287,0.17788598984234127,1.9021034240722656,1.0862076560736336,118711600.0,-0.37253333076379963,0.40385148525651404,0.9999999971607744,-0.017074372758017417,0.013130513267569421,0.7514299194045249,1
