ticker,date,open,high,low,close,volume,log_return,high_low_pct,open_close_pct,gap_pct,sma_10,sma_20,ema_20,dist_sma_20,sma_20_50_cross,rolling_std_20,atr_14,parkinson_vol_20,bb_width_20,rsi_14,macd,macd_hist,momentum_10,vol_ma_ratio_20,obv,skewness_20,kurtosis_20,hurst_proxy_20,autocorr_lag1_20,market_return,rolling_beta_20,cluster_id
FDX,2023-03-15,146.22948897158864,147.2244537320088,143.8400634290664,147.20938110351562,3318806,-0.013174795709013351,0.022990316767466476,0.006701056939687203,-0.01965771742871277,153.36641693115234,154.02434539794922,152.675827578032,-0.04424602017546943,4.64802764892579,0.012384890650548442,3.8573413934074177,0.014088052491573964,0.08731610923979272,36.094928431936275,-0.09687031196401108,-1.3393461992532951,-5.954254150390625,1.5965300884981006,3737519.0,-0.1480948371243649,-1.0104171977397285,0.0,0.08904278091652433,-0.011587184216522382,1.01986830651461,0
FDX,2023-03-16,147.9556149185835,154.5962358221192,147.23953655567203,153.80479431152344,6290009,0.04382829437542891,0.04783140407878484,0.03953333839856813,0.005069200138428273,153.2356414794922,153.7299575805664,152.7833482193169,0.00048680642426472367,3.9351382446289165,0.0164827039124147,4.14189112836073,0.015407616948422334,0.08030229098963955,52.473402272051,0.03651917166521912,-0.964765372499252,-1.3077545166015625,2.69480666300061,10027528.0,1.0055757107653704,1.9831515404520539,0.5757080517942439,-0.04374553793615977,0.014044455409591615,1.264792291336528,0
FDX,2023-03-17,170.3874683258909,170.3874683258909,164.71165420475918,166.06088256835938,15711681,0.0766702546133184,0.03417911571350016,-0.02539262892856865,0.10781636611912195,154.16931610107423,154.09972381591797,154.04787530017808,0.07761959889009006,3.7039471435547,0.024495707808212704,5.0682949297437005,0.015885832714413798,0.10415742246041777,66.15490318462396,1.1183040790805592,0.09361562793287037,9.336746215820312,5.167677553265482,25739209.0,1.863099389756716,4.542365399024137,0.9999999994695382,0.4677309546785162,-0.01309763031687358,0.8115399891479798,0
FDX,2023-03-20,165.81970710475954,166.79206290747993,162.42025849894793,162.9931182861328,4140472,-0.01864650276359766,0.026822018341836496,-0.017046157346487907,-0.001452331577850974,154.7175033569336,154.36744689941406,154.89980320360235,0.05587752832227942,3.429519348144538,0.02487265217582466,5.184602617580288,0.016196006309129773,0.11451190693699777,62.40233827715851,1.7083902138969052,0.5469614101993729,5.48187255859375,1.2996790409838728,21598737.0,1.8275529743924732,4.312228149015986,0.8372668460217708,0.14952518200861178,0.011540327531211264,0.6220627346859775,0
FDX,2023-03-21,164.4855664096692,167.39508350064477,164.3725074138851,165.69912719726562,2490439,0.016465676239477648,0.018241351887019086,0.007377916579623473,0.009156510036923148,155.82188873291017,154.9447509765625,155.92831025061787,0.06940781247656337,3.4778656005859148,0.024402931311629312,5.285395687426909,0.01606519616565511,0.13146884791479754,63.97304178242571,2.367103535066832,0.9645397850954396,11.043853759765625,0.7773353729639857,24089176.0,1.7388913865195987,4.1420171711242375,0.9808102616347831,0.08672534018278741,0.010415836181644243,0.551451587442729,0
FDX,2023-03-22,166.14383595854298,168.54079792635238,163.6036697400918,163.6112060546875,2719031,-0.012680738561857864,0.030175978192524204,-0.01524359835013679,0.002683832852951159,156.47611236572266,155.5233497619629,156.66001461291023,0.05200412866996165,3.6287828063964866,0.024361948381435135,5.3681949820212775,0.01577689297484547,0.1387212500972763,59.4440026473888,2.68965611965163,1.0296738957441902,6.542236328125,0.8519506902578361,21370145.0,1.743998653199927,4.169604186079556,0.8700540364415625,0.07925830675392924,-0.018723915281194617,0.5777302074978193,0
FDX,2023-03-23,164.23682826713969,167.81719163149367,162.84991793921526,163.5056915283203,3206372,-0.0006451181874505219,0.03037982131107801,-0.004451722226306173,0.003823834733197123,157.24796447753906,156.00859603881835,157.31198384294927,0.048055656414957806,3.6734651184081883,0.02431360248063297,5.5532741231354255,0.016163756315710636,0.14513117205353002,57.796876403801754,2.9032997935659637,0.9946540557268189,7.7185211181640625,0.9810228072048746,18163773.0,1.8360761825765115,4.453472304583175,0.8644568946696994,0.09430194338908107,0.00037967934980843163,0.5631377619557307,0
FDX,2023-03-24,163.47551970252948,164.47802079823234,161.8097087526279,164.0182342529297,2199797,0.003129805810546159,0.01626838660710733,0.003319852118253333,-0.00018453073717990167,158.4848846435547,156.59068145751954,157.95067435818552,0.04743291698970474,3.8566073608398597,0.024132901585786067,5.593411510239899,0.01614614344398758,0.14974718289205327,57.528734715267966,3.0784849999512574,0.9358714096896898,12.36920166015625,0.668166991858619,20363570.0,1.8003254831031252,4.456319362398966,0.8916453244769131,0.09510553628296396,0.005991894295085459,0.5232966482702395,0
FDX,2023-03-27,163.807137122964,166.85233555816464,163.67900553409882,165.69154357910156,2320546,0.010150282491825272,0.01915203368456365,0.011503811672185942,-0.0012870345234917626,160.17556457519532,157.22719802856446,158.68789999827277,0.05383512303298174,4.05606765747072,0.024173174542962292,5.607513634587688,0.01610277842658941,0.15601192757824223,63.128510068396196,3.314139281686238,0.9372205531397362,16.90679931640625,0.6976679127180454,22684116.0,1.7484643751659725,4.28832428358491,0.9804079797171236,0.09470266649035174,0.0061152743614147935,0.5329095994861722,0
FDX,2023-03-28,165.73681527438683,168.01318209563564,165.5257699041993,166.15892028808594,1685154,0.0028167929166906473,0.01497007916862943,0.0025468391737516016,0.0002732287617542328,161.8752899169922,157.9185661315918,159.39942574015973,0.05218103455363018,4.252158355712908,0.024096077243840056,5.539963442241186,0.016048608780475655,0.16027717239243655,61.33823852260027,3.498284347788598,0.897092495393677,16.99725341796875,0.5076442046601229,24369270.0,1.7197718135247888,4.263894248236201,0.9999999994722827,0.09450481392881434,0.0019991224796473374,0.5209590492594885,0
FDX,2023-03-29,167.16143645252518,168.7217250166046,167.16143645252518,168.57850646972656,2078551,0.014456873533958813,0.009255560490251884,0.008477254366733477,0.00603347784579415,164.01220245361327,158.6893096923828,160.27362390488037,0.062317977158578966,4.471737060546872,0.024198473044019418,5.4012331440638155,0.015882506641909537,0.16759011501881255,65.51474455291495,3.7957064813297166,0.9556117031478362,21.369125366210938,0.6204114631435663,26447821.0,1.6394020709638404,3.979492770272133,0.9999999995320351,0.09211163506103223,0.014004349996342395,0.5337441302811474,0
FDX,2023-03-30,169.40009161992518,170.08601047965126,168.0207175853836,169.14381408691406,2044051,0.003347768925856499,0.012210277421581076,-0.0015128535678185116,0.004873605582370941,165.54610443115234,159.39087295532227,161.11840392221688,0.06118883064097206,4.603933258056628,0.024133237511611148,5.080883713074349,0.015622254080176019,0.1752490211813882,73.23323790212824,4.0305693704457894,0.9523796738111274,15.339019775390625,0.6039106493351769,28491872.0,1.7155761548831334,4.221869986809535,0.9999999995440958,0.08676622958768868,0.004267382902931196,0.5178509556043664,0
FDX,2023-03-31,169.58851695178285,172.50555574808968,169.46037106778206,172.22666931152344,2053235,0.018062130071463515,0.017681260935393656,0.015556196887641283,0.0026291405764344317,166.16268310546874,160.16599960327147,162.1763339592937,0.07530106100778587,4.696464385986303,0.024295118099383697,4.936590562561567,0.0156882110350716,0.1876065077074201,80.95142319744708,4.414572114930678,1.0691059346368128,6.1657867431640625,0.6061550942058085,30545107.0,1.6372580835329438,3.891362096553774,0.9999999996002764,0.08459872545614325,0.01313051105820483,0.5563820221543407,0
