ticker,date,open,high,low,close,volume,log_return,high_low_pct,open_close_pct,gap_pct,sma_10,sma_20,ema_20,dist_sma_20,sma_20_50_cross,rolling_std_20,atr_14,parkinson_vol_20,bb_width_20,rsi_14,macd,macd_hist,momentum_10,vol_ma_ratio_20,obv,skewness_20,kurtosis_20,hurst_proxy_20,autocorr_lag1_20,market_return,rolling_beta_20,cluster_id
SBUX,2023-03-15,90.83563515216194,91.73106884743244,89.80173109443498,91.703369140625,6603300,-0.0012073664530497911,0.021038897162311138,0.009552792655811335,-0.010657620497457053,93.7850128173828,95.09169845581054,94.52686531069703,-0.03563223046650903,-1.659087524414062,0.011220746376561544,1.8040526521275564,0.010942377917695398,0.1105377790026775,34.814262868515215,-1.4304122188376027,-0.43943877360104777,-1.9293289184570312,1.1801248341278792,-21042300.0,0.14058541014864745,-0.7740384519947753,0.026209695867589693,0.14578672756545688,-0.011587162801391293,0.8542892879749554,2
SBUX,2023-03-16,91.51873057018803,92.96803841717696,91.41718612512751,92.70956420898438,8188600,0.010912521536688485,0.01672807228805709,0.013011911673675908,-0.0020134327906081045,93.54684524536133,94.69613800048828,94.35378901529583,-0.020978403483401544,-2.0565447998046977,0.011322444210727155,1.7374548906112264,0.010962164786196786,0.09843312831024148,45.468599823340234,-1.390816479757376,-0.31987442761665696,-2.3816757202148438,1.4113652424205838,-12853700.0,0.15217563769108683,-0.7986418069051712,0.1595730856425394,0.22601794172386194,0.014044446743259916,0.8462707572089302,2
SBUX,2023-03-17,91.45410804146697,91.65719692275712,90.31865977011455,91.112548828125,10189700,-0.01737609840674984,0.014691029608014626,-0.0037347607518051535,-0.013541819317447981,93.00681610107422,94.28811569213867,94.04509947366051,-0.03367939681863476,-2.3678384399414085,0.011520006400303543,1.7961396423186073,0.010939690500623505,0.09321992643542792,36.44920166226433,-1.4713416549652578,-0.3203196822596308,-5.400291442871094,1.6755117326271503,-23043400.0,0.1433822363947003,-0.8794005986419169,0.0,0.12708911531931436,-0.013097635191983894,0.859534862007219,2
SBUX,2023-03-20,91.48180391784662,92.51570778492915,91.3248741560171,92.17414855957031,4864000,0.011584164242594478,0.012919388433658703,0.007568113132855996,0.004052735813792053,92.53232955932617,93.9534812927246,93.86691367231859,-0.018938443881830823,-2.6275273132324344,0.012054451027120076,1.827131118479515,0.01096875573826449,0.08345441113686829,42.328756525196404,-1.4329777349704926,-0.2255646098118924,-4.744865417480469,0.813252130732285,-18179400.0,0.04054686475816039,-1.1519659003478386,0.18283063832965676,0.04250771047055054,0.01154035517999745,0.8818667766745653,2
SBUX,2023-03-21,92.78341879032521,93.41114490465917,92.44185955184106,92.81111145019531,4743700,0.006886661218070514,0.010443634792950523,0.0002984656119397177,0.006609990331086624,92.2738540649414,93.75777854919434,93.76636107973542,-0.01009694463272023,-2.719506454467762,0.011458254552931672,1.8218567419813618,0.010944235999505753,0.07943201578755281,46.958287723791464,-1.33577844757464,-0.10269225793283177,-2.5847549438476562,0.797768662728022,-13435700.0,-0.0920690083070658,-1.1018651990838741,0.2925295469067368,0.11541768750000267,0.010415815500581927,0.8384076263607116,2
SBUX,2023-03-22,92.94958256083697,93.67885312931945,91.44488229511086,91.50027465820312,5917700,-0.014224394073162042,0.02441490850502233,-0.015592408944164207,0.0014919669474701555,91.96183776855469,93.49699592590332,93.55054332530376,-0.021355993823256564,-2.886171340942383,0.011760859405365417,1.8343855403372058,0.011241182974784669,0.07656132442180258,36.558371708397395,-1.3489707904567751,-0.09270768065197355,-3.1201629638671875,1.0088289796468048,-19353400.0,0.04960377992405133,-1.2763844507168904,0.06677484828822357,0.07733983714370851,-0.018723919746671015,0.8221891963214228,2
SBUX,2023-03-23,91.70337002734972,92.43264070330319,90.0232803191073,90.85409545898438,6879200,-0.0070871008294237,0.026519006895164083,-0.009261105322731823,0.0022196148580455387,91.78829040527344,93.26206016540527,93.29373876660668,-0.025819338559453335,-2.990918655395504,0.011605076915272619,1.8957075542689208,0.011186226170065159,0.07779078246158139,27.512907663004796,-1.395480843758449,-0.11137418716291791,-1.7354736328125,1.172529284682479,-26232600.0,0.0075539402841047,-1.1856424061532382,0.0,0.03849904783348491,0.00037971172766105177,0.8670588488652682,2
SBUX,2023-03-24,90.66945702393372,90.86331268192616,89.71863815920662,90.78022766113281,4685400,-0.0008133683177831044,0.01260929336800436,0.0012216973700155613,-0.0020322521964242363,91.69228515625,93.11159019470215,93.05435675656155,-0.0250383709315234,-3.0042118072509822,0.010978591277786408,1.878563645472663,0.011033770424289076,0.08122956044032598,24.943526167966553,-1.4219100164728786,-0.11024268790187808,-0.960052490234375,0.807791374869401,-30918000.0,-0.07830421344829781,-0.9485231130374531,0.0,0.11384045740343984,0.0059918638564855345,0.8221762527162232,2
SBUX,2023-03-27,91.31563791834064,92.05414166237748,91.00177840500587,91.07563018798828,6022200,0.0032487574518219576,0.011554828169554133,-0.0026283310919943937,0.00589787303912064,91.65351257324218,92.93711891174317,92.86590660717363,-0.020029550575183398,-3.0556812286376953,0.010797840293789567,1.8007574296287336,0.01103938400524745,0.0822304715043191,30.402035751549263,-1.4028476565829209,-0.07294426240953622,-0.387725830078125,1.031266616035473,-24895800.0,-0.04393201074764032,-0.8270607965794597,0.048120672584461635,0.1251477762427388,0.006115295553357412,0.8108147105976546,2
SBUX,2023-03-28,90.5956122905524,91.30642346809249,90.5402269676408,91.13102722167969,4709800,0.0006080681813262679,0.008407635947127052,0.005909943291194329,-0.005270541597627002,91.58519973754883,92.78157272338868,92.70067999903134,-0.017789583136857298,-3.063982086181639,0.010804072340840147,1.7493262608723796,0.011011512915603228,0.08300451535090012,33.06460645866301,-1.3675067547611803,-0.03008268847023632,-0.6831283569335938,0.8098311834354105,-20186000.0,-0.10510044354024368,-0.8263463510373794,0.0571447745404981,0.12672453481576562,0.001999097701586443,0.8125158736270941,2
