ticker,date,open,high,low,close,volume,log_return,high_low_pct,open_close_pct,gap_pct,sma_10,sma_20,ema_20,dist_sma_20,sma_20_50_cross,rolling_std_20,atr_14,parkinson_vol_20,bb_width_20,rsi_14,macd,macd_hist,momentum_10,vol_ma_ratio_20,obv,skewness_20,kurtosis_20,hurst_proxy_20,autocorr_lag1_20,market_return,rolling_beta_20
CAT,2021-03-16,206.9043257958736,210.07531310360315,204.22398534969392,205.75950622558594,3539200,-0.01872325157621877,0.028437703128496458,-0.005533086685761781,-0.013088392864201673,201.09297790527344,198.0437438964844,197.30292202887793,0.038959889251207594,14.254166564941414,0.022298488188892924,5.907136110267182,0.018462463287014477,0.14049572647578745,53.846171279896474,6.574090126793493,0.28762671066514045,9.66741943359375,0.9914516985249523,24162400.0,0.5325028351092669,-0.6164609358707299,0.8611289714839921,-0.0565003222702416,-0.004070107002072351,1.1838724648359646
CAT,2021-03-17,207.27687354241894,212.88287846438607,206.3682825236755,212.2741241455078,3518500,0.031170436552607098,0.03068954337668116,0.024109060107307106,0.007374470053254433,202.7938659667969,199.4670509338379,198.7287508018903,0.0642064599226363,14.724469451904298,0.02296654131099467,6.1122199303093465,0.018814344490239453,0.13637294788905452,60.113061948226196,6.968178125965693,0.545371767869872,17.008880615234375,0.9689847760470599,27680900.0,0.33834915480605726,-0.9843122745964934,0.9999999996735083,-0.13271492980320126,0.004238125340118121,1.2079392394640092
CAT,2021-03-18,212.61029403399056,216.04476690541978,208.7397013644112,209.59376525878906,4336200,-0.012707271738226441,0.034853448679586896,-0.014188065488114292,0.001583659288836865,204.42115325927733,200.86446533203124,199.7635140834997,0.043458657121498254,15.249421081542977,0.023005313340540748,6.206973444555574,0.019158307513120428,0.11417488935063781,63.35739853329194,6.983709289613472,0.44872234521412047,16.272872924804688,1.1623206742006733,23344700.0,0.33808008266241113,-0.9916235750065189,0.8756318057362198,-0.10297814534333005,-0.012582952169729107,1.1912367450249906
CAT,2021-03-19,207.84015683115126,208.6578830501344,203.5697826111356,204.69642639160156,7485100,-0.02364317137095673,0.024856811272634664,-0.015125712410348385,-0.008366701297018973,204.88725738525392,201.56317062377929,200.2333152556999,0.01554478309765501,15.358343353271465,0.021673946260932227,6.2024342100082395,0.01859436628350117,0.1044776854040088,54.85854009196354,6.525620242785635,-0.007493361290974221,4.661041259765625,1.9401352503738956,15859600.0,0.36396392444941966,-1.0158599445810572,0.6001896755517464,-0.24215037403368628,-0.0008563768998121435,1.167973571470974
CAT,2021-03-22,205.90487219194017,206.41368089467807,203.13368094567144,205.35972595214844,2211600,0.0032351673558868805,0.015971972760476447,-0.002647563576269143,0.005903599890047665,205.2906723022461,201.9247917175293,200.72154484583785,0.017010958413785228,15.123602447509768,0.020043355140752787,6.128448189974463,0.017738011014664153,0.10428991176507756,59.49719726944868,6.145265310724426,-0.31027863468174743,4.034149169921875,0.591385126327147,18071200.0,0.4438703081888887,-0.6357978029732526,0.635186322392399,-0.29356666934098063,0.005398018517691611,1.1472847440449336
CAT,2021-03-23,201.7617173203932,204.6510439394394,196.84623663239225,198.29998779296875,4017600,-0.03498222811932958,0.03935858692636741,-0.017157514187526902,-0.017520517302373268,205.42241821289062,201.83711471557618,200.49092036461224,-0.017524660554090157,14.581300201416013,0.02151865904769779,6.3770116718500764,0.017904952718606888,0.1052705018830898,52.757638152284684,5.214064923212277,-0.9931832177551172,1.3174591064453125,1.075858523104608,14053600.0,0.4166462613262756,-0.6417672279297161,0.262704297919792,-0.2915227308746271,-0.009776634776688825,1.2547043913258331
CAT,2021-03-24,200.35338177806005,206.35008748544786,200.35338177806005,201.007568359375,4258000,0.013561586912082636,0.029833233426646334,0.0032651636598758083,0.01035498795509312,205.4378646850586,201.78078231811523,200.54012493554202,-0.0038319504457130457,14.00896194458008,0.021615257941790027,6.419844313478655,0.017877123157481956,0.10535255782912539,56.8892375305449,4.641061759681463,-1.252949105028745,0.1544647216796875,1.1505091908337544,18311600.0,0.39452843109479635,-0.7002997771662326,0.40556017558238144,-0.3218810193900392,-0.00032640770001802653,1.313215288794748
CAT,2021-03-25,199.19039530841553,204.40571248917576,196.29198788369328,203.75152587890625,2901800,0.013558680189728663,0.03982166303041396,0.022898345893779228,-0.009040321545060445,205.8458251953125,201.89117660522462,200.84597264443386,0.009214614055765982,13.614988861083987,0.021816446755150373,6.3971301543545405,0.018470674256218487,0.10564596250097297,53.58582942099561,4.358129262636396,-1.2287052816590496,4.0796051025390625,0.7993036599171994,21213400.0,0.2716865851359009,-0.8552099709832979,0.5503353540516909,-0.31822809743582753,0.008492387379338275,1.5957626591713254
CAT,2021-03-26,205.65956577533058,208.83053929778526,204.6237726534518,208.52162170410156,3040100,0.023141496011812163,0.020174246727770986,0.01391647365383233,0.009364542857746816,205.89125366210936,202.50992660522462,201.57698684059267,0.029685927992044635,13.604145050048828,0.02136271314715117,6.364680016435806,0.018230968516113794,0.10564493813343968,56.50673024387821,4.467313676788876,-0.8956166940052555,0.45428466796875,0.8541166224170144,24253500.0,0.09093353864681182,-0.8951383320107361,0.8020125281671023,-0.24235188408711195,0.02169647219357445,1.4466524792689222
CAT,2021-03-29,207.24958825198638,210.65680410095155,206.8952383582539,209.17579650878906,3003200,0.0031322929518829814,0.017982796315249617,0.009294147568875663,-0.006100247263184222,205.84400482177733,202.9851203918457,202.3006829994685,0.030498176935298438,13.463955535888658,0.021081384177305432,6.231636110497659,0.01825404889864177,0.10844298569203037,61.81333610865872,4.554132348344524,-0.6470384179596866,-0.4724884033203125,0.8421879162635483,27256700.0,0.1921623184261004,-0.7449832699980835,0.8365277396543915,-0.20592448017971746,-0.0015321556991929287,1.519248140049477
