ticker,date,open,high,low,close,volume,log_return,high_low_pct,open_close_pct,gap_pct,sma_10,sma_20,ema_20,dist_sma_20,sma_20_50_cross,rolling_std_20,atr_14,parkinson_vol_20,bb_width_20,rsi_14,macd,macd_hist,momentum_10,vol_ma_ratio_20,obv,skewness_20,kurtosis_20,hurst_proxy_20,autocorr_lag1_20,market_return,rolling_beta_20
KHC,2023-03-15,31.7597846380808,32.07923282430451,31.51599835524274,32.037200927734375,6029900,-0.0007866298804001267,0.017580639155469542,0.008734829055514032,-0.009438704156427837,32.09003887176514,32.50451030731201,32.40418387410967,-0.014376754953681375,-0.7493056869506844,0.0074302070092537665,0.5201644916382916,0.010360988453129829,0.06676865973580103,31.385675083083967,-0.35729844999296034,-0.008655903759214156,0.09317970275878906,0.9346341962438862,-23281000.0,-0.5244661000861022,-0.2968187327672742,0.1665745454538332,0.08934802585193583,-0.011587204029806113,0.2781126731215782
KHC,2023-03-16,31.944725256872598,32.12966942928149,31.583245214524922,32.09604263305664,7558800,0.001834983498918172,0.017024660049329315,0.004736850136204827,-0.0028865090639588796,32.083612251281735,32.44015369415283,32.37483708924748,-0.010607565683581118,-0.7771054458618138,0.0072432216341806015,0.5369124112140263,0.010170925948384577,0.06265131039739079,34.225717681786435,-0.33835336037046915,0.008231348690621643,-0.06426620483398438,1.173407847246478,-15722200.0,-0.5356002428813229,-0.14007038944877073,0.21758040199091166,0.15685084832700966,0.014044475783478864,0.26102026975080533
KHC,2023-03-17,32.02878970562212,32.02878970562212,31.461351136564108,31.633686065673828,11363400,-0.014510172537618389,0.01793779478875668,-0.012335890415457533,-0.0020953650954232588,31.999338722229005,32.36723747253418,32.304251277478556,-0.02266339249628019,-0.7965644073486331,0.007624784619544148,0.5540826439686194,0.010246797603411536,0.06355041971905186,28.294817910098445,-0.3565376076612097,-0.007962318880095076,-0.8427352905273438,1.73123067992937,-27085600.0,-0.5492767250898545,-0.4127085540809599,0.0,0.15928854009671656,-0.013097637483312363,0.29121943286310364
KHC,2023-03-20,31.684120640163133,32.10444594919233,31.633683655449303,31.894283294677734,6216200,0.008204219128750375,0.014760083786600897,0.006633059408573161,0.001594331257653606,31.945283317565917,32.298200607299805,32.265206707688,-0.012505876644124251,-0.8158584594726577,0.007791903347270493,0.5389844043836511,0.010252959779111157,0.05911284397281108,41.06175640491209,-0.3459330354737489,0.002113802645892615,-0.5405540466308594,0.9761842881158569,-20869400.0,-0.48871036510266874,-0.4690823213780923,0.16996956987461398,0.03229041846171892,0.011540343607496797,0.32947582803844355
KHC,2023-03-21,31.97835350036621,32.062417287905085,31.772391769288472,31.97835350036621,6405500,0.002632434120631158,0.009069432502623733,0.0,0.002635902017666769,31.928751373291014,32.23877401351929,32.23788735460973,-0.008077866517004399,-0.8062603569030742,0.007856584903241275,0.509788055153206,0.00979185820674511,0.054050645999337114,50.70760724967214,-0.3269758980015993,0.01685675209443377,-0.16531944274902344,1.0215000605994884,-14463900.0,-0.5887571517385447,-0.46212781374743994,0.2404590801587517,0.06698686312344952,0.010415814138522652,0.355807734717046
KHC,2023-03-22,32.07081742437319,32.2271759011079,31.574833507802097,31.58323860168457,4445800,-0.012432664917562163,0.020654702373397733,-0.015203192866486413,0.0028914535579800606,31.899328231811523,32.17165412902832,32.17553985433115,-0.018289874837763603,-0.802941970825195,0.00812088781661636,0.5257828401606195,0.009985720625196079,0.05316156519382131,38.922812523569384,-0.33991635602506776,0.0031330352567722763,-0.2942314147949219,0.7213109434574512,-18909700.0,-0.5394807633276117,-0.7433165861195105,0.0,0.0555873234052967,-0.01872388448516047,0.3791334354166082
KHC,2023-03-23,31.473953363583444,31.772383904349244,31.291533001547116,31.45713996887207,5383900,-0.004000572453763346,0.0152859065788545,-0.0005342002803762017,-0.003460228999292594,31.86822376251221,32.0911581993103,32.10712081762076,-0.019756788661241146,-0.8083147239685076,0.007990602365005301,0.4968472283778578,0.010096367996270762,0.04996248335367641,28.89472341427158,-0.35624035104245877,-0.010552767808494956,-0.31104469299316406,0.8705142580886651,-24293600.0,-0.42336582005881296,-0.7155331854539759,0.0,0.07349338949192152,0.0003796690828966498,0.3661506548173225
KHC,2023-03-24,31.524399924545328,32.12966942928149,31.457146332095625,32.09604263305664,4940700,0.020106756659562235,0.02095345849563446,0.018133341471354182,0.0021381459261653754,31.8883996963501,32.04843072891235,32.10606575242418,0.0014856235722436506,-0.7848703956604055,0.009465165027484256,0.5258707619895515,0.01041115764604393,0.043213480610900176,44.37605512685585,-0.3140034924340398,0.025347272639939245,0.20175933837890625,0.7997681972071972,-19352900.0,0.13777349468138464,0.09881077013609078,0.41621034337158985,0.03982037913565354,0.0059918864696832065,0.4263317060322838
KHC,2023-03-27,32.1885085202933,32.57520698192407,32.1885085202933,32.4491081237793,5427700,0.010940218066323733,0.01191707519835937,0.00809604469003913,0.0028809124007525807,31.928750801086426,32.021276760101316,32.138736454458,0.013360846504754663,-0.755077037811283,0.009845144864519243,0.5277125092178133,0.010411688989210292,0.035479858196895794,54.968082360416176,-0.24916878067539727,0.0721455875188654,0.40351104736328125,0.8720331480883456,-13925200.0,0.06966506019900402,-0.2943170256849434,0.9732034328366574,0.23085256800682463,0.006115274230420323,0.45000029537460134
KHC,2023-03-28,32.46592846530105,32.69710868575574,32.24736069882122,32.272579193115234,4118300,-0.005455029858918417,0.01393591705959665,-0.005955451802108815,0.0005183606728908595,31.94976749420166,32.01524419784546,32.15148338194916,0.008037889502872837,-0.7007979393005357,0.009042182407577147,0.5165797998404474,0.010198193927887211,0.034596478750546285,56.61979518519678,-0.20961490375876934,0.08935957154839469,0.21016693115234375,0.6884147304671535,-18043500.0,0.2618046098401929,-0.08946477648759053,0.8000138395343227,0.037966392473300276,0.0019991082738105835,0.4223835142118583
KHC,2023-03-29,32.44911978809084,32.74334949391809,32.433149783022564,32.507965087890625,4518200,0.00726721065181604,0.009542267873638004,0.0018134636681695643,0.005470297056805039,31.996843910217287,32.04344139099121,32.18543402061025,0.014496685647191759,-0.6184940719604484,0.008578486376148855,0.5177811026811396,0.009891917142097466,0.0371041436302816,61.892042047014066,-0.1574594028447578,0.113212057969925,0.47076416015625,0.7618344255343186,-13525300.0,0.17066585444637083,0.05777952252701847,0.9999999904836688,0.07627867165877913,0.014004360384195742,0.42650277502822853
KHC,2023-03-30,32.617244481317144,32.814797896570155,32.436504463833295,32.65087127685547,4557300,0.004386401785853523,0.011586013418423344,0.0010309514513890357,0.0033616190103275927,32.05232677459717,32.067969512939456,32.22976137834789,0.018177071163823184,-0.5871396255493124,0.00850925378342148,0.5255872092171671,0.009852356385441371,0.040690537354741964,62.096857811678504,-0.10340249784832167,0.1338151703730889,0.5548286437988281,0.7646848588270234,-8968000.0,0.20629775877384166,0.17467956065617726,0.9999999916229056,0.05440185083991344,0.004267384525466666,0.4223626389635518
KHC,2023-03-31,32.7853813927996,32.7853813927996,32.23475614174662,32.507965087890625,6192800,-0.004386401785853444,0.016938164218039235,-0.008461585411658559,0.004119648593863976,32.139754676818846,32.069546699523926,32.25625696973291,0.013670863279561341,-0.5695557403564422,0.008305613615726348,0.504270525360335,0.009409337051847854,0.04095644142245664,57.412592116931165,-0.07127176971614091,0.13275671880421575,0.8742790222167969,1.0342086453483323,-15160800.0,0.41821015519362403,0.578497439048724,0.8802861273621783,0.05245091577758437,0.013130506031748559,0.35185367787189553
KHC,2023-04-03,32.541584482122566,32.83581412097285,32.41128466320218,32.65927505493164,5605200,0.004643751634064247,0.012998741002567421,0.0036166208462814825,0.0010341894406815562,32.21625385284424,32.08076858520508,32.294639644513744,0.018032812031609384,-0.5480152511596685,0.00836024718621603,0.5045708233823696,0.009506267743435172,0.04300671836020797,59.173201756031666,-0.03321559765812765,0.1366503126897832,0.7649917602539062,0.9247864446488453,-9555600.0,0.3015202392767486,0.4150688519537061,0.9999999916814675,0.027259189278775766,0.005908338935514959,0.3566016748736839
KHC,2023-04-04,32.625657958174656,32.7013166567218,32.083437819724836,32.45752716064453,7471900,-0.006196512511707753,0.01903653454370846,-0.0051533304782899695,-0.0010293277086047242,32.26417121887207,32.09646129608154,32.31015274128811,0.01124939790814474,-0.5116468811035162,0.008217592029009946,0.5084739925205977,0.009694302584500483,0.04423280720324397,56.127503864933104,-0.019114832226364342,0.1206008624972372,0.4791736602783203,1.206308665454745,-17027500.0,0.3173009659609579,0.5757153486582532,0.8321753478885937,-0.06739374872791525,-0.010710151538022829,0.34469696348474144
KHC,2023-04-05,32.60883960787076,33.02916493447855,32.56680771657554,32.802188873291016,6513200,0.010562869046940853,0.014095316007386432,0.005929351296928208,0.004661859989435721,32.38606624603271,32.14269723892212,32.357013325288385,0.0205176195845291,-0.4589490699768106,0.00823912540403062,0.5102749610261298,0.009543639702907867,0.04778003231073293,59.50231818947143,0.01964499049938695,0.12748854817839078,1.2189502716064453,1.0458435698572506,-10514300.0,0.10972239947586189,0.43127852161006486,0.9999999925653262,-0.15572709195822526,-0.0016293493820804005,0.34309769793966777
KHC,2023-04-06,32.907276509160994,33.08801656250076,32.760163258030566,32.903072357177734,4978100,0.0030707910226066035,0.00996421552708513,-0.00012775751837405998,0.0032036775434686046,32.53065948486328,32.19944162368775,32.409018947373085,0.021852265070719627,-0.39559755325316814,0.008163916458133618,0.4883579473102486,0.00944490711954964,0.05077660397433284,68.92245683390236,0.057836183765523685,0.13254379315562204,1.445932388305664,0.808735073102301,-5536200.0,-0.007038868991032839,0.5587401874653379,0.9999999930840474,-0.13327551478892297,0.0010051384833638921,0.3542952507617268
KHC,2023-04-10,32.953501333572056,32.97031472894858,32.60967493416629,32.86943435668945,4284500,-0.0010228590972639643,0.010971889289871247,-0.0025510787467357306,0.0015326525087655228,32.60799865722656,32.24819917678833,32.452868033974646,0.019264182055420756,-0.344384937286371,0.008170024977207844,0.4804920545273385,0.009492252033465943,0.05310422680691403,65.59134013676807,0.0844155837639633,0.1272985545232493,0.7733917236328125,0.7021278513445638,-9820700.0,0.09134588282011345,0.5532445722730166,0.9767361112264321,-0.14225500671865712,0.005130920387348216,0.4195725473249706
KHC,2023-04-11,32.95350872444183,33.05018176100474,32.74334604534058,32.995540618896484,5741800,0.003829240543883998,0.009299308631070969,0.0012754907165159304,0.0025578282497967144,32.66264190673828,32.295696353912355,32.50455113730053,0.021669892400364644,-0.29645570755004513,0.008153786090013302,0.48169278288787737,0.008893066401681278,0.05650784764010937,66.04772620174614,0.11433765785601935,0.1257765028922443,0.5464324951171875,0.9559247087341465,-4078900.0,0.10820111922244634,0.5873944203954723,0.9999999934997428,-0.1446256523538875,0.002760351374763984,0.44861523379596696
KHC,2023-04-12,32.95350538487569,33.22251333031731,32.83581480959844,33.020755767822266,4475500,0.0007639068391318228,0.011710771353564822,0.0020407656836847633,-0.001273967125021756,32.73745956420898,32.34361352920532,32.553713483064506,0.020935887018483743,-0.23729738235473974,0.008152464759746663,0.46271822056023965,0.008856057619583498,0.05938096565573352,75.67585061754387,0.1384893499181672,0.1199425559635137,0.7481765747070312,0.7701196004085049,396600.0,0.10341426851570222,0.5892923662076038,0.9999999936045672,-0.1479400362707801,-0.002286870983216314,0.5021540843733597
KHC,2023-04-13,33.02075959935919,33.02075959935919,32.53318384423116,32.928287506103516,5721600,-0.0028042354437248893,0.01480720049706962,-0.002800422957486022,1.1603419828866663e-07,32.77949180603027,32.38816785812378,32.58938719954441,0.01667644957089663,-0.17699056625366438,0.00819458882327797,0.4631985671549467,0.00876139258327071,0.06069254390084528,76.59604548021878,0.14845700401872364,0.10392816805125613,0.4203224182128906,0.9871601547268642,-5325000.0,0.13558841641996944,0.517107312283535,0.9408625372105743,-0.14374435102615443,0.006714813150655507,0.5281355285996703
KHC,2023-04-14,32.90306114744249,33.079596988655055,32.69710266602784,32.86943435668945,4577600,-0.0017889119392908066,0.011636778366080193,-0.0010219958137741123,-0.0007660999271931991,32.80134811401367,32.42683744430542,32.61605835736775,0.0136490927659601,-0.12122495651244947,0.00822454161212189,0.4424817715990749,0.008596233395216795,0.06138406711227349,67.69227278597882,0.14987976378505863,0.08428074225407288,0.21856307983398438,0.8106308527065891,-9902600.0,0.20413675033227086,0.4782018189646726,0.9032234003604703,-0.14111510320222403,-0.001913766938358491,0.577528516485675
