ticker,date,open,high,low,close,volume,log_return,high_low_pct,open_close_pct,gap_pct,sma_10,sma_20,ema_20,dist_sma_20,sma_20_50_cross,rolling_std_20,atr_14,parkinson_vol_20,bb_width_20,rsi_14,macd,macd_hist,momentum_10,vol_ma_ratio_20,obv,skewness_20,kurtosis_20,hurst_proxy_20,autocorr_lag1_20,market_return,rolling_beta_20
ORCL,2023-03-15,79.58440033975226,79.86219943040655,78.6647933370968,79.48860931396484,11463000,-0.01886151265234439,0.015063870202839079,-0.0012036407308276586,-0.01750217301790829,82.97735748291015,83.38830871582032,83.00416321144264,-0.046765541379970764,-0.3951768493652281,0.014243524233202456,2.0082201895917984,0.012900671592019524,0.08290694175687623,30.742744146428976,-0.7438960501210801,-0.5277458634255672,-3.2186203002929688,1.535985721483165,-17934200.0,0.46439752430698766,0.7152399375369655,0.0,0.15307136074229585,-0.011587204029806113,0.9839695483740608
ORCL,2023-03-16,79.43113140356793,81.52898928512566,78.62647799103934,81.25119018554688,10148100,0.021931737214824377,0.035722692645585745,0.022913670620297734,-0.0007230961881580454,82.77140579223632,83.2197151184082,82.83721339945257,-0.023654550247623838,-0.5908370971679631,0.015286342969835501,2.0958018212751974,0.013672143076282346,0.08486628548031895,38.22083236627048,-0.7833468018181406,-0.4537572920981021,-2.0595169067382812,1.3087787130813386,-7786100.0,0.31841436780595433,-0.0027256753588335543,0.27218991338373827,0.03796638610294123,0.014044475783478864,1.0618364054711797
ORCL,2023-03-17,81.42361357502448,82.36238315899139,81.05002346211589,81.67267608642578,13065800,0.005174034361078462,0.01606852817565043,0.0030588486615349872,0.0021221029388474315,82.38919601440429,83.10189056396484,82.7263050839262,-0.017198338904684404,-0.729651641845706,0.015315715568807634,2.0793804168953938,0.013705929625345593,0.08602797540768853,41.583562073718625,-0.7717056744244388,-0.35369293176352024,-3.8220977783203125,1.6110657968800381,5279700.0,0.19169138980088946,-0.07813443047547694,0.33727867765117525,0.06797354857494535,-0.013097637483312363,0.9866565938024452
ORCL,2023-03-20,81.69181839126449,83.82799371788462,81.66308181920353,83.30113220214844,9177300,0.01974263704181678,0.025988985280865868,0.019699816243238806,0.00023437832278757524,82.12289276123047,83.08656425476075,82.78105052375689,0.002582462631741305,-0.8017821502685507,0.015999145924835072,2.1772255968291097,0.014077657896249752,0.08588718611624037,48.71939298944908,-0.6238854351902319,-0.16469815402345056,-2.6630325317382812,1.1125375500971029,14457000.0,0.045366117929098976,-0.475769600780523,0.5887561197556748,0.08524975962107595,0.011540343607496797,1.0293390406467386
ORCL,2023-03-21,83.80884064386791,84.1536941645141,83.0137685958541,83.89505767822266,6683700,0.0071045635033588446,0.013587517551178754,0.001028734363730331,0.006094856435893415,82.04817352294921,83.1526611328125,82.88714644322982,0.008928115291757095,-0.7786003112793054,0.015802411487968192,2.1621719953220437,0.01414327159341883,0.0860334094418893,53.70372044405346,-0.45358338145734933,0.0044831197675455625,-0.7471923828125,0.8033148440833399,21140700.0,-0.12572741712880334,-0.3369042106537599,0.6804741943674436,0.11151187999802128,0.010415814138522652,1.0155361464468433
ORCL,2023-03-22,83.85675317487333,85.40859426514056,83.76096213906642,84.20160675048828,7233700,0.003647299167264643,0.019567704105178354,0.004112412686618059,-0.0004565763992467729,81.99165878295898,83.22833786010742,83.0123331391592,0.011693960439493138,-0.7312783813476642,0.015814109192891623,2.183383579916604,0.014262215517356508,0.08649791974089661,52.83028745940181,-0.2905327480504809,0.13402700253953126,-0.5651473999023438,0.8621986381130488,28374400.0,-0.1489839405626741,-0.3414602707877753,0.7278136196234055,0.120678762062677,-0.01872388448516047,0.8727464563188813
ORCL,2023-03-23,84.92004433247833,85.86838794255515,83.95253813159518,84.0866470336914,10747100,-0.0013662241076668985,0.022784233627395515,-0.009813905601886044,0.008532350031264445,82.07883071899414,83.19002113342285,83.11464874816227,0.01077804630955103,-0.7941182708740229,0.014665779636841132,2.1614882353456912,0.014108012992697169,0.08516853328152828,44.84941100564939,-0.16864618648700969,0.20473085128240204,0.8717193603515625,1.265059744589086,17627300.0,-0.1681343650229107,0.007956373528023657,0.7100607460605176,0.12123790915152896,0.0003796690828966498,0.8109958264781911
ORCL,2023-03-24,84.27822448581018,84.75718687084156,83.82799867453893,84.30696105957031,5852100,0.002616656939406352,0.011021488434935748,0.00034097270007113245,0.0022783338244182607,82.45625457763671,83.15888824462891,83.22820230162971,0.013805773972880795,-0.8139477539062483,0.014678527495257263,2.1238557922610988,0.013931893474643598,0.08390566575288834,43.825847005004405,-0.05365421526047953,0.25577825800714576,3.7742385864257812,0.6962661994830442,23479400.0,-0.1867429220406513,0.0008821755551637904,0.7440831597767051,0.1237567541716674,0.0059918864696832065,0.8259894038550947
ORCL,2023-03-27,84.89130092138808,86.69219696770922,84.82424647573747,86.34734344482422,8170100,0.023913602703930028,0.021632981600243104,0.01715184603878881,0.006931098624286547,82.9553337097168,83.26330261230468,83.52526336288634,0.03703961692319148,-0.7355891418457077,0.015530330207702213,2.155330750006356,0.014022842997511815,0.08991037041925068,56.02976869473814,0.1998161999402157,0.4073989385662728,4.990791320800781,0.9639053142741186,31649500.0,-0.26781342947920106,-0.224733949081138,0.999999998542005,0.11941623096181951,0.006115274230420323,0.8900695487014251
ORCL,2023-03-28,86.4239690778236,87.0561955902496,85.71510683407762,86.06953430175781,6378900,-0.0032225311942903657,0.015581457098050028,-0.004101116621323228,0.0008874115860709077,83.46207580566406,83.38064765930176,83.7675748808741,0.03224833001349431,-0.6306969451904365,0.015463914509493894,2.186805358095779,0.014119752273259375,0.09463656837143301,54.55764003510353,0.3739656112637846,0.46523867991187334,5.067420959472656,0.757446490179699,25270600.0,-0.29947957295957245,-0.15712149277260715,0.9594955647265258,0.06447867356448023,0.0019991082738105835,0.8769697342849316
ORCL,2023-03-29,86.33775577177555,86.84546203234952,86.03122014167789,86.80714416503906,5233600,0.008533416373227205,0.009379894921132014,0.0054366527027212945,0.0031163346263424307,84.19392929077148,83.58564338684081,84.0570576698422,0.038541316997332827,-0.46440147399903253,0.015194319263361941,2.0321693053492007,0.014049500443232808,0.1008533298793459,63.32617266549492,0.5649864142290255,0.5250075863016914,7.318534851074219,0.6210311162267755,30504200.0,-0.49504535805655603,0.1744313571580452,0.9999999986336063,0.07444297144406391,0.014004360384195742,0.8463414098487331
ORCL,2023-03-30,87.02747317507504,87.34359013690437,85.93543940547083,86.7017822265625,5640700,-0.0012144845065695535,0.016241312407556566,-0.0037423923346291492,0.0025381437456010463,84.73898849487304,83.75519714355468,84.30893619905365,0.03518092230094608,-0.36765014648437955,0.01517301386258485,1.859741655012902,0.014048802314913747,0.1059142577317919,78.29530606231756,0.6998030549161598,0.5278593815910606,5.450592041015625,0.6679629539719325,24863500.0,-0.40631783332830174,0.13211772857905663,0.985603409633674,0.044973475817016946,0.004267384525466666,0.8461005068075391
ORCL,2023-03-31,86.74967272891095,89.08701171915091,86.60598984704102,89.0103759765625,10476300,0.026278507121457857,0.027873400655707543,0.026060078113679462,0.000552358914875679,85.47275848388672,83.93097724914551,84.7566923683402,0.06051876069950918,-0.3255963897704959,0.015207617261113433,1.7981606853925822,0.014157262077826136,0.11847639794307102,80.89714891829396,0.9816149893016188,0.6477370527812156,7.337699890136719,1.2050699831598708,35339800.0,-0.39593541536302607,0.1333593444952128,0.9999999989497746,0.0027638820304405082,0.013130506031748559,0.8482322098165488
ORCL,2023-04-03,88.49308722021273,90.04492797159317,88.21528816116638,89.96829223632812,8410900,0.010704352826734462,0.020336495947046517,0.016670285357367937,-0.005811555682968684,86.13947448730468,84.13118362426758,85.25303521291048,0.06938103519533555,-0.25317718505858977,0.015314287627754273,1.757791254698626,0.014243364382396994,0.1331136376359113,84.51331617870339,1.267636292071515,0.7470066844408894,6.6671600341796875,0.962034582643482,43750700.0,-0.43523267348020084,0.07380713762589629,0.9999999990457725,0.0682233403334376,0.005908338935514959,0.8577492933144345
ORCL,2023-04-04,89.90123932542306,90.06408478434389,89.01995028003103,90.04492950439453,6651500,0.0008514627087434401,0.011595705722240664,0.001598311436523592,-0.0007452949171128844,86.75446166992188,84.40131759643555,85.70940609781371,0.0668663957942444,-0.07941040039062841,0.01474255439133405,1.6654208617789479,0.013998445617376086,0.14675425706550113,95.68814307035966,1.483394572981183,0.7702119722804459,6.149871826171875,0.7553132537234791,50402200.0,-0.5692171695049195,0.6451680368993682,0.9999999990527001,0.057437704687381505,-0.010710151538022829,0.7949827196159652
ORCL,2023-04-05,89.68093007080543,91.10823609842934,89.5468211720159,90.89749145507812,7478800,0.009423641570268768,0.017177755969042394,0.013565441207090372,-0.004042420107301387,87.42405014038086,84.70785446166992,86.20350946517223,0.07307040218105151,0.1276936340332071,0.014801468500624087,1.5696282640880281,0.014117946703301406,0.16154753681271744,95.31944697342256,1.703541819640364,0.7922873751517014,6.695884704589844,0.8382181196244001,57881000.0,-0.6479897320831876,0.6617379868635584,0.9999999991234899,0.04697784008266883,-0.0016293493820804005,0.7906509387223027
ORCL,2023-04-06,90.36104317433991,92.03741148225438,90.03534495987019,91.88414001464844,9146200,0.010796031688696427,0.021789032601981388,0.01685568013385932,-0.005901684107567785,88.20379943847657,85.14131507873535,86.74452189845567,0.07919568695500641,0.4408390045165902,0.013940980657130229,1.6188930373386492,0.013621823934571333,0.17640758836333467,95.55546933021289,1.9353152818075614,0.8192486698551189,7.797492980957031,1.033357417363437,67027200.0,-0.8902934901929843,1.7334654829080465,0.9999999991932575,-0.22477790146489127,0.0010051384833638921,0.7226332802309849
ORCL,2023-04-10,91.0761187545539,91.48975160977626,89.98913350198849,90.1911392211914,8681500,-0.018597248292613364,0.016638198837998334,-0.009716921905153615,-0.008793914379192289,88.79221725463867,85.62423591613769,87.07277116728764,0.05333657294795181,0.8409447479248087,0.012234525485385802,1.5996140811942812,0.013272190339315766,0.17528077018624327,80.56175417721673,1.9597951073116917,0.6749827962873993,5.884178161621094,1.023331582889976,58345700.0,-0.2630075265177425,0.1419372472545102,0.8634184495224678,-0.2445381435198751,0.005130920387348216,0.45516181226450136
ORCL,2023-04-11,89.90254561259269,90.54704102810749,89.65244017560565,90.39313507080078,8196000,0.002237137587387289,0.009896778685694869,0.005456902859259803,-0.003199800014621709,89.19679641723633,86.07606506347656,87.38899630095555,0.05015412826016857,1.189825592041018,0.012210986462418978,1.5820908871829837,0.01210909168086664,0.1745060849109683,79.86155326244577,1.97275423942979,0.550353542724398,4.0457916259765625,0.9782326525131664,66541700.0,-0.15971077178029489,0.13495378435305982,0.8797143108553978,-0.1758190702116163,0.002760351374763984,0.4914431372088984
ORCL,2023-04-12,90.78753857314621,91.6917609761081,90.03722948940805,90.32581329345703,8040300,-0.000745043959886266,0.018317371594814096,-0.005085778146933357,0.004363201940462714,89.62242431640625,86.54225006103516,87.66869315738427,0.043719261167273295,1.5229887390136838,0.012085932654310173,1.582583698656263,0.011699965332139824,0.16962435649786275,78.77615518744551,1.955055477632456,0.4261238247416512,4.256278991699219,0.9636279959442843,58501400.0,-0.19173201375955012,0.27632390753343167,0.8742831777385458,-0.29449830982172853,-0.002286870983216314,0.6358573657723046
