ticker,date,open,high,low,close,volume,log_return,high_low_pct,open_close_pct,gap_pct,sma_10,sma_20,ema_20,dist_sma_20,sma_20_50_cross,rolling_std_20,atr_14,parkinson_vol_20,bb_width_20,rsi_14,macd,macd_hist,momentum_10,vol_ma_ratio_20,obv,skewness_20,kurtosis_20,hurst_proxy_20,autocorr_lag1_20,market_return,rolling_beta_20,cluster_id
MDT,2021-03-16,101.02464105569167,101.28704711553515,100.1358650857668,100.67759704589844,3590500,-0.0017640520628022982,0.011434341536073693,-0.003435241205831853,0.0016785102562908627,99.78543014526367,99.40833282470703,99.67281381927698,0.012768187384269868,0.2684086608886673,0.013976699723672619,1.8416493355490897,0.012767980533050899,0.05100596453643661,50.72363704911136,0.4277902111621472,0.13797742270332397,0.90570068359375,0.7444251049876778,-14641500.0,0.10253263914978315,-0.540015597741461,0.9639172923127751,-0.05736023865625025,-0.0040700938574526726,0.7950828142957141,1
MDT,2021-03-17,100.82149571454502,101.27011689985085,100.25437106360951,100.35594177246094,4398400,-0.00320001876115276,0.010121431957094713,-0.004617605985096947,0.0014293017798287595,99.83706512451172,99.42526168823242,99.73787362434211,0.009360599794579755,0.24233795166016137,0.013688516761030141,1.8005352478498051,0.012660205764078593,0.051430841596869156,52.54878181381966,0.42811881493420856,0.11064482118030827,0.5163497924804688,0.9016560632290805,-19039900.0,0.03710982209834624,-0.3454569735617865,0.8986249248071573,-0.15834596441834328,0.004238106578132058,0.7851372604127251,1
MDT,2021-03-18,100.2374374415804,101.78645531773863,100.06814862298631,100.58448791503906,4269700,0.0022747661233302723,0.01708321760342299,0.003462283975748162,-0.0011808402052489104,100.1384048461914,99.57085227966309,99.81850355678944,0.010180043778546696,0.35610176086426293,0.01250138825862788,1.79267499328034,0.012540683925866885,0.04954434549606039,57.322766505153986,0.4417290222554868,0.09940402280126925,3.013397216796875,0.891491400783814,-14770200.0,0.10328228046912258,-0.021341055141914082,0.9450171961780844,-0.36195416131916625,-0.012582975230044877,0.6399464485109521,1
MDT,2021-03-19,100.44060229447315,100.45752859492379,98.5106746873889,98.71382904052734,9590600,-0.018773001616575073,0.019722200286024533,-0.017191984260621122,-0.001430495134472891,99.9995849609375,99.71009521484375,99.71329646000258,-0.009991627949706079,0.5332658386230378,0.012563211322454039,1.8053718448724223,0.012155616460711232,0.03679326644504831,45.57784458596407,0.29813199216432906,-0.03535440583191085,-1.3881988525390625,2.0180773912668335,-24360800.0,0.08587741851045316,-0.02207043336657431,0.34794354966941965,-0.23683882892243677,-0.0008563505039232,0.6867117664413526,1
MDT,2021-03-22,98.612254979806,99.68725268615418,97.77426423498622,98.9000473022461,4879100,0.0018846684280000008,0.01934264444918107,0.002918423500911198,-0.0010289749846462315,100.01397552490235,99.75622787475587,99.63584415926387,-0.008582728022744408,0.6108865356445392,0.011666753663527266,1.8591823025651135,0.011512917904960259,0.03391695359982462,46.38091438082783,0.19708469895748237,-0.10912135923100602,0.1439056396484375,1.036809268404632,-19481700.0,0.0981229101332366,0.5681198132263175,0.4046437063003087,-0.4328256751265389,0.005398003398707475,0.676038443798988,1
MDT,2021-03-23,98.8831092873989,99.10318992187071,97.15633618344877,97.36795043945312,6830800,-0.015612611342418366,0.01999481070963501,-0.015322726588105236,-0.0001712639711428533,99.84299240112304,99.63052902221679,99.41985428118664,-0.022709691544767697,0.5644158935546812,0.011296322886705802,1.8622055634382153,0.011224666874229306,0.04011246870606153,40.85224936133954,-0.006547940888438575,-0.25020319926154155,-1.7098312377929688,1.438259972417275,-26312500.0,0.18671935926982905,0.8047725309704667,0.0,-0.5264211136382523,-0.00977661486109747,0.7091323364063147,1
MDT,2021-03-24,97.46953842695868,99.12012722383704,97.43567936728485,98.15516662597656,4206200,0.008052453868960533,0.017161071742654455,0.007034281787035801,0.0010433411307011566,99.61444854736328,99.51287269592285,99.2994078378333,-0.01364352201909131,0.4897595977783169,0.011366636933337006,1.71528559727622,0.011287689768290783,0.04133829764778611,52.427928374853835,-0.10321669009475443,-0.27749755877428595,-2.2854385375976562,0.9071802077615628,-22106300.0,0.17199519876617383,0.7097412644267547,0.22573129287428703,-0.541257625569065,-0.00032642901727008455,0.7305178907933997,1
MDT,2021-03-25,98.58902433774975,99.43122749591296,97.64473339146261,99.17601776123047,3944400,0.010346669185144751,0.018013367995590075,0.005953942919753808,0.004420120984832258,99.53539428710937,99.48265686035157,99.28765640196636,-0.0030823372512127378,0.46164245605469034,0.01154980453462417,1.6312780240691,0.011347201414277338,0.04137520498032965,45.59805254691006,-0.09634263734331228,-0.21649880481827508,-0.7905426025390625,0.8531402282740568,-18161900.0,-0.024402591867479236,0.47353914367614763,0.5184565321897101,-0.5066148186589304,0.008492403855515297,0.8488767057510792,1
MDT,2021-03-26,99.24407249784694,101.07309824304265,98.6911083581845,100.86042022705078,5802900,0.01684135445521151,0.023616696016730856,0.016286592119403788,0.0006862015450178546,99.56468124389649,99.5751739501953,99.43744343292678,0.012907296324375445,0.5467788696288949,0.012019250475521671,1.690776020224076,0.011530732928987555,0.04285369552666158,59.69114686802108,0.04450922618654829,-0.06051755303073161,0.29286956787109375,1.2473252333535716,-12359000.0,-0.1792811366199798,0.18014333823980616,0.9999999971366968,-0.3898506471098806,0.021696485565751208,0.8736683928892017,1
MDT,2021-03-29,100.0777561443216,101.79619796715981,99.550312383669,101.37084197998047,4285400,0.0050479122882846564,0.022155143820476526,0.012920811630357812,-0.007759873307758372,99.61623001098633,99.65554504394531,99.62157662788428,0.01721225783378776,0.5934779357910145,0.011958806896383109,1.7018584321115893,0.011767448837847595,0.045748548461112024,60.38007761817321,0.19507342746288714,0.07203731859648578,0.5154876708984375,0.9243993852293236,-8073600.0,-0.15409459139283538,0.2410710256025106,0.9999999975018059,-0.3440855404816257,-0.0015321590156952103,0.9316752656610027,1
