ticker,date,open,high,low,close,volume,log_return,high_low_pct,open_close_pct,gap_pct,sma_10,sma_20,ema_20,dist_sma_20,sma_20_50_cross,rolling_std_20,atr_14,parkinson_vol_20,bb_width_20,rsi_14,macd,macd_hist,momentum_10,vol_ma_ratio_20,obv,skewness_20,kurtosis_20,hurst_proxy_20,autocorr_lag1_20,market_return,rolling_beta_20
O,2023-03-15,52.071460450715634,52.82551870898452,51.466556851092804,52.253761291503906,5503300,-0.0025339437083262287,0.026006967236493875,0.003500974222929963,-0.0060106670155841094,52.63576469421387,53.28132286071777,53.13083125525921,-0.019285586656697794,-0.8528923797607462,0.012432664367132152,1.0487813246434088,0.011922850276760861,0.07558135833868611,35.71485420305534,-0.6391681032599834,-0.12511221895723357,-0.38118743896484375,1.4289998714671313,5602400.0,-0.4709020313846605,0.8943065349743397,0.3530469113662987,-0.1275069234980613,-0.011587204029806113,0.7857145728594205
O,2023-03-16,51.90573651293558,52.12118355168842,51.159966325930135,51.73172378540039,4573500,-0.010040668492889999,0.01858080797279667,-0.003352475838423488,-0.006660281862329968,52.498212051391604,53.127671813964845,52.99758292479646,-0.02627534730775692,-0.9918717956542977,0.012209223195851934,1.0431934928873774,0.01203729351076971,0.07502506155951749,37.523771469429825,-0.6691249076863883,-0.12405521870691083,-1.3755264282226562,1.1553516641888981,1028900.0,-0.2941591351704401,0.9885067805677697,0.22488983663711387,-0.13457851071833365,0.014044475783478864,0.6035846942348368
O,2023-03-17,51.698592299801426,51.698592299801426,50.836810221755925,50.861671447753906,7068400,-0.01696158304797536,0.016943644467735195,-0.016188465001023528,-0.000640448126886406,52.24050788879394,52.9342321395874,52.794162784125746,-0.039153504415973366,-1.139916648864748,0.012595753234586737,1.0322425224856586,0.012033758931709422,0.07884271603859888,34.41380808340104,-0.7543758679160746,-0.1674449431492776,-2.5770416259765625,1.6871380902142936,-6039500.0,-0.14355988810549744,0.4937149495833988,0.0,-0.09532656568264566,-0.013097637483312363,0.6706064702849314
O,2023-03-20,51.093677214566696,51.61571859145235,50.878233323071065,51.350555419921875,3943500,0.009566129519452907,0.01436177782986883,0.005027592832600883,0.004561504964521486,52.04743614196777,52.77307777404785,52.65667636848728,-0.026955455586968356,-1.2855194091796918,0.012937540640618478,1.0334252810352333,0.012089512531820123,0.07773560150767206,40.15887623368416,-0.7735717635593673,-0.1493126710340562,-1.9307174682617188,0.9295971863390349,-2096000.0,-0.2313172569848175,0.19826041459749552,0.13288649998045038,-0.14667829916682118,0.011540343607496797,0.6928565886927134
O,2023-03-21,51.60743232482644,51.71515585495506,50.56335269440847,50.770511627197266,4396700,-0.011360046411634331,0.02268645959300468,-0.016217057503683692,0.005002417263142359,51.829504776000974,52.6200626373291,52.47704163122157,-0.035149160176402884,-1.400033569335939,0.012847236758711059,1.0458548870980233,0.012274944614173321,0.08255296349422192,39.109209834959465,-0.826066950009384,-0.1614462859872583,-2.1793136596679688,1.0149810529328998,-6492700.0,-0.248915484629261,0.2935380396189295,0.0,-0.15439946845902766,0.010415814138522652,0.6028034778926799
O,2023-03-22,50.546786233233156,50.803664481556915,49.18782396157426,49.220970153808594,4155200,-0.030995950931658828,0.0328282948290816,-0.026229483182313065,-0.004406601131123166,51.40358772277832,52.377189826965335,52.16693958575367,-0.06025943132084237,-1.563217658996578,0.014114053141643235,1.0967568606415352,0.01259333074329323,0.09700474688447622,29.83653733871941,-0.9813919349911515,-0.25341701677522066,-4.2591705322265625,0.952051451837222,-10647900.0,-0.22029978187186716,-0.10874024327366374,0.0,-0.10398305597758457,-0.01872388448516047,0.7299511140411026
O,2023-03-23,49.63528067471907,50.04131040558153,48.964084606504656,49.11323928833008,3559300,-0.002191117601717142,0.021933511507004858,-0.010517546779077347,0.00841735787847769,51.05804710388183,52.10582027435303,51.87611098599904,-0.05743275838027498,-1.7619540023803708,0.01378814319953858,1.1322689825640455,0.012814832321261942,0.10442202087681356,27.024434524834717,-1.1004952608128633,-0.29801627407754594,-3.4554061889648438,0.8155245931312909,-14207200.0,-0.15683111481965237,0.12499990953262573,0.0,-0.07559707930485934,0.0003796690828966498,0.7066569709509596
O,2023-03-24,49.0220894851973,50.62135669126244,48.94751214332399,50.579925537109375,3675100,0.029426131332352556,0.03309306073830394,0.03177824666944236,-0.0018559110425941275,51.029872512817384,51.95318031311035,51.75266475277146,-0.02643254499002127,-1.8407032012939482,0.015553770395036009,1.211581273530392,0.013364581962650519,0.10402779347548564,37.40331133979834,-1.0642679633538776,-0.20943118129484817,-0.28174591064453125,0.8376935902798276,-10532100.0,0.07848444920153146,0.3113866438449394,0.33586429182748123,-0.043300844086988845,0.0059918864696832065,0.7673271470677806
O,2023-03-27,50.86165262954044,50.93622995795155,50.23188782051467,50.30646514892578,3778500,-0.005421168426237043,0.014001026217043099,-0.010915639817259949,0.005569938853001375,50.85751609802246,51.795945930480954,51.61493145716711,-0.028756705854051042,-1.9095318984985354,0.015564262449449176,1.211581263437154,0.01323796822467645,0.10430341239800389,37.60668902302705,-1.0455708471558864,-0.15258725207748547,-1.7235641479492188,0.8632556056782731,-14310600.0,0.09969961607757762,0.3039212378081369,0.27324314180538706,-0.05722789712447298,0.006115274230420323,0.7504120726053372
O,2023-03-28,50.01645850632431,50.6047891787724,49.92530806053761,50.59650421142578,2410300,0.005748886542126074,0.013429408391446705,0.011597096684246952,-0.005764798654466017,50.6785327911377,51.676208114624025,51.517938386144124,-0.020893636406203234,-1.9525856018066392,0.015619234229515885,1.2109894945636062,0.013232161838039493,0.104126702141592,36.168530189509184,-0.995869752873638,-0.08230892623618957,-1.7898330688476562,0.5740449652281604,-11900300.0,-0.04193607706352791,0.2478095782680366,0.33966073071367964,-0.06758432885681802,0.0019991082738105835,0.752004389614211
