ticker,date,open,high,low,close,volume,log_return,high_low_pct,open_close_pct,gap_pct,sma_10,sma_20,ema_20,dist_sma_20,sma_20_50_cross,rolling_std_20,atr_14,parkinson_vol_20,bb_width_20,rsi_14,macd,macd_hist,momentum_10,vol_ma_ratio_20,obv,skewness_20,kurtosis_20,hurst_proxy_20,autocorr_lag1_20,market_return,rolling_beta_20
MMM,2021-03-16,130.5528469077627,130.8722954630181,129.15010948420758,129.75425720214844,2707744,-0.013977583814056975,0.013272674176134959,-0.006116984229217736,-0.00781114737959163,127.20363845825196,125.05264778137207,125.8659327472189,0.03759704016020618,3.1797737884521524,0.012357535388790218,2.623464909958526,0.01220192158433793,0.09310751786954154,66.51135190735732,2.098852702973332,0.5521176432357906,6.763694763183594,0.8945911286593389,34875480.0,-0.23070178741995506,-0.48231783162506336,0.8176113654449472,-0.4183068588183679,-0.004070107002072351,0.3879793881658048
MMM,2021-03-17,130.08761920988576,131.93479960164825,129.8931771676455,130.76121520996094,3091780,0.0077305429366133745,0.015613363876471817,0.005178017740399927,0.002569179731944868,127.91473541259765,125.4571548461914,126.33215012462291,0.04227786267170044,3.336581420898426,0.012385409613366176,2.614538477119328,0.012270432277858217,0.09938902868271196,66.8908840649512,2.2265811962299864,0.5438769091939559,7.110969543457031,1.001544000299448,37967260.0,-0.3278732057826074,-0.4660318285427932,0.9181693775897108,-0.4219481341487599,0.004238125340118121,0.39152936714478676
MMM,2021-03-18,130.96955659662817,133.39311848375405,130.96955659662817,132.6361846923828,3648398,0.014237051340479446,0.01827225272459958,0.012725309141021815,0.0015932965010511623,128.84318923950195,125.86096572875977,126.93253436917148,0.05383097868662612,3.451198425292972,0.012332982170873688,2.5624567533253364,0.012229736965214738,0.11107887195607613,79.25844962490925,2.450849447991999,0.6145161287647745,9.284538269042969,1.1602013143093581,41615658.0,-0.33109081060958745,-0.4412949760074716,0.9999999990965959,-0.3409201667116964,-0.012582952169729107,0.326821644164559
MMM,2021-03-19,132.35839679033214,132.63616387168375,131.03203933370932,131.04592895507812,7987964,-0.012062062126464063,0.012240933776159608,-0.009916014904087129,-0.0020943598663889272,129.39248504638672,126.2835262298584,127.32428623449591,0.037711987203709475,3.652323379516602,0.012051792505294952,2.5560070364069603,0.011849580480346723,0.11368272545911476,71.8239331107695,2.471770276476491,0.508349565799413,5.492958068847656,2.3735467791838296,33627694.0,-0.2957108763557608,-0.3836643052981817,0.8563356548477075,-0.4562951828072628,-0.0008563768998121435,0.367719601380589
MMM,2021-03-22,130.73345885135808,131.77510468448898,129.8654206570823,131.57373046875,3115939,0.004019518001428494,0.014514174072614378,0.006427364691293727,-0.0023844319790136967,129.7883155822754,126.74706001281739,127.72899520918679,0.03808112358144255,3.8222908782959024,0.011974784393183176,2.543607396944036,0.011905386448100951,0.11506792234513126,71.88382759088881,2.502096741177752,0.43094082440053905,3.9583053588867188,0.9204121110704542,36743633.0,-0.38403679558036935,-0.2607772067024413,0.9040174563193111,-0.4484845788272143,0.005398018517691611,0.36816966417428953
MMM,2021-03-23,131.0876050863873,133.1292403350273,130.48345715699412,130.7820587158203,3311365,-0.0060351186325096435,0.02023047506678477,-0.002330856303047341,-0.003694699395014572,130.2848342895508,127.1692726135254,128.01976316219952,0.0284092692208312,3.924067535400397,0.012151743304334179,2.572872116395327,0.012014530565437897,0.11314875463085895,68.06185829152369,2.4341895666652533,0.29042691991043235,4.965187072753906,0.9709966304911324,33432268.0,-0.30988826708945894,-0.4634388101960658,0.8324975110822134,-0.4385773552377083,-0.009776634776688825,0.39560776320326596
MMM,2021-03-24,130.8515003774252,133.84448597579149,130.60844465150288,132.42091369628906,3383723,0.012453325626152636,0.02443753961485687,0.011993850390229264,0.0005309723847961107,130.7139923095703,127.62273597717285,128.43892035592233,0.03759657464148421,4.004757766723628,0.012277741372242185,2.5009482450527734,0.012031926536977367,0.1147676163604906,71.50848359859317,2.4839807581054885,0.272174489080534,4.2915802001953125,0.9907098416898186,36815991.0,-0.3377669864311107,-0.5412005731750248,0.9805523305461078,-0.4637134596290763,-0.00032640770001802653,0.4013068225997279
MMM,2021-03-25,133.08063117017687,134.2750501190395,132.05981984771316,134.09449768066406,2656316,0.012559168521743562,0.016519919233388216,0.007618437796486767,0.0049819734320886,131.30634765625,128.12064323425292,128.9775467678025,0.04662679093398459,4.114465255737301,0.012430641379026539,2.4305134934741264,0.011981647767217399,0.1197505404888357,70.77698583522721,2.628188752909324,0.3331059871074955,5.923553466796875,0.783403552810889,39472307.0,-0.3879637626569927,-0.6230597895700813,0.9999999992017597,-0.4506588355286923,0.008492387379338275,0.5510509186417826
MMM,2021-03-26,134.0319905733408,135.37919534749673,133.47645632302425,135.33058166503906,3202410,0.009175780220854102,0.014059933838029382,0.009688665266727362,-0.00046614222361391825,131.9980010986328,128.80882530212403,129.58259771039644,0.05063128514384088,4.386557846069351,0.011031100460350888,2.323372431722381,0.011562504613390699,0.1190170358761513,69.55294181340768,2.8098263458492454,0.4117948640379332,6.916534423828125,0.9560195083016918,42674717.0,-0.35214453001678114,-0.5466134146314596,0.9999999992203418,-0.4607833171635983,0.02169647219357445,0.36177851169239483
MMM,2021-03-29,134.45557906787562,136.6083056553294,134.37918614947964,135.92776489257812,3111753,0.0044030659326508076,0.016399294931476252,0.010949235687418525,-0.006465667895592073,132.4327133178711,129.47999114990233,130.1868993467947,0.04979745276018005,4.63148132324217,0.01101991912725382,2.3273399854642105,0.011691845899672053,0.11880770144909715,77.2861496623963,2.967752736294159,0.4557770035862774,4.3471221923828125,0.9164914716894975,45786470.0,-0.3038803294290985,-0.5588968020207989,0.9999999992270353,-0.4600504512038778,-0.0015321556991929287,0.3965536446325651
