ticker,date,open,high,low,close,volume,log_return,high_low_pct,open_close_pct,gap_pct,sma_10,sma_20,ema_20,dist_sma_20,sma_20_50_cross,rolling_std_20,atr_14,parkinson_vol_20,bb_width_20,rsi_14,macd,macd_hist,momentum_10,vol_ma_ratio_20,obv,skewness_20,kurtosis_20,hurst_proxy_20,autocorr_lag1_20,market_return,rolling_beta_20,cluster_id
NOW,2023-03-15,83.74400329589844,84.53399658203125,82.95999908447266,84.4520034790039,5934000,-0.005384916775897769,0.018637775689519746,0.008454338879875371,-0.01370888343589814,86.46259918212891,87.08419952392578,86.80218150445648,-0.03022587402777278,0.1853602600097588,0.019531469686037785,2.6115711757114957,0.017426363337378546,0.11556559137295103,39.231535096023514,-0.93867115710988,-0.5563467833867489,-1.33599853515625,0.9477946285248793,121559000.0,-0.5893517867869177,-0.759766353751662,0.14965330468585314,0.18226480805675307,-0.011587162801391293,1.4691936726256027,0
NOW,2023-03-16,84.56800079345703,88.58000183105469,84.30000305175781,88.47799682617188,10371500,0.04657053084798796,0.048373594931424936,0.04623493514765704,0.0013735294566690032,86.58959884643555,86.86899948120117,86.96178296366747,0.0185221120813493,-0.2573997497558622,0.022662128840003008,2.6608565194266185,0.018506565974293798,0.09956019670102474,58.90586155090422,-0.6742371977887416,-0.23353025925248838,1.2699966430664062,1.5918317230582666,131930500.0,0.009937129642886023,-0.09591728320954135,0.7084620144984152,0.1783284526732053,0.014044446743259916,1.6755641016601397,0
NOW,2023-03-17,88.7300033569336,88.73200225830078,86.91999816894531,88.19999694824219,14587000,-0.0031469692565519185,0.020544264760160393,-0.005973249054207972,0.002848239560134062,86.52999877929688,86.74209938049316,87.07970810505553,0.016807266344637414,-0.5728998565673891,0.02217745258578922,2.6181422642299106,0.018389932485641528,0.09180489302163071,56.702259966336584,-0.4815526079812287,-0.032676535555980324,-0.5960006713867188,2.0966843582344814,117343500.0,-0.089173174222171,0.17206969624052215,0.8136702892021708,0.07954386865328204,-0.013097635191983894,1.56889220349753,0
NOW,2023-03-20,87.60800170898438,87.89800262451172,85.16999816894531,87.02999877929688,6895500,-0.013354055637127871,0.031345564673291734,-0.006597604309495951,-0.006711964396157622,86.31259841918946,86.70349922180176,87.0749738835547,0.003765702196427103,-0.8868199920654263,0.021152207769972564,2.71228517804827,0.01801334142065421,0.09119073045669533,51.56875441191194,-0.4184343062760547,0.024353412919354944,-2.1740036010742188,1.0124175497454442,110448000.0,-0.0770161628039469,0.612917961998906,0.6310862238323708,0.024320035831836555,0.01154035517999745,1.3665313483174164,0
NOW,2023-03-21,87.22000122070312,89.5739974975586,87.22000122070312,89.09200286865234,6410000,0.023416703112813866,0.0264220827997517,0.021462985800672497,0.0021831833169167953,86.3255989074707,86.83949928283691,87.26707188213544,0.025938698451261497,-1.066539993286142,0.021441922179151925,2.7599994114467075,0.018172314081588023,0.09419770611767954,58.09328519196228,-0.19972380856670213,0.19445112850296603,0.1300048828125,0.9348384085870947,116858000.0,-0.27987464239084847,0.539446221839259,0.9528722739618831,0.021936664092730714,0.010415815500581927,1.420738904838789,0
NOW,2023-03-22,89.43599700927734,89.75199890136719,86.69400024414062,86.7020034790039,4657500,-0.02719258419082692,0.03527021907416934,-0.030569274356992332,0.0038611113180623846,86.05639953613282,86.77619934082031,87.21325584374196,-0.0008550254836172987,-1.3496400451660122,0.021970500462467873,2.823570796421596,0.018413188258705707,0.09347133399022528,48.816768514800074,-0.21674859718726225,0.14194107190592475,-2.6919937133789062,0.6869063772048837,112200500.0,-0.0698687684101092,0.22075291068858596,0.5799009169325633,-0.05784033725725438,-0.018723919746671015,1.4650506449786378,0
NOW,2023-03-23,88.09400177001953,90.39399719238281,87.53399658203125,88.09400177001953,5827500,0.015927454591354608,0.03246532740666386,0.0,0.016054972609170638,86.29580001831054,86.76379928588867,87.29713640814936,0.015331307468389035,-1.6005601501464923,0.022261314401485467,2.9538563319614957,0.018710458408777608,0.09305399411972802,48.34325418468049,-0.11657443859313332,0.19369218440004293,2.3940048217773438,0.8525875721919645,118028000.0,-0.13209635874032308,0.06152677994798599,0.7971292115636179,-0.08971879291536788,0.00037971172766105177,1.4957390523633558,0
NOW,2023-03-24,87.76599884033203,87.84400177001953,85.4219970703125,86.58000183105469,4613500,-0.01733558312599299,0.027974181660949792,-0.013513171670271,-0.0037233287522094056,86.6522003173828,86.83689956665039,87.22883787699749,-0.002958393688030493,-1.6839399719238344,0.02097233978541839,2.988856724330357,0.018780692803234272,0.09128975374138242,44.114474945024945,-0.15753685147991803,0.12218381721060656,3.5640029907226562,0.6790300621849348,113414500.0,-0.03369494863502226,0.38593841689885133,0.5608619496455771,-0.1035979449024405,0.0059918638564855345,1.3337932431627095,0
NOW,2023-03-27,86.69999694824219,87.5479965209961,86.0260009765625,86.26200103759766,4676000,-0.0036796744655824562,0.017643870139226043,-0.005051856124694973,0.0013859449601496764,86.97980041503907,86.86429977416992,87.13675817800703,-0.006933789117839964,-1.7287397766113344,0.02094900210214457,2.943570818219866,0.01867256047115918,0.09068102907658408,43.96459368297539,-0.2132022029179268,0.05321477261807822,3.2760009765625,0.7023631154220213,108738500.0,0.04913115679833516,0.4040182402067478,0.5112363355195769,-0.09812615423133346,0.006115295553357412,1.29473776423034,0
NOW,2023-03-28,85.80400085449219,86.38200378417969,85.4020004272461,85.81600189208984,5445500,-0.005183697353609052,0.011419820723548859,0.00013986571111770357,-0.0053094082863420645,87.07060089111329,86.83339996337891,87.01097186506254,-0.011716667452857724,-1.8163996887206935,0.02090029029200712,2.8847143990652904,0.01854354985528228,0.09126238830042832,42.006973300221695,-0.28996328242791947,-0.018837045513531547,0.9080047607421875,0.8297746709586471,103293000.0,0.15341990742934855,0.4557822687788338,0.4416359384423062,-0.0885459079490742,0.001999097701586443,1.3032048390484972,0
