ticker,date,open,high,low,close,volume,log_return,high_low_pct,open_close_pct,gap_pct,sma_10,sma_20,ema_20,dist_sma_20,sma_20_50_cross,rolling_std_20,atr_14,parkinson_vol_20,bb_width_20,rsi_14,macd,macd_hist,momentum_10,vol_ma_ratio_20,obv,skewness_20,kurtosis_20,hurst_proxy_20,autocorr_lag1_20,market_return,rolling_beta_20
JPM,2021-03-16,134.39937909474867,134.84421651094246,132.74217871808463,133.89349365234375,12805600,-0.012043863274341335,0.01569932739462156,-0.0037640459785776162,-0.00823859070380526,133.76268005371094,131.8983169555664,131.20773052611753,0.01512662741139813,8.234834747314451,0.013828839533558032,3.576704638250546,0.014704312623961852,0.08228620887456081,50.460050016354465,3.4692067236393314,-0.17966186293256659,3.052764892578125,0.8732050442361109,108024700.0,-0.3666510044315289,-0.6415043062317161,0.7610835363797387,-0.3200119053679594,-0.004070107002072351,0.8054918200735358
JPM,2021-03-17,135.48965984920613,136.8328762701881,133.49229652546683,135.2716064453125,13952400,0.010239996452531827,0.024695350580255057,-0.0016093730262244214,0.011921163256870803,133.95281982421875,132.33398818969727,131.59476632794562,0.02219851676656368,8.14508468627929,0.013922941713690282,3.546800460909374,0.01492671755519509,0.07562975173486762,57.33028011586659,3.3776210314019863,-0.21699804413592982,1.901397705078125,0.9413196583226343,121977100.0,-0.4370887276380654,-0.6635905514430878,0.8996197960827088,-0.33697019967661257,0.004238125340118121,0.8116876629979858
JPM,2021-03-18,137.46084028376376,141.02818997659742,137.03345091685122,137.5044403076172,21898500,0.016371552857714192,0.02905170953613854,0.0003171814151828586,0.01618398639581707,134.57121734619142,132.85993118286132,132.15759242124767,0.03495793715535963,8.11281173706054,0.014226680389720832,3.6670394293958486,0.0152567991636992,0.07294815810998592,70.77688665437499,3.4454922526374787,-0.11930145832035022,6.1839752197265625,1.4231167025882028,143875600.0,-0.5181682148044146,-0.7492041642416255,0.9999999989060011,-0.3103411844225864,-0.012582952169729107,0.664699852364057
JPM,2021-03-19,135.6379002441203,136.0129589245504,131.86994529894545,135.315185546875,54418800,-0.016049444733969898,0.030617506888535737,-0.002379236899601576,-0.013574398465396322,134.9401611328125,133.17043838500976,132.4583155760693,0.016105279729308617,8.011809082031249,0.014570396034992937,3.8072175380630404,0.015577232108729137,0.06943947485225797,59.508085649450976,3.284761436479158,-0.22402581958293677,3.6894378662109375,3.1078422778096484,89456800.0,-0.2969108122557903,-1.0546549108166683,0.7604957841609239,-0.3852610086117364,-0.0008563768998121435,0.6692566428492578
JPM,2021-03-22,133.27423777670813,134.29472606893358,131.3640879057773,131.67808532714844,19944800,-0.027246568521188258,0.022256081229274,-0.011976451534721514,-0.015082917426587385,134.7709487915039,133.23847122192382,132.38400793331493,-0.01171122634825477,7.816433105468732,0.015861326804305055,3.968574787873428,0.015555506862132881,0.06732057403769262,51.709449899601715,2.831260506730416,-0.5420213994653436,-1.6921234130859375,1.1121857918164721,69512000.0,-0.22200583215173542,-1.161193583585966,0.3625974455594159,-0.22973970611656797,0.005398018517691611,0.6094594420506046
JPM,2021-03-23,131.1198290143136,132.68108498953984,129.92490103368374,130.3610076904297,17076300,-0.01005261247835034,0.021142702136832624,-0.0057872354592613555,-0.004239553692232576,134.5642333984375,133.18831558227538,132.19134124351635,-0.021227897353346722,7.531826934814447,0.015931397183187,3.8558053892688986,0.015622570799077392,0.06898814261360188,43.536824607987015,2.3386224111864067,-0.8277275960074824,-2.0671539306640625,0.9499990820619892,52435700.0,-0.05348396708211768,-1.23307851945969,0.2185093061627539,-0.18535768472243175,-0.009776634776688825,0.6246808177544941
JPM,2021-03-24,130.8320193876385,133.60565181037424,130.70991003523355,131.37278747558594,13079800,0.007731403767741634,0.02204217350323659,0.004133300781249999,0.0036131332946376694,134.17086181640624,133.07318267822265,132.1133837418087,-0.012777895353629215,7.197420196533201,0.015497101531536876,3.7287115135955355,0.015566463023382734,0.07000325405351754,50.11762268399254,2.006713203394469,-0.9277094430395367,-3.9337158203125,0.7316965382057161,65515500.0,-0.03367252758274102,-1.0992348687335622,0.3291978963095849,-0.1576316183141879,-0.00032640770001802653,0.5571376227575014
JPM,2021-03-25,130.8320355944381,133.4225109639218,130.24765409918703,133.05618286132812,15608300,0.012732478787393352,0.0238610246924311,0.01700002034505199,-0.004116163564302228,134.0164794921875,133.13292999267577,132.20317413414386,-0.000576469933861345,7.042079162597645,0.01547159740665769,3.6115854013080173,0.015440662509858013,0.06944706480295212,53.02805077447942,1.8580898012418174,-0.8610662761537506,-1.5438232421875,0.879339854264953,81123800.0,-0.2461085917248262,-1.0306694191998762,0.5133611546007238,-0.2346441735201014,0.008492387379338275,0.568397715415542
JPM,2021-03-26,134.582563544935,135.58560387927628,133.05618971767956,135.2716064453125,16754400,0.016513190320659343,0.018698781126838385,0.00511985269285973,0.011471700531178443,133.9240234375,133.47832717895508,132.4954057828266,0.0134349845720883,7.130347900390632,0.014472682533915874,3.498820284713994,0.015142700116238883,0.061856960062291494,53.946331662874776,1.897201099118206,-0.6575639826218898,-0.924560546875,0.9521557965660924,97878200.0,-0.3379578583095621,-0.9744167633869258,0.687428441082142,-0.05676570589874796,0.02169647219357445,0.464335474855788
JPM,2021-03-29,132.68113341844236,134.08539789808074,131.73914109897154,133.16957092285156,17570300,-0.015661371390537963,0.01761856543390414,0.0036812883024506457,-0.019150160886996025,133.68939666748048,133.5734001159668,132.55961198663852,-0.0030232755381283186,7.024637145996081,0.014224328530274331,3.4751464552248734,0.015105426477854702,0.059885219901938666,51.468097307939374,1.738539583137083,-0.6529803988824101,-2.3462677001953125,0.990851836061654,80307900.0,-0.18992884087491607,-1.1457176228233092,0.39316717592220896,-0.09821476245967434,-0.0015321556991929287,0.371016204668139
JPM,2021-03-30,134.72211304062506,135.95192405189854,134.21622757609916,134.7395477294922,13184300,0.01172035342710759,0.012881863603134777,0.00012941222842807732,0.011658384922430398,133.7740020751953,133.76834106445312,132.76722491452932,0.007260362633719958,6.943260192871094,0.014394496889401694,3.384185869917993,0.01510519813483052,0.05703155407112991,48.81599710404287,1.7196600257541377,-0.5374879650122844,0.8460540771484375,0.7456909106848447,93492200.0,-0.3304048744750991,-1.1701520668065004,0.6129462217363155,-0.12452321448877426,-0.002308421950970632,0.3296069409360698
JPM,2021-03-31,133.69291137340966,134.748295778724,132.68114031373918,132.77708435058594,16736700,-0.014671974358827684,0.015568616189271774,-0.006850228732515058,-0.0077678482206559995,133.52454986572266,133.7386848449707,132.76816390843948,-0.007190144687750126,6.666069335937493,0.014186825381419453,3.358020543618967,0.014802916294688622,0.057376055954899176,46.38284601806351,1.5287212992792263,-0.582741353189757,-2.4945220947265625,0.9401964353125168,76755500.0,-0.14572287793943867,-1.2890279691467554,0.33822348249786793,-0.09265350453496773,3.9052831003140166e-05,0.4550198127749286
JPM,2021-04-01,132.48919956261977,134.13768222469943,132.18393288233494,134.0679168701172,16561500,0.009674849312489093,0.014572832844544378,0.011915818894741284,-0.002168181274458698,133.18089752197267,133.87605743408204,132.89194990478973,0.0014331123855332588,6.493981018066421,0.013873995574258766,3.2913564412087135,0.014033332867439149,0.05475271435066793,45.72519668870316,1.4646765003309383,-0.517428921710436,-3.4365234375,0.9396777015840305,93317000.0,-0.35962366061481893,-1.072741287666237,0.5189254764690037,-0.12280008389111453,0.010873899690263129,0.3950319634375682
JPM,2021-04-05,135.4629580406679,135.93673496912683,133.88373731196688,134.77862548828125,13508000,0.005287107414476196,0.015232368261081973,-0.005051805765094864,0.010405481066004817,133.1272415161133,134.0337013244629,133.07163329369368,0.005557737766377681,6.3080630493164165,0.013903445972369064,3.25358876636562,0.013301101350451832,0.05261492978573293,48.521038634092825,1.4545021857910285,-0.42208258900027684,-0.53656005859375,0.777358093159243,106825000.0,-0.39147940003482384,-1.073228815052357,0.618416667224992,-0.11786102158848608,0.008512812502063599,0.4963433219115738
JPM,2021-04-06,134.0504076213853,135.35766498439006,133.2344778959358,133.83106994628906,13071600,-0.007055288685712155,0.015864679923027973,-0.0016362328096437354,-0.00540306643028703,133.34253997802733,134.05674438476564,133.14396059394085,-0.0016834247281796572,5.9883534240722724,0.013722424830498292,3.2071264223293343,0.012820203098430438,0.05242306165045212,49.87128363348274,1.3543668569664646,-0.41777433425987276,2.152984619140625,0.7611396948360635,93753400.0,-0.21220250183586964,-1.0952507793541528,0.48576957843103535,-0.1026380310244934,-0.001963824365472978,0.5799807303186547
JPM,2021-04-07,134.32236263850515,136.19111004078079,133.9275442162006,135.9279022216797,16903500,0.015546281851333464,0.016652694462161412,0.01195288373161987,0.0036709912908360104,133.89922943115235,134.23173141479492,133.40909789182075,0.012636138929351655,5.749519348144531,0.014021845262757253,3.1370878758843657,0.012414111958128944,0.052460194306349704,51.31431225573031,1.427747543166788,-0.27551491844763953,5.56689453125,0.9823643985818525,110656900.0,-0.38380959085504496,-1.0979779404825702,0.7793024476863847,-0.09215747000558247,0.0010127429830372359,0.5843892080302345
JPM,2021-04-08,135.11196107316744,136.43675535257205,133.62923676098015,136.09458923339844,12335500,0.0012255386066792292,0.02062917128010934,0.007272695566152558,-0.006002749510410042,134.37140960693358,134.27113571166993,133.664858971971,0.013580383543073195,5.3623487854004,0.013181041946496008,2.9264403801920076,0.012059299120969435,0.05345224762412414,46.921873500847525,1.4822658761028151,-0.17679726840929,4.7218017578125,0.7210951082095703,122992400.0,-0.41694395686705976,-1.0324138301339005,0.8026367493335156,-0.0552921297180211,0.0015249999814472847,0.4529318240692589
JPM,2021-04-09,136.70002503738237,137.77916276528865,135.96305358355912,137.1123809814453,12122400,0.007450735650490503,0.013245406204238364,0.0030165023301947005,0.004448639783508451,134.77702941894532,134.3967544555664,133.99319440144475,0.02020604245154406,4.976143951415992,0.01320322724006269,2.653698535410421,0.01194738789339177,0.056642831294715874,54.13535101732703,1.5892791154142287,-0.05582722327830103,4.0561981201171875,0.7079118894264333,135114800.0,-0.5617269149741626,-0.9310561436479418,0.9451161148101658,-0.034659631559814844,0.004931267048824894,0.49641843547847814
JPM,2021-04-12,136.49819952339524,137.96337332841895,136.48943083736765,136.82281494140625,12273400,-0.00211412153093413,0.010772636798055301,0.0023781662992219104,-0.004479401886640588,134.9321502685547,134.42808685302734,134.26268207191728,0.01781419452169331,4.540693664550787,0.012966404223721414,2.4767588818356785,0.011831556635131439,0.05770087899709982,63.99383742387052,1.6319106687700469,-0.010556535937986444,1.55120849609375,0.717937498830092,122841400.0,-0.448397958603949,-0.9136773507346725,0.9045801350996564,-0.02133877053180079,-0.00015001557161972823,0.4739051922728942
JPM,2021-04-13,135.7700030856245,136.1648081715784,133.73454330166422,135.19094848632812,16113600,-0.011998554868315777,0.017976535390310848,-0.00426496712186995,-0.007694709805763146,135.13428802490233,134.4118423461914,134.35108839709926,0.0057964099482399134,4.065184631347648,0.013206086579894446,2.5004794306846736,0.011802320612865484,0.05746238226383393,62.91641129140854,1.5165368048258472,-0.10074431990574917,2.0213775634765625,0.9316381807685425,106727800.0,-0.3796535345100012,-1.102695423811981,0.6761372365319099,-0.03290508308156893,-0.000975977969896139,0.5256205798245417
JPM,2021-04-14,132.8922908973456,134.96283876227747,132.41851409625977,132.6641845703125,19939600,-0.01886720512974841,0.019178685447459255,-0.0017164752409098939,-0.017003043581834174,134.92675170898437,134.35037689208986,134.19043088978623,-0.01255070778946682,3.6115615844726676,0.01360508706824516,2.466750164264945,0.011890134182444457,0.058578003552502936,53.194645657164735,1.2072964929956527,-0.3279877053887552,-2.0753631591796875,1.1295505471264002,86788200.0,-0.3761424060818838,-1.2146110133795809,0.3224187866092629,0.07904209699296187,0.001671001808890159,0.4767558289071379
JPM,2021-04-15,132.69926309684334,133.53274339420523,131.0059830581096,133.5064239501953,17694100,0.0063285889874116485,0.018926133000448313,0.006082632521952373,0.0002644159510304541,134.99968566894532,134.262117767334,134.12528737172994,-0.005628496181240321,3.1839031982422057,0.013470276342160489,2.420457555076435,0.011702129016335047,0.058499957816782015,51.16216784654517,1.0184430198088705,-0.4134729428604298,0.729339599609375,0.9918345359833675,104482300.0,-0.3605093010093795,-1.171901529779943,0.44032280052510736,-0.020203035457582588,0.007706588488997399,0.47826850583963726
JPM,2021-04-16,134.99794670260198,135.55945061002498,133.96267931188518,134.49786376953125,13773400,0.007398720001629205,0.011872094123933048,-0.003704374364836842,0.011171917487379337,135.0426803588867,134.11178894042968,134.1607708381872,0.0028787538526763084,2.701035614013648,0.013009579221779257,2.3864293866394,0.011161612986236913,0.054029235861388136,47.86809679247536,0.937963925039071,-0.3951616301041836,0.4299468994140625,0.7900529526030752,118255700.0,-0.4024766765046525,-1.1018994599296972,0.6127429035036835,0.08604712746960241,0.0029473423341723737,0.9388833787734492
