ticker,date,open,high,low,close,volume,log_return,high_low_pct,open_close_pct,gap_pct,sma_10,sma_20,ema_20,dist_sma_20,sma_20_50_cross,rolling_std_20,atr_14,parkinson_vol_20,bb_width_20,rsi_14,macd,macd_hist,momentum_10,vol_ma_ratio_20,obv,skewness_20,kurtosis_20,hurst_proxy_20,autocorr_lag1_20,market_return,rolling_beta_20
PM,2023-03-15,82.2066944010255,82.55778862763307,81.17911333429312,82.36083221435547,7110400,-0.012091363481438714,0.016739453163267696,0.001875003178914399,-0.013867558149235574,84.33635787963867,84.73540573120117,84.76208436528462,-0.028023392304019352,-1.713494720458982,0.008750710341338844,1.450851015343058,0.010157360941763042,0.057214882994322015,32.19502612453725,-0.9141991520602488,-0.15359407184880192,-1.138916015625,1.696389589382296,-28604900.0,0.40381775883524634,-0.5892452887673653,0.0,-0.1659976819764848,-0.011587204029806113,0.6060390784173897
PM,2023-03-16,82.36939215895845,82.36939215895845,80.93933332727288,81.68433380126953,7200300,-0.008247755961848997,0.017507137111074107,-0.008316904371066308,0.00010393222570530237,84.08203125,84.49049797058106,84.46896526394985,-0.03321277820245081,-1.8571852874755734,0.008809594048363373,1.406199461384374,0.010302976103350684,0.0620218682823862,33.70779563531788,-1.045630433805698,-0.22802028287540088,-2.5432662963867188,1.6365341015631658,-35805200.0,0.42831404030735226,-0.6314672370317015,0.0,-0.1369423599996287,0.014044475783478864,0.48570934393902615
PM,2023-03-17,81.54733025483021,81.76141018599745,80.02307565703066,81.17054748535156,18801400,-0.006309765067869428,0.021415828558757684,-0.004620418207453631,-0.0016772316068909114,83.70439453125,84.25458183288575,84.15483023741669,-0.036603758281670604,-1.982807388305659,0.008765029691120143,1.4563557812023444,0.010280982376816841,0.06936695612159464,33.06607626691188,-1.1776734468839862,-0.2880506367629512,-3.7763671875,3.620471858704276,-54606600.0,0.41047575831194816,-0.5994597188137768,0.0,-0.06375096634348364,-0.013097637483312363,0.4732662497304252
PM,2023-03-20,81.48739609981308,82.6691150834022,81.47026604505288,82.4636001586914,5109400,0.015804520108355223,0.014537917772717663,0.011979816580254708,0.0039034923907430856,83.37899475097656,84.01823768615722,83.99376070610953,-0.018503572203847303,-2.141740646362308,0.008849866347332471,1.463697411857925,0.010105113041915841,0.06371815714267452,45.291875212880726,-1.1645556689793466,-0.2199462870866491,-3.253997802734375,0.9775238765764662,-49497200.0,0.4501148877933526,-0.4955144101932634,0.28437174324321723,0.1181122114282231,0.011540343607496797,0.5461920859248346
PM,2023-03-21,83.02019828614301,83.3798575513013,81.63296445339425,81.94979858398438,4039600,-0.00625013838580557,0.021316624666463144,-0.01289324434602441,0.006749621971154553,83.07500228881835,83.83498497009278,83.79909764685952,-0.02248686973321366,-2.19157859802246,0.00813812195609298,1.4630856145583888,0.010180022423999794,0.06484206524031849,41.7801396229194,-1.181993938187631,-0.1899076450359467,-3.0399246215820312,0.7716066479348883,-53536800.0,0.7218456637755648,-0.49186541535645567,0.17137507072317412,0.0248130488303159,0.010415814138522652,0.4433469284397958
PM,2023-03-22,82.00187282629967,82.27090665607666,80.04056701269509,80.16206359863281,7748300,-0.02205646689417664,0.027822882087327007,-0.022436185470593274,0.0006354407602592514,82.54942016601562,83.57904472351075,83.4527134517903,-0.04088322780167814,-2.2987297821044876,0.009250367016761655,1.5269772644885282,0.010498424520721219,0.07380111452174162,30.61807928838607,-1.3247977212912474,-0.26616914251165036,-5.255821228027344,1.4225351466221148,-61285100.0,0.25422583854739317,-0.19522828430518063,0.0,0.08591376473844359,-0.01872388448516047,0.523532309446636
PM,2023-03-23,80.08394506613159,80.27487014097265,78.28752391268438,78.33959197998047,5549100,-0.022997260599938295,0.025368350511656184,-0.021781557897911658,-0.0009745075038531571,81.90923843383788,83.2217041015625,82.96574950209413,-0.058663928770600164,-2.4727157592773494,0.01013568208235324,1.5851338629505562,0.010926236518693143,0.08988021938291073,21.498337031378867,-1.5669659685579092,-0.40666991182264955,-6.401817321777344,1.0074746774196477,-66834200.0,0.17139841725669733,-0.21943251397339633,0.0,0.3076437942250867,0.0003796690828966498,0.503180808011101
PM,2023-03-24,78.73012288756023,78.9644358130653,78.1747080957063,78.75615692138672,3897500,0.005303337877144465,0.0100275044927255,0.00033067437051599683,0.004985102650005611,81.36295089721679,82.93871231079102,82.56483592297913,-0.0504294710259218,-2.5829112243652332,0.01015962358402436,1.5583576086228805,0.010737483859789888,0.10101571708183395,19.024466750313664,-1.705611512047156,-0.4362523642495171,-5.4628753662109375,0.7054649778948273,-62936700.0,-0.04261972679409215,-0.2683908230833891,0.056460369087426986,0.18587572092930157,0.0059918864696832065,0.5043974588991819
PM,2023-03-27,79.5458793016243,80.70877677816596,79.43305634391477,80.36164093017578,6061600,0.020180501698307006,0.01587474346572422,0.010255234283830806,0.01002743672505335,81.06112976074219,82.75354919433593,82.35500782842642,-0.028903996111913768,-2.6380058288574304,0.011463717602356618,1.5932368727005337,0.010823778188217635,0.10404939964644484,30.898754696495843,-1.6667269712074244,-0.3178942587278284,-3.0182113647460938,1.0757684123471294,-56875100.0,0.13539941178821485,-0.34551278787023565,0.2740644223574565,0.2551461495899683,0.006115274230420323,0.562186253604835
PM,2023-03-28,80.30090395212041,81.92376046270628,80.30090395212041,81.77622985839844,4558600,0.017449653374909214,0.019845088400333104,0.018372469470053495,-0.0007557956427015567,80.90247955322266,82.67636451721191,82.29988611699518,-0.010887448475387147,-2.6089608001709053,0.012159057717750174,1.6608342444982216,0.01095840368415616,0.1044508298487987,36.10165276887267,-1.5044231347231403,-0.12447233779483535,-1.5865020751953125,0.8120382452093289,-52316500.0,0.011034009556905302,-0.6190046919625909,0.4657949427531909,0.3891843129309181,0.0019991082738105835,0.5722321513511718
PM,2023-03-29,82.29693196036071,82.76556443685121,81.87168733363414,82.20146942138672,4400100,0.005186565223407659,0.010874222924590457,-0.0011599768873518995,0.006367401662609117,80.88654327392578,82.61145057678223,82.29051309836579,-0.004962764272181147,-2.5841991424560433,0.012217737273927099,1.6305774985814594,0.01069282851795272,0.10421565322167808,40.11681170658258,-1.3261953417438122,0.04300436414759434,-0.15936279296875,0.7825502376942326,-47916400.0,-0.024354792929338693,-0.6703666677692135,0.5234310524935923,0.3984912529538295,0.014004360384195742,0.5621628200637762
PM,2023-03-30,84.01524147268992,85.1868259333529,83.53793541562946,83.85035705566406,5053000,0.019860568451921346,0.019664680934260402,-0.0019625536287895735,0.02206495898516513,81.10314559936523,82.59258842468262,82.43906966572753,0.01522858957409263,-2.580102615356452,0.01292141862517828,1.739835302574146,0.010800501500156233,0.10359548999803622,48.681070995571275,-1.039909648877554,0.2634320456110819,2.1660232543945312,0.8850007005744711,-42863400.0,0.05321266476745975,-0.8115884880615156,0.7469179453192697,0.39268733396978106,0.004267384525466666,0.5760272172154806
PM,2023-03-31,84.30163218741781,84.49255726570718,83.91110843351078,84.3970947265625,3887200,0.006499231811510574,0.006889441325915687,0.0011323925369850552,0.005381910675158693,81.42580032348633,82.56509742736816,82.62554824294992,0.022188519801674488,-2.5625156402587947,0.012857702418195756,1.6321807250249367,0.01067862454651896,0.10224891604544788,53.71694027337626,-0.7601465180544977,0.43455614114731067,3.2265472412109375,0.6724474217976274,-38976200.0,0.07031173665857246,-0.7647203252677597,0.8210216627101706,0.3915097914464408,0.013130506031748559,0.5657529347748259
PM,2023-04-03,84.37106022271367,85.4037877107656,84.34502618874036,84.96118927001953,2962800,0.00666157705656868,0.012461707882411244,0.006994448638527308,-0.0003084763039910659,81.67555923461914,82.52727699279785,82.84799024552797,0.02949221597889492,-2.555750198364251,0.012777429222525992,1.6325725310565673,0.010652012945753268,0.099709357854879,55.61617250095831,-0.48729724664325147,0.5659243300468455,2.497589111328125,0.5150389173544021,-36013400.0,0.08944912995316216,-0.7051126773958146,0.9354794191356963,0.43811157897921305,0.005908338935514959,0.577655603016597
PM,2023-04-04,84.65746104245439,84.96988274099526,84.07600550173976,84.6487808227539,3064600,-0.0036838494859234685,0.010559835954722041,-0.00010253342816561742,-0.003574905555992756,81.9454574584961,82.51022987365722,83.01949411002568,0.025918615817351526,-2.533438186645512,0.01266110218936073,1.5404481481962011,0.010497153993536252,0.09875235676471236,58.448006977325946,-0.29289467655426904,0.6082615201086624,2.6989822387695312,0.5356137904034843,-39078000.0,0.0429671811383353,-0.6184452893617257,0.8913432900447942,0.44631051870150484,-0.010710151538022829,0.5705475561005335
PM,2023-04-05,84.69216457445916,85.89846345379146,84.67481075696692,85.69017791748047,4728000,0.012227503062071115,0.014279964478576766,0.011784010339514766,0.0005125147850161102,82.49826889038086,82.52384452819824,83.27384494883088,0.038368709157755,-2.498723220825198,0.012918601570550385,1.5275641338642,0.010619118735260396,0.099766337677719,64.40303502457866,-0.054172727457313385,0.6775867753644945,5.528114318847656,0.8177942904882117,-34350000.0,-0.004975180378163889,-0.7902470014611691,0.9999999986395642,0.4411084631503975,-0.0016293493820804005,0.5554339230622585
PM,2023-04-06,85.69884798298312,86.7055414260091,85.69016776473178,85.94184112548828,3469400,0.002932592528734212,0.011814660332849067,0.0028354306764241046,0.00010117922162567342,83.25849380493165,82.58386611938477,83.52793982279826,0.04066139264113846,-2.386326751708978,0.012785169186820647,1.475924071886381,0.010503764174958843,0.10375586004900265,67.4847891619319,0.15355318916863325,0.708250153592353,7.6022491455078125,0.6016881398377762,-30880600.0,-0.13100406076569848,-0.6728780929783137,0.9999999986845998,0.427925742791287,0.0010051384833638921,0.5714463200160281
PM,2023-04-10,85.56865945736288,85.82033278360129,85.13474129924131,85.5426254272461,3254500,-0.004656006779664733,0.008014618220282117,-0.0003042472592405434,-0.004342258243926784,83.93714065551758,82.6500457763672,83.71981464226948,0.03499791952572638,-2.2443742370605406,0.012746185647849196,1.4265335167575475,0.010302955887954175,0.10717662125094679,62.07433434298345,0.2827052540252737,0.6699217747591948,6.786468505859375,0.5679463273705804,-34135100.0,-0.1471246513632745,-0.637607196412579,0.9474871580665103,0.4072815448274507,0.005130920387348216,0.581334449198302
PM,2023-04-11,85.96787564109394,86.52329043309543,85.55131785762613,85.60338592529297,2894200,0.0007100428472677096,0.011354370682458119,-0.004239836253749879,0.004971208350502652,84.4613151550293,82.76122245788574,83.89920238350982,0.03434172892810409,-2.068230667114264,0.012490122652907141,1.3718029387534247,0.00983612993435685,0.11150098223543434,64.85530377057063,0.3855180482269418,0.6181876551686903,5.2417449951171875,0.5265470343751052,-31240900.0,-0.2608583849792264,-0.3929117004921605,0.9554795951471674,0.408860342877721,0.002760351374763984,0.5532717360638971
PM,2023-04-12,85.45586648130087,86.35841729145613,85.01326798512328,85.73357391357422,2978000,0.001519672269875705,0.0156898778964804,0.003249717587663948,-0.001723289825484676,84.85704956054687,82.87976455688477,84.07390443399214,0.034433125768965386,-1.8861267089843778,0.012484474511912253,1.3085750575356596,0.009914749059501887,0.11576364984167832,76.18264307129023,0.4720613812310148,0.5637847905382107,3.9573440551757812,0.5578450472051552,-28262900.0,-0.28413472845244575,-0.377921135379394,0.97260452562737,0.4150022681765244,-0.002286870983216314,0.6200784489247045
PM,2023-04-13,85.79430704181523,86.63610940926561,85.61206219232592,86.56668090820312,2978800,0.009670484678519055,0.011829576994243439,0.009002623752313168,0.0007083937536796844,85.29357070922852,83.09005699157714,84.31131171725033,0.04184163596106822,-1.621912765502941,0.01219042173444378,1.2397679852964754,0.009784554839793378,0.12186380054847318,92.62591421065406,0.6009450476150846,0.5541347655378244,4.365211486816406,0.5804568359763203,-25284100.0,-0.5057865830600503,0.0021424561344431238,0.9999999987845032,0.3786682582460542,0.006714813150655507,0.5844965936685732
PM,2023-04-14,86.71423344184281,86.81837621977984,85.88111108155047,86.33238983154297,2303900,-0.002710150136281343,0.01085647159841414,-0.00440347097752911,0.001704495679996674,85.54177398681641,83.32245979309081,84.50379534718297,0.03612387399419695,-1.3112073516845726,0.011994780811406874,1.2503063725015013,0.009608878250714067,0.12518979885633727,90.00941177987394,0.6763840160443522,0.5036589871736735,2.4820327758789062,0.4714344178432576,-27588000.0,-0.5700156526738844,0.2548238700685437,0.9715219941805112,0.3330615609555595,-0.001913766938358491,0.7415918015149223
PM,2023-04-17,86.53195449618308,86.81834205701627,86.19349887740398,86.73155975341797,2844500,0.004612984167769442,0.007204334631923419,0.002306723087408104,0.0023115850844568275,85.77522048950195,83.60051040649414,84.71596338587202,0.037452514723888684,-0.9950346374511696,0.011804336163269763,1.1554651812752905,0.009216444619367603,0.12737531533292523,88.55066655338891,0.759623155834575,0.4695185015711171,2.3344650268554688,0.6956204888295993,-24743500.0,-0.7250036068218382,0.6278475799782223,0.9999999988083843,0.39169467649621653,0.005465729240241114,0.7693788969688049
PM,2023-04-18,86.65347291135261,87.94654743813479,86.56669058585588,87.93787384033203,3071900,0.013812757523170776,0.015691269211083027,0.014822267196300122,-0.0009003278885721081,86.0728889465332,83.87422409057618,85.02281200058249,0.04844932747595374,-0.723081817626948,0.011699455431169832,1.1381080628247926,0.009252273963619176,0.13430049807702105,88.25456974094934,0.9124125155285014,0.4978462890120348,2.9766845703125,0.770424951345278,-21671600.0,-0.7454172849359019,0.6986485717839316,0.9999999989581467,0.458470742548346,0.0016627704252078458,0.7103118065800729
PM,2023-04-19,88.07672525541906,88.44989521833058,87.73826954732107,88.09408569335938,4048100,0.0017748128742786605,0.008078018693406536,0.00019710585163068927,0.001578971710632251,86.41741943359375,84.18143844604492,85.31531425703743,0.04647874067657109,-0.43411117553711165,0.011491888667688185,1.1182717122931314,0.008871103132510692,0.1391290560585991,87.84865184848327,1.0341827597976874,0.4956932266249765,3.4453048706054688,1.015145302874711,-17623500.0,-0.8696597876121641,1.1190036921297015,0.9999999989748314,0.4052594335568262,6.944975953608101e-05,0.836461914249912
PM,2023-04-20,83.67678581180078,85.78562857181127,83.27758185415706,83.92845916748047,9046400,-0.048440639561612965,0.029883149798441623,0.003007684308593412,-0.050142978916138205,86.24124755859376,84.3697582244873,85.18323281993676,-0.0052305359917310815,-0.17404304504394474,0.015260093673517725,1.2490679499528545,0.008997326299177244,0.1314649132877957,50.379092828676114,0.7855005472912069,0.1976088112947968,-1.76171875,2.2322404573842536,-26669900.0,-1.9988472927493686,5.505283110617208,0.5729530763964698,0.11125381244908471,-0.004419220051547947,1.0786519617548813
PM,2023-04-21,84.99590301042926,85.26493018795529,83.62471984684942,84.8483657836914,4927000,0.010900972049043547,0.019331077575345985,-0.0017358157453748085,0.012718496842872939,86.13190002441407,84.69519691467285,85.15134072124673,0.001808471726830853,0.18916069030761662,0.014158065584976603,1.3203543878859085,0.008742030819892214,0.11251608203287636,52.11380957452207,0.6550953467939422,0.053762888638025697,-1.093475341796875,1.2251632162585897,-21742900.0,-2.5609996166122704,9.34720070800288,0.652415434359063,-0.009360776566828835,1.2286448499845282e-05,0.9453449517290445
PM,2023-04-24,85.03928582904693,85.61206102339244,84.6227280704922,85.3517074584961,4099200,0.0059147229801032875,0.011591249693292002,0.003673850578628068,0.0022501322635046232,86.11280822753906,85.02497444152831,85.17042326765143,0.003842788770168622,0.5591391754150266,0.014161525266336794,1.3153952043769803,0.008777101662606458,0.0908294138240129,51.83970625656833,0.5856131683626273,-0.01257543183463139,-0.19091796875,1.0167700584632862,-17643700.0,-2.56626895249225,9.362116284857791,0.645341373225975,-0.011800520260517408,0.0017339314989298139,0.953393217984791
PM,2023-04-25,85.34303386507518,86.30633286047069,85.047972648285,85.64678192138672,4645800,0.0034511972221602325,0.01469244008888406,0.0035591429382713356,-0.00010162179151631487,86.11714782714844,85.28923149108887,85.21579075848335,0.004192210716955587,0.863518142700201,0.013634679387776034,1.3414297024434225,0.008737843389204511,0.0745956331087732,54.709210482736374,0.5480406134306435,-0.040118389413292266,0.04339599609375,1.1729448596243184,-12997900.0,-2.767361019059471,10.44803722651612,0.612636970195418,-0.08416986096523209,-0.014729943393315277,0.5906349089723107
PM,2023-04-26,85.3864334135075,86.01127675806066,85.18683472464959,85.22154235839844,2489600,-0.0049774051768497205,0.009674103643230143,-0.0019311153835239357,-0.0030397932302720122,86.06594467163086,85.46149711608886,85.21633852990384,-0.0028077527984851237,1.1075312042236334,0.01331709132084967,1.311055374041531,0.008414477962271398,0.06364958965261996,47.65215237521529,0.4784357051010346,-0.08777863819432086,-0.5120315551757812,0.6454171905582848,-15487500.0,-2.77359038896517,10.524319339337916,0.5125181740156847,-0.1004695110595762,-0.00928226840278555,0.5941503871909732
PM,2023-04-27,84.93516335477634,86.05467327010585,84.57066698110893,85.75960540771484,4131000,0.0062938497315714725,0.017304257429144182,0.00970672240300278,-0.0033604062505432904,85.98523712158203,85.63940391540527,85.26807823255251,0.001403576937881436,1.3121714019775368,0.013332828071415304,1.3445291331643594,0.00861010823150766,0.052456554439218116,49.112474844907894,0.46137209475863017,-0.08387379882938029,-0.8070755004882812,1.0746911661218634,-11356500.0,-2.7766222495337045,10.515683975618842,0.4498987825453113,-0.13244089439693651,0.014378482933665882,0.6045990838168234
PM,2023-04-28,85.62075046344582,86.80968220590327,85.3690770892224,86.75761413574219,3855100,0.011570089803340537,0.01660494160693354,0.013277898945556827,-0.0016191182737943944,86.02775955200195,85.78476676940917,85.40993879476106,0.011340560835795507,1.4540317535400362,0.012864089694752877,1.3897795110524953,0.008502608196029063,0.04970751962696735,55.59114045909909,0.5223585994924491,-0.018309835276449138,0.42522430419921875,1.018789640591966,-7501400.0,-3.1154339042875367,11.919126500428998,0.6791667337179556,-0.1524757013795502,0.00951161877771039,0.5908178535711018
PM,2023-05-01,86.56668699508056,87.46923770915627,86.16748301750093,86.21955108642578,2340800,-0.006221223293141947,0.015098138128212691,-0.0040100403596883055,-0.002200696072196051,85.97655868530273,85.87588958740234,85.48704472730056,0.004001839173656189,1.538540954589834,0.012932035025362538,1.4127144886100678,0.00868843450386895,0.047416596420247314,52.716153516046965,0.5212648360251251,-0.015522878995018585,-0.5120086669921875,0.6315085197535261,-9842200.0,-2.9191342124662647,10.876585915978755,0.5499993576505088,-0.1830894851144864,-0.0007364514722753945,0.6333336210418821
PM,2023-05-02,85.9678630396081,86.16746830484972,82.80893939024641,84.10202026367188,3814600,-0.02486637384881366,0.0399339861762398,-0.02170395668758891,-0.002919152833043476,85.59297332763671,85.83293113708496,85.3551376355264,-0.020166046416947112,1.5573517608642504,0.01406577050236474,1.5602475164562475,0.010059150577225425,0.05010388259460791,43.88012017058316,0.3455477211113873,-0.15299199512700512,-3.8358535766601562,1.017424725346534,-13656800.0,-2.2574963823631404,6.2250662402689505,0.041665063993737636,-0.10709978909947762,-0.01582765712817094,0.8327793767181073
