ticker,date,open,high,low,close,volume,log_return,high_low_pct,open_close_pct,gap_pct,sma_10,sma_20,ema_20,dist_sma_20,sma_20_50_cross,rolling_std_20,atr_14,parkinson_vol_20,bb_width_20,rsi_14,macd,macd_hist,momentum_10,vol_ma_ratio_20,obv,skewness_20,kurtosis_20,hurst_proxy_20,autocorr_lag1_20,market_return,rolling_beta_20
USB,2021-03-16,42.44090501499404,42.65477029105133,41.823062258893806,42.6468505859375,9928300,-0.002596893354126379,0.01950221460038533,0.004852525432026109,-0.007410092115115292,42.075740814208984,41.124821472167966,41.08104045980005,0.03700998713877937,2.452588729858398,0.018601537499756366,1.2079577476792573,0.016084660148886033,0.1304653215483444,54.05190862602571,1.2999338356284653,0.08677375249331853,2.5268173217773438,1.2443615006586344,19132500.0,-0.4412039649096305,-0.9990028868305486,0.8566309337980024,-0.22744922825209335,-0.004070107002072351,1.1316310117770467
USB,2021-03-17,43.01913380249534,43.320130898352666,42.54386998198705,43.161712646484375,7768700,0.012000392965136834,0.017984942412354515,0.0033143122928422394,0.008729442184896002,42.33951110839844,41.33037223815918,41.27919971567475,0.044309797109312536,2.525541381835936,0.01857417453107714,1.152510526688734,0.01590450168036187,0.12790731241600375,61.740517064815386,1.3056580886164255,0.07399840438502281,2.6377029418945312,0.9685891453731531,26901200.0,-0.43357322487211514,-0.9928411750233763,0.973117219416422,-0.2240476910247309,0.004238125340118121,1.1394862278477074
USB,2021-03-18,43.56569112694102,45.1657405091085,43.51024412541934,44.57166290283203,11182900,0.03214447523650839,0.037142351796436414,0.023090917413884884,0.009359648996447985,42.75536613464355,41.61592559814453,41.59276763826116,0.07102418754851114,2.6526739501953074,0.019383975607745987,1.1949448891488348,0.016374852442983288,0.13223468550301987,75.42575587730981,1.4077382720778502,0.14086287027715794,4.158550262451172,1.3639487663916505,38084100.0,-0.5303933551193556,-0.9292016056644754,0.9999999979865063,-0.16894486166248443,-0.012582952169729107,0.84194921707559
USB,2021-03-19,44.19937780936412,44.31819455138837,43.4468788270262,43.73203659057617,28076700,-0.01901735990352532,0.019923968611833105,-0.010573479581627488,-0.008352506261197946,42.972403335571286,41.82147693634033,41.796507538481634,0.045683696373135,2.760004386901855,0.019972822151722427,1.1875895843770137,0.016411482954056554,0.13094876664149213,66.55765592113424,1.4046942852414332,0.11025510675259276,2.1703720092773438,3.0079901093202945,10007400.0,-0.30515573717093714,-1.2518563912985434,0.8309417650496922,-0.27207515903145285,-0.0008563768998121435,0.8528425744007536
USB,2021-03-22,43.565685125304434,43.565685125304434,42.64684534170885,42.963687896728516,6976700,-0.017725644860095282,0.021386427203460626,-0.013818151300603732,-0.0038038810501586674,42.98745346069336,41.95217361450195,41.90766757260039,0.02411112929502431,2.8233724212646436,0.020332236609691946,1.2192743336277405,0.01627893787889396,0.1283172735034278,64.14498089769995,1.3250087098889693,0.02445562512010291,0.15050125122070312,0.7476119751649704,3030700.0,-0.09131988079153751,-1.4144298701640543,0.6762352360079834,-0.20643931718255779,0.005398018517691611,0.8016049125263844
USB,2021-03-23,42.52011566515364,43.20924485669602,42.09237905455423,42.4409065246582,10640100,-0.012242617746944543,0.02631578572651101,-0.0018628627710989565,-0.010324351872238886,43.041316986083984,42.030195808410646,41.958452234701134,0.009771801162186592,2.8339072036743147,0.020476839645897634,1.212484586019128,0.016227564646358154,0.1261449834002261,59.42369701522822,1.2057738196341177,-0.07582341210779919,0.53863525390625,1.1356974974329634,-7609400.0,0.08513313986063749,-1.4593585939073328,0.5709735336477577,-0.19263414883422034,-0.009776634776688825,0.8286905355232191
USB,2021-03-24,42.67061076754418,43.264688337809666,42.3537712097168,42.3537712097168,6880700,-0.00205520789606903,0.0215073440233319,-0.007425240748332063,0.00541233120815931,43.016761779785156,42.056335067749025,41.9961016608931,0.00707232671341021,2.794618759155277,0.01987225797606485,1.1932477894031237,0.016020542687364865,0.12616351049277147,59.56285447254786,1.0916641930900184,-0.15194643092151883,-0.24555206298828125,0.7341688277807683,-14490100.0,0.23436542046122522,-1.2471879031662274,0.5534288924718415,-0.1261045316928471,-0.00032640770001802653,0.7616196655885537
USB,2021-03-25,42.36169185075111,43.5102424496434,42.24287814705284,43.47855758666992,8728200,0.026210421754060083,0.029149180031195848,0.026364993632779367,0.0001870114704801847,43.13874626159668,42.18544788360596,42.13728793953852,0.030652980303345036,2.84071926116944,0.019882050846463255,1.154208495894358,0.015726816361537926,0.12642213065822852,59.467921866309325,1.0795479950350284,-0.13125010318120722,1.2198448181152344,0.919166198037444,-5761900.0,0.04128615693497634,-1.3312879772328958,0.7799039261188943,-0.27797688412661276,0.008492387379338275,0.7383709569124026
USB,2021-03-26,43.985497447951815,44.59541738158079,43.81123676808242,44.52412796020508,9628300,0.023763356063966193,0.017612486744249135,0.012245638756061054,0.011659537239048508,43.26310577392578,42.43139572143555,42.36460603674486,0.04932037240793187,2.9805253601074213,0.01860342112725848,1.1253529575657188,0.01541338086291305,0.12114497464105424,58.62618229123994,1.14116002926216,-0.055710455163260564,1.2435951232910156,1.013269011488374,3866400.0,0.013466659295210305,-1.627687853808015,0.9893218986352257,-0.12114886548973182,0.02169647219357445,0.6049496240355295
USB,2021-03-29,44.00926130956499,44.43699480361531,43.399341393859295,44.04094314575195,11780100,-0.01091151629996516,0.023561107815560187,0.0007198902059298242,-0.011563767202813414,43.391425704956056,42.60724239349365,42.52425718998363,0.03364922655677987,3.056250343322752,0.018507700393636896,1.1163005637240322,0.015638218544803257,0.11739862814992487,61.26872895555219,1.1378822357884388,-0.047190598909585546,1.2831993103027344,1.2213489570670455,-7913700.0,0.2301589519908032,-1.5564093726614543,0.8807807906395771,-0.12528188833023013,-0.0015321556991929287,0.558647518909203
