ticker,date,open,high,low,close,volume,log_return,high_low_pct,open_close_pct,gap_pct,sma_10,sma_20,ema_20,dist_sma_20,sma_20_50_cross,rolling_std_20,atr_14,parkinson_vol_20,bb_width_20,rsi_14,macd,macd_hist,momentum_10,vol_ma_ratio_20,obv,skewness_20,kurtosis_20,hurst_proxy_20,autocorr_lag1_20,market_return,rolling_beta_20,cluster_id,local_id,weight
META,2023-03-15,191.27036084542135,196.05831735084533,189.17872786014453,196.02857971191406,42123600,0.019042412402210544,0.035094829031869605,0.02487692732534438,-0.0055148591014750675,183.19426727294922,177.14637603759766,178.47869793893653,0.10659096785159702,16.16920745849609,0.024729127794486227,6.806654442808626,0.019173930008418324,0.17787883344732425,77.85485073701157,7.160033211854454,0.6277163189457005,24.11822509765625,1.448083576020726,185952000.0,1.7065706633009723,2.798643242849944,0.999999999642403,0.13785232435091632,0.01527253690679271,1.3154863779681638,4,0,0.5818916914312797
META,2023-03-16,196.53409241939272,203.96880307199802,194.38298461902048,203.14602661132812,50447100,0.03566459989436054,0.047186837037407954,0.033642683110111406,0.0025787704436851288,186.20780181884766,178.52278594970704,180.82796733630715,0.13792771902617854,15.955779113769552,0.025280384330794558,7.181223565988042,0.02011727693005723,0.21898242388063915,83.4171624301194,8.269569014715415,1.3898016974453293,30.135345458984375,1.6623907211845728,236399100.0,1.4026114733802928,1.658617035187652,0.9999999997149527,0.12063707860596169,0.035851880709346376,1.248313584022754,4,0,0.8349744326394486
META,2023-03-17,198.81410277601756,200.14243431213578,193.72875509737597,193.90719604492188,50141100,-0.04654538964662892,0.03307602474403896,-0.024680878581218972,-0.021324186879611844,187.2347839355469,179.67120132446288,182.07360816569903,0.07923359233268716,15.751275177001958,0.0269209414590983,7.5664104654319715,0.0203468851054954,0.22655657003891527,71.67083820535065,8.307622615480426,1.142284238568271,10.269821166992188,1.5886643963057228,186258000.0,0.9502451327113445,1.5596989599292768,0.7366496063580782,-0.03148945706991757,-0.007435105642055117,1.3049746976398218,4,0,1.0
META,2023-03-20,196.7521936752625,197.62453796620042,191.95433032702135,196.08802795410156,25186300,0.011184006915126275,0.028916643703597908,-0.003375645824937452,0.014671954875163772,188.5145462036133,180.9068504333496,183.40831481221355,0.0839170959173041,15.581863250732425,0.02692129925821471,7.404263754420173,0.02053893581744554,0.23453617111057506,70.07902878547799,8.416732425182687,1.0011152386164248,12.797622680664062,0.796718517917491,211444300.0,0.8968681234472327,1.4857343321252519,0.7988136364265608,-0.048523438497112506,-0.003100799900550255,1.3136872422172607,4,0,1.0
META,2023-03-21,201.4311323612343,201.77809164678217,196.22683383377986,200.4001922607422,31827000,0.021752647975063873,0.02770086071325978,-0.005118077272147271,0.02724849886492505,190.2641830444336,182.39775772094725,185.02658885493057,0.09869877110194583,15.642529754638673,0.026969179177520546,7.470824132237409,0.020312234486512842,0.24475783371120363,74.03815683148042,8.750290455249143,1.067738614946304,17.496368408203125,1.0112070925246384,243271300.0,0.7421170206018467,1.2532632407808302,0.9217307262260565,-0.057108445704332635,0.021172475979858697,1.3925729641174542,4,0,1.0
META,2023-03-22,200.73720319016448,205.56480417472733,197.93183700453997,198.07061767578125,28477800,-0.011692706558717677,0.0385365949749108,-0.013283962672949325,0.0016816896511945654,191.73526153564453,183.81977005004882,186.2688773140592,0.07752619656241043,15.669988250732416,0.02716757030220371,7.762547700254087,0.020799259753446347,0.24501954736261586,70.71450501493406,8.726071674817149,0.8348158676114474,14.710784912109375,0.8961907221044986,214793500.0,0.7475691182723515,1.1712139090296574,0.8553268259819718,-0.07965617356962587,-0.011985533752899857,1.3746136605027557,4,0,1.0
META,2023-03-23,201.07425714388052,206.07039199137296,200.39026123164382,202.50172424316406,27389700,0.022124779254927555,0.028049789603904505,0.00709920364490576,0.015164487814219255,193.97459716796874,185.4177391052246,187.81486273587873,0.09213781388695998,15.854568939208974,0.027342324421102883,7.477905661458125,0.020864132505593987,0.248966078165074,67.3726391987141,8.961133021166575,0.855901771168698,22.393356323242188,0.8520648098978721,242183200.0,0.638029679839306,0.951323838346901,0.9816343330997706,-0.10284641393733694,0.014147432589812681,1.3764640705773612,4,0,1.0
META,2023-03-24,203.3938677558255,205.77298444441905,201.7780674543026,204.21664428710938,27716400,0.008433010848618989,0.019562151772038485,0.004045237648123963,0.004405609463305914,196.60152893066407,187.18323516845703,189.37693716932927,0.09099858276524074,16.17039581298829,0.02699293867578768,7.4078065745099035,0.020888852631379903,0.24751503842354972,68.7978606828026,9.179979458180554,0.8597985665461412,26.269317626953125,0.8517287776519376,269899600.0,0.5706003389113918,1.0686758803725696,0.999999999723394,-0.12697361480372735,0.003972738585424662,1.4491384346632006,4,0,1.0
META,2023-03-27,203.02710138580258,204.06796403208844,199.6071370845429,201.07424926757812,18527200,-0.015507172950897978,0.022184973777460076,-0.00961867703768946,-0.00582490670855608,198.77642974853515,188.83374099731446,190.490966892972,0.0648216161209745,16.509815216064453,0.027391566793682508,7.287433594937596,0.02085659264928355,0.23416892643647877,65.5523335869336,8.996149805186946,0.5407751308420252,21.749008178710938,0.5700000815287908,251372400.0,0.5727925662097558,0.9030129065422332,0.9027311690577932,-0.0990834914314634,-0.014358968078249056,1.4275395456344149,4,0,1.0
META,2023-03-28,198.40765937001166,199.2800036835634,196.17724594410166,198.93304443359375,19127300,-0.01070593121273374,0.01559699520077221,0.0026480079711833026,-0.013261717536082514,199.43663024902344,190.10953750610352,191.29497427779313,0.046412752578196236,16.522702178955086,0.0272025556500083,7.359657083223431,0.02050301982374192,0.22401295132779941,62.95560122024643,8.578795135256598,0.098736368729341,6.6020050048828125,0.6138874655722755,232245100.0,0.7894364462249934,1.2695334123311777,0.8364529038962898,-0.03717670270559205,-0.00818133426685692,1.421854106264434,4,0,1.0
META,2023-03-29,201.78798215208548,203.9291827103764,200.7768571452326,203.56240844726562,18851100,0.023004325307507244,0.015485794204510865,0.00879351820741657,0.014351249319188592,200.19001312255858,191.6921401977539,192.4633013415524,0.061923604361904735,16.717690429687508,0.027156774749942467,7.105462355172441,0.020279326573483348,0.21157934506887963,69.0744872919577,8.523337806512842,0.034623231988467396,7.5338287353515625,0.6170512237195704,251096200.0,0.6208851543045981,1.0932429461121074,0.9790349092316515,-0.059284057591504076,0.019352665435998607,1.429566893960668,4,0,1.0
META,2023-03-30,201.60957928864843,206.27857020670143,201.05445651610344,206.03074645996094,22608300,0.012052779028322151,0.02535599069607632,0.02192935071186939,-0.009593270061564864,200.47848510742188,193.34314346313477,193.75543897187703,0.06562220293366197,16.885319671630867,0.02715999367038521,7.055896815134296,0.020381707534358823,0.19886177957025608,72.7258357263976,8.57966073450396,0.07275692798366862,2.8847198486328125,0.7337232863344063,273704500.0,0.5856773136794553,1.059642461535057,0.999999999643918,-0.05160558127436401,0.009432035588183863,1.433378286540592,4,0,1.0
META,2023-03-31,205.43594899488193,210.3230253172204,204.9700392079461,210.09503173828125,25440300,0.019534548130540428,0.02547888003219342,0.022679004166347765,-0.002886935446766445,202.0972686767578,194.66602630615233,195.31159066391552,0.07925885026836191,16.70559814453125,0.024393025523913474,6.8038248357930105,0.01942742852023788,0.20585263148146,73.86224336708062,8.850230962573761,0.27466172484277607,16.187835693359375,0.8539522265685772,299144800.0,0.5222917022164478,2.1645780658549687,0.9999999996889358,-0.010117531696767951,0.018225926263092652,1.33199334419278,4,0,1.0
META,2023-04-03,207.02200671999375,211.63153671171784,206.3875786397987,211.21519470214844,17924600,0.005317533413904579,0.02482756072102573,0.020254793431809418,-0.014626833356609841,203.6099853515625,196.0622657775879,196.8262196199377,0.07728630934509902,16.640668792724625,0.02430732530812227,6.228165424285911,0.01938559773253385,0.20996344647481513,67.95475748342551,9.05071658040049,0.3801178741356033,15.127166748046875,0.617514621298339,317069400.0,0.4811897245809876,2.207000924075092,0.9999999996994097,-0.020566902922447405,0.0013751757917687569,1.3289225451548976,4,0,1.0
META,2023-04-04,211.5324212849849,214.35761784282738,210.68981455693785,212.85084533691406,21026400,0.007714169924360464,0.017231800418323825,0.00623272803222252,0.0015019117506380893,204.85505065917968,197.55961685180665,198.35237445012592,0.07740057774967064,16.721459808349607,0.0242042462959332,5.998752123942249,0.01898461331097606,0.2116530052554973,66.64704673662249,9.235129390526396,0.45162454740920666,12.450653076171875,0.7444752285944426,338095800.0,0.42304458584102955,2.257839520692511,0.999999999713496,-0.025502788936940142,0.0045614492350233736,1.3564685939336862,4,0,1.0
META,2023-04-05,212.28576271142344,213.3167177124862,208.11242032280848,209.63900756835938,19396600,-0.015204623838612704,0.02482504305756382,-0.012467888138769489,-0.002654829134439981,206.0118896484375,198.87357559204102,199.42729188995767,0.05413203812386158,16.680517730712893,0.02472413219635547,5.685786333706547,0.01905699459953366,0.20563408436145006,56.96362931339586,9.0181537429566,0.18771911987152734,11.568389892578125,0.6868129338922276,318699200.0,0.46917722712832954,1.9111328714145954,0.9079795419086718,-0.03811561466936905,-0.01321473042481942,1.34460316740603,4,0,1.0
META,2023-04-06,207.4284504209406,215.0515103499927,206.8336674517872,214.2188262939453,26104400,0.021611005403923054,0.038361907961093865,0.03273599093517518,-0.01054458887713417,207.18359985351563,200.5790985107422,200.83600945224222,0.06800174037970665,16.90702850341799,0.02421860986403027,5.600112861153215,0.018738319472582452,0.1947045667522263,74.2026085533806,9.110729259375034,0.22423570903196932,11.71710205078125,0.9251125363869419,344803600.0,0.3019469219106619,2.1352234976260465,0.9999999997243014,-0.11697232217266013,0.02003612247252242,1.3425874301183311,4,0,1.0
META,2023-04-10,212.84092431935147,213.78265140351988,208.82617714372924,212.8805694580078,16106100,-0.006266743661650536,0.02328288707690398,0.00018626652172865375,-0.006432216992465078,208.04999237060548,202.32576065063478,201.98311040517228,0.05216739960798584,17.316434173583986,0.02398940123772498,5.580287254798715,0.01848227397229771,0.1690542172462927,70.41940319948165,8.972678429093918,0.06894790300068188,8.663925170898438,0.5806177054856062,328697500.0,0.2948908471950621,2.306023500054741,0.9616474822610313,-0.13974693059446894,-0.00939653247305674,1.3604174378540834,4,0,1.0
META,2023-04-11,213.60420359135924,214.13951126472867,211.55223117933252,211.9884033203125,16710100,-0.004199729828122438,0.012204818965331517,-0.007564459143614228,0.003399249331180348,209.14140777587892,203.95891876220702,202.93599544470945,0.03936814632300178,17.71820587158203,0.024177130654573574,5.358659854278396,0.017297588334311005,0.13499807960539675,65.36935442425954,8.691096252743023,-0.1701074186801712,10.914154052734375,0.6112251131180338,311987400.0,0.360278713845395,2.1724452265375374,0.8980973729163776,-0.138693138676683,-0.013342604069665986,1.318265676427267,4,0,1.0
META,2023-04-12,212.96978427260183,214.95237399428152,210.7294633324491,212.13710021972656,18972200,0.0007011929453214218,0.01990651638614544,-0.003909869447819552,0.004629408670088762,210.4618133544922,204.9492218017578,203.81229113756822,0.035071508710439014,17.381362915039062,0.018966581772853774,5.115084389395902,0.016623926492593477,0.1276157386549505,69.80179298101694,8.38330146549552,-0.3823217647421391,13.204055786132812,0.7239866316506886,330959600.0,-0.8501627774967355,1.1728724414782232,0.897510635154756,-0.3107830157198211,-0.005794853446142034,1.1035964931151385,4,0,1.0
META,2023-04-13,213.85203129059846,219.224847500562,213.81238615247736,218.43182373046875,23310400,0.029241181505349895,0.024778721595601773,0.021415706982145802,0.008084069543213392,211.9487548828125,206.06938400268555,205.20462757498734,0.059991637219734543,17.086352691650404,0.019512579618556007,5.049939601199024,0.016267010546448978,0.13280927362165681,71.30728118429573,8.548758690412143,-0.17349163186041494,14.869415283203125,0.9226535869274377,354270000.0,-0.7752763293277789,0.9260737995888445,0.9999999995922466,-0.41306268820652237,0.03191045709597366,1.0631499807254607,4,0,1.0
META,2023-04-14,215.9832998224045,220.1764722796933,215.6561707475866,219.56187438964844,21591200,0.005160134365018411,0.020587825388477022,0.016568755871499308,-0.011209556676528901,213.30186767578124,206.89017639160156,206.57198441447886,0.06124842763655156,16.551648864746085,0.018127071115981577,5.087467068484041,0.015185163538222302,0.1436905054189264,70.8512245777826,8.671115159208313,-0.04090813045139541,13.5311279296875,0.9063659327777476,375861200.0,-0.9640900028219427,1.391565011013084,0.9999999996102075,-0.2148453034059316,0.0009543809013929039,1.0832343586873685,4,0,1.0
